speaker_id,reference,audio_path,duration,source,language,gender,response,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35c6fd2e-9fc8-4777-839c-2bc882473a0b,Un antihistaminique en vente libre une fois par jour vous soulagerait des démangeaisons associées à une infection fongique. Une poudre antifongique à épousseter régulièrement après la résolution de l'infection permettrait de conserver les plis. Chat Doctor.,/data/intron_mt/french/ec6eb901afc6a789723756f0868de7b4_WrSdncqh.wav,18.466,intron-MT,french,Female,Un anti-staminique en vaporisateur une fois par jour pour cela vous jouerez des désagréments associés à une infection fongique. Une poudre antifongique à écraser régulièrement après la résolution de l'infection permettrait de conserver les plies. Chat docteur,Un anti-staminique en vaporisateur une fois par jour pour cela vous jouerez des désagréments associés à une infection fongique. Une poudre antifongique à écraser régulièrement après la résolution de l'infection permettrait de conserver les plies. Chat docteur,un anti staminique en vaporisateur une fois par jour pour cela vous jouerez des desagrements associes a une infection fongique une poudre antifongique a ecraser regulierement apres la resolution de l infection permettrait de conserver les plies chat docteur,un antihistaminique en vente libre une fois par jour vous soulagerait des demangeaisons associees a une infection fongique une poudre antifongique a epousseter regulierement apres la resolution de l infection permettrait de conserver les plis chat doctor ,0.32432432432432434,un anti staminique en vaporisateur une fois par jour pour cela vous jouerez des desagrements associes a une infection fongique une poudre antifongique a ecraser regulierement apres la resolution de l infection permettrait de conserver les plies chat docteur,un antihistaminique en vente libre une fois par jour vous soulagerait des demangeaisons associees a une infection fongique une poudre antifongique a epousseter regulierement apres la resolution de l infection permettrait de conserver les plis chat doctor 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"continue à ressentir ces sensations de choc électrique dans le haut du dos plus vers la gauche, parfois cela peut être très douloureux et cela secoue littéralement tout mon corps lorsque cela se produit.",/data/intron_mt/french/2e4de0802e12762b75b3fb3755cbdf89_fOhEJpQr.wav,14.247,intron-MT,french,Female," Continuez à ressentir ces sensations de choc électrique dans le haut du dos, plus vers la gauche. Parfois cela peut être très douloureux et cela secoue littéralement tout mon corps lorsque cela se produit."," Continuez à ressentir ces sensations de choc électrique dans le haut du dos, plus vers la gauche. Parfois cela peut être très douloureux et cela secoue littéralement tout mon corps lorsque cela se produit.", continuez a ressentir ces sensations de choc electrique dans le haut du dos plus vers la gauche parfois cela peut etre tres douloureux et cela secoue litteralement tout mon corps lorsque cela se produit ,continue a ressentir ces sensations de choc electrique dans le haut du dos plus vers la gauche parfois cela peut etre tres douloureux et cela secoue litteralement tout mon corps lorsque cela se produit ,0.029411764705882353, continuez a ressentir ces sensations de choc electrique dans le haut du dos plus vers la gauche parfois cela peut etre tres douloureux et cela secoue litteralement tout mon corps lorsque cela se produit ,continue a ressentir ces sensations de choc electrique dans le haut du dos plus vers la gauche parfois cela peut etre tres douloureux et cela secoue litteralement tout mon corps lorsque cela se produit 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"MES EMBRYONS SONT TRÈS BONS SELON LES EMBROYOLISTES SEULEMENT QU'ILS NE S'IMPLANTENT PAS DANS L'UTÉRUS. S'IL VOUS PLAÎT, AIDEZ-MOI CAR JE N'AI AUCUN ENFANT POUR L'instant.",/data/intron_mt/french/4deaebf02b2b4424cbb33b60a486ab79_v9TzMPzg.wav,11.286,intron-MT,french,Female,"Les employés sont très bons selon les employeurs, seulement qu'ils ne s'implantent pas dans l'hôpital. S'il vous plaît, aidez-moi car je n'ai aucun enfant pour l'instant.","Les employés sont très bons selon les employeurs, seulement qu'ils ne s'implantent pas dans l'hôpital. S'il vous plaît, aidez-moi car je n'ai aucun enfant pour l'instant.",les employes sont tres bons selon les employeurs seulement qu ils ne s implantent pas dans l hopital s il vous plait aidez moi car je n ai aucun enfant pour l instant ,mes embryons sont tres bons selon les embroyolistes seulement qu ils ne s implantent pas dans l uterus s il vous plait aidez moi car je n ai aucun enfant pour l instant ,0.12121212121212122,les employes sont tres bons selon les employeurs seulement qu ils ne s implantent pas dans l hopital s il vous plait aidez moi car je n ai aucun enfant pour l instant ,mes embryons sont tres bons selon les embroyolistes seulement qu ils ne s implantent pas dans l uterus s il vous plait aidez moi car je n ai aucun enfant pour l instant 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"Ses autres symptômes sont des douleurs extrêmes dans le bas du dos et des douleurs aux côtes qui l'empêchent de respirer profondément. Ils ont fait une échographie de sa vésicule biliaire, de ses reins, de son pancréas et de ses ovaires hier soir.",/data/intron_mt/french/032c66f2b7cb3d36f1ca82b91df460bc_G0NfsgQE.wav,16.319,intron-MT,french,Female,"Ces autres symptômes sont des douleurs extrêmes dans le bas du dos et des douleurs au cou qui l'empêchent de respirer profondément. Ils ont fait une échographie de sa veine pectorale, de ses reins, de son pancréas et de ses ovaires hier soir.","Ces autres symptômes sont des douleurs extrêmes dans le bas du dos et des douleurs au cou qui l'empêchent de respirer profondément. Ils ont fait une échographie de sa veine pectorale, de ses reins, de son pancréas et de ses ovaires hier soir.",ces autres symptomes sont des douleurs extremes dans le bas du dos et des douleurs au cou qui l empechent de respirer profondement ils ont fait une echographie de sa veine pectorale de ses reins de son pancreas et de ses ovaires hier soir ,ses autres symptomes sont des douleurs extremes dans le bas du dos et des douleurs aux cotes qui l empechent de respirer profondement ils ont fait une echographie de sa vesicule biliaire de ses reins de son pancreas et de ses ovaires hier soir ,0.11363636363636363,ces autres symptomes sont des douleurs extremes dans le bas du dos et des douleurs au cou qui l empechent de respirer profondement ils ont fait une echographie de sa veine pectorale de ses reins de son pancreas et de ses ovaires hier soir ,ses autres symptomes sont des douleurs extremes dans le bas du dos et des douleurs aux cotes qui l empechent de respirer profondement ils ont fait une echographie de sa vesicule biliaire de ses reins de son pancreas et de ses ovaires hier soir 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"Mon mari a eu 3 crises de vertige cette semaine. Ils sont tous arrivés tôt le matin, alors qu'ils étaient au lit. Ce matin, il était 3h30. Cette attaque dure depuis des heures.",/data/intron_mt/french/dd0101e7305107b1f9c5f63969f5bc44_ZNy23MC0.wav,12.198,intron-MT,french,Female,"{'transcription': 'Mon mari a eu trois fils de vertige cette semaine. Ils sont tous arrivés vers le matin alors qu'il était au lit. Ce matin, il était trois heures trente; cela dure depuis des heures.'}","Mon mari a eu trois fils de vertige cette semaine. Ils sont tous arrivés vers le matin alors qu'il était au lit. Ce matin, il était trois heures trente; cela dure depuis des heures.",mon mari a eu trois fils de vertige cette semaine ils sont tous arrives vers le matin alors qu il etait au lit ce matin il etait trois heures trente cela dure depuis des heures ,mon mari a eu 3 crises de vertige cette semaine ils sont tous arrives tot le matin alors qu ils etaient au lit ce matin il etait 3h30 cette attaque dure depuis des heures ,0.2647058823529412,mon mari a eu trois fils de vertige cette semaine ils sont tous arrives vers le matin alors qu il etait au lit ce matin il etait trois heures trente cela dure depuis des heures ,mon mari a eu 3 crises de vertige cette semaine ils sont tous arrives tot le matin alors qu ils etaient au lit ce matin il etait 3h30 cette attaque dure depuis des heures 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"Consultez également un autre dentiste, montrez tous les rapports et radiographies, faites un bilan complet et prenez un deuxième avis. J'espère que cela aidera. Salutations. .",/data/intron_mt/french/e6fc006bac9f1f113bba5b2b461d1468_OR80dLCc.wav,12.462,intron-MT,french,Female,"Conseillez également un autre dentiste, montrer tous les rapports et radiographies, faites un bilan complet et prenez un deuxième avis. J'espère que cela sera. Salutations.","Conseillez également un autre dentiste, montrer tous les rapports et radiographies, faites un bilan complet et prenez un deuxième avis. J'espère que cela sera. Salutations.",conseillez egalement un autre dentiste montrer tous les rapports et radiographies faites un bilan complet et prenez un deuxieme avis j espere que cela sera salutations ,consultez egalement un autre dentiste montrez tous les rapports et radiographies faites un bilan complet et prenez un deuxieme avis j espere que cela aidera salutations ,0.11538461538461539,conseillez egalement un autre dentiste montrer tous les rapports et radiographies faites un bilan complet et prenez un deuxieme avis j espere que cela sera salutations ,consultez egalement un autre dentiste montrez tous les rapports et radiographies faites un bilan complet et prenez un deuxieme avis j espere que cela aidera salutations 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"Elle n'a pas de grippe, elle ne présente pas de symptômes évidents d'un rhume. Le docteur a fait une prise de sang aujourd'hui.",/data/intron_mt/french/e8e81571cfab71aecd9718e070054ec9_UW1QHk7k.wav,8.423,intron-MT,french,Female,"Elle n'a pas de crise cardiaque, elle ne présente pas de symptômes évidents d'un rhume. Le docteur a fait une prise de sang aujourd'hui.","Elle n'a pas de crise cardiaque, elle ne présente pas de symptômes évidents d'un rhume. Le docteur a fait une prise de sang aujourd'hui.",elle n a pas de crise cardiaque elle ne presente pas de symptomes evidents d un rhume le docteur a fait une prise de sang aujourd hui ,elle n a pas de grippe elle ne presente pas de symptomes evidents d un rhume le docteur a fait une prise de sang aujourd hui ,0.07692307692307693,elle n a pas de crise cardiaque elle ne presente pas de symptomes evidents d un rhume le docteur a fait une prise de sang aujourd hui ,elle n a pas de grippe elle ne presente pas de symptomes evidents d un rhume le docteur a fait une prise de sang aujourd hui 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"Dans ma pratique clinique, les patients arrivant à cet âge avec des fibromes et une douleur soudaine, la plupart d'entre eux ont un nerf pincé et après une thérapie physique, ils réagissent tous bien.",/data/intron_mt/french/30b8ea19054430edbbb885c7181d8d47_rb17ZBHQ.wav,12.714,intron-MT,french,Female,"Dans ma pratique clinique, les patients arrivant avec des fibromes et une douleur soudaine, la plupart d'entre eux ont un nerf pincé et après une thérapie physique, ils réagissent tous bien.","Dans ma pratique clinique, les patients arrivant avec des fibromes et une douleur soudaine, la plupart d'entre eux ont un nerf pincé et après une thérapie physique, ils réagissent tous bien.",dans ma pratique clinique les patients arrivant avec des fibromes et une douleur soudaine la plupart d entre eux ont un nerf pince et apres une therapie physique ils reagissent tous bien ,dans ma pratique clinique les patients arrivant a cet age avec des fibromes et une douleur soudaine la plupart d entre eux ont un nerf pince et apres une therapie physique ils reagissent tous bien ,0.08571428571428572,dans ma pratique clinique les patients arrivant avec des fibromes et une douleur soudaine la plupart d entre eux ont un nerf pince et apres une therapie physique ils reagissent tous bien ,dans ma pratique clinique les patients arrivant a cet age avec des fibromes et une douleur soudaine la plupart d entre eux ont un nerf pince et apres une therapie physique ils reagissent tous bien 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"Je ne suis plus moite mais la douleur à la poitrine va et vient et la jambe picote toujours. Qu'est-ce qui peut causer cela ? Bonjour, cher, merci pour votre requête auprès de Chat Doctor.",/data/intron_mt/french/f467dce720b0af6d2de7294f1dea9742_5nUPKDsb.wav,14.236,intron-MT,french,Female,"J'ai mal à la poitrine, mais la douleur va et vient et ma jambe pique toujours. Qu'est-ce qui peut causer cela ? Bonjour chère, merci pour votre demande auprès du Dr Chat.","J'ai mal à la poitrine, mais la douleur va et vient et ma jambe pique toujours. Qu'est-ce qui peut causer cela ? Bonjour chère, merci pour votre demande auprès du Dr Chat.",j ai mal a la poitrine mais la douleur va et vient et ma jambe pique toujours qu est ce qui peut causer cela bonjour chere merci pour votre demande aupres du dr chat ,je ne suis plus moite mais la douleur a la poitrine va et vient et la jambe picote toujours qu est ce qui peut causer cela bonjour cher merci pour votre requete aupres de chat doctor ,0.4444444444444444,j ai mal a la poitrine mais la douleur va et vient et ma jambe pique toujours qu est ce qui peut causer cela bonjour chere merci pour votre demande aupres du dr chat ,je ne suis plus moite mais la douleur a la poitrine va et vient et la jambe picote toujours qu est ce qui peut causer cela bonjour cher merci pour votre requete aupres de chat doctor 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"J'ai des convulsions 6 à 12 fois par jour, maintenant je n'ai ni neurologue ni médicament et j'ai peur. Que dois-je faire?!",/data/intron_mt/french/55ae3e95ebf27cdc96c3f1cb051a78a3_4c2HZm6Z.wav,9.242,intron-MT,french,Female,"J'ai des convulsions six à douze fois par jour, maintenant je n'ai ni neuroloque, ni médicaments, et j'ai peur. Quel dois-je faire ?","J'ai des convulsions six à douze fois par jour, maintenant je n'ai ni neuroloque, ni médicaments, et j'ai peur. Quel dois-je faire ?",j ai des convulsions six a douze fois par jour maintenant je n ai ni neuroloque ni medicaments et j ai peur quel dois je faire ,j ai des convulsions 6 a 12 fois par jour maintenant je n ai ni neurologue ni medicament et j ai peur que dois je faire ,0.19230769230769232,j ai des convulsions six a douze fois par jour maintenant je n ai ni neuroloque ni medicaments et j ai peur quel dois je faire ,j ai des convulsions 6 a 12 fois par jour maintenant je n ai ni neurologue ni medicament et j ai peur que dois je faire 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,il y est resté quelques semaines et a peut-être diminué un peu mais est toujours revenu. J'ai commencé à changer mes habitudes alimentaires et j'ai fait un nettoyage complet du corps.,/data/intron_mt/french/66e97825e02d7f6480dcafd823228fea_9A1v9xU5.wav,11.445,intron-MT,french,Female,Il y est resté quelques semaines et a peut-être diminué un peu mais est toujours revenu. J'ai commencé à changer mes habitudes alimentaires et j'ai fait un nettoyage complet du corps.,Il y est resté quelques semaines et a peut-être diminué un peu mais est toujours revenu. J'ai commencé à changer mes habitudes alimentaires et j'ai fait un nettoyage complet du corps.,il y est reste quelques semaines et a peut etre diminue un peu mais est toujours revenu j ai commence a changer mes habitudes alimentaires et j ai fait un nettoyage complet du corps ,il y est reste quelques semaines et a peut etre diminue un peu mais est toujours revenu j ai commence a changer mes habitudes alimentaires et j ai fait un nettoyage complet du corps ,0.0,il y est reste quelques semaines et a peut etre diminue un peu mais est toujours revenu j ai commence a changer mes habitudes alimentaires et j ai fait un nettoyage complet du corps ,il y est reste quelques semaines et a peut etre diminue un peu mais est toujours revenu j ai commence a changer mes habitudes alimentaires et j ai fait un nettoyage complet du corps 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,"D'après votre plainte, il semble qu'un ulcère sur le trigone rétromolaire puisse être un aphte ou un abcès dû à une infection.",/data/intron_mt/french/11edda6afdb6a74e157f888ee2459bb1_8kMcssVK.wav,9.061,intron-MT,french,Female,"Après votre plainte, il semble qu'un ulcère sur le tronc rétromolare puisse être en nappes ou en nappe due à une infection.","Après votre plainte, il semble qu'un ulcère sur le tronc rétromolare puisse être en nappes ou en nappe due à une infection.",apres votre plainte il semble qu un ulcere sur le tronc retromolare puisse etre en nappes ou en nappe due a une infection ,d apres votre plainte il semble qu un ulcere sur le trigone retromolaire puisse etre un aphte ou un abces du a une infection ,0.3333333333333333,apres votre plainte il semble qu un ulcere sur le tronc retromolare puisse etre en nappes ou en nappe due a une infection ,d apres votre plainte il semble qu un ulcere sur le trigone retromolaire puisse etre un aphte ou un abces du a une infection 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,Ce n’est jamais dû au fait de manger puisque ces épisodes commencent dans l’après midi et tard dans la nuit pour que le sommeil soit impacté.,/data/intron_mt/french/72fe1bf2d9488233514ef48020475e32_6hQEsioi.wav,9.881,intron-MT,french,Female,Ce n'est jamais dû au fait de manger puisque ces épisodes commencent dans l'après-midi et tard dans la nuit pour que le sommeil soit impacté.,Ce n'est jamais dû au fait de manger puisque ces épisodes commencent dans l'après-midi et tard dans la nuit pour que le sommeil soit impacté.,ce n est jamais du au fait de manger puisque ces episodes commencent dans l apres midi et tard dans la nuit pour que le sommeil soit impacte ,ce n est jamais du au fait de manger puisque ces episodes commencent dans l apres midi et tard dans la nuit pour que le sommeil soit impacte ,0.0,ce n est jamais du au fait de manger puisque ces episodes commencent dans l apres midi et tard dans la nuit pour que le sommeil soit impacte ,ce n est jamais du au fait de manger puisque ces episodes commencent dans l apres midi et tard dans la nuit pour que le sommeil soit impacte 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,Je prend un contraceptif depuis plus d’un an mais j’oublie occasionnellement de le prendre . Mais je le prends toujours dans les 24 heures.,/data/intron_mt/french/04849499a8f6056b776360225bf9a037_hI6uLgQQ.wav,7.882,intron-MT,french,Female,Je prends un contraceptif depuis plus d'un an mais je puis occasionnellement de le prendre mais je le prends toujours dans les vingt-quatre heures.,Je prends un contraceptif depuis plus d'un an mais je puis occasionnellement de le prendre mais je le prends toujours dans les vingt-quatre heures.,je prends un contraceptif depuis plus d un an mais je puis occasionnellement de le prendre mais je le prends toujours dans les vingt quatre heures ,je prend un contraceptif depuis plus d un an mais j oublie occasionnellement de le prendre mais je le prends toujours dans les 24 heures ,0.2,je prends un contraceptif depuis plus d un an mais je puis occasionnellement de le prendre mais je le prends toujours dans les vingt quatre heures ,je prend un contraceptif depuis plus d un an mais j oublie occasionnellement de le prendre mais je le prends toujours dans les 24 heures 
35c6fd2e-9fc8-4777-839c-2bc882473a0b,Çi dessous se trouvent les résultats d’un précédent scanner que ma mère âgée de 95 ans a reçu après une visite aux urgences. Elle est au courant qu’elle a une maladie rénale de stade 3.,/data/intron_mt/french/ec319ab850040cd4ff61c6d0c25d60fb_YRHfWD6D.wav,11.738,intron-MT,french,Female,"Ci-dessous se trouvent les résultats d'un précédent scanner que ma mère, âgée du quatre-vingt-quinze ans, a reçu après une visite aux urgences. Elle est au courant qu'elle a une maladie rénale de stade trois.","Ci-dessous se trouvent les résultats d'un précédent scanner que ma mère, âgée du quatre-vingt-quinze ans, a reçu après une visite aux urgences. Elle est au courant qu'elle a une maladie rénale de stade trois.",ci dessous se trouvent les resultats d un precedent scanner que ma mere agee du quatre vingt quinze ans a recu apres une visite aux urgences elle est au courant qu elle a une maladie renale de stade trois ,ci dessous se trouvent les resultats d un precedent scanner que ma mere agee de 95 ans a recu apres une visite aux urgences elle est au courant qu elle a une maladie renale de stade 3 ,0.13513513513513514,ci dessous se trouvent les resultats d un precedent scanner que ma mere agee du quatre vingt quinze ans a recu apres une visite aux urgences elle est au courant qu elle a une maladie renale de stade trois ,ci dessous se trouvent les resultats d un precedent scanner que ma mere agee de 95 ans a recu apres une visite aux urgences elle est au courant qu elle a une maladie renale de stade 3 
e8d22421-01d0-49be-950d-58f35d227789,"Je vais te prescrire certaines techniques psychothérapeutiques qui t'aideront davantage à guérir ton mal . J'espère que ceci répond à tes questions. Nous sommes disponibles pour plus d'éclaircissements. Bonne chance.
",/data/intron_mt/french/a6b2731220d6ac47c6ff4ecdcbbc141f_HdBVNK7l.wav,14.471,intron-MT,french,Female,J'aimerais te présenter certaines techniques de psychologie qui t'aideront davantage à guérir ton mal. J'espère que cela répondra à tes questions. Nous sommes disponibles pour plus d'éclaircissements. Bonne chance !,J'aimerais te présenter certaines techniques de psychologie qui t'aideront davantage à guérir ton mal. J'espère que cela répondra à tes questions. Nous sommes disponibles pour plus d'éclaircissements. Bonne chance !,j aimerais te presenter certaines techniques de psychologie qui t aideront davantage a guerir ton mal j espere que cela repondra a tes questions nous sommes disponibles pour plus d eclaircissements bonne chance ,je vais te prescrire certaines techniques psychotherapeutiques qui t aideront davantage a guerir ton mal j espere que ceci repond a tes questions nous sommes disponibles pour plus d eclaircissements bonne chance ,0.21875,j aimerais te presenter certaines techniques de psychologie qui t aideront davantage a guerir ton mal j espere que cela repondra a tes questions nous sommes disponibles pour plus d eclaircissements bonne chance ,je vais te prescrire certaines techniques psychotherapeutiques qui t aideront davantage a guerir ton mal j espere que ceci repond a tes questions nous sommes disponibles pour plus d eclaircissements bonne chance 
e8d22421-01d0-49be-950d-58f35d227789,"Lors d'une infection, les granulocytes se révèlent en grand nombre dans le sang. Ceci se passe durant une courte période et, puis, le nombre descend de nouveau. ",/data/intron_mt/french/f800bc68e60b3239d8aeaa8d886910a2_lqbdGNbr.wav,9.93,intron-MT,french,Female,"Lorsqu'une infection survient, les granulocytes se révèlent en grand nombre dans le sang. Cela dure une courte période puis le nombre de globules blancs diminue à nouveau.","Lorsqu'une infection survient, les granulocytes se révèlent en grand nombre dans le sang. Cela dure une courte période puis le nombre de globules blancs diminue à nouveau.",lorsqu une infection survient les granulocytes se revelent en grand nombre dans le sang cela dure une courte periode puis le nombre de globules blancs diminue a nouveau ,lors d une infection les granulocytes se revelent en grand nombre dans le sang ceci se passe durant une courte periode et puis le nombre descend de nouveau ,0.4642857142857143,lorsqu une infection survient les granulocytes se revelent en grand nombre dans le sang cela dure une courte periode puis le nombre de globules blancs diminue a nouveau ,lors d une infection les granulocytes se revelent en grand nombre dans le sang ceci se passe durant une courte periode et puis le nombre descend de nouveau 
e8d22421-01d0-49be-950d-58f35d227789,"Hier, j'ai eu un rêve qui m'a réveillé. Quand je me suis réveillé, j'étais excité et mon pénis était en érection, la douleur dans la partie gauche de mon testicule a encore commencé.",/data/intron_mt/french/68e646fb391690853e9ee090adad5406_FxjS8MbG.wav,12.762,intron-MT,french,Female,"{'FrenchTranslation': 'Hier, j'ai eu un rêve qui m'a réveillé. Quand je me suis réveillé, j'étais excité et mon pénis était en érection. La douleur dans la partie gauche de mon testicule avait encore commencé.'}","Hier, j'ai eu un rêve qui m'a réveillé. Quand je me suis réveillé, j'étais excité et mon pénis était en érection. La douleur dans la partie gauche de mon testicule avait encore commencé.",hier j ai eu un reve qui m a reveille quand je me suis reveille j etais excite et mon penis etait en erection la douleur dans la partie gauche de mon testicule avait encore commence ,hier j ai eu un reve qui m a reveille quand je me suis reveille j etais excite et mon penis etait en erection la douleur dans la partie gauche de mon testicule a encore commence ,0.027777777777777776,hier j ai eu un reve qui m a reveille quand je me suis reveille j etais excite et mon penis etait en erection la douleur dans la partie gauche de mon testicule avait encore commence ,hier j ai eu un reve qui m a reveille quand je me suis reveille j etais excite et mon penis etait en erection la douleur dans la partie gauche de mon testicule a encore commence 
e8d22421-01d0-49be-950d-58f35d227789,"Aucune douleur, cela ne dure que quelques secondes, et, il y a une semaine de cela, cette situation perdure. J'ai 50 ans et je suis en une très bonne santé.",/data/intron_mt/french/c66da9b62bed4cc66fc366cd749126dc_9tOhon0O.wav,10.105,intron-MT,french,Female,"Aucune douleur, cela ne dure que quelques secondes et il y a une semaine de cela cette situation perdue, quarante-cinq ans et je suis en très bonne santé.","Aucune douleur, cela ne dure que quelques secondes et il y a une semaine de cela cette situation perdue, quarante-cinq ans et je suis en très bonne santé.",aucune douleur cela ne dure que quelques secondes et il y a une semaine de cela cette situation perdue quarante cinq ans et je suis en tres bonne sante ,aucune douleur cela ne dure que quelques secondes et il y a une semaine de cela cette situation perdure j ai 50 ans et je suis en une tres bonne sante ,0.16129032258064516,aucune douleur cela ne dure que quelques secondes et il y a une semaine de cela cette situation perdue quarante cinq ans et je suis en tres bonne sante ,aucune douleur cela ne dure que quelques secondes et il y a une semaine de cela cette situation perdure j ai 50 ans et je suis en une tres bonne sante 
e8d22421-01d0-49be-950d-58f35d227789,Herpes Zostérienne est causée par le même virus qui déclenche la varicelle. Le virus de la varicelle réside dans le corps pour toujours et peut être réactivé pour causer l'herpès Zostérienne.,/data/intron_mt/french/9413643cf5cc1d5d5c6b0344f1f29908_ziEuFxJu.wav,13.473,intron-MT,french,Female,L'herpès zosterien est causé par le même virus qui déclenche la varicelle. Le virus de la varicelle réside dans le corps pour toujours et peut être réactivé pour causer l'herpès zosterien.,L'herpès zosterien est causé par le même virus qui déclenche la varicelle. Le virus de la varicelle réside dans le corps pour toujours et peut être réactivé pour causer l'herpès zosterien.,l herpes zosterien est cause par le meme virus qui declenche la varicelle le virus de la varicelle reside dans le corps pour toujours et peut etre reactive pour causer l herpes zosterien ,herpes zosterienne est causee par le meme virus qui declenche la varicelle le virus de la varicelle reside dans le corps pour toujours et peut etre reactive pour causer l herpes zosterienne ,0.125,l herpes zosterien est cause par le meme virus qui declenche la varicelle le virus de la varicelle reside dans le corps pour toujours et peut etre reactive pour causer l herpes zosterien ,herpes zosterienne est causee par le meme virus qui declenche la varicelle le virus de la varicelle reside dans le corps pour toujours et peut etre reactive pour causer l herpes zosterienne 
e8d22421-01d0-49be-950d-58f35d227789,"Mais à des étapes suivantes, ceci est devenu grand et a conduit aux douleurs qui irradiaient dans le pied.  Une évaluation complète et un MRI aideront à comprendre le pincement se trouvant dans le nerf.",/data/intron_mt/french/fdb0d87bfc90fd2ff9dd8e4d35969f6c_2ioNksFL.wav,12.535,intron-MT,french,Female,"Le contenu audio se traduit par: 'Mais à des étapes ultérieures, cela est devenu grand et a entraîné une douleur qui rayonnait dans le pied. Une évaluation complète par un médecin radiologue aidera à comprendre l'inflammation se trouvant dans le nez.'","Mais à des étapes ultérieures, cela est devenu grand et a entraîné une douleur qui rayonnait dans le pied. Une évaluation complète par un médecin radiologue aidera à comprendre l'inflammation se trouvant dans le nez.",mais a des etapes ulterieures cela est devenu grand et a entraine une douleur qui rayonnait dans le pied une evaluation complete par un medecin radiologue aidera a comprendre l inflammation se trouvant dans le nez ,mais a des etapes suivantes ceci est devenu grand et a conduit aux douleurs qui irradiaient dans le pied une evaluation complete et un mri aideront a comprendre le pincement se trouvant dans le nerf ,0.37142857142857144,mais a des etapes ulterieures cela est devenu grand et a entraine une douleur qui rayonnait dans le pied une evaluation complete par un medecin radiologue aidera a comprendre l inflammation se trouvant dans le nez ,mais a des etapes suivantes ceci est devenu grand et a conduit aux douleurs qui irradiaient dans le pied une evaluation complete et un mri aideront a comprendre le pincement se trouvant dans le nerf 
e8d22421-01d0-49be-950d-58f35d227789,"A long terme,je vous conseillerai de faire une radiographie comme cela pourrait être un éperon calcanéen ou bien tout juste une tendinite. Mais une radiographie peut être utile pour découvrir la cause du problème.",/data/intron_mt/french/8468bef5f21699eac8ce42c973b1b38d_6TTlSZWF.wav,12.393,intron-MT,french,Female,"A long terme, je vous conseillerais de faire une radiographie comme cela pour être un époux calcanien ou bien tout juste une tendinite, mais une radiographie peut être utile pour découvrir la cause du problème.","A long terme, je vous conseillerais de faire une radiographie comme cela pour être un époux calcanien ou bien tout juste une tendinite, mais une radiographie peut être utile pour découvrir la cause du problème.",a long terme je vous conseillerais de faire une radiographie comme cela pour etre un epoux calcanien ou bien tout juste une tendinite mais une radiographie peut etre utile pour decouvrir la cause du probleme ,a long terme je vous conseillerai de faire une radiographie comme cela pourrait etre un eperon calcaneen ou bien tout juste une tendinite mais une radiographie peut etre utile pour decouvrir la cause du probleme ,0.11428571428571428,a long terme je vous conseillerais de faire une radiographie comme cela pour etre un epoux calcanien ou bien tout juste une tendinite mais une radiographie peut etre utile pour decouvrir la cause du probleme ,a long terme je vous conseillerai de faire une radiographie comme cela pourrait etre un eperon calcaneen ou bien tout juste une tendinite mais une radiographie peut etre utile pour decouvrir la cause du probleme 
e8d22421-01d0-49be-950d-58f35d227789,I existe 3 types de cette maladie et elles varient de la manière dont elles sont héritées.l 'épidermolyse bulleuses simple. c'est un mode de transmission autosomique dominant.,/data/intron_mt/french/13fde4c11541863eb76623e63a799745_tmQDhPO3.wav,14.16,intron-MT,french,Female,"Il existe trois types de cette maladie et elle varie de la manière dont elle est infectée. L'épidermolyse bulleuse simple, c'est un mode de transmission autosomique dominant.","Il existe trois types de cette maladie et elle varie de la manière dont elle est infectée. L'épidermolyse bulleuse simple, c'est un mode de transmission autosomique dominant.",il existe trois types de cette maladie et elle varie de la maniere dont elle est infectee l epidermolyse bulleuse simple c est un mode de transmission autosomique dominant ,i existe 3 types de cette maladie et elles varient de la maniere dont elles sont heritees l epidermolyse bulleuses simple c est un mode de transmission autosomique dominant ,0.27586206896551724,il existe trois types de cette maladie et elle varie de la maniere dont elle est infectee l epidermolyse bulleuse simple c est un mode de transmission autosomique dominant ,i existe 3 types de cette maladie et elles varient de la maniere dont elles sont heritees l epidermolyse bulleuses simple c est un mode de transmission autosomique dominant 
