audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
34221,/data/intron_mt/amharic/5f1347def76800e60f3e5ff90a9b09fc_oyOlLJUf.wav,"ከዓመት በፊት የካናዳ ግዛት ገዥ ናሲር ኤል-ሩፋይ የሀሰት ዜናዎችን እና የጥላቻ ንግግሮችን ለብሔራዊ ደህንነት ""ትልቁ ስጋት"" በማለት ገልፀዋል ።",ከአመት በፊቲ የካናዳ ጊዛት ገዢ ናስርኤል ሩፋኢ የሐሳት ዜናዎጅን እና የጠላቻ ግግሮችን ለለት ገልጸዋል,ከአመት በፊቲ የካናዳ ጊዛት ገዢ ናስርኤል ሩፋኢ የሐሳት ዜናዎጅን እና የጠላቻ ግግሮችን ለለት ገልጸዋል,ከዓመት በፊት የካናዳ ግዛት ገዥ ናሲር ኤል ሩፋይ የሀሰት ዜናዎችን እና የጥላቻ ንግግሮችን ለብሔራዊ ደህንነት ትልቁ ስጋት በማለት ገልፀዋል ,0.8947368421052632,ከአመት በፊቲ የካናዳ ጊዛት ገዢ ናስርኤል ሩፋኢ የሐሳት ዜናዎጅን እና የጠላቻ ግግሮችን ለለት ገልጸዋል,ከዓመት በፊት የካናዳ ግዛት ገዥ ናሲር ኤል ሩፋይ የሀሰት ዜናዎችን እና የጥላቻ ንግግሮችን ለብሔራዊ ደህንነት ትልቁ ስጋት በማለት ገልፀዋል ,common_voice
34222,/data/intron_mt/amharic/4192c0cc0b76677a73c613cfba4e960a_fgjIvYM5.wav,እንደ ዜናው ዘገባ ከሆነ ፣ ጥቃቱ ከኔቶ ታጣቂ ሊሆን ይችላል ተብለዋል ።,እንደ ዜናው ዘገባ ከሆነ ጥቃቱ ከእኔቱ ታጣቂቂ ሊሆን ይችላል ተብሏል,እንደ ዜናው ዘገባ ከሆነ ጥቃቱ ከእኔቱ ታጣቂቂ ሊሆን ይችላል ተብሏል,እንደ ዜናው ዘገባ ከሆነ ጥቃቱ ከኔቶ ታጣቂ ሊሆን ይችላል ተብለዋል ,0.3,እንደ ዜናው ዘገባ ከሆነ ጥቃቱ ከእኔቱ ታጣቂቂ ሊሆን ይችላል ተብሏል,እንደ ዜናው ዘገባ ከሆነ ጥቃቱ ከኔቶ ታጣቂ ሊሆን ይችላል ተብለዋል ,common_voice
34223,/data/intron_mt/amharic/7ef367f3d2d9ce0ae6b4dcfa806f1606_d5zt44HB.wav,አውቶማቲክ ህድት በአነስተኛ ጊዜ ውስጥ አብላጫ ያለውን ሥራ እንድንሠራ በመፍቀድ ሀብትን እንድናካብት እድል ይፈጥራል ።,አውቶማትክ ህደት በነስተኛ ጊዜ ውስጥ አብላጫ ያለውን ሥራ እንድን ሥራ በመፍቀዱ ሀብትን እንድን አካብት ዕድል ይፈጥራል,አውቶማትክ ህደት በነስተኛ ጊዜ ውስጥ አብላጫ ያለውን ሥራ እንድን ሥራ በመፍቀዱ ሀብትን እንድን አካብት ዕድል ይፈጥራል,አውቶማቲክ ህድት በአነስተኛ ጊዜ ውስጥ አብላጫ ያለውን ሥራ እንድንሠራ በመፍቀድ ሀብትን እንድናካብት እድል ይፈጥራል ,0.6428571428571429,አውቶማትክ ህደት በነስተኛ ጊዜ ውስጥ አብላጫ ያለውን ሥራ እንድን ሥራ በመፍቀዱ ሀብትን እንድን አካብት ዕድል ይፈጥራል,አውቶማቲክ ህድት በአነስተኛ ጊዜ ውስጥ አብላጫ ያለውን ሥራ እንድንሠራ በመፍቀድ ሀብትን እንድናካብት እድል ይፈጥራል ,common_voice
34224,/data/intron_mt/amharic/26460305d74cd28d9d7e28cdf04c72f2_K9wkFQJ5.wav,"""ልጆቻችን በስልታዊ አካሄደ መሄዳቸዉ ጥሩ ስለሆነ መጸለይ አለብን ፤ ስለዚህ አሁን የሚያስፈልገን የእግዚአብሄር ጣልቃ ገብነት ብቻ ነው"" ብለዋል የፌዴሬሽኑ ጸሐፊ ።",ልጆቻችም በስልታዊ አካሄድ መሄዳቸው ቁጥሩ ስለሆነ መጸላይ ያለበን ስለዚህ አሁን የሚያስፈልጋን የእግዛቪር ጠልቃገብነት ብቻ ነውድሬሽኑ ጸሐፊ,ልጆቻችም በስልታዊ አካሄድ መሄዳቸው ቁጥሩ ስለሆነ መጸላይ ያለበን ስለዚህ አሁን የሚያስፈልጋን የእግዛቪር ጠልቃገብነት ብቻ ነውድሬሽኑ ጸሐፊ, ልጆቻችን በስልታዊ አካሄደ መሄዳቸዉ ጥሩ ስለሆነ መጸለይ አለብን ስለዚህ አሁን የሚያስፈልገን የእግዚአብሄር ጣልቃ ገብነት ብቻ ነው ብለዋል የፌዴሬሽኑ ጸሐፊ ,0.6842105263157895,ልጆቻችም በስልታዊ አካሄድ መሄዳቸው ቁጥሩ ስለሆነ መጸላይ ያለበን ስለዚህ አሁን የሚያስፈልጋን የእግዛቪር ጠልቃገብነት ብቻ ነውድሬሽኑ ጸሐፊ, ልጆቻችን በስልታዊ አካሄደ መሄዳቸዉ ጥሩ ስለሆነ መጸለይ አለብን ስለዚህ አሁን የሚያስፈልገን የእግዚአብሄር ጣልቃ ገብነት ብቻ ነው ብለዋል የፌዴሬሽኑ ጸሐፊ ,common_voice
34225,/data/intron_mt/amharic/c9b87c1c5167dabbd574b13df4bc2333_q1hWM2Yz.wav,አሁን ለመሄድ ዝግጁ ነኝ .,እሁን ለመሄድ ዝግጁ ነኝማ,እሁን ለመሄድ ዝግጁ ነኝማ,አሁን ለመሄድ ዝግጁ ነኝ ,0.5,እሁን ለመሄድ ዝግጁ ነኝማ,አሁን ለመሄድ ዝግጁ ነኝ ,common_voice
34226,/data/intron_mt/amharic/2184587b27f03ee6a148ebe537b5d27c_z4HWCJ7R.wav,"ከአንድ አመት በላይ ጥርሴ ተሰብሮ ነበር፣ አንደኛው የላይኛው መንጋጋዬ፣ የጥርስ ሀኪም ጋር አልሄድኩም ነገር ግን አዘውትሬ አጸዳ ፣ እጠርግ እና ሊስቴሪን እጠቀም ነበር።
",ከአንድ ዓመት በላይ ጥርስ የተሰብሩ ነበር አንደኛው የለያኛው መንጋገይ የጥርስ ሐኪም ጋር አሌሄድሁም ነገር ግን እዘ,ከአንድ ዓመት በላይ ጥርስ የተሰብሩ ነበር አንደኛው የለያኛው መንጋገይ የጥርስ ሐኪም ጋር አሌሄድሁም ነገር ግን እዘ,ከአንድ አመት በላይ ጥርሴ ተሰብሮ ነበር አንደኛው የላይኛው መንጋጋዬ የጥርስ ሀኪም ጋር አልሄድኩም ነገር ግን አዘውትሬ አጸዳ እጠርግ እና ሊስቴሪን እጠቀም ነበር ,0.6363636363636364,ከአንድ ዓመት በላይ ጥርስ የተሰብሩ ነበር አንደኛው የለያኛው መንጋገይ የጥርስ ሐኪም ጋር አሌሄድሁም ነገር ግን እዘ,ከአንድ አመት በላይ ጥርሴ ተሰብሮ ነበር አንደኛው የላይኛው መንጋጋዬ የጥርስ ሀኪም ጋር አልሄድኩም ነገር ግን አዘውትሬ አጸዳ እጠርግ እና ሊስቴሪን እጠቀም ነበር ,common_voice
34227,/data/intron_mt/amharic/425d9caa6cc4ada4ca59c97de8536ed0_fWDzY40T.wav,ስሜ ብሪቲኒ ይባላል የ29 አመት ሴት ነኝ በእግሬ ወደታች የሚወርድ የጀርባ ህመም አለኝ።,ስሜም ብሪትኒ ይባላል የያዘጠኛ ዓመት ሴት ነኝ በእግሬ ውደታችሚዮር ደጀርባ ህመሟ አላይ,ስሜም ብሪትኒ ይባላል የያዘጠኛ ዓመት ሴት ነኝ በእግሬ ውደታችሚዮር ደጀርባ ህመሟ አላይ,ስሜ ብሪቲኒ ይባላል የ29 አመት ሴት ነኝ በእግሬ ወደታች የሚወርድ የጀርባ ህመም አለኝ ,0.6923076923076923,ስሜም ብሪትኒ ይባላል የያዘጠኛ ዓመት ሴት ነኝ በእግሬ ውደታችሚዮር ደጀርባ ህመሟ አላይ,ስሜ ብሪቲኒ ይባላል የ29 አመት ሴት ነኝ በእግሬ ወደታች የሚወርድ የጀርባ ህመም አለኝ ,common_voice
34228,/data/intron_mt/amharic/17a79b4ea8ef00e91476692d0f5c8da4_LilXdYws.wav,ጥያቄዎን እንደመለስኩልዎ ተስፋ አደርጋለሁ፣ የተጠራጠሩት ነገር ካለ መልስ ለመስጠት ደስተኛ እሆናለሁ። ቻት ዶክተርን ስለተጠቀሙ እናመሰግናለን። በጣም ጥሩ ጤና እመኛሎታለን።,ትያቂ ሆን እንዲያመለስኩ ተስፋ አደርጋለሁ የተጠራጠሩስጥ ነገር ካለ መን ስለመስተት ደስተኛ ሆናለሁ ብቻ ዶክተርን ስለተጠቀሙን,ትያቂ ሆን እንዲያመለስኩ ተስፋ አደርጋለሁ የተጠራጠሩስጥ ነገር ካለ መን ስለመስተት ደስተኛ ሆናለሁ ብቻ ዶክተርን ስለተጠቀሙን,ጥያቄዎን እንደመለስኩልዎ ተስፋ አደርጋለሁ የተጠራጠሩት ነገር ካለ መልስ ለመስጠት ደስተኛ እሆናለሁ ቻት ዶክተርን ስለተጠቀሙ እናመሰግናለን በጣም ጥሩ ጤና እመኛሎታለን ,0.7368421052631579,ትያቂ ሆን እንዲያመለስኩ ተስፋ አደርጋለሁ የተጠራጠሩስጥ ነገር ካለ መን ስለመስተት ደስተኛ ሆናለሁ ብቻ ዶክተርን ስለተጠቀሙን,ጥያቄዎን እንደመለስኩልዎ ተስፋ አደርጋለሁ የተጠራጠሩት ነገር ካለ መልስ ለመስጠት ደስተኛ እሆናለሁ ቻት ዶክተርን ስለተጠቀሙ እናመሰግናለን በጣም ጥሩ ጤና እመኛሎታለን ,common_voice
34229,/data/intron_mt/amharic/08e2e4049cd8037a23113ebb5b587dd7_kEhIZwRw.wav,ለፓኒክ አታክ ሕክምና ቤንዞዲያዜፒንስ እና ኤስ ኤስ አር አይ ሁለቱም ውጤታማ ሲሆኑ በመደበኛነት እንዲወሰዱ ይመከራሉ። የስነ-አእምሮ ሐኪምዎ ለፓኒክ አታክ ሕክምና ሳይኮቴራፒን ሊመርጥ ይችላል። ,ለፓኒክ አታክ ሕክምና ቤንዞዴያዜፒንስ እና ኤሴሳራይ ሁለቱም ውጤት ዓማ ሲሆኑ በመደበኝነት እንዲወሰደ ይመከራሉ የስና አይመሮ ሃኪሞፊን ሊመርጥ ይችላል,ለፓኒክ አታክ ሕክምና ቤንዞዴያዜፒንስ እና ኤሴሳራይ ሁለቱም ውጤት ዓማ ሲሆኑ በመደበኝነት እንዲወሰደ ይመከራሉ የስና አይመሮ ሃኪሞፊን ሊመርጥ ይችላል,ለፓኒክ አታክ ሕክምና ቤንዞዲያዜፒንስ እና ኤስ ኤስ አር አይ ሁለቱም ውጤታማ ሲሆኑ በመደበኛነት እንዲወሰዱ ይመከራሉ የስነ አእምሮ ሐኪምዎ ለፓኒክ አታክ ሕክምና ሳይኮቴራፒን ሊመርጥ ይችላል ,0.6666666666666666,ለፓኒክ አታክ ሕክምና ቤንዞዴያዜፒንስ እና ኤሴሳራይ ሁለቱም ውጤት ዓማ ሲሆኑ በመደበኝነት እንዲወሰደ ይመከራሉ የስና አይመሮ ሃኪሞፊን ሊመርጥ ይችላል,ለፓኒክ አታክ ሕክምና ቤንዞዲያዜፒንስ እና ኤስ ኤስ አር አይ ሁለቱም ውጤታማ ሲሆኑ በመደበኛነት እንዲወሰዱ ይመከራሉ የስነ አእምሮ ሐኪምዎ ለፓኒክ አታክ ሕክምና ሳይኮቴራፒን ሊመርጥ ይችላል ,common_voice
34230,/data/intron_mt/amharic/ecabec18928f221a7116403c978999d2_bQpEpp6r.wav,ኤፕሪል 13  2011 ዓ/ም ከቀኑ 3፡15 ላይ የልብ ህመም ገጥሞኝ ነበር፣ ባለቤቴ በግማሽ ሰዓት ውስጥ በፍጥነት ወደ ጂና ሆስፒታል መጣች። ,ፓል 13201 1መተመረት ከቀኑ 3ት ካሩብ ላይ የልብ መም ገጥሞ ነበር ባለቤቴ በ,ፓል 13201 1መተመረት ከቀኑ 3ት ካሩብ ላይ የልብ መም ገጥሞ ነበር ባለቤቴ በ,ኤፕሪል 13 2011 ዓ ም ከቀኑ 3 15 ላይ የልብ ህመም ገጥሞኝ ነበር ባለቤቴ በግማሽ ሰዓት ውስጥ በፍጥነት ወደ ጂና ሆስፒታል መጣች ,0.7727272727272727,ፓል 13201 1መተመረት ከቀኑ 3ት ካሩብ ላይ የልብ መም ገጥሞ ነበር ባለቤቴ በ,ኤፕሪል 13 2011 ዓ ም ከቀኑ 3 15 ላይ የልብ ህመም ገጥሞኝ ነበር ባለቤቴ በግማሽ ሰዓት ውስጥ በፍጥነት ወደ ጂና ሆስፒታል መጣች ,common_voice
34231,/data/intron_mt/amharic/b99852c2e95aeddadb16fccc975dd386_c0FnF8qw.wav,ብዙ የህመም ስሜት ወይም ምቾት ማጣት የለኝም። ትንሽ የማቃጠል ስሜት ብቻ። (ፍትጊያ) ደህና እንደሆንኩኝ እና ነገሩ ምን እንደሆነ እያሰብኩ ነበር።,ብዙ የሕመም ስሜት የንምችት ማጣት ይለኘም ትንሺ ማቃጠል ስሜት ብቻ ፍትግያ ደህና,ብዙ የሕመም ስሜት የንምችት ማጣት ይለኘም ትንሺ ማቃጠል ስሜት ብቻ ፍትግያ ደህና,ብዙ የህመም ስሜት ወይም ምቾት ማጣት የለኝም ትንሽ የማቃጠል ስሜት ብቻ ደህና እንደሆንኩኝ እና ነገሩ ምን እንደሆነ እያሰብኩ ነበር ,0.7368421052631579,ብዙ የሕመም ስሜት የንምችት ማጣት ይለኘም ትንሺ ማቃጠል ስሜት ብቻ ፍትግያ ደህና,ብዙ የህመም ስሜት ወይም ምቾት ማጣት የለኝም ትንሽ የማቃጠል ስሜት ብቻ ደህና እንደሆንኩኝ እና ነገሩ ምን እንደሆነ እያሰብኩ ነበር ,common_voice
34232,/data/intron_mt/amharic/941a1802544b98ed8f354590c27f4449_HMyxUtHQ.wav,ልክ በቅርቡ፣ እንደገና ምልክቶችን እያሳየ ነው። የስቴም ሴል መተካት ህክምና ለእሱ አማራጭ ሊሆን ይችላል? እድሜው በጣም ገፍቷል? ,ልክ በቅርቡ እንደ ገና ምልክቶችን እያሳየ ነው የስቴምሴል መተካ ትክም እና ለእርሷ አማራጭልን ይችለ እድሜው በጣም ገፍተል,ልክ በቅርቡ እንደ ገና ምልክቶችን እያሳየ ነው የስቴምሴል መተካ ትክም እና ለእርሷ አማራጭልን ይችለ እድሜው በጣም ገፍተል,ልክ በቅርቡ እንደገና ምልክቶችን እያሳየ ነው የስቴም ሴል መተካት ህክምና ለእሱ አማራጭ ሊሆን ይችላል እድሜው በጣም ገፍቷል ,0.6470588235294118,ልክ በቅርቡ እንደ ገና ምልክቶችን እያሳየ ነው የስቴምሴል መተካ ትክም እና ለእርሷ አማራጭልን ይችለ እድሜው በጣም ገፍተል,ልክ በቅርቡ እንደገና ምልክቶችን እያሳየ ነው የስቴም ሴል መተካት ህክምና ለእሱ አማራጭ ሊሆን ይችላል እድሜው በጣም ገፍቷል ,common_voice
34233,/data/intron_mt/amharic/95b5ee2d9ef431e143004aa0a29bddf8_CTwqke1c.wav,ከጥቂት ጊዜ በፊት ፀጉሬን ማቅለም አቁሜ ነበር እና አሁን ፀጉሬ በጣም እየተሰባበረ እየወደቀ ነው። ለካንሰሩ ምንም አይነት ህክምና አልወሰድኩም። አላግባብ እየተጨነኩ ነው? ,ፊት ጊዜ በፊት ጸጒሬ ማቅለም አቆሜ ይነበር እና አሁን ጸጒሬ በጣም የተሰባበረ የወደቀ ነው ለካንሰሩ ምንም ማ,ፊት ጊዜ በፊት ጸጒሬ ማቅለም አቆሜ ይነበር እና አሁን ጸጒሬ በጣም የተሰባበረ የወደቀ ነው ለካንሰሩ ምንም ማ,ከጥቂት ጊዜ በፊት ፀጉሬን ማቅለም አቁሜ ነበር እና አሁን ፀጉሬ በጣም እየተሰባበረ እየወደቀ ነው ለካንሰሩ ምንም አይነት ህክምና አልወሰድኩም አላግባብ እየተጨነኩ ነው ,0.5909090909090909,ፊት ጊዜ በፊት ጸጒሬ ማቅለም አቆሜ ይነበር እና አሁን ጸጒሬ በጣም የተሰባበረ የወደቀ ነው ለካንሰሩ ምንም ማ,ከጥቂት ጊዜ በፊት ፀጉሬን ማቅለም አቁሜ ነበር እና አሁን ፀጉሬ በጣም እየተሰባበረ እየወደቀ ነው ለካንሰሩ ምንም አይነት ህክምና አልወሰድኩም አላግባብ እየተጨነኩ ነው ,common_voice
34234,/data/intron_mt/amharic/7fe37ceba1018a3e53aa6cc20167f5e0_sV0EPNnn.wav,ከ10-15 ደቂቃ የእረፍት ጊዜ በኋላ ቁጭ በማለት መወሰድ አለበት። ከሐኪምዎ ጋር እንደገና ሲገናኙ ረከርዶን ይዘው ይምጡ። ነርሷ በቢሮ ውስጥ ከምታገኘው ነገር የተሻለ ይሆናል። ,ከሐስር እስከ 1 5 ደቂቃ የዕረፍት ጊዜ በኋላ ቊጭ በማነት መወሰድ አለበት ከአኪሞጋን ደገና ሲገናኙ ሪከርዶን ይዞ ይምጡ,ከሐስር እስከ 1 5 ደቂቃ የዕረፍት ጊዜ በኋላ ቊጭ በማነት መወሰድ አለበት ከአኪሞጋን ደገና ሲገናኙ ሪከርዶን ይዞ ይምጡ,ከ10 15 ደቂቃ የእረፍት ጊዜ በኋላ ቁጭ በማለት መወሰድ አለበት ከሐኪምዎ ጋር እንደገና ሲገናኙ ረከርዶን ይዘው ይምጡ ነርሷ በቢሮ ውስጥ ከምታገኘው ነገር የተሻለ ይሆናል ,0.7916666666666666,ከሐስር እስከ 1 5 ደቂቃ የዕረፍት ጊዜ በኋላ ቊጭ በማነት መወሰድ አለበት ከአኪሞጋን ደገና ሲገናኙ ሪከርዶን ይዞ ይምጡ,ከ10 15 ደቂቃ የእረፍት ጊዜ በኋላ ቁጭ በማለት መወሰድ አለበት ከሐኪምዎ ጋር እንደገና ሲገናኙ ረከርዶን ይዘው ይምጡ ነርሷ በቢሮ ውስጥ ከምታገኘው ነገር የተሻለ ይሆናል ,common_voice
34235,/data/intron_mt/amharic/98e64e07a6c9d215e55449339a57538b_6N7sq7wZ.wav,ሆስፒታል ተኝተህ ወይም ቀዶ ጥገና አድርገህ ነበር? ,ሆስፒታል ተኝታ ወይም ቀንዱ ጥገና አጭገህ ነበር,ሆስፒታል ተኝታ ወይም ቀንዱ ጥገና አጭገህ ነበር,ሆስፒታል ተኝተህ ወይም ቀዶ ጥገና አድርገህ ነበር ,0.4285714285714285,ሆስፒታል ተኝታ ወይም ቀንዱ ጥገና አጭገህ ነበር,ሆስፒታል ተኝተህ ወይም ቀዶ ጥገና አድርገህ ነበር ,common_voice
34236,/data/intron_mt/amharic/19c085098a6008c22259b1162d806fe6_qmWeHn7w.wav,"አዎ  ቤት ውስጥ ነኝ, ነገር ግን ከቤት እሰራለሁ.",አዎ ቤት ውስጥነኝ ነገር ግን ከቤት ሠራል,አዎ ቤት ውስጥነኝ ነገር ግን ከቤት ሠራል,አዎ ቤት ውስጥ ነኝ ነገር ግን ከቤት እሰራለሁ ,0.375,አዎ ቤት ውስጥነኝ ነገር ግን ከቤት ሠራል,አዎ ቤት ውስጥ ነኝ ነገር ግን ከቤት እሰራለሁ ,common_voice
34237,/data/intron_mt/amharic/4b7536f1a65a631c25bde52c2990f50f_thGhxLzp.wav,በየቀኑ ማለት ይቻላል በእግር እሄዳለሁ ።,ቀኑ ማሊትቻላን በግርህ ይዳለው,ቀኑ ማሊትቻላን በግርህ ይዳለው,በየቀኑ ማለት ይቻላል በእግር እሄዳለሁ ,1.0,ቀኑ ማሊትቻላን በግርህ ይዳለው,በየቀኑ ማለት ይቻላል በእግር እሄዳለሁ ,common_voice
34238,/data/intron_mt/amharic/7daf994da93f6e054a7f297dadf8b321_3vw4X5ll.wav,ምንም ቅሬታዎች የሉም? ሰላም እዚያ! ከባድ ህመም ፡ ፡ የጀመረው ፡ ፡,ምንም ቅሬታውቼብም ሰላም እዚህ ከባድመሚ ጀመረው,ምንም ቅሬታውቼብም ሰላም እዚህ ከባድመሚ ጀመረው,ምንም ቅሬታዎች የሉም ሰላም እዚያ ከባድ ህመም የጀመረው ,0.75,ምንም ቅሬታውቼብም ሰላም እዚህ ከባድመሚ ጀመረው,ምንም ቅሬታዎች የሉም ሰላም እዚያ ከባድ ህመም የጀመረው ,common_voice
34239,/data/intron_mt/amharic/7914af871bc6ab845005f1d9fc66138c_QmrYPGeH.wav,የእናቴ ወንድም የሆጅኪን በሽታ ፣ ሜላኖማ እና የፕሮስቴት ካንሰር ነበረበት ።,የእናቴ ወንድም የሁጭኪን በሽታ ሜላኖማ እና የፕሮስቲት ካንሰር ነበርበት,የእናቴ ወንድም የሁጭኪን በሽታ ሜላኖማ እና የፕሮስቲት ካንሰር ነበርበት,የእናቴ ወንድም የሆጅኪን በሽታ ሜላኖማ እና የፕሮስቴት ካንሰር ነበረበት ,0.3333333333333333,የእናቴ ወንድም የሁጭኪን በሽታ ሜላኖማ እና የፕሮስቲት ካንሰር ነበርበት,የእናቴ ወንድም የሆጅኪን በሽታ ሜላኖማ እና የፕሮስቴት ካንሰር ነበረበት ,common_voice
34240,/data/intron_mt/amharic/67dbdef71bff454c6b58345461408a14_m92kS73Z.wav,"እኔ አንዳንድ አክታ ሳመነጭ ነበር, ነገር ግን ነጭ ወይም ቢጫማ ብቻ ዓይነት ነበር.",እኔ አንዳንዳአክታሳሜን ጭ ነበር ነገር ግን ነጅ ወይም ብጫማ ብቻ አይነት ነበር,እኔ አንዳንዳአክታሳሜን ጭ ነበር ነገር ግን ነጅ ወይም ብጫማ ብቻ አይነት ነበር,እኔ አንዳንድ አክታ ሳመነጭ ነበር ነገር ግን ነጭ ወይም ቢጫማ ብቻ ዓይነት ነበር ,0.4615384615384615,እኔ አንዳንዳአክታሳሜን ጭ ነበር ነገር ግን ነጅ ወይም ብጫማ ብቻ አይነት ነበር,እኔ አንዳንድ አክታ ሳመነጭ ነበር ነገር ግን ነጭ ወይም ቢጫማ ብቻ ዓይነት ነበር ,common_voice
34241,/data/intron_mt/amharic/5f916f7db64691bf9041684b2ffd565e_01nKSoty.wav,እንደ እይታ ወይም የመስማት ችሎታ ባሉ ስሜቶችዎ ላይ ያጋጠምዎት ለውጥ አለ?,ፓ እንደ እይታ ወይም የመስማት ችሉ ታባሉ ስሜቶቹ ላይያጋጥሞ ትለውትለ,ፓ እንደ እይታ ወይም የመስማት ችሉ ታባሉ ስሜቶቹ ላይያጋጥሞ ትለውትለ,እንደ እይታ ወይም የመስማት ችሎታ ባሉ ስሜቶችዎ ላይ ያጋጠምዎት ለውጥ አለ ,0.7272727272727273,ፓ እንደ እይታ ወይም የመስማት ችሉ ታባሉ ስሜቶቹ ላይያጋጥሞ ትለውትለ,እንደ እይታ ወይም የመስማት ችሎታ ባሉ ስሜቶችዎ ላይ ያጋጠምዎት ለውጥ አለ ,common_voice
34242,/data/intron_mt/amharic/3ce4f9ca963d955eed88e2407f9c14f0_wpL4Tiyd.wav,የመስማት ችግር እንዳለብህ ተናግረሃል ።,በእስማት ችግር እንዳለበት እናግረሃ,በእስማት ችግር እንዳለበት እናግረሃ,የመስማት ችግር እንዳለብህ ተናግረሃል ,0.75,በእስማት ችግር እንዳለበት እናግረሃ,የመስማት ችግር እንዳለብህ ተናግረሃል ,common_voice
34243,/data/intron_mt/amharic/3e42a03b3e8ac9eed5f0920430fd270b_5iLIWadc.wav,ደህና ፣ እና ይህ ነበር ፣ በዚያን ጊዜ ተመሳሳይ ምልክቶች ነበሩዎት?,እና ይህ ነበር በዚያን ጊዜ የተመሳሳይ መልክቶች ነበርት,እና ይህ ነበር በዚያን ጊዜ የተመሳሳይ መልክቶች ነበርት,ደህና እና ይህ ነበር በዚያን ጊዜ ተመሳሳይ ምልክቶች ነበሩዎት ,0.4444444444444444,እና ይህ ነበር በዚያን ጊዜ የተመሳሳይ መልክቶች ነበርት,ደህና እና ይህ ነበር በዚያን ጊዜ ተመሳሳይ ምልክቶች ነበሩዎት ,common_voice
34244,/data/intron_mt/amharic/1e02747c9cbdba538f0683a05469c0e5_BOv4k614.wav,የዚህ ስራ ስም ምንድን ነው?,ናስምንድና,ናስምንድና,የዚህ ስራ ስም ምንድን ነው ,1.0,ናስምንድና,የዚህ ስራ ስም ምንድን ነው ,common_voice
34245,/data/intron_mt/amharic/fe81d3670e3f3ff9578b49451b73f9c8_2HjH8UxK.wav,የደረት ኢንፌክሽን ያለብዎት አይመስለኝም ፣ ግን ምን ማሰብ እንችላለን ሀ መስጠት ነው ።,የድረት ንፌክሽን ያለቦት አይመስለኘው ግን ንማሰብእንችላለን ሃመስተት ነው,የድረት ንፌክሽን ያለቦት አይመስለኘው ግን ንማሰብእንችላለን ሃመስተት ነው,የደረት ኢንፌክሽን ያለብዎት አይመስለኝም ግን ምን ማሰብ እንችላለን ሀ መስጠት ነው ,0.8181818181818182,የድረት ንፌክሽን ያለቦት አይመስለኘው ግን ንማሰብእንችላለን ሃመስተት ነው,የደረት ኢንፌክሽን ያለብዎት አይመስለኝም ግን ምን ማሰብ እንችላለን ሀ መስጠት ነው ,common_voice
34246,/data/intron_mt/amharic/73003aba1b608e4b7d663a0d9bfa2a8a_KEQvM8Eh.wav,ይህ ለማኩላር መጃጀት ነበር።,አኩላር መጃጀት,አኩላር መጃጀት,ይህ ለማኩላር መጃጀት ነበር ,0.75,አኩላር መጃጀት,ይህ ለማኩላር መጃጀት ነበር ,common_voice
34247,/data/intron_mt/amharic/8ca50f61e09115f8e13c7a596dfacc09_Oagr9nqB.wav,ከባድ እንቅስቃሴ ሳደርግ በጣም እንደሚባባስ ተረድቻለው እና ካሳልኩኝ በኋላ ትንፋሼን ለመሰብሰብ ትንሽ ያስቸግረኛል።,የከባድ እንቅስቃሴ ሰደርግ በጣም እንደሚባባ አስተደድች አለው እና ከአሳርኩም በኋላ ትንፋሺን ለመ,የከባድ እንቅስቃሴ ሰደርግ በጣም እንደሚባባ አስተደድች አለው እና ከአሳርኩም በኋላ ትንፋሺን ለመ,ከባድ እንቅስቃሴ ሳደርግ በጣም እንደሚባባስ ተረድቻለው እና ካሳልኩኝ በኋላ ትንፋሼን ለመሰብሰብ ትንሽ ያስቸግረኛል ,0.7692307692307693,የከባድ እንቅስቃሴ ሰደርግ በጣም እንደሚባባ አስተደድች አለው እና ከአሳርኩም በኋላ ትንፋሺን ለመ,ከባድ እንቅስቃሴ ሳደርግ በጣም እንደሚባባስ ተረድቻለው እና ካሳልኩኝ በኋላ ትንፋሼን ለመሰብሰብ ትንሽ ያስቸግረኛል ,common_voice
34248,/data/intron_mt/amharic/528a2f02dfebddf5d0ab88cf89d1e1d8_N5IaEFKP.wav,እሺ ፤  ላለፉት ጥቂት ቀናት ሳል ነበረው ብለሃል?,የሚላለፉት ጥኪት ቀን አትሳል ነበረው ብልሃል,የሚላለፉት ጥኪት ቀን አትሳል ነበረው ብልሃል,እሺ ላለፉት ጥቂት ቀናት ሳል ነበረው ብለሃል ,0.8571428571428571,የሚላለፉት ጥኪት ቀን አትሳል ነበረው ብልሃል,እሺ ላለፉት ጥቂት ቀናት ሳል ነበረው ብለሃል ,common_voice
