speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Yalonze akafo akalungi ew'okutundira ebintu bye kati afuna nnyo abaguzi.,/data/common_voice_17/luganda/common_voice_lg_24020448.wav,7.7475,common_voice,luganda,male,"Ya Lwanga akafa akarwanji, olwokutondira ebintu bye, kati afunanyo abaguzi.",ya lwanga akafa akarwanji olwokutondira ebintu bye kati afunanyo abaguzi ,yalonze akafo akalungi ew okutundira ebintu bye kati afuna nnyo abaguzi ,0.6363636363636364,ya lwanga akafa akarwanji olwokutondira ebintu bye kati afunanyo abaguzi ,yalonze akafo akalungi ew okutundira ebintu bye kati afuna nnyo abaguzi 
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Olwokubiri lwa wiiki ewedde ssaasomesa baana bano.,/data/common_voice_17/luganda/common_voice_lg_24020450.wav,6.3435,common_voice,luganda,male,"Olokun Very Unique Weddings asomesa bba n'abano.
",olokun very unique weddings asomesa bba n abano ,olwokubiri lwa wiiki ewedde ssaasomesa baana bano ,1.1428571428571428,olokun very unique weddings asomesa bba n abano ,olwokubiri lwa wiiki ewedde ssaasomesa baana bano 
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Mu nsi eno twetaaga nnyo okukolagana n'abantu naddala abo abatuliraanye.,/data/common_voice_17/luganda/common_voice_lg_24020451.wav,8.2155,common_voice,luganda,male,"munsi eno tweetaganya okolagana n'abantu, naddala ababatulilanye.",munsi eno tweetaganya okolagana n abantu naddala ababatulilanye ,mu nsi eno twetaaga nnyo okukolagana n abantu naddala abo abatuliraanye ,0.6363636363636364,munsi eno tweetaganya okolagana n abantu naddala ababatulilanye ,mu nsi eno twetaaga nnyo okukolagana n abantu naddala abo abatuliraanye 
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Bukyanga azaala nnaku ssatu naye talina mabeere g'awa mwana.,/data/common_voice_17/luganda/common_voice_lg_24020470.wav,7.0635,common_voice,luganda,male,Richard Ngazara na kuza tunaenda aina mbili gao la mwana.,richard ngazara na kuza tunaenda aina mbili gao la mwana ,bukyanga azaala nnaku ssatu naye talina mabeere g awa mwana ,0.9,richard ngazara na kuza tunaenda aina mbili gao la mwana ,bukyanga azaala nnaku ssatu naye talina mabeere g awa mwana 
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Ekisinga obukulu gwe kumanya nti olina ensobi ne weetonda.,/data/common_voice_17/luganda/common_voice_lg_24020472.wav,7.1355,common_voice,luganda,male,"Eky'asinga okukulu okwegwekumanya nti oyina Essubi newetonda.
",eky asinga okukulu okwegwekumanya nti oyina essubi newetonda ,ekisinga obukulu gwe kumanya nti olina ensobi ne weetonda ,0.8888888888888888,eky asinga okukulu okwegwekumanya nti oyina essubi newetonda ,ekisinga obukulu gwe kumanya nti olina ensobi ne weetonda 
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Ate bw'entyo bwe nnabuza akasumuluzo kange.,/data/common_voice_17/luganda/common_voice_lg_24020473.wav,5.7675,common_voice,luganda,male,"Ata wengi ndiwe wena ubuza akasungulo zakange.
",ata wengi ndiwe wena ubuza akasungulo zakange ,ate bw entyo bwe nnabuza akasumuluzo kange ,1.0,ata wengi ndiwe wena ubuza akasungulo zakange ,ate bw entyo bwe nnabuza akasumuluzo kange 
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Embaga y'obuwangwa kye ki?,/data/common_voice_17/luganda/common_voice_lg_24020490.wav,5.6235,common_voice,luganda,male,"Embagayo obuwangwa kye ki?
",embagayo obuwangwa kye ki ,embaga y obuwangwa kye ki ,0.4,embagayo obuwangwa kye ki ,embaga y obuwangwa kye ki 
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Ndeetera engatto zange awo wansi w'ekitanda.,/data/common_voice_17/luganda/common_voice_lg_24020492.wav,5.6955,common_voice,luganda,male,"De terengato za ngao wansi we chitanda.
",de terengato za ngao wansi we chitanda ,ndeetera engatto zange awo wansi w ekitanda ,0.8571428571428571,de terengato za ngao wansi we chitanda ,ndeetera engatto zange awo wansi w ekitanda 
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Lwe yantuma ebintu bye lwe yadduka mu bufumbo.,/data/common_voice_17/luganda/common_voice_lg_24020493.wav,5.2635,common_voice,luganda,male,"Ryan, tumeelewe, Ryan, tuko hapa mbele mwa mambo muhimu.
",ryan tumeelewe ryan tuko hapa mbele mwa mambo muhimu ,lwe yantuma ebintu bye lwe yadduka mu bufumbo ,1.125,ryan tumeelewe ryan tuko hapa mbele mwa mambo muhimu ,lwe yantuma ebintu bye lwe yadduka mu bufumbo 
5e95a951799bacb47807f0a643f72a2bf77f1197252bfe92acd0cc466dcd99a7131644b1c856c3d2450765410cb094c84cad678dc6f71d102ae10a8317be4664,Obulamu bwange ssaagala muntu ambuuza bibuuzo bingi.,/data/common_voice_17/luganda/common_voice_lg_24020494.wav,5.9835,common_voice,luganda,male,"Olw’obulamubwa nange ssagaala muntu wambuuza bibuuuzo bingi.
",olw obulamubwa nange ssagaala muntu wambuuza bibuuuzo bingi ,obulamu bwange ssaagala muntu ambuuza bibuuzo bingi ,0.8571428571428571,olw obulamubwa nange ssagaala muntu wambuuza bibuuuzo bingi ,obulamu bwange ssaagala muntu ambuuza bibuuzo bingi 
85aa0d5fe0eca55c988c2ce4f97e61e82e7c1aaf94251e702558dd51ce324f736cc19b7a8eee77b035871f12a1c9311f7541ed7557e3d0fcbdb077af62e4aa50,Ssente ezirina okuba ez'akawuka ka ssenyiga omukambwe zijja kukozesebwa omulimu gwazo.,/data/common_voice_17/luganda/common_voice_lg_26631757.wav,7.4955,common_voice,luganda,unknown,"Santa Ezirino bwo azo ka ukaza isenga yo kwunka ameze nk'ibyakoreshejwe umubiri waazo.
",santa ezirino bwo azo ka ukaza isenga yo kwunka ameze nk ibyakoreshejwe umubiri waazo ,ssente ezirina okuba ez akawuka ka ssenyiga omukambwe zijja kukozesebwa omulimu gwazo ,1.1666666666666667,santa ezirino bwo azo ka ukaza isenga yo kwunka ameze nk ibyakoreshejwe umubiri waazo ,ssente ezirina okuba ez akawuka ka ssenyiga omukambwe zijja kukozesebwa omulimu gwazo 
85aa0d5fe0eca55c988c2ce4f97e61e82e7c1aaf94251e702558dd51ce324f736cc19b7a8eee77b035871f12a1c9311f7541ed7557e3d0fcbdb077af62e4aa50,Njagala okumanya ki ekyetaagisa okufuuka yinginiya?,/data/common_voice_17/luganda/common_voice_lg_26631758.wav,5.8035,common_voice,luganda,unknown,"jagala okumanya kiki ekyetaagisibwa okufuka engineer.
",jagala okumanya kiki ekyetaagisibwa okufuka engineer ,njagala okumanya ki ekyetaagisa okufuuka yinginiya ,0.8333333333333334,jagala okumanya kiki ekyetaagisibwa okufuka engineer ,njagala okumanya ki ekyetaagisa okufuuka yinginiya 
85aa0d5fe0eca55c988c2ce4f97e61e82e7c1aaf94251e702558dd51ce324f736cc19b7a8eee77b035871f12a1c9311f7541ed7557e3d0fcbdb077af62e4aa50,Enkuba ennyingi eyonoonye amasomero mu nkambi z'abanoonyiboobubudamu.,/data/common_voice_17/luganda/common_voice_lg_26631760.wav,5.6955,common_voice,luganda,unknown,"Eeh Kuba enyi nje yiyo nonye amasomerero omukambisa abanoonyi b'obubudamu.
",eeh kuba enyi nje yiyo nonye amasomerero omukambisa abanoonyi b obubudamu ,enkuba ennyingi eyonoonye amasomero mu nkambi z abanoonyiboobubudamu ,1.375,eeh kuba enyi nje yiyo nonye amasomerero omukambisa abanoonyi b obubudamu ,enkuba ennyingi eyonoonye amasomero mu nkambi z abanoonyiboobubudamu 
85aa0d5fe0eca55c988c2ce4f97e61e82e7c1aaf94251e702558dd51ce324f736cc19b7a8eee77b035871f12a1c9311f7541ed7557e3d0fcbdb077af62e4aa50,Ekirungi ekimu kyetaaga ekirala.,/data/common_voice_17/luganda/common_voice_lg_26631761.wav,3.8955,common_voice,luganda,unknown,Eh tun dunda ya ci muce ta ga ya ciyar da ara.,eh tun dunda ya ci muce ta ga ya ciyar da ara ,ekirungi ekimu kyetaaga ekirala ,3.0,eh tun dunda ya ci muce ta ga ya ciyar da ara ,ekirungi ekimu kyetaaga ekirala 
85aa0d5fe0eca55c988c2ce4f97e61e82e7c1aaf94251e702558dd51ce324f736cc19b7a8eee77b035871f12a1c9311f7541ed7557e3d0fcbdb077af62e4aa50,Yalemererwa okuddamu ebibuuzo ku ssimu.,/data/common_voice_17/luganda/common_voice_lg_26631762.wav,3.5355,common_voice,luganda,unknown,"Yare merero kuddamu yebi bwazokosima.
",yare merero kuddamu yebi bwazokosima ,yalemererwa okuddamu ebibuuzo ku ssimu ,1.0,yare merero kuddamu yebi bwazokosima ,yalemererwa okuddamu ebibuuzo ku ssimu 
85aa0d5fe0eca55c988c2ce4f97e61e82e7c1aaf94251e702558dd51ce324f736cc19b7a8eee77b035871f12a1c9311f7541ed7557e3d0fcbdb077af62e4aa50,"Mu buli kigezo, mulimu abo abayita n'abo abagwa.",/data/common_voice_17/luganda/common_voice_lg_26631792.wav,5.8755,common_voice,luganda,unknown,"Moburichi geso, murimwabo abahita nabakwa.
",moburichi geso murimwabo abahita nabakwa ,mu buli kigezo mulimu abo abayita n abo abagwa ,1.0,moburichi geso murimwabo abahita nabakwa ,mu buli kigezo mulimu abo abayita n abo abagwa 
85aa0d5fe0eca55c988c2ce4f97e61e82e7c1aaf94251e702558dd51ce324f736cc19b7a8eee77b035871f12a1c9311f7541ed7557e3d0fcbdb077af62e4aa50,Omuserikale yakubiddwa essasi ku mutwe.,/data/common_voice_17/luganda/common_voice_lg_26631793.wav,4.5075,common_voice,luganda,unknown,"Omusirikale yakubiddwa essaasi omu Tweki.
",omusirikale yakubiddwa essaasi omu tweki ,omuserikale yakubiddwa essasi ku mutwe ,0.8,omusirikale yakubiddwa essaasi omu tweki ,omuserikale yakubiddwa essasi ku mutwe 
85aa0d5fe0eca55c988c2ce4f97e61e82e7c1aaf94251e702558dd51ce324f736cc19b7a8eee77b035871f12a1c9311f7541ed7557e3d0fcbdb077af62e4aa50,Enkwata ya kasasiro embi ereeta obulabe eri obutonde.,/data/common_voice_17/luganda/common_voice_lg_26631795.wav,4.8675,common_voice,luganda,unknown,"En quoi t'as regardé ça, ce film, et en réalité, tu as oublié le but, honnêtement.
",en quoi t as regarde ca ce film et en realite tu as oublie le but honnetement ,enkwata ya kasasiro embi ereeta obulabe eri obutonde ,2.125,en quoi t as regarde ca ce film et en realite tu as oublie le but honnetement ,enkwata ya kasasiro embi ereeta obulabe eri obutonde 
85aa0d5fe0eca55c988c2ce4f97e61e82e7c1aaf94251e702558dd51ce324f736cc19b7a8eee77b035871f12a1c9311f7541ed7557e3d0fcbdb077af62e4aa50,Enkwata ya kasasiro kye kimu ku bizibu by'obutonde ebiri mu Kampala leero.,/data/common_voice_17/luganda/common_voice_lg_26631797.wav,4.7235,common_voice,luganda,unknown,"Nikuwa tayari akasasi rochecki mukubizigo by'okutondebwa ebiri mu Kampala lero.
",nikuwa tayari akasasi rochecki mukubizigo by okutondebwa ebiri mu kampala lero ,enkwata ya kasasiro kye kimu ku bizibu by obutonde ebiri mu kampala leero ,0.6923076923076923,nikuwa tayari akasasi rochecki mukubizigo by okutondebwa ebiri mu kampala lero ,enkwata ya kasasiro kye kimu ku bizibu by obutonde ebiri mu kampala leero 
1b51fa87e8a09764b3c403472d787aeb5b5b9527862c71cc098b36c0b62219488cbdecf83c8876aee4627ed69b888b7e9f615bb301f967beaf8b09e612350d8f,Enkuba etonnye eno ebaddemu omuzira abaana ne bagunuuna.,/data/common_voice_17/luganda/common_voice_lg_23966573.wav,4.229625,common_voice,luganda,unknown,"Nkubai toonyi enu ebademu muzira abana ne bagununa.
",nkubai toonyi enu ebademu muzira abana ne bagununa ,enkuba etonnye eno ebaddemu omuzira abaana ne bagunuuna ,0.875,nkubai toonyi enu ebademu muzira abana ne bagununa ,enkuba etonnye eno ebaddemu omuzira abaana ne bagunuuna 
1b51fa87e8a09764b3c403472d787aeb5b5b9527862c71cc098b36c0b62219488cbdecf83c8876aee4627ed69b888b7e9f615bb301f967beaf8b09e612350d8f,Ekintamisa akafo ako bwe butebe bu foomu okutali kyesigamwako.,/data/common_voice_17/luganda/common_voice_lg_23966575.wav,4.301625,common_voice,luganda,unknown,"Njitamiisa akafaako bw'obutebe bw'obufomo okutali kyesigamuako.
",njitamiisa akafaako bw obutebe bw obufomo okutali kyesigamuako ,ekintamisa akafo ako bwe butebe bu foomu okutali kyesigamwako ,0.8888888888888888,njitamiisa akafaako bw obutebe bw obufomo okutali kyesigamuako ,ekintamisa akafo ako bwe butebe bu foomu okutali kyesigamwako 
1b51fa87e8a09764b3c403472d787aeb5b5b9527862c71cc098b36c0b62219488cbdecf83c8876aee4627ed69b888b7e9f615bb301f967beaf8b09e612350d8f,Naye ate nsuubira nti tusaanidde okweyisiza obulungi ku bantu.,/data/common_voice_17/luganda/common_voice_lg_23966576.wav,4.709625,common_voice,luganda,unknown,"Enate nsubira nti tusaanidde okwesiga obulungi ku bantu.
",enate nsubira nti tusaanidde okwesiga obulungi ku bantu ,naye ate nsuubira nti tusaanidde okweyisiza obulungi ku bantu ,0.4444444444444444,enate nsubira nti tusaanidde okwesiga obulungi ku bantu ,naye ate nsuubira nti tusaanidde okweyisiza obulungi ku bantu 
1b51fa87e8a09764b3c403472d787aeb5b5b9527862c71cc098b36c0b62219488cbdecf83c8876aee4627ed69b888b7e9f615bb301f967beaf8b09e612350d8f,Nfuniraayo mutoowo gwe mba mpasa kuba mulina empisa.,/data/common_voice_17/luganda/common_voice_lg_23966577.wav,4.541625,common_voice,luganda,unknown,"Wenayo muto ogw’embaampasaako wa muli ne mpisa?
",wenayo muto ogw embaampasaako wa muli ne mpisa ,nfuniraayo mutoowo gwe mba mpasa kuba mulina empisa ,1.0,wenayo muto ogw embaampasaako wa muli ne mpisa ,nfuniraayo mutoowo gwe mba mpasa kuba mulina empisa 
88e08b9db4e9dbe48dea8345db3a8055461b9d19b6fda0dd54e71ca50cfcc949f12a29f45b130df072b2413cfd9163b58d4ff750858605319bfac2aeece88b65,Weereza amabaluwa mu balimi b’ensigo abalala ng’obayita okujja mu lukiiko mukubaganye ebiroowozo.,/data/common_voice_17/luganda/common_voice_lg_28522297.wav,7.6755,common_voice,luganda,unknown,Waliwo ama baluwa omubalimu ebigamba abalala nti oba yitako kuja mu lukiko omukubaganye ebiroozo.,waliwo ama baluwa omubalimu ebigamba abalala nti oba yitako kuja mu lukiko omukubaganye ebiroozo ,weereza amabaluwa mu balimi b ensigo abalala ng obayita okujja mu lukiiko mukubaganye ebiroowozo ,0.9285714285714286,waliwo ama baluwa omubalimu ebigamba abalala nti oba yitako kuja mu lukiko omukubaganye ebiroozo ,weereza amabaluwa mu balimi b ensigo abalala ng obayita okujja mu lukiiko mukubaganye ebiroowozo 
88e08b9db4e9dbe48dea8345db3a8055461b9d19b6fda0dd54e71ca50cfcc949f12a29f45b130df072b2413cfd9163b58d4ff750858605319bfac2aeece88b65,"Owange, jjangu ontwalireko ogusanduuko gwange waggulu.",/data/common_voice_17/luganda/common_voice_lg_28522298.wav,6.1275,common_voice,luganda,unknown,"Uwange, njaguntuwalireko ogusanduuko gwange wagulu.",uwange njaguntuwalireko ogusanduuko gwange wagulu ,owange jjangu ontwalireko ogusanduuko gwange waggulu ,0.6666666666666666,uwange njaguntuwalireko ogusanduuko gwange wagulu ,owange jjangu ontwalireko ogusanduuko gwange waggulu 
88e08b9db4e9dbe48dea8345db3a8055461b9d19b6fda0dd54e71ca50cfcc949f12a29f45b130df072b2413cfd9163b58d4ff750858605319bfac2aeece88b65,Ne nnyanguwako mangu nnyini okwambuka waggulu awaali amatanga.,/data/common_voice_17/luganda/common_voice_lg_28522299.wav,6.9555,common_voice,luganda,unknown,"Eniyangwa kumangu nyi ni okwambuka wa gurwa awali amatanga.
",eniyangwa kumangu nyi ni okwambuka wa gurwa awali amatanga ,ne nnyanguwako mangu nnyini okwambuka waggulu awaali amatanga ,0.875,eniyangwa kumangu nyi ni okwambuka wa gurwa awali amatanga ,ne nnyanguwako mangu nnyini okwambuka waggulu awaali amatanga 
f50982e3071005b4e5ccf0dba6f92a8fde04bf1f6351b200598f286e24cf9e94ad9889d95c272ec2af627634de736a069644ab9e971d79dafecdaa6ee8964028,Nzaalibwa ogwokubiri.,/data/common_voice_17/luganda/common_voice_lg_28086814.wav,3.7155,common_voice,luganda,unknown,"za agbá wo, agogo oko biri.",za agba wo agogo oko biri ,nzaalibwa ogwokubiri ,3.0,za agba wo agogo oko biri ,nzaalibwa ogwokubiri 
f50982e3071005b4e5ccf0dba6f92a8fde04bf1f6351b200598f286e24cf9e94ad9889d95c272ec2af627634de736a069644ab9e971d79dafecdaa6ee8964028,Amasiro gano gaalondebwa ekitongole ky'amawanga amagatte ekya UNESCO ng'ekimu ku bifo ebyenkizo ennyo mu nsi yonna.,/data/common_voice_17/luganda/common_voice_lg_28086877.wav,9.6555,common_voice,luganda,unknown,amagambo  agomba gukoreshwa mu ndebere yo guhitamo uwangije ikibazo enyu none si yonna,amagambo agomba gukoreshwa mu ndebere yo guhitamo uwangije ikibazo enyu none si yonna,amasiro gano gaalondebwa ekitongole ky amawanga amagatte ekya unesco ng ekimu ku bifo ebyenkizo ennyo mu nsi yonna ,0.9444444444444444,amagambo agomba gukoreshwa mu ndebere yo guhitamo uwangije ikibazo enyu none si yonna,amasiro gano gaalondebwa ekitongole ky amawanga amagatte ekya unesco ng ekimu ku bifo ebyenkizo ennyo mu nsi yonna 
f50982e3071005b4e5ccf0dba6f92a8fde04bf1f6351b200598f286e24cf9e94ad9889d95c272ec2af627634de736a069644ab9e971d79dafecdaa6ee8964028,Olunaku oluddako bamuggyeyo bamuggyeko ebisigalira.,/data/common_voice_17/luganda/common_voice_lg_28086906.wav,6.4875,common_voice,luganda,unknown,"Oluvanyuma lw'ekibamu kye yiyo, bagwojeko ne bisigala.
",oluvanyuma lw ekibamu kye yiyo bagwojeko ne bisigala ,olunaku oluddako bamuggyeyo bamuggyeko ebisigalira ,1.6,oluvanyuma lw ekibamu kye yiyo bagwojeko ne bisigala ,olunaku oluddako bamuggyeyo bamuggyeko ebisigalira 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Ne bwe muntega obutego mbumanya.,/data/common_voice_17/luganda/common_voice_lg_35143600.wav,9.6555,common_voice,luganda,female,"ne gwe muntego obutego, mbu manya.",ne gwe muntego obutego mbu manya ,ne bwe muntega obutego mbumanya ,0.8,ne gwe muntego obutego mbu manya ,ne bwe muntega obutego mbumanya 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Abantu ba Buganda baasabiddwa okunyweza obumu n'okunywerera ku Kabaka,/data/common_voice_17/luganda/common_voice_lg_35143604.wav,10.2675,common_voice,luganda,female,Abantu ba Buganda baasabiddwa okunyweza obumu n'okunywerera ku Kabaka.,abantu ba buganda baasabiddwa okunyweza obumu n okunywerera ku kabaka ,abantu ba buganda baasabiddwa okunyweza obumu n okunywerera ku kabaka,0.0,abantu ba buganda baasabiddwa okunyweza obumu n okunywerera ku kabaka ,abantu ba buganda baasabiddwa okunyweza obumu n okunywerera ku kabaka
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Laba gy'olaga ku lulwo.,/data/common_voice_17/luganda/common_voice_lg_35143682.wav,6.2355,common_voice,luganda,female,lavado la gacolina.,lavado la gacolina ,laba gy olaga ku lulwo ,1.0,lavado la gacolina ,laba gy olaga ku lulwo 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Engabi kye kika ekisinga amasiga amangi.,/data/common_voice_17/luganda/common_voice_lg_35143685.wav,6.4875,common_voice,luganda,female,eng'a bwe kiba kyetisenga amasiga amanji.,eng a bwe kiba kyetisenga amasiga amanji ,engabi kye kika ekisinga amasiga amangi ,1.0,eng a bwe kiba kyetisenga amasiga amanji ,engabi kye kika ekisinga amasiga amangi 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Okunoonyereza okukoleddwa omukutu guno,/data/common_voice_17/luganda/common_voice_lg_35143825.wav,5.5875,common_voice,luganda,female,Okunoonyereza okukoleddwa omukutu guno.,okunoonyereza okukoleddwa omukutu guno ,okunoonyereza okukoleddwa omukutu guno,0.0,okunoonyereza okukoleddwa omukutu guno ,okunoonyereza okukoleddwa omukutu guno
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Ekifaananyi ekyo kyawuniikiriza bangi.,/data/common_voice_17/luganda/common_voice_lg_35143827.wav,5.8755,common_voice,luganda,female,Eeeh ivyo binyereka. Ico ca nkuru n'ikiri zabanshi.,eeeh ivyo binyereka ico ca nkuru n ikiri zabanshi ,ekifaananyi ekyo kyawuniikiriza bangi ,2.25,eeeh ivyo binyereka ico ca nkuru n ikiri zabanshi ,ekifaananyi ekyo kyawuniikiriza bangi 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Tukanze kulinda mpeera yaffe gye tukoledde naye nga tetuuka ne tuvaayo.,/data/common_voice_17/luganda/common_voice_lg_35143906.wav,7.6755,common_voice,luganda,female,"Tukanze kulinda mpeda ya feje tukolede naye nga tetuuka ne tuvayo.
",tukanze kulinda mpeda ya feje tukolede naye nga tetuuka ne tuvayo ,tukanze kulinda mpeera yaffe gye tukoledde naye nga tetuuka ne tuvaayo ,0.45454545454545453,tukanze kulinda mpeda ya feje tukolede naye nga tetuuka ne tuvayo ,tukanze kulinda mpeera yaffe gye tukoledde naye nga tetuuka ne tuvaayo 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Ka tufube kukola Mukama Katonda alitujjukira.,/data/common_voice_17/luganda/common_voice_lg_35143954.wav,6.1275,common_voice,luganda,female,"Katufube kukola Mukama Katonda alitujukira.
",katufube kukola mukama katonda alitujukira ,ka tufube kukola mukama katonda alitujjukira ,0.5,katufube kukola mukama katonda alitujukira ,ka tufube kukola mukama katonda alitujjukira 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Si bonna abagamba nti babo mbu balungi.,/data/common_voice_17/luganda/common_voice_lg_35143989.wav,5.4435,common_voice,luganda,female,"Sibu enna bagamba nti babombo balungi.
",sibu enna bagamba nti babombo balungi ,si bonna abagamba nti babo mbu balungi ,0.7142857142857143,sibu enna bagamba nti babombo balungi ,si bonna abagamba nti babo mbu balungi 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Njagadde kwemulugunya ku mbeera y'abasawo mwe bakolera.,/data/common_voice_17/luganda/common_voice_lg_35144036.wav,5.4435,common_voice,luganda,female,njagaddeko emulugunya ku mbeera y'abasawo omwe bakolera.,njagaddeko emulugunya ku mbeera y abasawo omwe bakolera ,njagadde kwemulugunya ku mbeera y abasawo mwe bakolera ,0.375,njagaddeko emulugunya ku mbeera y abasawo omwe bakolera ,njagadde kwemulugunya ku mbeera y abasawo mwe bakolera 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Olugendo lwange ndutuuse wano.,/data/common_voice_17/luganda/common_voice_lg_35144080.wav,4.2555,common_voice,luganda,female,"Olwagana olwangendo 2021.
",olwagana olwangendo 2021 ,olugendo lwange ndutuuse wano ,1.0,olwagana olwangendo 2021 ,olugendo lwange ndutuuse wano 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Lwaki oyingiza engatto enkyafu?,/data/common_voice_17/luganda/common_voice_lg_35144412.wav,4.6875,common_voice,luganda,female,Ngo 8 Ingizi enkathe njalo.,ngo 8 ingizi enkathe njalo ,lwaki oyingiza engatto enkyafu ,1.25,ngo 8 ingizi enkathe njalo ,lwaki oyingiza engatto enkyafu 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Ebintu tebigenda ku kwanguyira.,/data/common_voice_17/luganda/common_voice_lg_35144413.wav,4.6155,common_voice,luganda,female,"Ebintu ebigennda kukwanguira.
",ebintu ebigennda kukwanguira ,ebintu tebigenda ku kwanguyira ,0.75,ebintu ebigennda kukwanguira ,ebintu tebigenda ku kwanguyira 
c31764facdbb1eae38c4ddfc7f4be9db34cf2f94a474bf402cb70718bb7e358a94e9956049ab994cdf111c8bfb79039a8292d04eb6c6ecd3dba24d2ae14036de,Bobi Wine yakunga abalonzi nti buli w'olaba manvuuli ng'otiikinga.,/data/common_voice_17/luganda/common_voice_lg_35144414.wav,6.8475,common_voice,luganda,female,"Bobi Wine yakunga abalunzi nti buli wala amavuli ngo tikinga.
",bobi wine yakunga abalunzi nti buli wala amavuli ngo tikinga ,bobi wine yakunga abalonzi nti buli w olaba manvuuli ng otiikinga ,0.5454545454545454,bobi wine yakunga abalunzi nti buli wala amavuli ngo tikinga ,bobi wine yakunga abalonzi nti buli w olaba manvuuli ng otiikinga 
