speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
78000946-b92f-470a-92be-083f3c9e05ab,"Ok, rana da ranar haihuwarka?",/data/intron_mt/hausa/13d2c0c60384dfed44afd3a32a9d4dee_2DZfICrs.wav,5.207,intron-MT,hausa,Male,"Ugi, Rana dan Rana Rahayu Warka.
",ugi rana dan rana rahayu warka ,ok rana da ranar haihuwarka ,1.0,ugi rana dan rana rahayu warka ,ok rana da ranar haihuwarka 
78000946-b92f-470a-92be-083f3c9e05ab,Shin yana sauti muffled? Fainting spells ko dizziness? Wanene zai zauna tare da? babu ciwon daji.,/data/intron_mt/hausa/a099e892143707d5c9b83fccf4ffc6ee_tuUinx6e.wav,8.965,intron-MT,hausa,Male,"Shin yana da sauti mafut? Fainting spells ko dizziness? Wannan ne zai sa wuna tare da babu ciwon daji?
",shin yana da sauti mafut fainting spells ko dizziness wannan ne zai sa wuna tare da babu ciwon daji ,shin yana sauti muffled fainting spells ko dizziness wanene zai zauna tare da babu ciwon daji ,0.375,shin yana da sauti mafut fainting spells ko dizziness wannan ne zai sa wuna tare da babu ciwon daji ,shin yana sauti muffled fainting spells ko dizziness wanene zai zauna tare da babu ciwon daji 
78000946-b92f-470a-92be-083f3c9e05ab,Wannan wani abu ne da zan iya tsara muku a yau.,/data/intron_mt/hausa/d34dd8a120dc30124a3a720ce46f48f0_eaJUdYjg.wav,3.481,intron-MT,hausa,Male,"Wannan wani abu ne da zan iya tsara muku a yau.
",wannan wani abu ne da zan iya tsara muku a yau ,wannan wani abu ne da zan iya tsara muku a yau ,0.0,wannan wani abu ne da zan iya tsara muku a yau ,wannan wani abu ne da zan iya tsara muku a yau 
78000946-b92f-470a-92be-083f3c9e05ab,"Da kyau daidaituwa, da kyau daidaitaccen abinci?",/data/intron_mt/hausa/f1012c147d5af0321d12d94982dfd8b2_6VC6pORd.wav,4.303,intron-MT,hausa,Male,"da kyau dai dai tuwa da kyau dai dai taccen abinci.
",da kyau dai dai tuwa da kyau dai dai taccen abinci ,da kyau daidaituwa da kyau daidaitaccen abinci ,0.8571428571428571,da kyau dai dai tuwa da kyau dai dai taccen abinci ,da kyau daidaituwa da kyau daidaitaccen abinci 
78000946-b92f-470a-92be-083f3c9e05ab,"Ok, ya zama mafi muni tun jiya ko mafi alhẽri, ko irin wannan ya kasance daidai?",/data/intron_mt/hausa/976b1ade4e6d5615047bd5aa37c47de6_Kkav1xpD.wav,7.637,intron-MT,hausa,Male,"Okay. Ya za a ma fa mu ne tun jiya ko mafi alheri? Ko irin wannan ya kasance dalilin?
",okay ya za a ma fa mu ne tun jiya ko mafi alheri ko irin wannan ya kasance dalilin ,ok ya zama mafi muni tun jiya ko mafi alhẽri ko irin wannan ya kasance daidai ,0.5625,okay ya za a ma fa mu ne tun jiya ko mafi alheri ko irin wannan ya kasance dalilin ,ok ya zama mafi muni tun jiya ko mafi alhẽri ko irin wannan ya kasance daidai 
9eb894c7-21f1-47b6-b711-23be5d87be37,"Barka dai, Yayin harin asma ya kamata ka sha masu shakar asma waɗanda ke da saurin aiki da aminci fiye da kowane nau'in maganin asma kamar magungunqn sha ta baki",/data/intron_mt/hausa/2612d56d9d8d3efa87aac3deb5bad244_qADP4x7a.wav,13.67,intron-MT,hausa,Male,"Wuraren da yayin harin asthma ya kamata ayi amfani da abun shaka na asthma wadanda ke da saurin aiki da aminci fiye da kowanne nau'in maganin asthma, kamar magunguna sha na baki.
",wuraren da yayin harin asthma ya kamata ayi amfani da abun shaka na asthma wadanda ke da saurin aiki da aminci fiye da kowanne nau in maganin asthma kamar magunguna sha na baki ,barka dai yayin harin asma ya kamata ka sha masu shakar asma waɗanda ke da saurin aiki da aminci fiye da kowane nau in maganin asma kamar magungunqn sha ta baki,0.4838709677419355,wuraren da yayin harin asthma ya kamata ayi amfani da abun shaka na asthma wadanda ke da saurin aiki da aminci fiye da kowanne nau in maganin asthma kamar magunguna sha na baki ,barka dai yayin harin asma ya kamata ka sha masu shakar asma waɗanda ke da saurin aiki da aminci fiye da kowane nau in maganin asma kamar magungunqn sha ta baki
9eb894c7-21f1-47b6-b711-23be5d87be37,"Ba mai zafi bane amma yana da girma kuma wani lokacin yana jin zafi, shin wannan zai iya zama tabo-nama da kumburi kawai daga tiyata ko zai iya zama wani kumburin daji?",/data/intron_mt/hausa/2fd89d94cefa646b878d1a8c52372877_766F8KhO.wav,12.033,intron-MT,hausa,Male,"ba wani mai zafi bane amma yana da girma, kuma wani lokacin yana ɗan yin zafi. Shin wannan zai iya zama tabun nama da kumburi kawai da ka ci yata ko zai iya zama wani kumburin dachi?",ba wani mai zafi bane amma yana da girma kuma wani lokacin yana ɗan yin zafi shin wannan zai iya zama tabun nama da kumburi kawai da ka ci yata ko zai iya zama wani kumburin dachi ,ba mai zafi bane amma yana da girma kuma wani lokacin yana jin zafi shin wannan zai iya zama tabo nama da kumburi kawai daga tiyata ko zai iya zama wani kumburin daji ,0.2727272727272727,ba wani mai zafi bane amma yana da girma kuma wani lokacin yana ɗan yin zafi shin wannan zai iya zama tabun nama da kumburi kawai da ka ci yata ko zai iya zama wani kumburin dachi ,ba mai zafi bane amma yana da girma kuma wani lokacin yana jin zafi shin wannan zai iya zama tabo nama da kumburi kawai daga tiyata ko zai iya zama wani kumburin daji 
9eb894c7-21f1-47b6-b711-23be5d87be37,sha ruwa mai yawa. Don hana toshewar hanci ana iya ɗaukar narkewar. Damuwa na iya haifar da irin wannan spasm na tsokar kirji. Ka guji damuwa da damuwa. Wani lokaci matsalar ciki na iya haifar da irin wannan ciwon kirji.,/data/intron_mt/hausa/9eb8dead40242abaa541bb199d57d9a6_g7W6gApy.wav,19.924,intron-MT,hausa,Male,"Shawarma, yawa, dangane da tushe wararanci na iya shan maganin da zai buge shi, dan ba na iya haifar da irin wannan spasm din da suke faru. Ka guji damuwa da kuma gajiya, wani lokaci matsalar ciki na iya haifar da irin wannan ciwon kirji.
",shawarma yawa dangane da tushe wararanci na iya shan maganin da zai buge shi dan ba na iya haifar da irin wannan spasm din da suke faru ka guji damuwa da kuma gajiya wani lokaci matsalar ciki na iya haifar da irin wannan ciwon kirji ,sha ruwa mai yawa don hana toshewar hanci ana iya ɗaukar narkewar damuwa na iya haifar da irin wannan spasm na tsokar kirji ka guji damuwa da damuwa wani lokaci matsalar ciki na iya haifar da irin wannan ciwon kirji ,0.55,shawarma yawa dangane da tushe wararanci na iya shan maganin da zai buge shi dan ba na iya haifar da irin wannan spasm din da suke faru ka guji damuwa da kuma gajiya wani lokaci matsalar ciki na iya haifar da irin wannan ciwon kirji ,sha ruwa mai yawa don hana toshewar hanci ana iya ɗaukar narkewar damuwa na iya haifar da irin wannan spasm na tsokar kirji ka guji damuwa da damuwa wani lokaci matsalar ciki na iya haifar da irin wannan ciwon kirji 
9eb894c7-21f1-47b6-b711-23be5d87be37,lipase na ya kasance 8999 u/l da billrubin 2.3 . likita ya yi ERCP kuma ya cire sludge kuma ya sanya stent a cikin CBD.,/data/intron_mt/hausa/081d631a6c251a98c4cbc22dbf54c9c4_4Rcs5Wbx.wav,14.95,intron-MT,hausa,Male,Laifi laifi dai na kasance duhu takwas da 13 da 77 da haihuwar bilirubin ɗina kuma biyu da ɗugo. An yi ta ya yi ERCP kuma ya cire sludge kuma ya san ya stent a cikin CBD.,laifi laifi dai na kasance duhu takwas da 13 da 77 da haihuwar bilirubin ɗina kuma biyu da ɗugo an yi ta ya yi ercp kuma ya cire sludge kuma ya san ya stent a cikin cbd ,lipase na ya kasance 8999 u l da billrubin 2 3 likita ya yi ercp kuma ya cire sludge kuma ya sanya stent a cikin cbd ,0.8461538461538461,laifi laifi dai na kasance duhu takwas da 13 da 77 da haihuwar bilirubin ɗina kuma biyu da ɗugo an yi ta ya yi ercp kuma ya cire sludge kuma ya san ya stent a cikin cbd ,lipase na ya kasance 8999 u l da billrubin 2 3 likita ya yi ercp kuma ya cire sludge kuma ya sanya stent a cikin cbd 
9eb894c7-21f1-47b6-b711-23be5d87be37,Zan ba ku shawarar ku tuntuɓi likitancin baki da ƙwararrun likitocin daukan hoto sannan ku je a yi bincike da X-ray na bangare mai ciwo don kawar da dalilin ciwo.,/data/intron_mt/hausa/742aeb0531ad7d9f84bdcedcd6c0b844_8WqWkIXb.wav,11.486,intron-MT,hausa,Male,"Zan baka shawara ku tafi likitancin baki da ƙararren likitocin ɗaukar hoto. Sannan kuje a yi bincike da x-ray, na ɓangare muci don kawarda dalilin ciwon.",zan baka shawara ku tafi likitancin baki da ƙararren likitocin ɗaukar hoto sannan kuje a yi bincike da x ray na ɓangare muci don kawarda dalilin ciwon ,zan ba ku shawarar ku tuntuɓi likitancin baki da ƙwararrun likitocin daukan hoto sannan ku je a yi bincike da x ray na bangare mai ciwo don kawar da dalilin ciwo ,0.45161290322580644,zan baka shawara ku tafi likitancin baki da ƙararren likitocin ɗaukar hoto sannan kuje a yi bincike da x ray na ɓangare muci don kawarda dalilin ciwon ,zan ba ku shawarar ku tuntuɓi likitancin baki da ƙwararrun likitocin daukan hoto sannan ku je a yi bincike da x ray na bangare mai ciwo don kawar da dalilin ciwo 
9eb894c7-21f1-47b6-b711-23be5d87be37,"ban so in ja hankalin maza kuma na fara rasa sha'awa a kan mata , Ina so in ƙara cudanyata a kan 'yan mata da sannu zan yi aure.
",/data/intron_mt/hausa/67b3706d49dd15188f733e41a811aede_7sOXxyTq.wav,10.367,intron-MT,hausa,Male,"Sha ne zan gaza, ba zan yi maza ba, gaskiya shi halin haka ba. Na sunku are ki hanya. Akan 'yan mata don na kusa yin aure.",sha ne zan gaza ba zan yi maza ba gaskiya shi halin haka ba na sunku are ki hanya akan yan mata don na kusa yin aure ,ban so in ja hankalin maza kuma na fara rasa sha awa a kan mata ina so in ƙara cudanyata a kan yan mata da sannu zan yi aure ,0.896551724137931,sha ne zan gaza ba zan yi maza ba gaskiya shi halin haka ba na sunku are ki hanya akan yan mata don na kusa yin aure ,ban so in ja hankalin maza kuma na fara rasa sha awa a kan mata ina so in ƙara cudanyata a kan yan mata da sannu zan yi aure 
9eb894c7-21f1-47b6-b711-23be5d87be37,"Yana iya buƙatar Likitan Chat na anxiolytic. Kar ku damu, zai yi kyau. Da fatan na warware tambayar ku. Zan yi farin cikin taimaka muku ƙarin. Fatan lafiya ga danka.",/data/intron_mt/hausa/9ec199f02a65539aeb33bbf687cde2f2_VIW7O7Jx.wav,12.585,intron-MT,hausa,Male,"Yana iya buƙatar likitan haƙori na ANZ neurolitic. Kar ku damu zai ji sauƙi ina fatan na warware tambayarka, gani farin cikin cigaba da taimakawa, fatan lafiya ga danka.",yana iya buƙatar likitan haƙori na anz neurolitic kar ku damu zai ji sauƙi ina fatan na warware tambayarka gani farin cikin cigaba da taimakawa fatan lafiya ga danka ,yana iya buƙatar likitan chat na anxiolytic kar ku damu zai yi kyau da fatan na warware tambayar ku zan yi farin cikin taimaka muku ƙarin fatan lafiya ga danka ,0.43333333333333335,yana iya buƙatar likitan haƙori na anz neurolitic kar ku damu zai ji sauƙi ina fatan na warware tambayarka gani farin cikin cigaba da taimakawa fatan lafiya ga danka ,yana iya buƙatar likitan chat na anxiolytic kar ku damu zai yi kyau da fatan na warware tambayar ku zan yi farin cikin taimaka muku ƙarin fatan lafiya ga danka 
9eb894c7-21f1-47b6-b711-23be5d87be37,"A zahiri, sakamakon da aka samu shine 60 seconds 45 zauna & tsayawa, wanda shine babban lamba. Amma cikakken sakamako yana da maki. Da fatan na amsa tambayar ku.",/data/intron_mt/hausa/a4641a007bb39d4dcaa2e7b56c82e187_86wQvxXk.wav,13.343,intron-MT,hausa,Male,"Asali dai yana samun sakamako a cikin Second 16 da zama 45 da tsayiwa, wannan shine baban lamba ne, amma cikakken sakamako yana da matsala, da fatan na amsa tambayan ka.",asali dai yana samun sakamako a cikin second 16 da zama 45 da tsayiwa wannan shine baban lamba ne amma cikakken sakamako yana da matsala da fatan na amsa tambayan ka ,a zahiri sakamakon da aka samu shine 60 seconds 45 zauna tsayawa wanda shine babban lamba amma cikakken sakamako yana da maki da fatan na amsa tambayar ku ,0.6785714285714286,asali dai yana samun sakamako a cikin second 16 da zama 45 da tsayiwa wannan shine baban lamba ne amma cikakken sakamako yana da matsala da fatan na amsa tambayan ka ,a zahiri sakamakon da aka samu shine 60 seconds 45 zauna tsayawa wanda shine babban lamba amma cikakken sakamako yana da maki da fatan na amsa tambayar ku 
9eb894c7-21f1-47b6-b711-23be5d87be37,"Babu sakamako a cikin Drotin, buƙatar ɗaukar Jonac Suppository. CA 125 Darajar 55.6. Binciken maniyyin miji da al'ada na al'ada ne. AMH 1.1, AFC 4 zuwa 5. Ƙananan fibroids da aka samu a cikin mahaifa.",/data/intron_mt/hausa/98d236e2f8f2eae0fdad0937c10f9dc0_uLvBhGdO.wav,20.165,intron-MT,hausa,Male,"Ba bu saƙa maƙokuwa a cikin droting akwai buƙatar ɗaukan junax spositi 3. CA 185 mai darajar 55.6. Binciken Maniyyin miji da al'ada na al'ada ne, AMH 1.1 AFC 4 zuwa 5 ana nan fibroids da aka samu a cikin mahaifar.",ba bu saƙa maƙokuwa a cikin droting akwai buƙatar ɗaukan junax spositi 3 ca 185 mai darajar 55 6 binciken maniyyin miji da al ada na al ada ne amh 1 1 afc 4 zuwa 5 ana nan fibroids da aka samu a cikin mahaifar ,babu sakamako a cikin drotin buƙatar ɗaukar jonac suppository ca 125 darajar 55 6 binciken maniyyin miji da al ada na al ada ne amh 1 1 afc 4 zuwa 5 ƙananan fibroids da aka samu a cikin mahaifa ,0.38461538461538464,ba bu saƙa maƙokuwa a cikin droting akwai buƙatar ɗaukan junax spositi 3 ca 185 mai darajar 55 6 binciken maniyyin miji da al ada na al ada ne amh 1 1 afc 4 zuwa 5 ana nan fibroids da aka samu a cikin mahaifar ,babu sakamako a cikin drotin buƙatar ɗaukar jonac suppository ca 125 darajar 55 6 binciken maniyyin miji da al ada na al ada ne amh 1 1 afc 4 zuwa 5 ƙananan fibroids da aka samu a cikin mahaifa 
9eb894c7-21f1-47b6-b711-23be5d87be37,ni yaro ne mai shekara 33. 5.4 ft. tsawo kuma nauyi 70 kg. Ba ni da yawa cikin motsa jiki na jiki kuma ina da halaye marasa kyau na abinci.,/data/intron_mt/hausa/d0641b7663313447d7fee500b07a5bd2_oYAHRQtl.wav,15.296,intron-MT,hausa,Male,"Ni yaro ne ɗan shekara 32, tsawon ƙafa biyar da digo uku, kuma nauyi kiji saba'in. Bani da bincika motsa jiki na ba kuma ina da halaye marasa kyau na cin abinci.",ni yaro ne ɗan shekara 32 tsawon ƙafa biyar da digo uku kuma nauyi kiji saba in bani da bincika motsa jiki na ba kuma ina da halaye marasa kyau na cin abinci ,ni yaro ne mai shekara 33 5 4 ft tsawo kuma nauyi 70 kg ba ni da yawa cikin motsa jiki na jiki kuma ina da halaye marasa kyau na abinci ,0.5161290322580645,ni yaro ne ɗan shekara 32 tsawon ƙafa biyar da digo uku kuma nauyi kiji saba in bani da bincika motsa jiki na ba kuma ina da halaye marasa kyau na cin abinci ,ni yaro ne mai shekara 33 5 4 ft tsawo kuma nauyi 70 kg ba ni da yawa cikin motsa jiki na jiki kuma ina da halaye marasa kyau na abinci 
9eb894c7-21f1-47b6-b711-23be5d87be37,"Muna yawan amfani da yin amfani da gishiri ko kuma ƙonawa da sinadarai tare da azurfa nitrate. Gishiri, ta hanyar tasirinsa na osmosis, yana kawar da granuloma kuma ana iya yin sa a gida.",/data/intron_mt/hausa/49c34ade2991a6e47a29f217748d42fb_E6zuHcYb.wav,12.377,intron-MT,hausa,Male,muna yawan amfani da gishiri ko kuma kunawa da sinadari mai kare da azurfa nitrate. Gishiri ta hanyar tasirinsa na osmosis yana kawar da granuloma kuma ana iya yin sa a gida.,muna yawan amfani da gishiri ko kuma kunawa da sinadari mai kare da azurfa nitrate gishiri ta hanyar tasirinsa na osmosis yana kawar da granuloma kuma ana iya yin sa a gida ,muna yawan amfani da yin amfani da gishiri ko kuma ƙonawa da sinadarai tare da azurfa nitrate gishiri ta hanyar tasirinsa na osmosis yana kawar da granuloma kuma ana iya yin sa a gida ,0.20588235294117646,muna yawan amfani da gishiri ko kuma kunawa da sinadari mai kare da azurfa nitrate gishiri ta hanyar tasirinsa na osmosis yana kawar da granuloma kuma ana iya yin sa a gida ,muna yawan amfani da yin amfani da gishiri ko kuma ƙonawa da sinadarai tare da azurfa nitrate gishiri ta hanyar tasirinsa na osmosis yana kawar da granuloma kuma ana iya yin sa a gida 
9c433f28-5fb7-4b6d-8248-56c3c35990de,"Kuma babu wani sakamako mai illa, babu matsaloli tare da shi?",/data/intron_mt/hausa/77156dcd6a2cfdee2f9307cca9f1f2b7_1fM2axs6.wav,4.285,intron-MT,hausa,Male,"Babu wa nishaka makomai illa, babu matsalo lilishe.
",babu wa nishaka makomai illa babu matsalo lilishe ,kuma babu wani sakamako mai illa babu matsaloli tare da shi ,0.7272727272727273,babu wa nishaka makomai illa babu matsalo lilishe ,kuma babu wani sakamako mai illa babu matsaloli tare da shi 
9c433f28-5fb7-4b6d-8248-56c3c35990de,OK. kuma kuna tari kwata-kwata?,/data/intron_mt/hausa/11f6a8d0f77591d4e4a156b9ae5f081e_ZnAVDujs.wav,2.324,intron-MT,hausa,Male,"Okay, kumu kunatare kwatakuliisha.
",okay kumu kunatare kwatakuliisha ,ok kuma kuna tari kwata kwata ,1.0,okay kumu kunatare kwatakuliisha ,ok kuma kuna tari kwata kwata 
9c433f28-5fb7-4b6d-8248-56c3c35990de,"Ok, mai kyau, umm lafiya, don haka waɗannan su ne duk tambayoyin da nake da su a gare ku.",/data/intron_mt/hausa/de3ea2b30da5219704e8c6e2f6b2e948_qxrKGrGv.wav,6.883,intron-MT,hausa,Male,"To je, na yi jau'i, um, lafiya. Don haka wadannan sune duk tambayoyin da nake da su a gare ka.
",to je na yi jau i um lafiya don haka wadannan sune duk tambayoyin da nake da su a gare ka ,ok mai kyau umm lafiya don haka waɗannan su ne duk tambayoyin da nake da su a gare ku ,0.5789473684210527,to je na yi jau i um lafiya don haka wadannan sune duk tambayoyin da nake da su a gare ka ,ok mai kyau umm lafiya don haka waɗannan su ne duk tambayoyin da nake da su a gare ku 
9c433f28-5fb7-4b6d-8248-56c3c35990de,Yaya ƙarfin ku da ciwon tsoka?,/data/intron_mt/hausa/25a3a9007014a16d761515c287e31f87_sKFGpwiy.wav,2.217,intron-MT,hausa,Male,"Ya ya, ƙarfenku da ciwon tsuliya.
",ya ya ƙarfenku da ciwon tsuliya ,yaya ƙarfin ku da ciwon tsoka ,0.6666666666666666,ya ya ƙarfenku da ciwon tsuliya ,yaya ƙarfin ku da ciwon tsoka 
9c433f28-5fb7-4b6d-8248-56c3c35990de,"A'a, na kasance a lardin.",/data/intron_mt/hausa/0570f60baf81a56ed97266fb04d46c36_09nlLBvj.wav,2.009,intron-MT,hausa,Male,"Uh, uh, nah, kasance ya yi lilli, uh.
",uh uh nah kasance ya yi lilli uh ,a a na kasance a lardin ,1.1666666666666667,uh uh nah kasance ya yi lilli uh ,a a na kasance a lardin 
9c433f28-5fb7-4b6d-8248-56c3c35990de,"amma eh ni, na yarda gaba daya ba wani abu bane da nake so in shiga akai-akai.",/data/intron_mt/hausa/00baf1ac2f52c21581e1bd4a63e11926_xdINCGtF.wav,5.694,intron-MT,hausa,Male,Amma aini na yarda gaba ɗaya ba wani abu bane da nake so in shiga a ciki.,amma aini na yarda gaba ɗaya ba wani abu bane da nake so in shiga a ciki ,amma eh ni na yarda gaba daya ba wani abu bane da nake so in shiga akai akai ,0.2777777777777778,amma aini na yarda gaba ɗaya ba wani abu bane da nake so in shiga a ciki ,amma eh ni na yarda gaba daya ba wani abu bane da nake so in shiga akai akai 
9c433f28-5fb7-4b6d-8248-56c3c35990de,"A'a, muna jin tsoro kadan don ba shi komai.",/data/intron_mt/hausa/37119adde0fb9f3ae7230f9dddfdefc2_8ToRS6dm.wav,2.682,intron-MT,hausa,Male,"Ah, muna jin tsoro kadan tun daddare.
",ah muna jin tsoro kadan tun daddare ,a a muna jin tsoro kadan don ba shi komai ,0.6,ah muna jin tsoro kadan tun daddare ,a a muna jin tsoro kadan don ba shi komai 
9c433f28-5fb7-4b6d-8248-56c3c35990de,"Ina nufin, idan abubuwa sun fara zama mafi muni kuma kuna samun rashin ruwa sosai kuma kuna da fevers waɗanda ba za ku iya sarrafawa tare da Tylenol ba, to, don Allah ku dawo zuwa sashen gaggawa.",/data/intron_mt/hausa/09f16c57fa738f3619e8433e1ac30223_2fwvRg6L.wav,16.716,intron-MT,hausa,Male,"Ina nufin, idan abubuwa sun fara zaman mafi muhimmanci, kuma kuna samun rashin ruwa sosai, kuma kuna da fiɗa su waɗanda ba za ku yi tsarrafa wa tare da tulinun ba. To dan Allah ku dawo su.",ina nufin idan abubuwa sun fara zaman mafi muhimmanci kuma kuna samun rashin ruwa sosai kuma kuna da fiɗa su waɗanda ba za ku yi tsarrafa wa tare da tulinun ba to dan allah ku dawo su ,ina nufin idan abubuwa sun fara zama mafi muni kuma kuna samun rashin ruwa sosai kuma kuna da fevers waɗanda ba za ku iya sarrafawa tare da tylenol ba to don allah ku dawo zuwa sashen gaggawa ,0.32432432432432434,ina nufin idan abubuwa sun fara zaman mafi muhimmanci kuma kuna samun rashin ruwa sosai kuma kuna da fiɗa su waɗanda ba za ku yi tsarrafa wa tare da tulinun ba to dan allah ku dawo su ,ina nufin idan abubuwa sun fara zama mafi muni kuma kuna samun rashin ruwa sosai kuma kuna da fevers waɗanda ba za ku iya sarrafawa tare da tylenol ba to don allah ku dawo zuwa sashen gaggawa 
9c433f28-5fb7-4b6d-8248-56c3c35990de,"shi ne saboda ya zama mafi muni kwanan nan, alamomin ku?",/data/intron_mt/hausa/abe6c8bd6b24da1745ebf8cf581636a8_lHnZ0GNv.wav,4.433,intron-MT,hausa,Male,"Shin ne saboda ya zama ma fi muni kwanan nan, alamu ne.",shin ne saboda ya zama ma fi muni kwanan nan alamu ne ,shi ne saboda ya zama mafi muni kwanan nan alamomin ku ,0.45454545454545453,shin ne saboda ya zama ma fi muni kwanan nan alamu ne ,shi ne saboda ya zama mafi muni kwanan nan alamomin ku 
9c433f28-5fb7-4b6d-8248-56c3c35990de,"Ohh OK, yi hakuri. A gaskiya, a, ina sha kullum. Yana da kyau, Ok, na gode. Ni fari ne.",/data/intron_mt/hausa/1226662cb62a328d2f018271fd87281f_ZXjvi8iN.wav,9.61,intron-MT,hausa,Male,"Okay. Yahakuri. Eh, gaskiya, ah, ina sha'akullun, yana da kyau. Okay, nagode, ni farin ciki.",okay yahakuri eh gaskiya ah ina sha akullun yana da kyau okay nagode ni farin ciki ,ohh ok yi hakuri a gaskiya a ina sha kullum yana da kyau ok na gode ni fari ne ,0.631578947368421,okay yahakuri eh gaskiya ah ina sha akullun yana da kyau okay nagode ni farin ciki ,ohh ok yi hakuri a gaskiya a ina sha kullum yana da kyau ok na gode ni fari ne 
9c433f28-5fb7-4b6d-8248-56c3c35990de,"Oh, kamar, watakila kamar sau ɗaya a kowane kamar makonni 2 ko wani abu.",/data/intron_mt/hausa/607aecd25575daa1ee901f253ffea7ff_5xaCDe4O.wav,6.945,intron-MT,hausa,Male,"Kamar wata kila kamar ɗaya a kowani kamar makwani biyu ko wani abin.
",kamar wata kila kamar ɗaya a kowani kamar makwani biyu ko wani abin ,oh kamar watakila kamar sau ɗaya a kowane kamar makonni 2 ko wani abu ,0.5714285714285714,kamar wata kila kamar ɗaya a kowani kamar makwani biyu ko wani abin ,oh kamar watakila kamar sau ɗaya a kowane kamar makonni 2 ko wani abu 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"Haka ne, Ee... Ya sami mummunan gaske, likita, wannan shine dalilin da ya sa na zo asibiti.",/data/intron_mt/hausa/bcd6045e59905415e515c1461c4fbfd5_cGUwAJyG.wav,8.752,intron-MT,hausa,Male,"Hakani ya samu munbuna gaskiya. Likita, wannan shine dalilin da yasa nazo asibiti.",hakani ya samu munbuna gaskiya likita wannan shine dalilin da yasa nazo asibiti ,haka ne ee ya sami mummunan gaske likita wannan shine dalilin da ya sa na zo asibiti ,0.5882352941176471,hakani ya samu munbuna gaskiya likita wannan shine dalilin da yasa nazo asibiti ,haka ne ee ya sami mummunan gaske likita wannan shine dalilin da ya sa na zo asibiti 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"Kuna shan karin giya. OK, OK. Don haka kamar, kwalabe nawa kuke ɗauka a rana?",/data/intron_mt/hausa/0ab76cb878d1c03527d3d15e0f7ea90e_VGBXaZbP.wav,8.397,intron-MT,hausa,Male,"Kuna shan ƙarfin giya? Okay, okay. Don haka kamar kwala biyu nawa kuke ɗauka a rana?",kuna shan ƙarfin giya okay okay don haka kamar kwala biyu nawa kuke ɗauka a rana ,kuna shan karin giya ok ok don haka kamar kwalabe nawa kuke ɗauka a rana ,0.3333333333333333,kuna shan ƙarfin giya okay okay don haka kamar kwala biyu nawa kuke ɗauka a rana ,kuna shan karin giya ok ok don haka kamar kwalabe nawa kuke ɗauka a rana 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"To, na lura cewa idanunsa, suna kallon rawaya.",/data/intron_mt/hausa/c8347272a15a7f1e0ba4f918a597f503_EKa6txN9.wav,5.564,intron-MT,hausa,Male,"to na lugga cewa idanunsa suna kallon waya.
",to na lugga cewa idanunsa suna kallon waya ,to na lura cewa idanunsa suna kallon rawaya ,0.25,to na lugga cewa idanunsa suna kallon waya ,to na lura cewa idanunsa suna kallon rawaya 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,Yana zuwa ne kawai kuma ina tari idan ya zo.,/data/intron_mt/hausa/b42ac3f576e65aa157e5a333327cdf07_UWfNH6x5.wav,3.656,intron-MT,hausa,Male,"Yana zuwa ne kawai kuma ina ta dariya idan yazo.
",yana zuwa ne kawai kuma ina ta dariya idan yazo ,yana zuwa ne kawai kuma ina tari idan ya zo ,0.4,yana zuwa ne kawai kuma ina ta dariya idan yazo ,yana zuwa ne kawai kuma ina tari idan ya zo 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"Yayi kyau, Sir. OK, na gode.",/data/intron_mt/hausa/43497d30528fa3efd6e1b584145a117e_2vetJjQG.wav,4.634,intron-MT,hausa,Male,"Yayi kyau, sa'o'i kyau nago de.
",yayi kyau sa o i kyau nago de ,yayi kyau sir ok na gode ,1.0,yayi kyau sa o i kyau nago de ,yayi kyau sir ok na gode 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"Yaya game da barasa, kuna shan giya?",/data/intron_mt/hausa/f4fe0cec3baa2a2806818924b675c2ad_r3vH6h3v.wav,4.047,intron-MT,hausa,Male,"Yaya game da barasa? Kuna shangiya?
",yaya game da barasa kuna shangiya ,yaya game da barasa kuna shan giya ,0.2857142857142857,yaya game da barasa kuna shangiya ,yaya game da barasa kuna shan giya 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"Ok, lafiya. Babu matsala. Kuna da ciwon kirji? Lokacin da kuke tari, kuna jin wani abu a kirjin ku?",/data/intron_mt/hausa/1b2dadfb387af348fee6618cc13f072a_9htzgZz1.wav,12.069,intron-MT,hausa,Male,"Okay, lafiya babu matsala, kuna da ciwon kirji lokacin da kuke tari, kuna jin wani abu a kirjin ku?",okay lafiya babu matsala kuna da ciwon kirji lokacin da kuke tari kuna jin wani abu a kirjin ku ,ok lafiya babu matsala kuna da ciwon kirji lokacin da kuke tari kuna jin wani abu a kirjin ku ,0.05263157894736842,okay lafiya babu matsala kuna da ciwon kirji lokacin da kuke tari kuna jin wani abu a kirjin ku ,ok lafiya babu matsala kuna da ciwon kirji lokacin da kuke tari kuna jin wani abu a kirjin ku 
