speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị ka ihe mgbu na-afụ ụfụ, ka ọ dị ka ihe mgbu dị nkọ ma ọ bụ nke na-afụ ụfụ?",/data/intron_mt/igbo/959d091dfbbcca47d14cd8e0d79d67b7_78CCIgx2.wav,7.873,intron-MT,igbo,Male,"Is it like a dull aching pain, comma, or is it a sharp or stabbing pain? Question mark.
",is it like a dull aching pain comma or is it a sharp or stabbing pain question mark ,o di ka ihe mgbu na afu ufu ka o di ka ihe mgbu di nko ma o bu nke na afu ufu ,1.0,is it like a dull aching pain comma or is it a sharp or stabbing pain question mark ,o di ka ihe mgbu na afu ufu ka o di ka ihe mgbu di nko ma o bu nke na afu ufu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọmụmaatụ, mgbe ị na-ehichapụ na anụ ahụ akwụkwọ, i nwere ike na-eche na nke ọma?",/data/intron_mt/igbo/299a1126aece72ba2615448e9e0621db_YMGkA6Mw.wav,7.159,intron-MT,igbo,Male,"For example, comma, when you wipe with tissue paper, comma, can you feel that well? question mark.
",for example comma when you wipe with tissue paper comma can you feel that well question mark ,omumaatu mgbe i na ehichapu na anu ahu akwukwo i nwere ike na eche na nke oma ,1.0,for example comma when you wipe with tissue paper comma can you feel that well question mark ,omumaatu mgbe i na ehichapu na anu ahu akwukwo i nwere ike na eche na nke oma 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Uhm, enweela m ahụ ọkụ n 'ụbọchị ikpeazụ dịka m na-anụ ọkụ n' obi.",/data/intron_mt/igbo/168388fd87a74d6a6f3e19b5cc1ade43_GTbC23uj.wav,8.353,intron-MT,igbo,Male,"Mm, comma. I have had a fever in the last day, like, I've been feeling warm, full stop.",mm comma i have had a fever in the last day like i ve been feeling warm full stop ,uhm enweela m ahu oku n ubochi ikpeazu dika m na anu oku n obi ,1.2666666666666666,mm comma i have had a fever in the last day like i ve been feeling warm full stop ,uhm enweela m ahu oku n ubochi ikpeazu dika m na anu oku n obi 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"ka ọ dị ugbu a, ị na-arụ ọrụ ma ọlị?",/data/intron_mt/igbo/57f6663c9674558d5a03e4e99e83bba0_FFX0iBoT.wav,6.563,intron-MT,igbo,Male,"Common sense, comma. Do you work at all? Question mark.
",common sense comma do you work at all question mark ,ka o di ugbu a i na aru oru ma oli ,1.0,common sense comma do you work at all question mark ,ka o di ugbu a i na aru oru ma oli 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ị nwere ihe ọ bụla ọnwụ nke uche?,/data/intron_mt/igbo/dfc6bae7ac18b0eb1ac5328d703a7196_UyJdiVj9.wav,4.203,intron-MT,igbo,Male,Have you had any loss of consciousness? Question mark.,have you had any loss of consciousness question mark ,i nwere ihe o bula onwu nke uche ,1.125,have you had any loss of consciousness question mark ,i nwere ihe o bula onwu nke uche 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ma ị kpọtara gị anụ ụlọ ma ọlị mgbe ị na-aga ije ma na-elekọta ubi?,/data/intron_mt/igbo/a43bae15d9a267cdfc744a1a6972a730_baWyswby.wav,7.218,intron-MT,igbo,Male,"And did you bring a pet with you at all when you were hiking and gardening? Question mark.
",and did you bring a pet with you at all when you were hiking and gardening question mark ,ma i kpotara gi anu ulo ma oli mgbe i na aga ije ma na elekota ubi ,1.0588235294117647,and did you bring a pet with you at all when you were hiking and gardening question mark ,ma i kpotara gi anu ulo ma oli mgbe i na aga ije ma na elekota ubi 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ana m enwe ọnyá ndị a n 'ụkwụ m, n' aka m ma achọrọ m ka enyocha m.",/data/intron_mt/igbo/92b947cf3c08d4d5cd2b3f6678ef6e11_oZvZ1IpC.wav,6.249,intron-MT,igbo,Male,"I'm having this cramp in my feet, comma, in my hand, and I just wanted to get checked, full stop.
",i m having this cramp in my feet comma in my hand and i just wanted to get checked full stop ,ana m enwe onya ndi a n ukwu m n aka m ma achoro m ka enyocha m ,1.1111111111111112,i m having this cramp in my feet comma in my hand and i just wanted to get checked full stop ,ana m enwe onya ndi a n ukwu m n aka m ma achoro m ka enyocha m 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma, ma ị na-aṅụ mmanya na-aba n 'anya?",/data/intron_mt/igbo/cd20e8bb2233e29dfdc10863228e1411_NXv7IOgB.wav,4.769,intron-MT,igbo,Male,"Okay, comma and do you drink alcohol, question mark.
",okay comma and do you drink alcohol question mark ,o di mma ma i na anu mmanya na aba n anya ,1.0,okay comma and do you drink alcohol question mark ,o di mma ma i na anu mmanya na aba n anya 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ na-akawanye njọ mgbe m nọdụrụ ala ogologo oge, dịka ịkwọ ụgbọala maọbụ ọ bụrụ na m na-eje ije ogologo oge.",/data/intron_mt/igbo/90e5c692a91867dcedcb8f4ec2b2b390_OnDassNp.wav,10.005,intron-MT,igbo,Male,"It gets worse when I'm sitting for a long period, comma, such as like driving or if I'm working for a long period of time, full stop.
",it gets worse when i m sitting for a long period comma such as like driving or if i m working for a long period of time full stop ,o na akawanye njo mgbe m noduru ala ogologo oge dika ikwo ugboala maobu o buru na m na eje ije ogologo oge ,1.173913043478261,it gets worse when i m sitting for a long period comma such as like driving or if i m working for a long period of time full stop ,o na akawanye njo mgbe m noduru ala ogologo oge dika ikwo ugboala maobu o buru na m na eje ije ogologo oge 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ee, dị nnọọ ntakịrị n 'okpuru.",/data/intron_mt/igbo/c1c1533e7a2f5b13b6f134cc9649fd7f_veBehFr1.wav,4.271,intron-MT,igbo,Male,"""Yeah. Just just a little bit below. Full stop.""
", yeah just just a little bit below full stop ,ee di nnoo ntakiri n okpuru ,1.5, yeah just just a little bit below full stop ,ee di nnoo ntakiri n okpuru 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Enwere m, pruritus pụrụ iche, ma enwere m C B C.",/data/intron_mt/igbo/cd3a4f69715c8178d0708b0c4d8422e2_uKgjTx9Y.wav,7.721,intron-MT,igbo,Male,"I had, comma, an unusual pruritus, comma, and I had a CBC. Full stop.
",i had comma an unusual pruritus comma and i had a cbc full stop ,enwere m pruritus puru iche ma enwere m c b c ,1.1818181818181819,i had comma an unusual pruritus comma and i had a cbc full stop ,enwere m pruritus puru iche ma enwere m c b c 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ọ dị gị ka ị na-agba ọsọ n 'obi gị?,/data/intron_mt/igbo/3d83d6e99d8c6aa0b776df552ad5355b_Jc1RcSEL.wav,5.833,intron-MT,igbo,Male,"Do you feel like your heart's racing? Question mark.
",do you feel like your heart s racing question mark ,o di gi ka i na agba oso n obi gi ,1.0,do you feel like your heart s racing question mark ,o di gi ka i na agba oso n obi gi 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ma ị nwetụla ụdị ihe mgbu a na mbụ?,/data/intron_mt/igbo/c9f9c23d8c4f6bc68d9a96ef3d0188fd_GqYgmGh6.wav,5.707,intron-MT,igbo,Male,"and have you ever experienced this type of pain before? Question mark.
",and have you ever experienced this type of pain before question mark ,ma i nwetula udi ihe mgbu a na mbu ,1.3333333333333333,and have you ever experienced this type of pain before question mark ,ma i nwetula udi ihe mgbu a na mbu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma na 1 ruo 10, 10 bụ ihe mgbu kachasị njọ, kedu ka ihe mgbu a si dị njọ?",/data/intron_mt/igbo/20223ec72f2912e13222c009176e8d5c_T317zAZZ.wav,12.441,intron-MT,igbo,Male,"Okay, and 1 to 10, 10 being the worst pain ever, comma, how bad is the pain? Question mark.",okay and 1 to 10 10 being the worst pain ever comma how bad is the pain question mark ,o di mma na 1 ruo 10 10 bu ihe mgbu kachasi njo kedu ka ihe mgbu a si di njo ,0.8571428571428571,okay and 1 to 10 10 being the worst pain ever comma how bad is the pain question mark ,o di mma na 1 ruo 10 10 bu ihe mgbu kachasi njo kedu ka ihe mgbu a si di njo 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma, na adịghị ike na ihe ndị dị otú ahụ.",/data/intron_mt/igbo/84884113196b4505e62c7808ba26b335_o2XT0zld.wav,5.863,intron-MT,igbo,Male,"Well, comma, and with and things like that, full stop. 
",well comma and with and things like that full stop ,o di mma na adighi ike na ihe ndi di otu ahu ,1.0,well comma and with and things like that full stop ,o di mma na adighi ike na ihe ndi di otu ahu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Mba, enweghị ihe mgbu dị na nkwonkwo m na mgbe ụfọdụ na akwara m, mana ọzọ karịa nke ahụ, mba.",/data/intron_mt/igbo/6c92f40aa4aba38ac9a56c2f2ce72f7b_dR4XmIF5.wav,7.607,intron-MT,igbo,Male,"Alright, comma, and comma, anybody have any long condition? Question mark.",alright comma and comma anybody have any long condition question mark ,mba enweghi ihe mgbu di na nkwonkwo m na mgbe ufodu na akwara m mana ozo karia nke ahu mba ,1.0,alright comma and comma anybody have any long condition question mark ,mba enweghi ihe mgbu di na nkwonkwo m na mgbe ufodu na akwara m mana ozo karia nke ahu mba 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,ma ọgwụ mgbochi gị ọ dị ọhụrụ?,/data/intron_mt/igbo/b879d6dc51bb11e783f49a85b2bf770f_0tAJfZ0i.wav,9.305,intron-MT,igbo,Male,"Say. And are you immunization up to date, question mark. I believe.",say and are you immunization up to date question mark i believe ,ma ogwu mgbochi gi o di ohuru ,1.7142857142857142,say and are you immunization up to date question mark i believe ,ma ogwu mgbochi gi o di ohuru 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ma, n 'ehihie, kedu, kedu, kedu ka ị si kwuo gị, ị naghị ehi ụra nke ukwuu, kedu ka ike gị dị n' ehihie?",/data/intron_mt/igbo/dfd7aa466cf8f9518ce1d6b1784b4c87_1LLXDyua.wav,24.101,intron-MT,igbo,Male,"And, in the daytime, how, how, you said you were not getting much sleep. So, how's your energy level in the daytime? [Question mark] Hello.",and in the daytime how how you said you were not getting much sleep so how s your energy level in the daytime hello ,ma n ehihie kedu kedu kedu ka i si kwuo gi i naghi ehi ura nke ukwuu kedu ka ike gi di n ehihie ,1.0,and in the daytime how how you said you were not getting much sleep so how s your energy level in the daytime hello ,ma n ehihie kedu kedu kedu ka i si kwuo gi i naghi ehi ura nke ukwuu kedu ka ike gi di n ehihie 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma, ya bụ kedụ ihe i weere? Gịnị ka i mere kemgbe ị chọpụtara ihe a?",/data/intron_mt/igbo/dab049b7fe449d633abddaffa4798234_h99sCbzp.wav,6.161,intron-MT,igbo,Male,"Okay, so what have you taking, query? What have you done since you've noticed this query?
",okay so what have you taking query what have you done since you ve noticed this query ,o di mma ya bu kedu ihe i weere gini ka i mere kemgbe i choputara ihe a ,1.0,okay so what have you taking query what have you done since you ve noticed this query ,o di mma ya bu kedu ihe i weere gini ka i mere kemgbe i choputara ihe a 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ị nwere ihe ọ bụla ọgwụ allergies?,/data/intron_mt/igbo/963fca9666f50a26a36d0b0f720b5265_Jc1K0a8Q.wav,3.197,intron-MT,igbo,Male,"Do you have any drug allergies, query?",do you have any drug allergies query ,i nwere ihe o bula ogwu allergies ,1.0,do you have any drug allergies query ,i nwere ihe o bula ogwu allergies 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ọ dị mma. Enwere ihe mgbu ọ bụla mgbe ị na-ezute...n 'oge gị na onye òtù ọlụlụ gị na-enwe mmekọahụ?,/data/intron_mt/igbo/62861243fd20f93f6e8149b2bda6aac9_l1fO0Iwg.wav,7.327,intron-MT,igbo,Male,"Okay, is there any pain where you are meeting with ellipses during intercourse with your spouse? Query.
",okay is there any pain where you are meeting with ellipses during intercourse with your spouse query ,o di mma enwere ihe mgbu o bula mgbe i na ezute n oge gi na onye otu olulu gi na enwe mmekoahu ,1.0,okay is there any pain where you are meeting with ellipses during intercourse with your spouse query ,o di mma enwere ihe mgbu o bula mgbe i na ezute n oge gi na onye otu olulu gi na enwe mmekoahu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Achọkwara m ime, ihe ha na-akpọ AFB; acid-ngwa ngwa bacilli. Ọ bụ ule anyị kwesịrị iji jụọ ihe anyị chere na ọ dị njọ n 'ebe ị nọ, n' akụkụ x-ray obi. Ọ dị mma? Ya mere, mgbe anyị tinyere ihe a niile ọnụ na anyị na-abịa na nkwubi okwu banyere ihe dị njọ gị, nke ahụ bụ mgbe anyị ga-amalite gị na ọgwụ. Ọ dị mma?",/data/intron_mt/igbo/3512f7641ba08440a1ea43b178333ac5_tW4NRJKk.wav,31.554,intron-MT,igbo,Male,"I also want to do what they call an AFB, semicolon, acid fast bacilli, is the test that we need to use to query what we feel is wrong with you alongside the chest X-ray, right? Query. So when we put all these together, and we come to the conclusion about what is wrong with you, that's when we will now start on you medications. Right? Query.",i also want to do what they call an afb semicolon acid fast bacilli is the test that we need to use to query what we feel is wrong with you alongside the chest x ray right query so when we put all these together and we come to the conclusion about what is wrong with you that s when we will now start on you medications right query ,achokwara m ime ihe ha na akpo afb acid ngwa ngwa bacilli o bu ule anyi kwesiri iji juo ihe anyi chere na o di njo n ebe i no n akuku x ray obi o di mma ya mere mgbe anyi tinyere ihe a niile onu na anyi na abia na nkwubi okwu banyere ihe di njo gi nke ahu bu mgbe anyi ga amalite gi na ogwu o di mma ,0.9722222222222222,i also want to do what they call an afb semicolon acid fast bacilli is the test that we need to use to query what we feel is wrong with you alongside the chest x ray right query so when we put all these together and we come to the conclusion about what is wrong with you that s when we will now start on you medications right query ,achokwara m ime ihe ha na akpo afb acid ngwa ngwa bacilli o bu ule anyi kwesiri iji juo ihe anyi chere na o di njo n ebe i no n akuku x ray obi o di mma ya mere mgbe anyi tinyere ihe a niile onu na anyi na abia na nkwubi okwu banyere ihe di njo gi nke ahu bu mgbe anyi ga amalite gi na ogwu o di mma 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Oo, gbaghara maka nke ahụ. Mana n 'ụzọ bụ isi, ọ dị ka ị nwere ike icheta ihe niile merenụ, yabụ na ị nweghị ncheta?",/data/intron_mt/igbo/fdce2877de08ecd89850803040ad30ab_drKxZEPn.wav,10.061,intron-MT,igbo,Male,"Oh, sorry about that. But basically, it sounds like you can recall everything that happened. So you had no memory loss. Query.
",oh sorry about that but basically it sounds like you can recall everything that happened so you had no memory loss query ,oo gbaghara maka nke ahu mana n uzo bu isi o di ka i nwere ike icheta ihe niile merenu yabu na i nweghi ncheta ,1.0,oh sorry about that but basically it sounds like you can recall everything that happened so you had no memory loss query ,oo gbaghara maka nke ahu mana n uzo bu isi o di ka i nwere ike icheta ihe niile merenu yabu na i nweghi ncheta 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma, ya bụ nke ahụ dị mma, Maazị.",/data/intron_mt/igbo/9d0d01fb02586d1dd02f75b657e6102b_ZxxP79t4.wav,2.407,intron-MT,igbo,Male,"Alright, so that's good, sir.
",alright so that s good sir ,o di mma ya bu nke ahu di mma maazi ,1.0,alright so that s good sir ,o di mma ya bu nke ahu di mma maazi 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ee ọnwa asaa gara aga? Mgbe ụfọdụ?,/data/intron_mt/igbo/c9fb296d6b252a13b66658977a893804_S6NgOHMC.wav,6.731,intron-MT,igbo,Male,"Yes, 7 months ago, query, occasionally query.
",yes 7 months ago query occasionally query ,ee onwa asaa gara aga mgbe ufodu ,1.0,yes 7 months ago query occasionally query ,ee onwa asaa gara aga mgbe ufodu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ọ bụ nwoke ka ọ bụ nwaanyị?,/data/intron_mt/igbo/f30acd6a5f6882d7feafb20e2456e8c6_GlrBrLGI.wav,3.751,intron-MT,igbo,Male,"Was it male or female, query?
",was it male or female query ,o bu nwoke ka o bu nwaanyi ,1.0,was it male or female query ,o bu nwoke ka o bu nwaanyi 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ị bụ 42  ụkwara.  Ọ dịghị ịwa ahụ.,/data/intron_mt/igbo/5bf17e259cb27bb102ee0040b2a03446_VImo0Dxr.wav,3.596,intron-MT,igbo,Male,"You are 42 cough, no surgery. 
",you are 42 cough no surgery ,i bu 42 ukwara o dighi iwa ahu ,0.875,you are 42 cough no surgery ,i bu 42 ukwara o dighi iwa ahu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ehihie ọma. Ehihie ọma, Dọkịta.",/data/intron_mt/igbo/5fc2bd43064ead60fe8efc8b761aa56c_gtSLQc5V.wav,2.774,intron-MT,igbo,Male,"Good afternoon. Good afternoon, Doctor.
",good afternoon good afternoon doctor ,ehihie oma ehihie oma dokita ,1.0,good afternoon good afternoon doctor ,ehihie oma ehihie oma dokita 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ah, dọkịta, ihe mgbu a, ọ dị ka ọ na-ere m ọkụ. Ọ dị ka ọ na-ere ọkụ.",/data/intron_mt/igbo/ecfe5415c1a06e4869046af8b9fec069_WSQWcHXV.wav,7.558,intron-MT,igbo,Male,"Uh, doctor, this pain, it's like it's burning me. It's like it's burning me.",uh doctor this pain it s like it s burning me it s like it s burning me ,ah dokita ihe mgbu a o di ka o na ere m oku o di ka o na ere oku ,1.0,uh doctor this pain it s like it s burning me it s like it s burning me ,ah dokita ihe mgbu a o di ka o na ere m oku o di ka o na ere oku 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ewela iwe. Ewela iwe.,/data/intron_mt/igbo/d78993409726b1e3185cac10e8764bec_aL0dNJY3.wav,2.309,intron-MT,igbo,Male,"I'm very sorry. Really sorry.
",i m very sorry really sorry ,ewela iwe ewela iwe ,1.5,i m very sorry really sorry ,ewela iwe ewela iwe 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Kedu ka i si eme taa?,/data/intron_mt/igbo/581952cd0b0e0fdd6dbb431aa42b7eb4_bnRiiQgs.wav,1.811,intron-MT,igbo,Male,"How are you doing today? Good.
",how are you doing today good ,kedu ka i si eme taa ,1.0,how are you doing today good ,kedu ka i si eme taa 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma. Ya mere, ụkwara, ọ malitere na mberede ma ọ bụ jiri nwayọọ nwayọọ?",/data/intron_mt/igbo/4d2f25fb83229f94335f8165a3398846_O3J21Mt2.wav,4.664,intron-MT,igbo,Male,"You are flooring like the floor. Easy tiles or rug? Query.
",you are flooring like the floor easy tiles or rug query ,o di mma ya mere ukwara o malitere na mberede ma o bu jiri nwayoo nwayoo ,1.0,you are flooring like the floor easy tiles or rug query ,o di mma ya mere ukwara o malitere na mberede ma o bu jiri nwayoo nwayoo 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,", Ọ dị mma. Ị nwere ike inyere m aka na oge ịhụ nsọ ikpeazụ gị?",/data/intron_mt/igbo/434a541bc2f1a984a6bc9526b95a55a5_NPdRTSYG.wav,8.42,intron-MT,igbo,Male,Okay. Can you help me with your last menstrual period query?,okay can you help me with your last menstrual period query , o di mma i nwere ike inyere m aka na oge ihu nso ikpeazu gi ,1.0,okay can you help me with your last menstrual period query , o di mma i nwere ike inyere m aka na oge ihu nso ikpeazu gi 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ee dọkịta, m dị ime ma ana m agbọ agbọ, nke m chere na ọ na-enweta karịa ka ọ dị na mbụ.",/data/intron_mt/igbo/d853929db4ce264ae1e2133080e0d879_iWZpPXB7.wav,8.623,intron-MT,igbo,Male,"Yeah, doctor, I'm pregnant and I've been vomiting, which I think is getting more than usual.",yeah doctor i m pregnant and i ve been vomiting which i think is getting more than usual ,ee dokita m di ime ma ana m agbo agbo nke m chere na o na enweta karia ka o di na mbu ,0.9565217391304348,yeah doctor i m pregnant and i ve been vomiting which i think is getting more than usual ,ee dokita m di ime ma ana m agbo agbo nke m chere na o na enweta karia ka o di na mbu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ya bụ kedụ ihe bụ...kedụ ihe na-eme ya?,/data/intron_mt/igbo/062ec17cad2e4fc4b2f39af279b2086b_vNs6NW1D.wav,3.738,intron-MT,igbo,Male,"So what's ellipsis? What's wrong with half clearly?
",so what s ellipsis what s wrong with half clearly ,ya bu kedu ihe bu kedu ihe na eme ya ,1.0,so what s ellipsis what s wrong with half clearly ,ya bu kedu ihe bu kedu ihe na eme ya 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ya bụ, ọ ga-amasị m ikwenye aha gị biko.",/data/intron_mt/igbo/fc0b67d098b078f2c8b24766b90e3809_d7nNTmbO.wav,2.519,intron-MT,igbo,Male,"So, I'd like to confirm your name, please.
",so i d like to confirm your name please ,ya bu o ga amasi m ikwenye aha gi biko ,1.0,so i d like to confirm your name please ,ya bu o ga amasi m ikwenye aha gi biko 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Chaị, nke ahụ bụ ọtụtụ. Obi erughị gị ala.",/data/intron_mt/igbo/34048f816445f38802bfe46edc5f6715_GE6HiERP.wav,3.597,intron-MT,igbo,Male,"Wow, that's a whole lot. You are very uncomfortable.",wow that s a whole lot you are very uncomfortable ,chai nke ahu bu otutu obi erughi gi ala ,1.1111111111111112,wow that s a whole lot you are very uncomfortable ,chai nke ahu bu otutu obi erughi gi ala 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,kedu ihe bụ Water Stool?,/data/intron_mt/igbo/c655d0a419378705873418b15c28ab1d_bV9Rqlg4.wav,2.915,intron-MT,igbo,Male,"of passage of watches to Henry.
",of passage of watches to henry ,kedu ihe bu water stool ,1.2,of passage of watches to henry ,kedu ihe bu water stool 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma, ị maara ma ọ bụrụ na ọ na-arịa ọgwụ ọ bụla ma ọ bụ ihe ọ bụla dị otú ahụ?",/data/intron_mt/igbo/884142813c88a3425964d9842e0dc0ae_l1X409K7.wav,5.145,intron-MT,igbo,Male,"Okay, do you know if he's allergic to any medication or anything like that? Query.
",okay do you know if he s allergic to any medication or anything like that query ,o di mma i maara ma o buru na o na aria ogwu o bula ma o bu ihe o bula di otu ahu ,1.0,okay do you know if he s allergic to any medication or anything like that query ,o di mma i maara ma o buru na o na aria ogwu o bula ma o bu ihe o bula di otu ahu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọbara mgbali gị. Ọ dị mma, gịnị?",/data/intron_mt/igbo/99fbe667834edc85375b44db998571c1_UMw9gOA5.wav,3.117,intron-MT,igbo,Male,"Your blood pressure, okay, is what, query.
",your blood pressure okay is what query ,obara mgbali gi o di mma gini ,1.0,your blood pressure okay is what query ,obara mgbali gi o di mma gini 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ị nwere nke ọ bụla, ị nwere ihe ọ bụla ịchọrọ, nchegbu ọ bụla, ihe ọ bụla?",/data/intron_mt/igbo/cc56767d659bdff0ca95dceefa13eaff_gJNdZhi9.wav,5.439,intron-MT,igbo,Male,"Do you have any, do you have anything you want to, any concern, anything, query?
",do you have any do you have anything you want to any concern anything query ,i nwere nke o bula i nwere ihe o bula ichoro nchegbu o bula ihe o bula ,1.0,do you have any do you have anything you want to any concern anything query ,i nwere nke o bula i nwere ihe o bula ichoro nchegbu o bula ihe o bula 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Isi m niile dịka ebe niile na-ewute m.,/data/intron_mt/igbo/a3dbd6164b9b264759a809bed7cdd498_2u3Afwsx.wav,2.914,intron-MT,igbo,Male,"My old head, like everywhere, is paining me.
",my old head like everywhere is paining me ,isi m niile dika ebe niile na ewute m ,1.0,my old head like everywhere is paining me ,isi m niile dika ebe niile na ewute m 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"India. Ọ dị mma. Ọ dị mma, dị jụụ.",/data/intron_mt/igbo/588690f3e71a6210d50b1bb3dc4384ee_7LcIkk4w.wav,2.387,intron-MT,igbo,Male,"India, alright, alright, cool.
",india alright alright cool ,india o di mma o di mma di juu ,0.8888888888888888,india alright alright cool ,india o di mma o di mma di juu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,kedụ ka anyị ga-esi lekọta mkpọtụ ahụ ugbu a? Maka na ụjọ na-atụ m n ‘ezie.,/data/intron_mt/igbo/17f9154c26af6645d1a4b36db4cd8a51_xRh4sr49.wav,5.323,intron-MT,igbo,Male,"How are we going to take care of the conversion now, Query, cause I'm really scared.
",how are we going to take care of the conversion now query cause i m really scared ,kedu ka anyi ga esi lekota mkpotu ahu ugbu a maka na ujo na atu m n ezie ,0.9444444444444444,how are we going to take care of the conversion now query cause i m really scared ,kedu ka anyi ga esi lekota mkpotu ahu ugbu a maka na ujo na atu m n ezie 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma, ọ dị mma ma kedụ ka o si gaa n 'ihu, ọ dịla mma ka ọ dị njọ?",/data/intron_mt/igbo/15e0d0c40e3bccc8f420791da57e46be_8V4GWrFg.wav,5.493,intron-MT,igbo,Male,Okay. Okay. And how has this progressed? Has this gotten better or it has gotten worse?,okay okay and how has this progressed has this gotten better or it has gotten worse ,o di mma o di mma ma kedu ka o si gaa n ihu o dila mma ka o di njo ,1.0,okay okay and how has this progressed has this gotten better or it has gotten worse ,o di mma o di mma ma kedu ka o si gaa n ihu o dila mma ka o di njo 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma, ị nwere ajụjụ ọ bụla?",/data/intron_mt/igbo/03f1e93ef0e084cf6ff164cd7710ac34_LzZ3yS2D.wav,2.874,intron-MT,igbo,Male,"Alright, do you have any questions? Clearly?
",alright do you have any questions clearly ,o di mma i nwere ajuju o bula ,1.0,alright do you have any questions clearly ,o di mma i nwere ajuju o bula 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Daalụ nke ukwuu Dọkịta.,/data/intron_mt/igbo/c05827b2a13d759c33397a40b5f99e98_vIziGvIv.wav,1.288,intron-MT,igbo,Male,"Thank you very much, Dr.
",thank you very much dr ,daalu nke ukwuu dokita ,1.25,thank you very much dr ,daalu nke ukwuu dokita 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Dọkịta, ọ bụ ihe mgbu, enwere m ihe mgbu na nkwonkwo ụkwụ aka ekpe m ma enweghị m ike iguzo na nkwonkwo ụkwụ aka ekpe ahụ.",/data/intron_mt/igbo/79a35cc1ef3faf13a72d314b1b382c1e_j3GoQD1E.wav,6.281,intron-MT,igbo,Male,"Doctor, it's pain. I've been having pain on my left ankle and I've been unable to stand on that left ankle.
",doctor it s pain i ve been having pain on my left ankle and i ve been unable to stand on that left ankle ,dokita o bu ihe mgbu enwere m ihe mgbu na nkwonkwo ukwu aka ekpe m ma enweghi m ike iguzo na nkwonkwo ukwu aka ekpe ahu ,1.0,doctor it s pain i ve been having pain on my left ankle and i ve been unable to stand on that left ankle ,dokita o bu ihe mgbu enwere m ihe mgbu na nkwonkwo ukwu aka ekpe m ma enweghi m ike iguzo na nkwonkwo ukwu aka ekpe ahu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ee, nke ahụ dị mma. Nke ahụ dị mma.",/data/intron_mt/igbo/664aa3d3e593474f0f8ae2e2d83c6f4e_X91rRyGg.wav,1.729,intron-MT,igbo,Male,"Yes, that's fine. That's fine.
",yes that s fine that s fine ,ee nke ahu di mma nke ahu di mma ,1.0,yes that s fine that s fine ,ee nke ahu di mma nke ahu di mma 
