audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5ef5654c-122b-4eef-a913-fe2e22848a83,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_852b650789c643ee96660950f51ddb99.wav,"Chief complaint. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","Chief Complaint The patient is an 80year-old Japanese gentleman with a history of severe aortic stenosis statetusost aortic valve replacement atrial fibillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abus with a history of varyices who comes in with a chief complaint of breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion, which is related by his son","chief complaint the patient is an 80year-old japanese gentleman with a history of severe aortic stenosis statetusost aortic valve replacement atrial fibillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abus with a history of varyices who comes in with a chief complaint of breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion, which is related by his son","chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.18421052631578946,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis statetusost aortic valve replacement atrial fibillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abus with a history of varyices who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcoholic abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
3e135ece-4c16-45c0-8b25-9d171af86a8b,/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_9b815f272c5f4df1a487a71515ae71ad.wav,"History of present illness Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. His valvular  Heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, biatrial enlargement and persistent atrial fibrillation. He is not on any anticoagulation, which is due to history of non-compliance. Indeed, he was admitted to the hospital in 2001 with an INR of 9.8. His cardiologist is Dr. RC and I have viewed his outpatient notes. The anticoagulation for his bioprosthetic valve and atrial fibrillation is management with aspirin only. He has not had any DVTs, pulmonary embolism or strokes. There is no family history of blood clots that he knows of. The last time he was seen by Dr.RC was November 2008. At that time,  he was complaining of dypnea and wheezing. He was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy. The left ventricular ejection fraction was normal. The left atrium was moderately dilated, the right atrium is mild to moderately dilated and there was mild mitral regurgitation. The gradient across the AVR was 36 mm per hg. This was changed from an echo in 2006.  His lasix was continued and his Atacand was increased. His atrial fibrillation was well-controlled at the time. He does not have a significant history of alcohol abuse. He has drunk alcohol for a majority of his life, he says, since the age of 16. He continued to drink alcohol regularly.  He says he was in the Japanese Navy and he was in the military for quite some time. He equates his with a habit of excessive alcohol abuse. He has drunk large quantities of scotch whiskey and beer over the years.  I can't really quantitate exactly how much over the years he has been drinking but I get the feeling that he over time has consumed a great deal of alcohol and as I mentioned he continued to drink. I have reviewed his records and he holds no diagnosis of alcoholic liver disease per se.  But as he had a remote history of esophageal varices, he knows of no history of liver disease. He denies any history of hepatitis. He has had blood transfusions approximately 40 years ago. He denies any history of lower GI bleeding. He did have an upper endoscopy in 2004 prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal varices.","History ofent Illnesss, Mr. Tke has difficulty relating his history sececondary to a language barrier, and mild confusion, and his son helps provide historical data for him I have also revieed these records at university Hospital. TK has a longstanding history of hypertension andysleipidemia, that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2014, with a bioprosttic valve His valvular heart diseas has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, batrial enlargement and peristent atrial fibrillation, He is not on any to antic cooagulation, which is due to history of noncpliance Ieed,, he was admitted to the hospital in 2011 with an NR of 9.8 His cardiologist is Dr. RC, and I have viewed his outpatient notes, The anticoagulation for his bileprostheic valve and atrial fibrillation is management with aspirin only He has not had any dVes, pulmonary embolism or stroes, There is no family history of blood clots that he knows of The last time he was seen by Dr. RC was November 2018, at that tim he was complaining of dipnea and whezing, He was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hyperatropy, The left ventricular ejection fraction was normal, the left atrium was moderately dilated the right atrium is mild to moderately dilated and there was mild mitrial regurgitation, The gradent across the avR was 36 mm per HG This was changed from an echo in 206 His lix was continued and his Atacant was increaseded, His atrial fibillation was well controlled at the tim He does not have a significant history of alcohol abuse, He has drun alcohol for a majority of his life he say since the age of 16, He continued tor alcohol regularly, he say he was he was in the Japanese navy, and he was in the military for quite some time, He equs his with a habit of excessive alcohol abuse, He has drunk large quantities of Sotch whisky and beer over the years, I could not really quantitate exactly how much over the years he has been drinking but I get the feeling that he over tim has consumed a great deal of alcohol, and as I mentioneded, he continued to drink I have reviewed his records, and he holds no diagnosis of alcoholic liver diseas per say but has he had a remote history of ophagal vires, He knows of no history of liver disease, He denies any history of Hepatitis, He has had blood transfusion approximately 40 years ago, He denies any history of lower GI bleeding, He did have an upper endoscopy in 204, prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal vires, He appears to have been at his baseline state of health until approximately 4 weeks ago,, when he developed shortness of breath and lower extremity edema, At first the shortness of breath was brought on by exertion and lying flat it appears to have been only mild and did not chang his level of activity or disturb his sleep O the four weeks his dyspnea has increased to the point that he becomes severely short of breathh, with ambulating short distances in his home and must frequently stop to rest and catch his breath, He developed Othopneia which has become progressively worse and about 2 weeks ago, he started to develop disturbances in his sleep. He states he will frequently wake up very short of breath and will sit up on the side of the bed again and catch his breath for the last two weeks, he has been sleeping in a recliner He denies any chest pain or pressure He denies any palpitations, He experiences no nausea, or excessive diaphoresis during these episodes He does not become lightheaded, he does complain","history ofent illnesss, mr. tke has difficulty relating his history sececondary to a language barrier, and mild confusion, and his son helps provide historical data for him i have also revieed these records at university hospital. tk has a longstanding history of hypertension andysleipidemia, that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2014, with a bioprosttic valve his valvular heart diseas has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, batrial enlargement and peristent atrial fibrillation, he is not on any to antic cooagulation, which is due to history of noncpliance ieed, he was admitted to the hospital in 2011 with an nr of 9.8 his cardiologist is dr. rc, and i have viewed his outpatient notes, the anticoagulation for his bileprostheic valve and atrial fibrillation is management with aspirin only he has not had any dves, pulmonary embolism or stroes, there is no family history of blood clots that he knows of the last time he was seen by dr. rc was november 2018, at that tim he was complaining of dipnea and whezing, he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hyperatropy, the left ventricular ejection fraction was normal, the left atrium was moderately dilated the right atrium is mild to moderately dilated and there was mild mitrial regurgitation, the gradent across the avr was 36 mm per hg this was changed from an echo in 206 his lix was continued and his atacant was increaseded, his atrial fibillation was well controlled at the tim he does not have a significant history of alcohol abuse, he has drun alcohol for a majority of his life he say since the age of 16, he continued tor alcohol regularly, he say he was he was in the japanese navy, and he was in the military for quite some time, he equs his with a habit of excessive alcohol abuse, he has drunk large quantities of sotch whisky and beer over the years, i could not really quantitate exactly how much over the years he has been drinking but i get the feeling that he over tim has consumed a great deal of alcohol, and as i mentioneded, he continued to drink i have reviewed his records, and he holds no diagnosis of alcoholic liver diseas per say but has he had a remote history of ophagal vires, he knows of no history of liver disease, he denies any history of hepatitis, he has had blood transfusion approximately 40 years ago, he denies any history of lower gi bleeding, he did have an upper endoscopy in 204, prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal vires, he appears to have been at his baseline state of health until approximately 4 weeks ago, when he developed shortness of breath and lower extremity edema, at first the shortness of breath was brought on by exertion and lying flat it appears to have been only mild and did not chang his level of activity or disturb his sleep o the four weeks his dyspnea has increased to the point that he becomes severely short of breathh, with ambulating short distances in his home and must frequently stop to rest and catch his breath, he developed othopneia which has become progressively worse and about 2 weeks ago, he started to develop disturbances in his sleep. he states he will frequently wake up very short of breath and will sit up on the side of the bed again and catch his breath for the last two weeks, he has been sleeping in a recliner he denies any chest pain or pressure he denies any palpitations, he experiences no nausea, or excessive diaphoresis during these episodes he does not become lightheaded, he does complain","history of present illness mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed these records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. his valvular heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, biatrial enlargement and persistent atrial fibrillation. he is not on any anticoagulation, which is due to history of non-compliance. indeed, he was admitted to the hospital in 2001 with an inr of 9.8. his cardiologist is dr. rc and i have viewed his outpatient notes. the anticoagulation for his bioprosthetic valve and atrial fibrillation is management with aspirin only. he has not had any dvts, pulmonary embolism or strokes. there is no family history of blood clots that he knows of. the last time he was seen by dr.rc was november 2008. at that time, he was complaining of dypnea and wheezing. he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy. the left ventricular ejection fraction was normal. the left atrium was moderately dilated, the right atrium is mild to moderately dilated and there was mild mitral regurgitation. the gradient across the avr was 36 mm per hg. this was changed from an echo in 2006. his lasix was continued and his atacand was increased. his atrial fibrillation was well-controlled at the time. he does not have a significant history of alcohol abuse. he has drunk alcohol for a majority of his life, he says, since the age of 16. he continued to drink alcohol regularly. he says he was in the japanese navy and he was in the military for quite some time. he equates his with a habit of excessive alcohol abuse. he has drunk large quantities of scotch whiskey and beer over the years. i can't really quantitate exactly how much over the years he has been drinking but i get the feeling that he over time has consumed a great deal of alcohol and as i mentioned he continued to drink. i have reviewed his records and he holds no diagnosis of alcoholic liver disease per se. but as he had a remote history of esophageal varices, he knows of no history of liver disease. he denies any history of hepatitis. he has had blood transfusions approximately 40 years ago. he denies any history of lower gi bleeding. he did have an upper endoscopy in 2004 prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal varices.",0.5854700854700855,history ofent illnesss mister tke has difficulty relating his history sececondary to a language barrier and mild confusion and his son helps provide historical data for him i have also revieed these records at university hospital tk has a longstanding history of hypertension andysleipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2014 with a bioprosttic valve his valvular heart diseas has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension batrial enlargement and peristent atrial fibrillation he is not on any to antic cooagulation which is due to history of noncpliance ieed he was admitted to the hospital in 2011 with an nr of 9.8 his cardiologist is doctor rc and i have viewed his outpatient notes the anticoagulation for his bileprostheic valve and atrial fibrillation is management with aspirin only he has not had any dves pulmonary embolism or stroes there is no family history of blood clots that he knows of the last time he was seen by doctor rc was november 2018 at that tim he was complaining of dipnea and whezing he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hyperatropy the left ventricular ejection fraction was normal the left atrium was moderately dilated the right atrium is mild to moderately dilated and there was mild mitrial regurgitation the gradent across the avr was 36 per hg this was changed from an echo in 206 his lix was continued and his atacant was increaseded his atrial fibillation was well controlled at the tim he does not have a significant history of alcohol abuse he has drun alcohol for a majority of his life he say since the age of 16 he continued tor alcohol regularly he say he was he was in the japanese navy and he was in the military for quite some time he equs his with a habit of excessive alcohol abuse he has drunk large quantities of sotch whisky and beer over the years i could not really quantitate exactly how much over the years he has been drinking but i get the feeling that he over tim has consumed a great deal of alcohol and as i mentioneded he continued to drink i have reviewed his records and he holds no diagnosis of alcoholic liver diseas per say but has he had a remote history of ophagal vires he knows of no history of liver disease he denies any history of hepatitis he has had blood transfusion approximately 40 years ago he denies any history of lower gi bleeding he did have an upper endoscopy in 204 prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal vires he appears to have been at his baseline state of health until approximately 4 weeks ago when he developed shortness of breath and lower extremity edema at 1st the shortness of breath was brought on by exertion and lying flat it appears to have been only mild and did not chang his level of activity or disturb his sleep 0 the 4 weeks his dyspnea has increased to the point that he becomes severely short of breathh with ambulating short distances in his home and must frequently stop to rest and catch his breath he developed othopneia which has become progressively worse and about 2 weeks ago he started to develop disturbances in his sleep he states he will frequently wake up very short of breath and will sit up on the side of the bed again and catch his breath for the last 2 weeks he has been sleeping in a recliner he denies any chest pain or pressure he denies any palpitations he experiences no nausea or excessive diaphoresis during these episodes he does not become lightheaded he does complain,history of present illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve his valvular heart disease has led to left ventricular enlargement and a diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension biatrial enlargement and persistent atrial fibrillation he is not on any anticoagulation which is due to history of non compliance indeed he was admitted to the hospital in 2001 with an inr of 9.8 his cardiologist is doctor rc and i have viewed his outpatient notes the anticoagulation for his bioprosthetic valve and atrial fibrillation is management with aspirin only he has not had any dvts pulmonary embolism or strokes there is no family history of blood clots that he knows of the last time he was seen by doctor rc was november 2008 at that time he was complaining of dypnea and wheezing he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypertrophy the left ventricular ejection fraction was normal the left atrium was moderately dilated the right atrium is mild to moderately dilated and there was mild mitral regurgitation the gradient across the avr was 36 per hg this was changed from an echo in 2006 his lasix was continued and his atacand was increased his atrial fibrillation was well controlled at the time he does not have a significant history of alcohol abuse he has drunk alcohol for a majority of his life he says since the age of 16 he continued to drink alcohol regularly he says he was in the japanese navy and he was in the military for quite some time he equates his with a habit of excessive alcohol abuse he has drunk large quantities of scotch whiskey and beer over the years i can not really quantitate exactly how much over the years he has been drinking but i get the feeling that he over time has consumed a great deal of alcohol and as i mentioned he continued to drink i have reviewed his records and he holds no diagnosis of alcoholic liver disease per se but as he had a remote history of esophageal varices he knows of no history of liver disease he denies any history of hepatitis he has had blood transfusions approximately 40 years ago he denies any history of lower gi bleeding he did have an upper endoscopy in 2004 prior to his aortic valve replacement that showed only portal hypertensive gastropathy but no esophageal varices
2fd34647-bd88-481d-ad86-b17d256677a5,/data4/data/prod2/4cafbb90-34c0-403b-9e97-36d9685a53e0_c20259bb5200420793c06f2d116b3908.wav,"Hello, my name is Farouk. I am presently testing Transcribe on iOS. The new release seems to be working smoothly so far.","Hello, my name is Farouq I'm presently testing transcribe on IS The new release seems to be working smoothly so far","hello, my name is farouq i'm presently testing transcribe on is the new release seems to be working smoothly so far","hello, my name is farouk. i am presently testing transcribe on ios. the new release seems to be working smoothly so far.",0.22727272727272727,hello my name is farouq i am presently testing transcribe on is the new release seems to be working smoothly so far,hello my name is farouk i am presently testing transcribe on ios the new release seems to be working smoothly so far
8e28de92-3b64-4cfb-84b4-a5ad3c7739d9,/data4/data/prod2/4cafbb90-34c0-403b-9e97-36d9685a53e0_2091683b94aa4acb98c3481c87cb55eb.wav,"Hello, good morning. My name is Farouk Abdulsalam. I am from Nigeria. We have 36 states in my country and I have had the privilege to visit about 10 of them.  the most notable ones are Abuja, Lagos, Kwara, Niger,  Kaduna and okay Imo state and also Adamawa state. To be honest Abuja is actually the best place to be. I presently live in Kwara State but if I am given the opportunity I would definitely like to relocate to Abuja.","Hello, Good morning, M name is Faruq Abdul Salam I am from Nigeria we have 36 states in my county, and I have had the privilege to visit about 10en of them The most notable ones are Abuja, Lagos Kara, Nja, Kaduna, and Ok Emo Statee, and also Adamawa Statee. To be honest Abuja is actually the best place to be I presently live in Kwara Ste, but if I am given the opportunity I' willll definitely like to relocate to Abuja.","hello, good morning, m name is faruq abdul salam i am from nigeria we have 36 states in my county, and i have had the privilege to visit about 10en of them the most notable ones are abuja, lagos kara, nja, kaduna, and ok emo statee, and also adamawa statee. to be honest abuja is actually the best place to be i presently live in kwara ste, but if i am given the opportunity i' willll definitely like to relocate to abuja.","hello, good morning. my name is farouk abdulsalam. i am from nigeria. we have 36 states in my country and i have had the privilege to visit about 10 of them. the most notable ones are abuja, lagos, kwara, niger, kaduna and okay imo state and also adamawa state. to be honest abuja is actually the best place to be. i presently live in kwara state but if i am given the opportunity i would definitely like to relocate to abuja.",0.25925925925925924,hello good morning m name is faruq abdul salam i am from nigeria we have 36 states in my county and i have had the privilege to visit about 10 en of them the most notable ones are abuja lagos kara nja kaduna and ok emo statee and also adamawa statee to be honest abuja is actually the best place to be i presently live in kwara ste but if i am given the opportunity i willll definitely like to relocate to abuja,hello good morning my name is farouk abdulsalam i am from nigeria we have 36 states in my country and i have had the privilege to visit about 10 of them the most notable ones are abuja lagos kwara niger kaduna and okay imo state and also adamawa state to be honest abuja is actually the best place to be i presently live in kwara state but if i am given the opportunity i would definitely like to relocate to abuja
f96a40c3-bf8c-492b-9d39-2e63a24a454c,/data4/data/prod2/e4635223-9e21-43a5-bc68-c882353fd10c_55022ca303ff4a8d86c50f8497a156d0.wav,Everyone deserves access to HIV testing where and when they need it. The team are teaming up to help raise awareness about the importance of diagnostics in the fight against HIV? Okay big ups to  Rush for this partnership. Diagnosis is key to curbing the spread of HIV in efforts towards an HIV-free world!,Everyone deserves access to HIiv testing where and when they need it The team are teaming up to help rise awareness about the importance of diagnostics in the fight against HIiv?K Big os to rush for this partnership Diagnostosis is ky to curbing the spread of HIiv in effort towards an HIiv full ward Eclam,everyone deserves access to hiiv testing where and when they need it the team are teaming up to help rise awareness about the importance of diagnostics in the fight against hiiv?k big os to rush for this partnership diagnostosis is ky to curbing the spread of hiiv in effort towards an hiiv full ward eclam,everyone deserves access to hiv testing where and when they need it. the team are teaming up to help raise awareness about the importance of diagnostics in the fight against hiv? okay big ups to rush for this partnership. diagnosis is key to curbing the spread of hiv in efforts towards an hiv-free world,0.2777777777777778,everyone deserves access to hiiv testing where and when they need it the team are teaming up to help rise awareness about the importance of diagnostics in the fight against hiiv k big os to rush for this partnership diagnostosis is ky to curbing the spread of hiiv in effort towards an hiiv full ward eclam,everyone deserves access to hiv testing where and when they need it the team are teaming up to help raise awareness about the importance of diagnostics in the fight against hiv okay big ups to rush for this partnership diagnosis is key to curbing the spread of hiv in efforts towards an hiv free world
9f98b40b-b2a5-4523-8f54-b7cdc8ebd405,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_15b3a85a5c7345a6ac621dce4454889d.wav,"On physical examination, the patient appears uncomfortable due to abdominal pain. Vital signs are stable with blood pressure at 130/80 mmHg.  Heart rate is 78bpm and temperature at 37.2°C. Abdominal examination reveals tenderness in the right lower quadrant with guarding and rebound tenderness. No palpable masses or organomegaly are detected.","On physical examination, The patient appearred uncomfortable due to abdominal pain. Vital signs are stable with blood pressure at 130 A, MH. He r is 78 BPM and temperature at 37.2deCelsus Abdominal examination reveals tendernes in the right lower quadrant Rearding and rebound tenderness, No palpable masses or organomegaly are detected.","on physical examination, the patient appearred uncomfortable due to abdominal pain. vital signs are stable with blood pressure at 130 a, mh. he r is 78 bpm and temperature at 37.2decelsus abdominal examination reveals tendernes in the right lower quadrant rearding and rebound tenderness, no palpable masses or organomegaly are detected.","on physical examination, the patient appears uncomfortable due to abdominal pain. vital signs are stable with blood pressure at 130/80 mmhg. heart rate is 78bpm and temperature at 37.2c. abdominal examination reveals tenderness in the right lower quadrant with guarding and rebound tenderness. no palpable masses or organomegaly are detected.",0.26,on physical examination the patient appearred uncomfortable due to abdominal pain vital signs are stable with blood pressure at 130 a mh he r is 78 bpm and temperature at 37.2 decelsus abdominal examination reveals tendernes in the right lower quadrant rearding and rebound tenderness no palpable masses or organomegaly are detected,on physical examination the patient appears uncomfortable due to abdominal pain vital signs are stable with blood pressure at 130 80 mmhg heart rate is 78 bpm and temperature at 37.2 c abdominal examination reveals tenderness in the right lower quadrant with guarding and rebound tenderness no palpable masses or organomegaly are detected
5612f645-899c-4997-9775-8c4a560bf8c5,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_9992f19df58f4655945f910f1fed59bd.wav,"Based on the patient history and physical examination findings, further investigations such as imaging studios of laboratory tests may be ordered to aid in diagnosis and guide appropriate treatment.",Based on the patient history and physical examination findings further investigation such as imaging stududios of laboratory tests may be ordered to aid in diagnosis and then appropriate treatment,based on the patient history and physical examination findings further investigation such as imaging stududios of laboratory tests may be ordered to aid in diagnosis and then appropriate treatment,"based on the patient history and physical examination findings, further investigations such as imaging studios of laboratory tests may be ordered to aid in diagnosis and guide appropriate treatment.",0.1724137931034483,based on the patient history and physical examination findings further investigation such as imaging stududios of laboratory tests may be ordered to aid in diagnosis and then appropriate treatment,based on the patient history and physical examination findings further investigations such as imaging studios of laboratory tests may be ordered to aid in diagnosis and guide appropriate treatment
4fc6c966-1aff-4bd6-9736-499249116282,/data4/data/prod2/e4635223-9e21-43a5-bc68-c882353fd10c_8279ab8169534a27952caffe779f084a.wav,"Cautions! Keep out of reach and sights of children, to be sold on prescription of registered medical practitioner only. For details see enclosed leaflet.",Pauts. Kep out of reach and sight of children To be sold on prescription of registered medical practitioner only For details see encosed Nlet,pauts. kep out of reach and sight of children to be sold on prescription of registered medical practitioner only for details see encosed nlet,"cautions keep out of reach and sights of children, to be sold on prescription of registered medical practitioner only. for details see enclosed leaflet.",0.2916666666666667,pauts kep out of reach and sight of children to be sold on prescription of registered medical practitioner only for details see encosed nlet,cautions keep out of reach and sights of children to be sold on prescription of registered medical practitioner only for details see enclosed leaflet
550dc154-80ce-423e-a829-44a8ba7d9b96,/data4/data/prod2/e4635223-9e21-43a5-bc68-c882353fd10c_1d3cf6347c0f43bab9db93c0331c90ee.wav,the patient's sight is going bad,The patient's site is going bad.,the patient's site is going bad.,the patient's sight is going bad,0.3333333333333333,the patient is site is going bad,the patient is sight is going bad
c45d2699-08cb-4393-a992-6e362ae4c92c,/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_6685477a98724e0d8646ff76a4e85524.wav,"Review of systems, respiratory system, shortness of breath and chest pain, cardiovascular system, no palpitations or leg swelling, gastrointestinal, no abdominal pain, nausea or vomiting, musculoskeletal,  no joint pain or stiffness. Neurological, no headache, dizziness or changes in vision. Medications, Albuterol inhaler for asthma symptoms as needed.","Reiew ofF syystems, respiratory system, shortness of breathh, and chest pain, Cnovasular system, no palpitations or leg swelling, gastrointestinal, no abdominal pain, nausea, or forissing, musculoskeletal no joint pain or stiffness, Neurological no headache dizziness, or changes in vion. Medicationss, alboterrool inhaler for asthma symptoms as needed.","reiew off syystems, respiratory system, shortness of breathh, and chest pain, cnovasular system, no palpitations or leg swelling, gastrointestinal, no abdominal pain, nausea, or forissing, musculoskeletal no joint pain or stiffness, neurological no headache dizziness, or changes in vion. medicationss, alboterrool inhaler for asthma symptoms as needed.","review of systems, respiratory system, shortness of breath and chest pain, cardiovascular system, no palpitations or leg swelling, gastrointestinal, no abdominal pain, nausea or vomiting, musculoskeletal, no joint pain or stiffness. neurological, no headache, dizziness or changes in vision. medications, albuterol inhaler for asthma symptoms as needed.",0.3191489361702128,reiew off syystems respiratory system shortness of breathh and chest pain cnovasular system no palpitations or leg swelling gastrointestinal no abdominal pain nausea or forissing musculoskeletal no joint pain or stiffness neurological no headache dizziness or changes in vion medicationss alboterrool inhaler for asthma symptoms as needed,review of systems respiratory system shortness of breath and chest pain cardiovascular system no palpitations or leg swelling gastrointestinal no abdominal pain nausea or vomiting musculoskeletal no joint pain or stiffness neurological no headache dizziness or changes in vision medications albuterol inhaler for asthma symptoms as needed
