speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Moo mohopolo o leng teng, haeba re ka thibela mofetše hore o se ke oa hola, re ka thibela mofetše hore o se ke oa ata.",/data/intron_mt/sesotho/a6093535a92f6dec4df1f2b11b8c01fc_Z1frp4KJ.wav,9.025,intron-MT,sesotho,Female,"mmh, mo hopele Olintane, ai ba re ka thibela mofeng wa go seke wa hola? Nka thibela mofetsi gore o seke wa ata.",mmh mo hopele olintane ai ba re ka thibela mofeng wa go seke wa hola nka thibela mofetsi gore o seke wa ata ,moo mohopolo o leng teng haeba re ka thibela mofetše hore o se ke oa hola re ka thibela mofetše hore o se ke oa ata ,0.7307692307692307,mmh mo hopele olintane ai ba re ka thibela mofeng wa go seke wa hola nka thibela mofetsi gore o seke wa ata ,moo mohopolo o leng teng haeba re ka thibela mofetše hore o se ke oa hola re ka thibela mofetše hore o se ke oa ata 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Asad Zaidi o ile a ngola ka maikutlo a akaretsang a Pakistan ho sechaba sa transgender:,/data/intron_mt/sesotho/ab3e7f09ce45f4347f0020652c529bf5_h5GXMMAN.wav,6.306,intron-MT,sesotho,Female,"Assad zaidi, uile ang'ola kamaikutu aka gere athi ang'apatii istano setya basa transgender.
",assad zaidi uile ang ola kamaikutu aka gere athi ang apatii istano setya basa transgender ,asad zaidi o ile a ngola ka maikutlo a akaretsang a pakistan ho sechaba sa transgender ,0.875,assad zaidi uile ang ola kamaikutu aka gere athi ang apatii istano setya basa transgender ,asad zaidi o ile a ngola ka maikutlo a akaretsang a pakistan ho sechaba sa transgender 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Ha ho hlokahale ho re, ketso e le 'ngoe le e fosahetseng ea mopresidente e na le tšekamelo ea ho qoelisa naha ho ea koluoeng ea molao-motheo e sa hlokahaleng mme, mohlomong, ho senya lilemo tse 20 tsa puso ea demokrasi.",/data/intron_mt/sesotho/31ae47678f0e43b97c7c548327ab9abd_HnK7h3To.wav,18.793,intron-MT,sesotho,Female,kahle kakhulu leso ilwimi olile efosa hexi inyomoprezidenti inalitshekangelo yahulekwelisana kahle uklelwa yomulala mthetho esahlukahle embi mhlononi osinyatile imodzi emashumi amabedi tsabuso yademokhrasi,kahle kakhulu leso ilwimi olile efosa hexi inyomoprezidenti inalitshekangelo yahulekwelisana kahle uklelwa yomulala mthetho esahlukahle embi mhlononi osinyatile imodzi emashumi amabedi tsabuso yademokhrasi,ha ho hlokahale ho re ketso e le ngoe le e fosahetseng ea mopresidente e na le tšekamelo ea ho qoelisa naha ho ea koluoeng ea molao motheo e sa hlokahaleng mme mohlomong ho senya lilemo tse 20 tsa puso ea demokrasi ,1.0,kahle kakhulu leso ilwimi olile efosa hexi inyomoprezidenti inalitshekangelo yahulekwelisana kahle uklelwa yomulala mthetho esahlukahle embi mhlononi osinyatile imodzi emashumi amabedi tsabuso yademokhrasi,ha ho hlokahale ho re ketso e le ngoe le e fosahetseng ea mopresidente e na le tšekamelo ea ho qoelisa naha ho ea koluoeng ea molao motheo e sa hlokahaleng mme mohlomong ho senya lilemo tse 20 tsa puso ea demokrasi 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Empa ba tlileng bakeng sa linyeoe tsa lehae ba ne ba le bonolo ebile ba le bonolo ho sebetsana le tsona.,/data/intron_mt/sesotho/69c4af943f51ccd7735350f2d9dd1116_ELBLJ84D.wav,6.202,intron-MT,sesotho,Female,"E mpa, bathi lebayini en Sadin, hayi-bo tsale hayi, bane balibonolo ibili balibonolo osebenzisana le lelihle.
",e mpa bathi lebayini en sadin hayi bo tsale hayi bane balibonolo ibili balibonolo osebenzisana le lelihle ,empa ba tlileng bakeng sa linyeoe tsa lehae ba ne ba le bonolo ebile ba le bonolo ho sebetsana le tsona ,0.9523809523809523,e mpa bathi lebayini en sadin hayi bo tsale hayi bane balibonolo ibili balibonolo osebenzisana le lelihle ,empa ba tlileng bakeng sa linyeoe tsa lehae ba ne ba le bonolo ebile ba le bonolo ho sebetsana le tsona 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Empa ha ke sa le mocha, merafo ea mashala le mesebetsi ea tšepe li ne li koetsoe, 'me sebaka sohle se ne se senyehile.",/data/intron_mt/sesotho/83b1b4b385992c5e73b6480ab42d4a33_weoHf7bE.wav,9.427,intron-MT,sesotho,Female,"emphayi kesale motsha, merarfo ya mahalla le mesebetsi ya thipa e ding dikoeditswe. Mesebetsi ka sohle se seng se nyeyile.",emphayi kesale motsha merarfo ya mahalla le mesebetsi ya thipa e ding dikoeditswe mesebetsi ka sohle se seng se nyeyile ,empa ha ke sa le mocha merafo ea mashala le mesebetsi ea tšepe li ne li koetsoe me sebaka sohle se ne se senyehile ,0.7916666666666666,emphayi kesale motsha merarfo ya mahalla le mesebetsi ya thipa e ding dikoeditswe mesebetsi ka sohle se seng se nyeyile ,empa ha ke sa le mocha merafo ea mashala le mesebetsi ea tšepe li ne li koetsoe me sebaka sohle se ne se senyehile 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Ke balile melaetsa ea hau e matla ea tšehetso.,/data/intron_mt/sesotho/ceb5cf156225dbc2338ff605ad6d6e29_E5wTkLHS.wav,3.607,intron-MT,sesotho,Female,"Ke badile melaetsa ya hao e matla ya tshiheleliso.
",ke badile melaetsa ya hao e matla ya tshiheleliso ,ke balile melaetsa ea hau e matla ea tšehetso ,0.5555555555555556,ke badile melaetsa ya hao e matla ya tshiheleliso ,ke balile melaetsa ea hau e matla ea tšehetso 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Sebui sa Ntlo ea Baemeli ea Nigeria, Femi Gbajabiamila, o lebohile basebetsi ba Nigeria ka ho keteka Letsatsi la Machaba la Basebetsi selemong sena.",/data/intron_mt/sesotho/0188efefd65acee00aabf4df7e92e5dc_Dj71KnRW.wav,11.816,intron-MT,sesotho,Female,"Sibuya insandlu yaba eMedida Nigeria Femi Bajamibia, olebuhile base betsiba Nigeria kagoketeka letsatsi la mathaba labase betsitsile mo seleni.
",sibuya insandlu yaba emedida nigeria femi bajamibia olebuhile base betsiba nigeria kagoketeka letsatsi la mathaba labase betsitsile mo seleni ,sebui sa ntlo ea baemeli ea nigeria femi gbajabiamila o lebohile basebetsi ba nigeria ka ho keteka letsatsi la machaba la basebetsi selemong sena ,0.7916666666666666,sibuya insandlu yaba emedida nigeria femi bajamibia olebuhile base betsiba nigeria kagoketeka letsatsi la mathaba labase betsitsile mo seleni ,sebui sa ntlo ea baemeli ea nigeria femi gbajabiamila o lebohile basebetsi ba nigeria ka ho keteka letsatsi la machaba la basebetsi selemong sena 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Haufi, leha ho le joalo ho itšehla thajana",/data/intron_mt/sesotho/c6102e37e804ab4bea724471f0a62e73_Ww5auSSP.wav,3.511,intron-MT,sesotho,Female,"Hawu fi, le hakule jwalo butihle le thalela?",hawu fi le hakule jwalo butihle le thalela ,haufi leha ho le joalo ho itšehla thajana,1.0,hawu fi le hakule jwalo butihle le thalela ,haufi leha ho le joalo ho itšehla thajana
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Basebelisi ba babeli ba mehala ea puisano ea mehala ea Cape Verde, CV Móvel le Unitel T+, ba phatlalalitse lets 'olo le kopanetsoeng le tla etsa hore sephutheloana sa mahala sa 2,000 MB sa inthanete se fumanehe ho khothaletsa baahi ho lula hae, e le mofuta oa thibelo ea COVID-19.",/data/intron_mt/sesotho/ddac119b5e4f335940c918ac47112e44_bnc6AvV4.wav,26.245,intron-MT,sesotho,Female,Basebeletsi ba babeti bami hala ya puisano ya mihala ya Cape Verde sivi mobile Utility plus baphathalala ditsholle tholo lekopanetsweng letsha eza ha ho se puthelwana sa mohala sa dikete tse pedi MB sa internet se fumane hala ho khothaletsa ba a ipodile ba hae elimafuta a tlile a Covid-19.,basebeletsi ba babeti bami hala ya puisano ya mihala ya cape verde sivi mobile utility plus baphathalala ditsholle tholo lekopanetsweng letsha eza ha ho se puthelwana sa mohala sa dikete tse pedi mb sa internet se fumane hala ho khothaletsa ba a ipodile ba hae elimafuta a tlile a covid 19 ,basebelisi ba babeli ba mehala ea puisano ea mehala ea cape verde cv móvel le unitel t ba phatlalalitse lets olo le kopanetsoeng le tla etsa hore sephutheloana sa mahala sa 2 000 mb sa inthanete se fumanehe ho khothaletsa baahi ho lula hae e le mofuta oa thibelo ea covid 19 ,0.7884615384615384,basebeletsi ba babeti bami hala ya puisano ya mihala ya cape verde sivi mobile utility plus baphathalala ditsholle tholo lekopanetsweng letsha eza ha ho se puthelwana sa mohala sa dikete tse pedi mb sa internet se fumane hala ho khothaletsa ba a ipodile ba hae elimafuta a tlile a covid 19 ,basebelisi ba babeli ba mehala ea puisano ea mehala ea cape verde cv móvel le unitel t ba phatlalalitse lets olo le kopanetsoeng le tla etsa hore sephutheloana sa mahala sa 2 000 mb sa inthanete se fumanehe ho khothaletsa baahi ho lula hae e le mofuta oa thibelo ea covid 19 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Mopresidente Buhari o itse o thabetse haholo tsoelo-pele e entsoeng mabapi le ts 'ireletso, phepelo ea lits' ebeletso tsa sechaba le nts 'etsopele ea meralo ea motheo tlasa boetapele ba' Musisi oa hajoale.",/data/intron_mt/sesotho/eaba28a9b26f6018360cf7bdd4cd7cde_9TerttNo.wav,16.816,intron-MT,sesotho,Female,Mopresidente Buhari o itše o thabetše gagolo tsopelo e ntsemababapi e thireletšo ya opepelo ya dithibeletšo tša setšhaba. Lenthethopelo ya mirwalong ya motheo tša boetapelo ba mosisi wa hwahwanjali.,mopresidente buhari o itše o thabetše gagolo tsopelo e ntsemababapi e thireletšo ya opepelo ya dithibeletšo tša setšhaba lenthethopelo ya mirwalong ya motheo tša boetapelo ba mosisi wa hwahwanjali ,mopresidente buhari o itse o thabetse haholo tsoelo pele e entsoeng mabapi le ts ireletso phepelo ea lits ebeletso tsa sechaba le nts etsopele ea meralo ea motheo tlasa boetapele ba musisi oa hajoale ,0.7941176470588235,mopresidente buhari o itše o thabetše gagolo tsopelo e ntsemababapi e thireletšo ya opepelo ya dithibeletšo tša setšhaba lenthethopelo ya mirwalong ya motheo tša boetapelo ba mosisi wa hwahwanjali ,mopresidente buhari o itse o thabetse haholo tsoelo pele e entsoeng mabapi le ts ireletso phepelo ea lits ebeletso tsa sechaba le nts etsopele ea meralo ea motheo tlasa boetapele ba musisi oa hajoale 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Ho fumana di-drive tsa lehae...,/data/intron_mt/sesotho/256a95c7a743b967bbf2d962ca6b5599_Wk6TZvC2.wav,1.906,intron-MT,sesotho,Female,"عثمان لدى قبيلة في طريقه.
",عثمان لدى قبيلة في طريقه ,ho fumana di drive tsa lehae ,1.0,عثمان لدى قبيلة في طريقه ,ho fumana di drive tsa lehae 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"O ile a susumelletseha ho nka bohato ka lebaka la tlhaselo e fetileng ho bashanyana ba sekolo ho Federal Government College of Buni Yadi e Yobe State, leboea-bochabela ho Nigeria ka la 25 Hlakola 2014.",/data/intron_mt/sesotho/3156bc38ebb587a12f771094c3339acf_wwO00axA.wav,19.665,intron-MT,sesotho,Female,"Ndiyasusumeleza ahongwa bo hatokal bakala a hlaselo efethile ngoba shiyana basikole bo Federal Government College of Beni Ade Aiobe State. Le bue la bo tshabelo ho Nigeria ka la mashumi amabedi a nang le metsotso e mehlano hlakola diketisetse pedi tse nang le leshumi le metsotso emilili.
",ndiyasusumeleza ahongwa bo hatokal bakala a hlaselo efethile ngoba shiyana basikole bo federal government college of beni ade aiobe state le bue la bo tshabelo ho nigeria ka la mashumi amabedi a nang le metsotso e mehlano hlakola diketisetse pedi tse nang le leshumi le metsotso emilili ,o ile a susumelletseha ho nka bohato ka lebaka la tlhaselo e fetileng ho bashanyana ba sekolo ho federal government college of buni yadi e yobe state leboea bochabela ho nigeria ka la 25 hlakola 2014 ,1.2222222222222223,ndiyasusumeleza ahongwa bo hatokal bakala a hlaselo efethile ngoba shiyana basikole bo federal government college of beni ade aiobe state le bue la bo tshabelo ho nigeria ka la mashumi amabedi a nang le metsotso e mehlano hlakola diketisetse pedi tse nang le leshumi le metsotso emilili ,o ile a susumelletseha ho nka bohato ka lebaka la tlhaselo e fetileng ho bashanyana ba sekolo ho federal government college of buni yadi e yobe state leboea bochabela ho nigeria ka la 25 hlakola 2014 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Australia, New Zealand, Netherlands, Sweden, Denmark, Fora, Ireland le USA.",/data/intron_mt/sesotho/ed5ece967bb20a1b82e4a34eeba98f62_exrsCtGn.wav,10.61,intron-MT,sesotho,Female,"Australia, New Zealand, Netherland, Sweden, Denmark, Fora, Ireland, le USA.",australia new zealand netherland sweden denmark fora ireland le usa ,australia new zealand netherlands sweden denmark fora ireland le usa ,0.1,australia new zealand netherland sweden denmark fora ireland le usa ,australia new zealand netherlands sweden denmark fora ireland le usa 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Mme o ne a tseba hore Alamu o tla makala ha a utlwa tsena tsohle, empa na a ka kgathatswa?",/data/intron_mt/sesotho/d0aa74912acbb171604647f65f0fc1fe_GeL8EUr0.wav,5.024,intron-MT,sesotho,Female,"le o ne a tshwaba gore a le mo botlhokong, a le gore a a utlwe tlhina tsohleleng mpaneng a thathafa.
",le o ne a tshwaba gore a le mo botlhokong a le gore a a utlwe tlhina tsohleleng mpaneng a thathafa ,mme o ne a tseba hore alamu o tla makala ha a utlwa tsena tsohle empa na a ka kgathatswa ,0.85,le o ne a tshwaba gore a le mo botlhokong a le gore a a utlwe tlhina tsohleleng mpaneng a thathafa ,mme o ne a tseba hore alamu o tla makala ha a utlwa tsena tsohle empa na a ka kgathatswa 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Kamora thapelo ea mantsiboea Mosque oa Moprofeta ea Halalelang, Mopresidente o ile a isoa lebitleng la Moprofeta Mohammed moo a ileng a rapella sechaba, lelapa la hae le eena.",/data/intron_mt/sesotho/aad86a11b155aed0dfb22492f56c1fa9_7G1IObDu.wav,14.8,intron-MT,sesotho,Female,"uro taba e lo ya manzi buya, Mosque wa moporofeta ya halale langa. Mu presendende u ile a emiswa lebitleng la moporofeta mohamed moo a ileng a rapella setshaba. le lapala hai le yena.",uro taba e lo ya manzi buya mosque wa moporofeta ya halale langa mu presendende u ile a emiswa lebitleng la moporofeta mohamed moo a ileng a rapella setshaba le lapala hai le yena ,kamora thapelo ea mantsiboea mosque oa moprofeta ea halalelang mopresidente o ile a isoa lebitleng la moprofeta mohammed moo a ileng a rapella sechaba lelapa la hae le eena ,0.7931034482758621,uro taba e lo ya manzi buya mosque wa moporofeta ya halale langa mu presendende u ile a emiswa lebitleng la moporofeta mohamed moo a ileng a rapella setshaba le lapala hai le yena ,kamora thapelo ea mantsiboea mosque oa moprofeta ea halalelang mopresidente o ile a isoa lebitleng la moprofeta mohammed moo a ileng a rapella sechaba lelapa la hae le eena 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Ntho e ngoe le e ngoe ka tlung e hlophisitsoe hantle.,/data/intron_mt/sesotho/a60eb6b3da605ef706b194594b0293a0_ERYXeRej.wav,2.928,intron-MT,sesotho,Female,"Ngitho engiwile engwekadun ihlopisisitwe haleli.
",ngitho engiwile engwekadun ihlopisisitwe haleli ,ntho e ngoe le e ngoe ka tlung e hlophisitsoe hantle ,1.0,ngitho engiwile engwekadun ihlopisisitwe haleli ,ntho e ngoe le e ngoe ka tlung e hlophisitsoe hantle 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Ha re qaleng ho bua.,/data/intron_mt/sesotho/ed48e4578d1fcdfe57f37e8487a3f04e_imcX9L8x.wav,1.654,intron-MT,sesotho,Female,"Haa ke tšale engwebo.
",haa ke tšale engwebo ,ha re qaleng ho bua ,1.0,haa ke tšale engwebo ,ha re qaleng ho bua 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Sebaka se tlositsweng ka katleho,/data/intron_mt/sesotho/1725ddf68590b1015104e029d16eb55f_2R4wDq90.wav,2.135,intron-MT,sesotho,Female,"Sibabgase ndlondlo zizwe ngakakade loyo.
",sibabgase ndlondlo zizwe ngakakade loyo ,sebaka se tlositsweng ka katleho,1.0,sibabgase ndlondlo zizwe ngakakade loyo ,sebaka se tlositsweng ka katleho
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"COVID-19: Mopresidente Buhari o rorisa Basebetsi ba Media, Ts 'ireletso le Bophelo bo Botle",/data/intron_mt/sesotho/eb2cf2020462d0f6ef1c92ee41e34c93_xipPhvzF.wav,7.078,intron-MT,sesotho,Female,"COVID-19 go presidente Buhari o kgorisa basebetsi ba media tireletsegolelo bo boleng.
",covid 19 go presidente buhari o kgorisa basebetsi ba media tireletsegolelo bo boleng ,covid 19 mopresidente buhari o rorisa basebetsi ba media ts ireletso le bophelo bo botle,0.5333333333333333,covid 19 go presidente buhari o kgorisa basebetsi ba media tireletsegolelo bo boleng ,covid 19 mopresidente buhari o rorisa basebetsi ba media ts ireletso le bophelo bo botle
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Ha ke lakatse feela hore batho ba Tibet ba natefeloe ke litokelo tsena, ke boetse ke lakatsa hore batho ba tsoang Hong Kong le Taiwan, Turkey Bochabela, baphaphathehi ba limilione tse 60 lefatšeng ka bophara le hore bohle ba natefeloe ke litokelo tsena.",/data/intron_mt/sesotho/01863645e4378e7c82c042bf994f97ee_5R1VaPKq.wav,18.387,intron-MT,sesotho,Female,"Ngi la ngatsi a fela hore batho ba itshube batho, ba ngwa tefelo eke mang di tukele tsena. Ke bo etse ke la katsa hore batho ba tloha ka Hong Kong le Taiwan. Teki buchabela. Ba phaphatheye ibe di milione tse mashumi a thile letsatsi ngle, fatshe nka bo phahalokore bo hle bana tefelo keke di tukelo tsena.",ngi la ngatsi a fela hore batho ba itshube batho ba ngwa tefelo eke mang di tukele tsena ke bo etse ke la katsa hore batho ba tloha ka hong kong le taiwan teki buchabela ba phaphatheye ibe di milione tse mashumi a thile letsatsi ngle fatshe nka bo phahalokore bo hle bana tefelo keke di tukelo tsena ,ha ke lakatse feela hore batho ba tibet ba natefeloe ke litokelo tsena ke boetse ke lakatsa hore batho ba tsoang hong kong le taiwan turkey bochabela baphaphathehi ba limilione tse 60 lefatšeng ka bophara le hore bohle ba natefeloe ke litokelo tsena ,0.9767441860465116,ngi la ngatsi a fela hore batho ba itshube batho ba ngwa tefelo eke mang di tukele tsena ke bo etse ke la katsa hore batho ba tloha ka hong kong le taiwan teki buchabela ba phaphatheye ibe di milione tse mashumi a thile letsatsi ngle fatshe nka bo phahalokore bo hle bana tefelo keke di tukelo tsena ,ha ke lakatse feela hore batho ba tibet ba natefeloe ke litokelo tsena ke boetse ke lakatsa hore batho ba tsoang hong kong le taiwan turkey bochabela baphaphathehi ba limilione tse 60 lefatšeng ka bophara le hore bohle ba natefeloe ke litokelo tsena 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Ho latela Shehu, maemo ohle a hlokahalang bakeng sa ho fihlella letlole a ntse a sebetsa, a eketsa hore mokhatlo joale o tla sebeletsa e le tiiso bakeng sa litho tsa ona.",/data/intron_mt/sesotho/23b2a2f50aa336e413d44f1430468297_FwUk02Jo.wav,14.195,intron-MT,sesotho,Female,"O tla tela shoe, moo e moholo a hlokahalang batjensa o fihelle la le tlhole, antse a sebetza. A eketsa hore mohlahlomelo a le tla sebelisa e letiso bakjensa di ntlhotsa luoli.",o tla tela shoe moo e moholo a hlokahalang batjensa o fihelle la le tlhole antse a sebetza a eketsa hore mohlahlomelo a le tla sebelisa e letiso bakjensa di ntlhotsa luoli ,ho latela shehu maemo ohle a hlokahalang bakeng sa ho fihlella letlole a ntse a sebetsa a eketsa hore mokhatlo joale o tla sebeletsa e le tiiso bakeng sa litho tsa ona ,0.8125,o tla tela shoe moo e moholo a hlokahalang batjensa o fihelle la le tlhole antse a sebetza a eketsa hore mohlahlomelo a le tla sebelisa e letiso bakjensa di ntlhotsa luoli ,ho latela shehu maemo ohle a hlokahalang bakeng sa ho fihlella letlole a ntse a sebetsa a eketsa hore mokhatlo joale o tla sebeletsa e le tiiso bakeng sa litho tsa ona 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,O boetse o fetisitse kutloelo-bohloko ea hae e tsoang pelong ho ba lelapa la hae le haufi le batho le mmuso oa Borno State ka tahlehelo ea mora oa bona ea tummeng.,/data/intron_mt/sesotho/a8b051cdbf36bb67b7961d15404553a5_4RTEnLRD.wav,13.132,intron-MT,sesotho,Female,o bo eetsa ofithisi tse tseko tsa bohloko ya high etswang mmpilo ngoo go palelafala high le haofele batho le mmuso wa Bono state ka taololelo ya morawa wa bona edume.,o bo eetsa ofithisi tse tseko tsa bohloko ya high etswang mmpilo ngoo go palelafala high le haofele batho le mmuso wa bono state ka taololelo ya morawa wa bona edume ,o boetse o fetisitse kutloelo bohloko ea hae e tsoang pelong ho ba lelapa la hae le haufi le batho le mmuso oa borno state ka tahlehelo ea mora oa bona ea tummeng ,0.7575757575757576,o bo eetsa ofithisi tse tseko tsa bohloko ya high etswang mmpilo ngoo go palelafala high le haofele batho le mmuso wa bono state ka taololelo ya morawa wa bona edume ,o boetse o fetisitse kutloelo bohloko ea hae e tsoang pelong ho ba lelapa la hae le haufi le batho le mmuso oa borno state ka tahlehelo ea mora oa bona ea tummeng 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Photo by: Amanda Leigh Lichtenstein,/data/intron_mt/sesotho/e4c3e8be4c609771f24bb408b45187af_6DRK5zP4.wav,3.537,intron-MT,sesotho,Female,Photo by Amanda Lily Chetland.,photo by amanda lily chetland ,photo by amanda leigh lichtenstein,0.4,photo by amanda lily chetland ,photo by amanda leigh lichtenstein
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Ke hobane ‘ng ha monna eo a ne a shebahala a sa thaba' me a halefile hakaale?,/data/intron_mt/sesotho/42d1332167bc87173e5f24a07f67f0d2_nPXhbPHi.wav,4.673,intron-MT,sesotho,Female,"Jehobane a ng ha monna eo ane a šebahalelw a sa taba, mme a halefile hakalaka.
",jehobane a ng ha monna eo ane a šebahalelw a sa taba mme a halefile hakalaka ,ke hobane ng ha monna eo a ne a shebahala a sa thaba me a halefile hakaale ,0.47058823529411764,jehobane a ng ha monna eo ane a šebahalelw a sa taba mme a halefile hakalaka ,ke hobane ng ha monna eo a ne a shebahala a sa thaba me a halefile hakaale 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Ka linako tse ling, tlholisano ea Road March e na le khetho e hlakileng e sa phephetsoang; ho tse ling, tlholisano e thata hoo e leng haufi haholo ho letsetsa.",/data/intron_mt/sesotho/3be7498ef3e9176232ac349a5aa43987_QtbUBGxI.wav,11.893,intron-MT,sesotho,Female,"Ke nageng ya Gauteng. Thulisanong ya Round Mabazini a le gešo e hlaile eng e sa phephethwago. Go tseding Thulisanong e thatha go ela eng ga o fe gaolo le tsena.
",ke nageng ya gauteng thulisanong ya round mabazini a le gešo e hlaile eng e sa phephethwago go tseding thulisanong e thatha go ela eng ga o fe gaolo le tsena ,ka linako tse ling tlholisano ea road march e na le khetho e hlakileng e sa phephetsoang ho tse ling tlholisano e thata hoo e leng haufi haholo ho letsetsa ,0.9333333333333333,ke nageng ya gauteng thulisanong ya round mabazini a le gešo e hlaile eng e sa phephethwago go tseding thulisanong e thatha go ela eng ga o fe gaolo le tsena ,ka linako tse ling tlholisano ea road march e na le khetho e hlakileng e sa phephetsoang ho tse ling tlholisano e thata hoo e leng haufi haholo ho letsetsa 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Na u motho e motšo?,/data/intron_mt/sesotho/7739401307a780ff976e651c59ea0fe0_5vnnpuv3.wav,1.314,intron-MT,sesotho,Female,"Na omuhleli omuhle.
",na omuhleli omuhle ,na u motho e motšo ,0.8,na omuhleli omuhle ,na u motho e motšo 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Batho ba 18 ba bua ka sena,/data/intron_mt/sesotho/37265537ba819e7121e0c30c9cc51941_gIFba9fR.wav,3.868,intron-MT,sesotho,Female,"Bathobalešumele metsi e robete babo gaka Selitel.
",bathobalešumele metsi e robete babo gaka selitel ,batho ba 18 ba bua ka sena,1.0,bathobalešumele metsi e robete babo gaka selitel ,batho ba 18 ba bua ka sena
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Re bona likhaello tseo tsa bophelo bo botle fatše New York City, setsi sa naha ea rona.",/data/intron_mt/sesotho/c61160f179e0dbcbfe7bafc879e125bf_aSCCgLEK.wav,7.095,intron-MT,sesotho,Female,uJabanna u DJ Khaled utsho ukubuphila ubundlefathi eNew York City. Sithisana hayi ya rolling.,ujabanna u dj khaled utsho ukubuphila ubundlefathi enew york city sithisana hayi ya rolling ,re bona likhaello tseo tsa bophelo bo botle fatše new york city setsi sa naha ea rona ,0.8823529411764706,ujabanna u dj khaled utsho ukubuphila ubundlefathi enew york city sithisana hayi ya rolling ,re bona likhaello tseo tsa bophelo bo botle fatše new york city setsi sa naha ea rona 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Mme re khothalelitse litsebi tsa lefats 'e ka bophara.,/data/intron_mt/sesotho/92ba20dcdf58d9e68555f360f467c2c2_MJ3KynRO.wav,3.367,intron-MT,sesotho,Female,"Mme re go tlhalosetse dithibitibitse lefatshe ka bophara.
",mme re go tlhalosetse dithibitibitse lefatshe ka bophara ,mme re khothalelitse litsebi tsa lefats e ka bophara ,0.5555555555555556,mme re go tlhalosetse dithibitibitse lefatshe ka bophara ,mme re khothalelitse litsebi tsa lefats e ka bophara 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,"Boikutlo ba tsamaiso ea setheo sa rona mabapi le litekanyetso tsa rona tsa naha, tsa boitšoaro le tsa boleng ba sechaba bo hlakile.",/data/intron_mt/sesotho/9d557fed20d5a0d2750b683e5dae4706_fDe4XCbK.wav,8.422,intron-MT,sesotho,Female,"Ndi khou itwa hafha zamaizo ya si tshavha, sa lu no vha bapetliti kha n'edzo dzau lutsana ha. Tsa buitwa holu tsha bulenga vha si tshavha vho lwa ki lila.
",ndi khou itwa hafha zamaizo ya si tshavha sa lu no vha bapetliti kha n edzo dzau lutsana ha tsa buitwa holu tsha bulenga vha si tshavha vho lwa ki lila ,boikutlo ba tsamaiso ea setheo sa rona mabapi le litekanyetso tsa rona tsa naha tsa boitšoaro le tsa boleng ba sechaba bo hlakile ,1.2608695652173914,ndi khou itwa hafha zamaizo ya si tshavha sa lu no vha bapetliti kha n edzo dzau lutsana ha tsa buitwa holu tsha bulenga vha si tshavha vho lwa ki lila ,boikutlo ba tsamaiso ea setheo sa rona mabapi le litekanyetso tsa rona tsa naha tsa boitšoaro le tsa boleng ba sechaba bo hlakile 
0a8bd234-ccc9-473c-ac2b-af8f6177d52a,Empa o ile a potlakela ho ikamahanya le maemo – a tšeha – a bapala monna eo!,/data/intron_mt/sesotho/6313740ce33dae5c9be53d1ecac1dfc5_3cOCuJOK.wav,6.368,intron-MT,sesotho,Female,impa ulehlahlekela ukuthi amanyale meyo atsheya ababala munna ililili,impa ulehlahlekela ukuthi amanyale meyo atsheya ababala munna ililili,empa o ile a potlakela ho ikamahanya le maemo a tšeha a bapala monna eo ,1.0,impa ulehlahlekela ukuthi amanyale meyo atsheya ababala munna ililili,empa o ile a potlakela ho ikamahanya le maemo a tšeha a bapala monna eo 
