audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_847f1106710a4f0090b36b06df3dde1e.wav," The patient is a 55-year-old who was involved in a road traffic accident.  He was unconscious with a Glasgow coma score of six.  Yes, but you need to be clear and slow in your speech and vocalization. Alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal  I'm",the patient is a fifty five year old who was involved in a road traffic accident he was unconscious with a glasgow commasco of six yes but you need to be clear and slow in your speech and vocalization who learn how to be talking with need to stress your med okay when was suage english when,the patient is a fifty five year old who was involved in a road traffic accident he was unconscious with a glasgow commasco of six yes but you need to be clear and slow in your speech and vocalization who learn how to be talking with need to stress your med okay when was suage english when,"the patient is a 55-year-old who was involved in a road traffic accident. he was unconscious with a glasgow coma score of six. yes, but you need to be clear and slow in your speech and vocalization. alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal i'm",0.45614035087719296,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow commasco of 6 yes but you need to be clear and slow in your speech and vocalization who learn how to be talking with need to stress your med okay when was suage english when,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow coma score of 6 yes but you need to be clear and slow in your speech and vocalization alright people will learn how to talk with you you do not need to stress yurself just talk as normal i am
/data4/data/prod2/e72d8a77-9b89-4983-83f1-6891b6a3271b_41b376852f5b46f680618e32d9ec0848.wav," A clinical setting. Okay, so chief complaint the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",a clinical setting okay so chief complaint the patient is an eighty year old japanese gentleman with a history of severe aortic stagnosis status post aortic valve replacement comma atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son hostoff,a clinical setting okay so chief complaint the patient is an eighty year old japanese gentleman with a history of severe aortic stagnosis status post aortic valve replacement comma atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son hostoff,"a clinical setting. okay, so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1686746987951807,a clinical setting okay so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stagnosis status post aortic valve replacement comma atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of viruses who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son hostoff,a clinical setting okay so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/e72d8a77-9b89-4983-83f1-6891b6a3271b_7896425a052a47f590d78fc964b0092a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of virusis who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent confusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of virusis who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.13513513513513514,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of virusis who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_a598f024055146f481fe5c6d98349539.wav,"The patient is an. The patient is an old 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an the patient is an old atr or japanes gentlean with history of severe aetic stimusis status post aortic burn replacement trial pabulation with a history of congestive heart fever fromronic dysfunction and alcohol abuse with a history of viriess who come in with a complaint of problem prise bing and catching my breath associated with swelling of my legs of several weeks duration and more recently in termitted confusion which is related dation so,the patient is an the patient is an old atr or japanes gentlean with history of severe aetic stimusis status post aortic burn replacement trial pabulation with a history of congestive heart fever fromronic dysfunction and alcohol abuse with a history of viriess who come in with a complaint of problem prise bing and catching my breath associated with swelling of my legs of several weeks duration and more recently in termitted confusion which is related dation so,"the patient is an. the patient is an old 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3974358974358974,the patient is an the patient is an old atr or japanes gentlean with history of severe aetic stimusis status post aortic burn replacement trial pabulation with a history of congestive heart fever fromronic dysfunction and alcohol abuse with a history of viriess who come in with a complaint of problem prise bing and catching my breath associated with swelling of my legs of several weeks duration and more recently in termitted confusion which is related dation so,the patient is an the patient is an old 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_3f59d958ddc04ecabd51b26cfcc79571.wav, background noise and bad method lead to poor transcription quality. Accuracy is much higher when you create a voice profile.  personalize and speak slowly clearly and distinctly,back grammories and bad method lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,back grammories and bad method lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,background noise and bad method lead to poor transcription quality. accuracy is much higher when you create a voice profile. personalize and speak slowly clearly and distinctly,0.14814814814814814,back grammories and bad method lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,background noise and bad method lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod2/89909dfe-8f8b-4130-ae35-87ff34a599d0_a424180e93ef43a392ff45282e9dafb5.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices. Who comes in with the chief complaint of coma, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic p replacementa intra fibrillation with the history of congestive failure from diastomic dysfunctiona an alcohol of abuse with the history of virices who comes in with the chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent confusion which is related by his son who,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic p replacementa intra fibrillation with the history of congestive failure from diastomic dysfunctiona an alcohol of abuse with the history of virices who comes in with the chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent confusion which is related by his son who,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices. who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2328767123287671,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic p replacementa intra fibrillation with the history of congestive failure from diastomic dysfunctiona an alcohol of abuse with the history of virices who comes in with the chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son who,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of coma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/6d38669d-709a-4f2d-bb57-d16043a3e455_3190a99da1d7486592f45a9b3a830cd1.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patiient is eighty year old of an incident extreme severe emergenances to get us post issentsue from po stomic dysfunction and acol all abuse caus in mental problems oceding and the catching b associated with swelling of my leg of several weeks duration and then more recently intermittent confusion which is lated by sh their cos is stillol,the patiient is eighty year old of an incident extreme severe emergenances to get us post issentsue from po stomic dysfunction and acol all abuse caus in mental problems oceding and the catching b associated with swelling of my leg of several weeks duration and then more recently intermittent confusion which is lated by sh their cos is stillol,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.7397260273972602,the patiient is 80 year old of an incident extreme severe emergenances to get us post issentsue from po stomic dysfunction and acol all abuse caus in mental problems oceding and the catching b associated with swelling of my leg of several weeks duration and then more recently intermittent confusion which is lated by sh their cos is stillol,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aptic stenosis status po heptic aortic bowve replacement alal fibulation with a history of congestive heart faainure from daspic desell dysfunction when alcohol abususe with a history of virasices who comes in with a chf complain of problems breathing and catching my breath associated with swellming of my legs of several weeks duration and more recently internal confment which is related by his c,the patient is an eighty year old japanese gentleman with a history of severe aptic stenosis status po heptic aortic bowve replacement alal fibulation with a history of congestive heart faainure from daspic desell dysfunction when alcohol abususe with a history of virasices who comes in with a chf complain of problems breathing and catching my breath associated with swellming of my legs of several weeks duration and more recently internal confment which is related by his c,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.36486486486486486,the patient is an 80 year old japanese gentleman with a history of severe aptic stenosis status po heptic aortic bowve replacement alal fibulation with a history of congestive heart faainure from daspic desell dysfunction when alcohol abususe with a history of virasices who comes in with a chf complain of problems breathing and catching my breath associated with swellming of my legs of several weeks duration and more recently internal confment which is related by his c,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f28daf95-9602-46db-845f-885d346f821d_3e6c34351405462cb2665101855cd67b.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation  with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of,  problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement comma atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of virus who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement comma atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of virus who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son",0.10526315789473684,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement comma atrial fibrillation with a history of congestive heart failure from diastolic dysfunction comma and alcohol abuse with a history of virus who comes in with a chief complaint of comma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and most recently intermittent confusion which is related by his son
/data4/data/prod2/34674fce-5ef6-4151-aabd-1dcfab7078a1_50dc23d7a9df47ba83d6e441e33f5793.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",,abcxyz,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",1.0,,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_5e375a663f5f4be4ac765ee36b52d129.wav," A young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. Difficulty speaking, shortness of breath, productive cough, and generalized weakness. He was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic PA cardiac arrest. It was unknown how long  this patient was in cardiac arrest. He was transferred to ICU for further management and treatment of suspected botulism.",a young male intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision difficulty speaking shortness of breath prooxic cough and generalized weakness he was found unresponsive in the acute assessment area and was successfully resuscitated from a epoxic pa cardiac arrest it was unknown how long this patient was in cardiac arrest he was transferred to icu for further management and treatment of suspected botulism,a young male intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision difficulty speaking shortness of breath prooxic cough and generalized weakness he was found unresponsive in the acute assessment area and was successfully resuscitated from a epoxic pa cardiac arrest it was unknown how long this patient was in cardiac arrest he was transferred to icu for further management and treatment of suspected botulism,"a young male, intravenous drug use abuser was referred to the medical assessment unit with a three day history of double vision. difficulty speaking, shortness of breath, productive cough, and generalized weakness. he was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic pa cardiac arrest. it was unknown how long this patient was in cardiac arrest. he was transferred to icu for further management and treatment of suspected botulism.",0.14666666666666667,a young male intravenous drug use abuser was referred to the medical assessment unit with a 3 day history of double vision difficulty speaking shortness of breath prooxic cough and generalized weakness he was found unresponsive in the acute assessment area and was successfully resuscitated from a epoxic pa cardiac arrest it was unknown how long this patient was in cardiac arrest he was transferred to icu for further management and treatment of suspected botulism,a young male intravenous drug use abuser was referred to the medical assessment unit with a 3 day history of double vision difficulty speaking shortness of breath productive cough and generalized weakness he was found unresponsive in the acute assessment area and was successfully resuscitated from a hypoxic pa cardiac arrest it was unknown how long this patient was in cardiac arrest he was transferred to icu for further management and treatment of suspected botulism
/data4/data/prod2/64d2c87d-dfaf-478e-8731-f3368c79f3d6_adbf6d9e9cdb401192398fae7015fbb9.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vorsis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent conusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vorsis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent conusion which is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.09210526315789473,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vorsis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent conusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/6ec7c2f8-416a-4d10-b090-fbce19d4f296_16e4c20b84d94fde9c224977f65fc4ad.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis startatus post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of viruses who comes in with his chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an eighty year old japanese gentleman with a history of severe aortic stenosis startatus post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of viruses who comes in with his chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1506849315068493,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis startatus post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of viruses who comes in with his chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4901b209a04e4c8682026b29dac06dfd.wav," Hello, the patient is an 80 year old ",hello did you wal thison e t yearo sound was much did you wal,hello did you wal thison e t yearo sound was much did you wal,"hello, the patient is an 80 year old",1.75,hello did you wal thison e t yearo sound was much did you wal,hello the patient is an 80 year old
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_3d3bcbf987444c80acdd439b77e41ef9.wav," an 80 years old Japanese gentleman with a history of severe aortic stenosis  status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",an eighty years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a trial fibrillation with a history of congestive heart failure from gastolic dysfunction an alcohol abuse with a isulular viruses who comes in with a shift complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,an eighty years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a trial fibrillation with a history of congestive heart failure from gastolic dysfunction an alcohol abuse with a isulular viruses who comes in with a shift complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,"an 80 years old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses, who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.2222222222222222,an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a trial fibrillation with a history of congestive heart failure from gastolic dysfunction an alcohol abuse with a isulular viruses who comes in with a shift complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,an 80 years old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/34674fce-5ef6-4151-aabd-1dcfab7078a1_2b16a0b4cc5940f4bf1561aa4ca152c4.wav," The present patient with me is showing signs of fever, malaria, headache. I have looked at the airways they are clear. Thank you.",the p we know is showing signs of fever myar headache have you at the are we there yes thank you,the p we know is showing signs of fever myar headache have you at the are we there yes thank you,"the present patient with me is showing signs of fever, malaria, headache. i have looked at the airways they are clear. thank you.",0.6086956521739131,the p we know is showing signs of fever myar headache have you at the are we there yes thank you,the present patient with me is showing signs of fever malaria headache i have looked at the airways they are clear thank you
/data4/data/prod2/34674fce-5ef6-4151-aabd-1dcfab7078a1_77f27afa3caf4a62bc7421d87935836a.wav," Okay, so basically, I'm in third representation, he's presenting.  I'm in front of the patient now, presenting. He has mild tracheocorda",okay so basically i'm in presitation is presenting i'm in se pations now presenting we have my thea,okay so basically i'm in presitation is presenting i'm in se pations now presenting we have my thea,"okay, so basically, i'm in third representation, he's presenting. i'm in front of the patient now, presenting. he has mild tracheocorda",0.7619047619047619,okay so basically i am in presitation is presenting i am in se pations now presenting we have my thea,okay so basically i am in 3rd representation he is presenting i am in front of the patient now presenting he has mild tracheocorda
/data4/data/prod2/4f4fd0bb-dd7b-4bb6-a74b-59be2242ff08_73d7401f1ff44d56a18ba92a5b89b7ab.wav," So I'm trying to test the transcribe function on iOS 16 and I'm not getting any response. I'm still getting very bad transcripts that  that look very short and although I have spoken for 22 seconds, I am not sure entirely why it is there is so much delay.",so i'm trying to test the transcribe function on ios sixteen and i'm not getting any response i'm still getting very bad transcripts that look very short and although i've spoken for twenty two seconds i'm not sure entirely why it is there so much delay,so i'm trying to test the transcribe function on ios sixteen and i'm not getting any response i'm still getting very bad transcripts that look very short and although i've spoken for twenty two seconds i'm not sure entirely why it is there so much delay,"so i'm trying to test the transcribe function on ios 16 and i'm not getting any response. i'm still getting very bad transcripts that that look very short and although i have spoken for 22 seconds, i am not sure entirely why it is there is so much delay.",0.22448979591836735,so i am trying to test the transcribe function on ios 16 and i am not getting any response i am still getting very bad transcripts that look very short and although i have spoken for 22 seconds i am not sure entirely why it is there so much delay,so i am trying to test the transcribe function on ios 16 and i am not getting any response i am still getting very bad transcripts that that look very short and although i have spoken for 22 seconds i am not sure entirely why it is there is so much delay
