hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
" Handbook of diabetes, comma, third edition, full stop.","Handbook of diabetes, 3rd edition.",/data4/data/intron/21b04485-1235-48e5-be90-39ba92516d91/3c18a9024ce8afb230fc7692855fe4eb.wav,oklo,10daf017-90f9-4fd9-8841-1c3778e94ac4,"handbook of diabetes, third edition.","handbook of diabetes, 3rd edition.",0.2,handbook of diabetes comma 3rd edition full stop,handbook of diabetes 3rd edition
" Critical dependency of virtual in the left, on the total area, or more toucho region is not a true son.","Cortical hypodensity of Bashir Adile in the left frontoparietal Omotosho region is noted.
",/data4/data/intron/dbda677a-5358-44f0-8e27-d445326c171e/6edb3490b57f3a472d4016722f2eae2d.wav,oklo,b5ae77d3-6e66-41aa-81f6-9a45e53ddd31,"critical dependency of virtual in the left, on the total area, or more toucho region is not a true son.",cortical hypodensity of bashir adile in the left frontoparietal omotosho region is noted.,1.2307692307692308,critical dependency of virtual in the left on the total area or more toucho region is not a true son,cortical hypodensity of bashir adile in the left frontoparietal omotosho region is noted
 The threshold of photopicon vision lies between the intensity of starlight and moonlight reflected from white paper full stop.,The threshold of photopic conevision lies between the intensity of starlight and moonlight reflected from white paper.,/data4/data/intron/8971f6ac-0b81-4386-9e17-e3ecea46c7d4/e395e76eb8287f45d2a4aedc64c0c8db.wav,oklo,a35308e4-8221-4367-8654-9bcfecd36da3,the threshold of photopicon vision lies between the intensity of starlight and moonlight reflected from white paper.,the threshold of photopic conevision lies between the intensity of starlight and moonlight reflected from white paper.,0.11764705882352941,the threshold of photopicon vision lies between the intensity of starlight and moonlight reflected from white paper full stop,the threshold of photopic conevision lies between the intensity of starlight and moonlight reflected from white paper
" Drugs that act by different mechanisms may have additive or synergistic therapeutic effects, full stop.",Drugs that act by different mechanisms may have additive or synergistic therapeutic effects.,/data4/data/intron/36a47bdd-a309-4354-a01d-4d90526152de/26ad43eda1976310f2a97f4779df1fcb.wav,oklo,769b6cb7-5c09-4c60-a138-c98d0828e6c1,drugs that act by different mechanisms may have additive or synergistic therapeutic effects.,drugs that act by different mechanisms may have additive or synergistic therapeutic effects.,0.0,drugs that act by different mechanisms may have additive or synergistic therapeutic effects full stop,drugs that act by different mechanisms may have additive or synergistic therapeutic effects
" Patients Zikurai Feku arrived at hospital Shosha Chuku last night, 4 September, 1986 due to car accident at Uluikusi Street Floostho.","Patient Zikoraifechuckwu arrived at Hospital Sosochukwu last night 04 September, 1986 due to car accident at Onuekwusi street.
",/data4/data/intron/b2685cfc-bbab-4381-96b7-41be8cb48aa8/f064f7c3e855f86058b4f6427511ea47.wav,oklo,5c5f12ba-fba3-434d-8c09-40518f7d0a0d,"patients zikurai feku arrived at hospital shosha chuku last night, 4 september, 1986 due to car accident at uluikusi street floostho.","patient zikoraifechuckwu arrived at hospital sosochukwu last night 04 september, 1986 due to car accident at onuekwusi street.",0.5555555555555556,patients zikurai feku arrived at hospital shosha chuku last night 4 september 1986 due to car accident at uluikusi street floostho,patient zikoraifechuckwu arrived at hospital sosochukwu last night 4 september 1986 due to car accident at onuekwusi street
" Evidence for tissue hyphen resident mesen caramel stem cells in human adult lung from bodies of transplanted and loophs, full stone.",Evidence for tissue resident mesenchymal stem cells in human adult lung from studies of transplanted allografts.,/data4/data/intron/67b1a6c2-784f-475c-bf80-2336ef5cf0f8/d85421c62387571f65f84f59854096f9.wav,oklo,26b80e34-9efe-4bf2-b413-20876fb4ba19,"evidence for tissue hyphen resident mesen caramel stem cells in human adult lung from bodies of transplanted and loophs, full stone.",evidence for tissue resident mesenchymal stem cells in human adult lung from studies of transplanted allografts.,0.5,evidence for tissue hyphen resident mesen caramel stem cells in human adult lung from bodies of transplanted and loophs full stone,evidence for tissue resident mesenchymal stem cells in human adult lung from studies of transplanted allografts
 The Apple television can play music and show photos or videos from iTunes on the television full stop.,"The Apple TV can play music and show photos or videos from iTunes on the TV.
",/data4/data/intron/d7994a64-f816-4222-8aa3-5d9a64c61417/897e1ebb7ef4013f1fb584185810cb8f.wav,oklo,4a207556-bad3-4f5c-b84b-d95bca668691,the apple television can play music and show photos or videos from itunes on the television.,the apple tv can play music and show photos or videos from itunes on the tv.,0.125,the apple television can play music and show photos or videos from itunes on the television full stop,the apple tv can play music and show photos or videos from itunes on the tv
 Elastasis degrade the elastic tissue E post-top,Elastases degrade the elastic tissue e.,/data4/data/intron/73a0d5a3-8c3a-4e22-8dc8-1e7d49321a0d/01e3e07c434f0f4005b1895c5925b6c9.wav,oklo,781beda6-5101-4cbc-b96d-efa92f9672f9,elastasis degrade the elastic tissue e post-top,elastases degrade the elastic tissue e.,0.5,elastasis degrade the elastic tissue e post top,elastases degrade the elastic tissue e
" Assessing and managing wool pain during dressing changes, who stop.",Assessing and managing wound pain during dressing changes.,/data4/data/intron/11ac07e7-8f65-4ac5-8c8f-5cace77fc631/94874c04d4afc162168770be0ebdc40a.wav,oklo,7f03db5f-e5b5-4f24-bf28-494383b72cde,"assessing and managing wool pain during dressing changes, who stop.",assessing and managing wound pain during dressing changes.,0.5,assessing and managing wool pain during dressing changes who stop,assessing and managing wound pain during dressing changes
" It's lamented that Nigerians have experienced similar occurrence in different regions, because it leads to other effective reactions that could put the final stop to its first top.","It lamented that Nigerians had experienced similar occurrences in different regions and states with little or no effective reactions that could put a final stop to it.
",/data4/data/intron/8b3b3fb8-f727-4871-bfde-98707d44a7bf/48244fb96d3091e288d5d838df5cfabb.wav,oklo,2ddd3d92-7de4-4241-9419-ddf25f569718,"it's lamented that nigerians have experienced similar occurrence in different regions, because it leads to other effective reactions that could put the final stop to its first top.",it lamented that nigerians had experienced similar occurrences in different regions and states with little or no effective reactions that could put a final stop to it.,0.5185185185185185,it is lamented that nigerians have experienced similar occurrence in different regions because it leads to other effective reactions that could put the final stop to its 1st top,it lamented that nigerians had experienced similar occurrences in different regions and states with little or no effective reactions that could put a final stop to it
" Generally, biologic agents and medications in actual solutions should be administered with a 20 to 25 gauge needle.","Generally, biologic agents and medications in aqueous solutions should be administered with a 20- to 25-gauge needle.",/data4/data/intron/28d7a1fc-fd36-443b-940b-9160510c1a25/3a52774114f34df078e5be3a9d5bf28f.wav,oklo,731eae87-d30c-42de-9489-d547439fa0e8,"generally, biologic agents and medications in actual solutions should be administered with a 20 to 25 gauge needle.","generally, biologic agents and medications in aqueous solutions should be administered with a 20- to 25-gauge needle.",0.23529411764705882,generally biologic agents and medications in actual solutions should be administered with a 20 to 25 gauge needle,generally biologic agents and medications in aqueous solutions should be administered with a 20 to 25 gauge needle
 We have factors of demands and supply that do influence the price and definitely Nigerian still has a very low capital consumption of cement compared to Ghana and free stock.,"We have factors of demands and supply that do influence the price and definitely Nigeria still has a very low per capita consumption of cement compared to Ghana.
",/data4/data/intron/8b30313f-c3cb-4a03-8fe4-41c1d64c663b/906ff2aa998bc7698f8f71bf3aee048e.wav,oklo,d2101ba6-c327-4f14-89ce-d56bdf346d84,we have factors of demands and supply that do influence the price and definitely nigerian still has a very low capital consumption of cement compared to ghana and free stock.,we have factors of demands and supply that do influence the price and definitely nigeria still has a very low per capita consumption of cement compared to ghana.,0.25,we have factors of demands and supply that do influence the price and definitely nigerian still has a very low capital consumption of cement compared to ghana and free stock,we have factors of demands and supply that do influence the price and definitely nigeria still has a very low per capita consumption of cement compared to ghana
" The Feast of All Souls differs from the November 1st Feast of All Sins precisely because it offers prayers for the eternal peace and heavenly rest of all those who died in a state of Greece, coma, were not totally purified, full-stop.","The feast of All Souls differs from the Nov. 1 feast of All Saints precisely because it offers prayers for the eternal peace and heavenly rest of all those who died in a state of grace, but not totally purified.
",/data4/data/intron/6c06a096-97b5-40ba-93a2-694f5e602c6d/5634a2ef95ed0c324bf95e915f06a5f7.wav,oklo,9571cac0-80b5-435d-ad95-aeac34a4efe2,"the feast of all souls differs from the november 1st feast of all sins precisely because it offers prayers for the eternal peace and heavenly rest of all those who died in a state of greece, were not totally purified, full-stop.","the feast of all souls differs from the nov. 1 feast of all saints precisely because it offers prayers for the eternal peace and heavenly rest of all those who died in a state of grace, but not totally purified.",0.175,the feast of all souls differs from the november 1st feast of all sins precisely because it offers prayers for the eternal peace and heavenly rest of all those who died in a state of greece coma were not totally purified full stop,the feast of all souls differs from the nov one feast of all saints precisely because it offers prayers for the eternal peace and heavenly rest of all those who died in a state of grace but not totally purified
" In the table, the gas loss of respiratory physiology boils to 14 in the pressure of a given quantity of gas is inversely proportional to its volume, assuming a constant temperature.",TABLE. The Gas Laws of Respiratory Physiology Boyles law 14; The pressure of a given quantity of gas is inversely proportional to its volume assuming a constant temperature.,/data4/data/intron/df3cf6e9-7d74-4e78-97cf-fdfaed88ae6a/1c6b07a355c49e8dfb412c736f2e5a10.wav,oklo,1648d723-d5c3-4834-a4e1-4db040d2f34c,"in the table, the gas loss of respiratory physiology boils to 14 in the pressure of a given quantity of gas is inversely proportional to its volume, assuming a constant temperature.",table. the gas laws of respiratory physiology boyles law 14 the pressure of a given quantity of gas is inversely proportional to its volume assuming a constant temperature.,0.2857142857142857,in the table the gas loss of respiratory physiology boils to 14 in the pressure of a given quantity of gas is inversely proportional to its volume assuming a constant temperature,table the gas laws of respiratory physiology boyles law 14 the pressure of a given quantity of gas is inversely proportional to its volume assuming a constant temperature
" Bank. Yes, it was academic writing.","Nike: Yes it was Academic Writing
",/data4/data/intron/5388bc7e-8ffd-45cd-a880-a996382969ae/e5dc55bf3eb9d35594e4d0939219d3ec.wav,oklo,0a5cb19f-b322-4c79-8f87-b78aead2497c,"bank. yes, it was academic writing.",nike: yes it was academic writing,0.5,bank yes it was academic writing,nike yes it was academic writing
 Hions are cleared from the submucosa by the diffusion into blood versus and are then buffered in circulating blood.,Hions are cleared from the submucosa by diffusion into blood vessels and are then buffered in circulating blood.,/data4/data/intron/52bfc9a5-69de-4075-9ae9-ea6f99962862/1f99b7bc16d6568d6e92d8c7302815a4.wav,oklo,b8b7f0d2-7683-416c-af1f-a977af2e5bf8,hions are cleared from the submucosa by the diffusion into blood versus and are then buffered in circulating blood.,hions are cleared from the submucosa by diffusion into blood vessels and are then buffered in circulating blood.,0.1111111111111111,hions are cleared from the submucosa by the diffusion into blood versus and are then buffered in circulating blood,hions are cleared from the submucosa by diffusion into blood vessels and are then buffered in circulating blood
" There have been several long droughts over the last hundred years, forestock.","There have been several long droughts over the last hundred years.
",/data4/data/intron/843343d8-805a-48bd-961e-e43a59204b73/1972a2a0c03aeb5a4cfab81774e1f457.wav,oklo,05aed215-6334-41ba-820a-977564ee0cbc,"there have been several long droughts over the last hundred years, forestock.",there have been several long droughts over the last hundred years.,0.18181818181818182,there have been several long droughts over the last 100 years forestock,there have been several long droughts over the last 100 years
" The Mouphin crosses blood-grain barrier, even more rapidly than Mophin.",Diamorphine crosses the blood brain barrier even more rapidly than morphine.,/data4/data/intron/21213be2-94fb-4ccd-aa52-f2528b07b915/5a1dd73d3abb438897fcebd0b30aeaeb.wav,oklo,3000929c-833b-4f4a-aba4-f352c89a61f2,"the mouphin crosses blood-grain barrier, even more rapidly than mophin.",diamorphine crosses the blood brain barrier even more rapidly than morphine.,0.6363636363636364,the mouphin crosses blood grain barrier even more rapidly than mophin,diamorphine crosses the blood brain barrier even more rapidly than morphine
" Guda currency, G.D. had traded 0.6 higher against the US dollar during the 24 hour period ending at 00-Haheim, E.T. on December 2nd, full-stop.","Guider CURRENCY:GDR traded 0.6 higher against the U.S. dollar during the 24 hour period ending at 0:00 AM ET on December 2nd.
",/data4/data/intron/4724f912-27a5-4658-a4f0-d4fd1e801c93/e6c691324a3e214913b9ea6651c97867.wav,oklo,df09a5dc-4ed4-40bb-b2eb-c35ec0d71830,"guda currency, g.d. had traded 0.6 higher against the us dollar during the 24 hour period ending at 00-haheim, e.t. on december 2nd, full-stop.",guider currency:gdr traded 0.6 higher against the u.s. dollar during the 24 hour period ending at 0:00 am et on december 2nd.,0.45454545454545453,guda currency g d had traded 0.6 higher against the us dollar during the 24 hour period ending at 0 haheim e t on december 2nd full stop,guider currency gdr traded 0.6 higher against the u s dollar during the 24 hour period ending at 0 0 am et on december 2nd
" As a company, we are highly dependent on technology and therefore we are constantly innovating and evolving our operations, comma, services and products in order to stay ahead of adversaries. No stop.","As a company, we are highly dependent on technology and therefore we are constantly innovating and evolving our operations, services and products in order to stay ahead of adversaries.
",/data4/data/intron/679db4ba-7f73-42b1-a4e7-056d09e959f5/49804df9c9b9d37fccf2a596ac4c7b95.wav,oklo,8e588593-d348-4775-afa8-44fde4919c11,"as a company, we are highly dependent on technology and therefore we are constantly innovating and evolving our operations, services and products in order to stay ahead of adversaries. no stop.","as a company, we are highly dependent on technology and therefore we are constantly innovating and evolving our operations, services and products in order to stay ahead of adversaries.",0.06896551724137931,as a company we are highly dependent on technology and therefore we are constantly innovating and evolving our operations comma services and products in order to stay ahead of adversaries no stop,as a company we are highly dependent on technology and therefore we are constantly innovating and evolving our operations services and products in order to stay ahead of adversaries
 most of it appears as a broad anterior bulgar roostra to the mandula fix.,Most of it appears as a broad anterior bulge rostral to the medulla figs.,/data4/data/intron/3772497d-428f-49f8-97b6-d415622a3705/a2949667727f96bd6c705ac543928f70.wav,oklo,1e3f6959-6c3e-4eb9-bff4-ab389ac6f271,most of it appears as a broad anterior bulgar roostra to the mandula fix.,most of it appears as a broad anterior bulge rostral to the medulla figs.,0.2857142857142857,most of it appears as a broad anterior bulgar roostra to the mandula fix,most of it appears as a broad anterior bulge rostral to the medulla figs
 The perennial membrane full stop.,the perineal membrane.,/data4/data/intron/5672ae38-75be-4a31-8d6e-986fed0231d6/8791b9286914ef37cff49ea5ef476a61.wav,oklo,775eb0d1-cc22-42b2-84f4-c4d6caf540a3,the perennial membrane.,the perineal membrane.,0.3333333333333333,the perennial membrane full stop,the perineal membrane
" MacLeod was unimpressed with Banton, comma, finding his knowledge of the diabetes literature and scientific method superficial flu stop.","Macleod was unimpressed with Banting, finding his knowledge of the diabetes literature and scientific method superficial.",/data4/data/intron/e13edc7f-5066-4eb6-bda7-154639b34636/c49b35d48c90ab57be3bef2efc86c1b4.wav,oklo,acc6dd30-c19c-4348-b8ad-5d865f33e473,"macleod was unimpressed with banton, finding his knowledge of the diabetes literature and scientific method superficial flu stop.","macleod was unimpressed with banting, finding his knowledge of the diabetes literature and scientific method superficial.",0.25,macleod was unimpressed with banton comma finding his knowledge of the diabetes literature and scientific method superficial flu stop,macleod was unimpressed with banting finding his knowledge of the diabetes literature and scientific method superficial
" Adrenal medulla, adrenaline, epinephrine, is the main hormone produced by the adrenal medulla.",ADRENAL MEDULLAAdrenalineepinephrine is the main hormone produced bythe adrenal medulla.,/data4/data/intron/df3cb0b3-1f86-41f2-abc4-a2194382c192/7ff865a52044f7dcf57e383df04b601d.wav,oklo,a831a43b-b98a-4391-9433-f020b8c1eaf4,"adrenal medulla, adrenaline, epinephrine, is the main hormone produced by the adrenal medulla.",adrenal medullaadrenalineepinephrine is the main hormone produced bythe adrenal medulla.,0.5,adrenal medulla adrenaline epinephrine is the main hormone produced by the adrenal medulla,adrenal medullaadrenalineepinephrine is the main hormone produced bythe adrenal medulla
" Documentation Guidelines 1.12212121245. Implanted pot, R, chest wall, full stop.",DOCUMENTATION Guidelines1 122121245 Implanted port R chest wall.,/data4/data/intron/0d89f119-fd8d-41dc-af93-a0c97d72fccd/74c85a897e9483776e94e6f32e2cfeab.wav,oklo,746c65e9-abbe-4ff1-be1c-866e65a87da3,"documentation guidelines 1.12212121245. implanted pot, r, chest wall.",documentation guidelines1 122121245 implanted port r chest wall.,0.5,documentation guidelines one.12212121245 implanted pot r chest wall full stop,documentation guidelines one 122121245 implanted port r chest wall
" multiple mechanisms for transcriptional regulation of the microgen family in small hyphen cell lung cancer, full stop.",Multiple mechanisms for transcriptional regulation of the myc gene family in small-cell lung cancer.,/data4/data/intron/58418f7b-db69-464c-8e48-3b6785cdd502/dd3856590bd21baeb69ca03301d2c027.wav,oklo,6c215514-ec27-417a-8e1a-15fa9642d757,multiple mechanisms for transcriptional regulation of the microgen family in small hyphen cell lung cancer.,multiple mechanisms for transcriptional regulation of the myc gene family in small-cell lung cancer.,0.35714285714285715,multiple mechanisms for transcriptional regulation of the microgen family in small hyphen cell lung cancer full stop,multiple mechanisms for transcriptional regulation of the myc gene family in small cell lung cancer
 Stevens A comma Louis J Colum Pathology comma first ED full stop,"Stevens A, Lowe J: Pathology, 1st ed.",/data4/data/intron/0ace904b-3fe6-44c3-8632-5953fc421e59/1bad60e916f088eca768fcafb3bb6298.wav,oklo,33d9449e-9dba-487c-a9ed-dc01294f750d,stevens a comma louis j colum pathology comma first ed.,"stevens a, lowe j: pathology, 1st ed.",1.1428571428571428,stevens a comma louis j colum pathology comma 1st ed full stop,stevens a lowe j pathology 1st ed
" The superior mecenteric artery, thick, full stop.",The superior mesenteric artery fig.,/data4/data/intron/02c9118b-51fb-4caa-8cb9-770197b09c57/58d1fcc1ba5e2ecbf2d4e245bcecde41.wav,oklo,db1f84a4-4fbc-4c87-a40e-e2c060b442b0,"the superior mecenteric artery, thick.",the superior mesenteric artery fig.,0.6,the superior mecenteric artery thick full stop,the superior mesenteric artery fig
" Slow flow lesions include capillary malformations, c.m.s. and tal injectasias, lymphatic malformations, L.M.s, comma, and venous malformations, v. m.m.s. full stock.","Slow-flow lesions include, capillary malformations CMs and telangiectasias, lymphatic malformations LMs, and venous malformations VMs.",/data4/data/intron/d9944653-1e78-449e-951e-a9e7d8ef1ddb/2912d43570fdaa35122827575b1ffa2b.wav,ngas,d7521989-436e-4334-b1c1-52d921885de0,"slow flow lesions include capillary malformations, c.m.s. and tal injectasias, lymphatic malformations, l.m.s, and venous malformations, v. m.m.s. full stock.","slow-flow lesions include, capillary malformations cms and telangiectasias, lymphatic malformations lms, and venous malformations vms.",0.9333333333333333,slow flow lesions include capillary malformations c m s and tal injectasias lymphatic malformations l m s comma and venous malformations v m m s full stock,slow flow lesions include capillary malformations cms and telangiectasias lymphatic malformations lms and venous malformations vms
" These malform thiats usually need to be removed before they obstruct the eruption of other teeth or become infected, comma, or for cosmetic reasons, full stop.","These malformed teeth usually need to be removed before they obstruct the eruption of other teeth or become infected ,  or for cosmetic reasons.",/data4/data/intron/75e307a1-e163-420b-83c2-90325298952a/f07ce954c2b2cddd6f28286e8998cf8c.wav,ngas,7404687e-d56c-442f-8508-ddd874a30677,"these malform thiats usually need to be removed before they obstruct the eruption of other teeth or become infected, or for cosmetic reasons.","these malformed teeth usually need to be removed before they obstruct the eruption of other teeth or become infected , or for cosmetic reasons.",0.16666666666666666,these malform thiats usually need to be removed before they obstruct the eruption of other teeth or become infected comma or for cosmetic reasons full stop,these malformed teeth usually need to be removed before they obstruct the eruption of other teeth or become infected or for cosmetic reasons
" His statewide political network and structures are his main strength in the race, and cundits say he looks good to clinch the ticket of the ruling party unless the governor decides otherwise for whatever reason to stop.","His statewide political network and structures are his main strength in the race and pundits say he looks good to clinch the ticket of the ruling party unless the governor decides otherwise for whatever reason.
",/data4/data/intron/65fe2666-ba3d-440f-9c46-d38339c956fa/db5bf652f3dcf049243e5327e43ceca3.wav,ngas,99fecda8-0699-4a36-8049-be0644fa4250,"his statewide political network and structures are his main strength in the race, and cundits say he looks good to clinch the ticket of the ruling party unless the governor decides otherwise for whatever reason to stop.",his statewide political network and structures are his main strength in the race and pundits say he looks good to clinch the ticket of the ruling party unless the governor decides otherwise for whatever reason.,0.14285714285714285,his statewide political network and structures are his main strength in the race and cundits say he looks good to clinch the ticket of the ruling party unless the governor decides otherwise for whatever reason to stop,his statewide political network and structures are his main strength in the race and pundits say he looks good to clinch the ticket of the ruling party unless the governor decides otherwise for whatever reason
" Confidence 2 with what being said, comma, let me start by telling you what prompted me to write this full stop.","Confidence IIWith that being said, let me start by telling you what prompted me to write this.
",/data4/data/intron/46acff64-5ea1-4573-b6fc-8e7893147bac/f4733a246c97d99878792cb84fd52350.wav,ngas,319e9f88-8e37-43bc-9fa1-cc676433d9ff,"confidence 2 with what being said, let me start by telling you what prompted me to write this.","confidence iiwith that being said, let me start by telling you what prompted me to write this.",0.17647058823529413,confidence 2 with what being said comma let me start by telling you what prompted me to write this full stop,confidence iiwith that being said let me start by telling you what prompted me to write this
" Patients' family members, Bay, Bongai and Chemu showed up to the Umo Ward this morning looking for Ojo, who passed away last night at Kedi Clinic on account of Agpan disease.","Patient's family members Bay Bongay and Chemu showed up to the Omoh ward this morning looking for Ojoe who passed away last night at Kade clinic on account of Acpan disease
",/data4/data/intron/2b037385-48f9-4fb9-b914-54425fcbe42d/6e9266eb0e9c77e81575deff8a5412c8.wav,ngas,a8a09cfc-3efa-4cc2-a708-03a81bdeb7d8,"patients' family members, bay, bongai and chemu showed up to the umo ward this morning looking for ojo, who passed away last night at kedi clinic on account of agpan disease.",patient's family members bay bongay and chemu showed up to the omoh ward this morning looking for ojoe who passed away last night at kade clinic on account of acpan disease,0.2903225806451613,patients family members bay bongai and chemu showed up to the umo ward this morning looking for ojo who passed away last night at kedi clinic on account of agpan disease,patient is family members bay bongay and chemu showed up to the omoh ward this morning looking for ojoe who passed away last night at kade clinic on account of acpan disease
" According to Amanda, comma, teachers help to shape society, comma, yet despite that crucial role, comma, are unappreciated, full stop.","According to Amanda, teachers help to shape society, yet despite that crucial role, are unappreciated.
",/data4/data/intron/5ed93fc9-5491-45e8-9c7b-4016a2345090/89586ed272a4499d7fe565ddd3a6d403.wav,ngas,81657893-8601-4564-80f8-ab8fd89a9c86,"according to amanda, teachers help to shape society, yet despite that crucial role, are unappreciated.","according to amanda, teachers help to shape society, yet despite that crucial role, are unappreciated.",0.0,according to amanda comma teachers help to shape society comma yet despite that crucial role comma are unappreciated full stop,according to amanda teachers help to shape society yet despite that crucial role are unappreciated
" The sight of the mangled body of the young girl provoked instant hysteria and anger, coma, and the crowd killed the driver and burned the offending vehicle full stop.","pic.twitter.comm9MaxP2NhK6 The sight of the mangled body of the young girl provoked instant hysteria and anger, and the crowd killed the driver and burnt the offending vehicle.
",/data4/data/intron/c0bb724c-7ad1-4e2d-8d5c-af2beb78c02f/918c90cf67df252a281e674fcbe05e7f.wav,ngas,c5657b1a-1030-4d69-bb92-0366aaec616d,"the sight of the mangled body of the young girl provoked instant hysteria and anger, and the crowd killed the driver and burned the offending vehicle.","pic.twitter.comm9maxp2nhk6 the sight of the mangled body of the young girl provoked instant hysteria and anger, and the crowd killed the driver and burnt the offending vehicle.",0.07407407407407407,the sight of the mangled body of the young girl provoked instant hysteria and anger coma and the crowd killed the driver and burned the offending vehicle full stop,pic twitter comm 9 maxp 2 nhk 6 the sight of the mangled body of the young girl provoked instant hysteria and anger and the crowd killed the driver and burnt the offending vehicle
" Insufficient fluid intake shows as a decrease in urine output, full stop.",Insufficient fluid intake shows as a decrease in urine output.,/data4/data/intron/076bd262-2d98-4ac2-bcce-ea8dab06dcc8/e708310954e174b614a8580edbd07f4d.wav,ngas,d941c6b2-d75e-4054-bff2-cb75145eab4e,insufficient fluid intake shows as a decrease in urine output.,insufficient fluid intake shows as a decrease in urine output.,0.0,insufficient fluid intake shows as a decrease in urine output full stop,insufficient fluid intake shows as a decrease in urine output
" 23 with limited oral opening, full stop.",23 with limited oral opening.,/data4/data/intron/12b9ff06-e123-4032-8eb2-04b31e069c1c/6d0b9ed254be5b38b03496cf22250020.wav,ngas,1630efbb-2b4c-4101-a086-03a82ba9917b,23 with limited oral opening.,23 with limited oral opening.,0.0,23 with limited oral opening full stop,23 with limited oral opening
" Tomato juice, M, apunna, au, au, au, gue, eugue, ezzinuno, M.","Tomato Jos m, apu na anwu, ugogbe ezinuno m
",/data4/data/intron/bb9b9ad7-7a02-4cb6-8f71-2c9430f6a706/3fcef744d398873683602f0245c79544.wav,ngas,17a68fa1-d0e1-4c34-bc9e-5fbc7d9707aa,"tomato juice, m, apunna, au, au, au, gue, eugue, ezzinuno, m.","tomato jos m, apu na anwu, ugogbe ezinuno m",1.0,tomato juice m apunna au au au gue eugue ezzinuno m,tomato jos m apu na anwu ugogbe ezinuno m
" 12th January 1979, O.B. Column, Dr. Abbasi, Upho Dr. Sammy.","12-01-1979 OB: Dr. Abassay Opoh Dr. Sammay
",/data4/data/intron/11d3c986-c17a-4894-b03c-789d929a7785/f7854ac4db06cee6b12694d4feccdd47.wav,ngas,dc125024-692e-41e4-b960-954a22be4148,"12th january 1979, o.b. column, dr. abbasi, upho dr. sammy.",12-01-1979 ob: dr. abassay opoh dr. sammay,1.1428571428571428,12th january 19790 b column doctor abbasi upho doctor sammy,12 one 1979 ob doctor abassay opoh doctor sammay
" When the pathological changes are extremely advanced, comma, more invasive procedures may be indicated. Full stop.","When the pathological changes are extremely advanced, more invasive procedures may be indicated.",/data4/data/intron/877b553b-9bd7-4326-8a23-a785729e8c0e/aac52d4862c23e9946f7653d635f090d.wav,ngas,feb12193-006a-4ea4-b573-d22f93bcd5b6,"when the pathological changes are extremely advanced, more invasive procedures may be indicated..","when the pathological changes are extremely advanced, more invasive procedures may be indicated.",0.07692307692307693,when the pathological changes are extremely advanced comma more invasive procedures may be indicated full stop,when the pathological changes are extremely advanced more invasive procedures may be indicated
" Dr. Barocha is with the patient, Kona, at this time and has also spoken to patient's knees, Mangu.","Dr. Barocha is w/ the Pt Coonah at this time and has also spoken to Pt's neice Mangue
",/data4/data/intron/f8758f9d-5624-429c-bc13-4487e6a7cdf7/dd1942803eaa723888fcb49f9ca19b7d.wav,ngas,e9557c75-5ad5-44aa-b1de-a7d25435cb8a,"dr. barocha is with the patient, kona, at this time and has also spoken to patient's knees, mangu.",dr. barocha is w/ the pt coonah at this time and has also spoken to pt's neice mangue,0.3333333333333333,doctor barocha is with the patient kona at this time and has also spoken to patient is knees mangu,doctor barocha is w the pt coonah at this time and has also spoken to pt is neice mangue
 12.04 p.m.,12: 04 PM,/data4/data/intron/65464009-0d02-4060-97e6-bf99264ccc38/507c03fb515bb356979000e867bd38f8.wav,ikulu,06181114-0ca4-420e-b10c-660e2c2f6d1f,12.04 p.m.,12: 04 pm,1.0,12.04 p m,12 4 pm
" Does they include people like the governor of Bouchy states and one of his predecessors, Koma, Alhaji, Issa Yiguda, among others who held that Fulani Aet's men could carry arms? Question mark.","Does they include people like the governor of Bauchi State and one of his predecessors, Alhaji Isa Yuguda among others who held that Fulani herdsmen could carry arms?
",/data4/data/intron/f221bcc4-e2fe-4ffd-93ae-4da3d3c7026a/5ee39415326b2af06fbd39d659d4c0f7.wav,yoruba,3d73f40d-4409-4727-a402-58f65c23692b,"does they include people like the governor of bouchy states and one of his predecessors, alhaji, issa yiguda, among others who held that fulani aet's men could carry arms? question mark.","does they include people like the governor of bauchi state and one of his predecessors, alhaji isa yuguda among others who held that fulani herdsmen could carry arms?",0.32142857142857145,does they include people like the governor of bouchy states and one of his predecessors koma alhaji issa yiguda among others who held that fulani aet is men could carry arms question mark,does they include people like the governor of bauchi state and one of his predecessors alhaji isa yuguda among others who held that fulani herdsmen could carry arms
 Spawn moves out of arm and leg.,SPON MOVES R ARM AND LEG.,/data4/data/intron/31ee6185-f757-4936-80df-2132dc319a13/6f5bb3f648b5589c4795312d7abc68cf.wav,ikulu,3dbf4212-c55b-47ac-b990-df848efb82b5,spawn moves out of arm and leg.,spon moves r arm and leg.,0.5,spawn moves out of arm and leg,spon moves r arm and leg
