speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
ebd4864d-6821-4354-bdaa-101623706628,"Mfite ubushyuhe mugitsina cyanjye, kandi ndi gusura cyane.. natekereje ko nshobora kuba ndwaye apendisi cyangwa mfite utubyimba muri nyababyeyi, amabere yanjye arahagaze.",/data/intron_mt/kinyarwanda/f5ddd51c534a115930bce68c0130cefb_lZgmuWjl.wav,11.639,intron-MT,kinyarwanda,Male,"Turi mu gihe mu gitondo ni ukubyuka ukagakora isuku, ugakora akazi uko ubishoboye, ugafata umwanya wo gushimira Imana kubwo kuguha umwanya wo kubaho, ukirinda kugumura abandi mu bitekerezo cyangwa mu migambi yo gukora ibyaha.",turi mu gihe mu gitondo ni ukubyuka ukagakora isuku ugakora akazi uko ubishoboye ugafata umwanya wo gushimira imana kubwo kuguha umwanya wo kubaho ukirinda kugumura abandi mu bitekerezo cyangwa mu migambi yo gukora ibyaha ,mfite ubushyuhe mugitsina cyanjye kandi ndi gusura cyane natekereje ko nshobora kuba ndwaye apendisi cyangwa mfite utubyimba muri nyababyeyi amabere yanjye arahagaze ,1.5454545454545454,turi mu gihe mu gitondo ni ukubyuka ukagakora isuku ugakora akazi uko ubishoboye ugafata umwanya wo gushimira imana kubwo kuguha umwanya wo kubaho ukirinda kugumura abandi mu bitekerezo cyangwa mu migambi yo gukora ibyaha ,mfite ubushyuhe mugitsina cyanjye kandi ndi gusura cyane natekereje ko nshobora kuba ndwaye apendisi cyangwa mfite utubyimba muri nyababyeyi amabere yanjye arahagaze 
ebd4864d-6821-4354-bdaa-101623706628,"Mfite inshuti yapfuye nyuma yo kumubaga umutima, ntabwo ntekereza ko nibikora. Haba hari ubundi buryo? Mfite umubyibuho ukabije ariko ibisubizo byo muri labo bivugako ndi muzima.",/data/intron_mt/kinyarwanda/7b351673f47b12e4cd07793934472927_Zeu4dTh3.wav,11.307,intron-MT,kinyarwanda,Male,Ntiyibuka neza igihe umuntu yamfashe inda yawe. Icyo nzi n’uko waherukaga konjyohereza ayo mafoto. Wirumve mbega. Ariko sinzi niba aribyo uvuga. Nawe ku ruhande rwawe wumva kubyakire?,ntiyibuka neza igihe umuntu yamfashe inda yawe icyo nzi n uko waherukaga konjyohereza ayo mafoto wirumve mbega ariko sinzi niba aribyo uvuga nawe ku ruhande rwawe wumva kubyakire ,mfite inshuti yapfuye nyuma yo kumubaga umutima ntabwo ntekereza ko nibikora haba hari ubundi buryo mfite umubyibuho ukabije ariko ibisubizo byo muri labo bivugako ndi muzima ,1.0769230769230769,ntiyibuka neza igihe umuntu yamfashe inda yawe icyo nzi n uko waherukaga konjyohereza ayo mafoto wirumve mbega ariko sinzi niba aribyo uvuga nawe ku ruhande rwawe wumva kubyakire ,mfite inshuti yapfuye nyuma yo kumubaga umutima ntabwo ntekereza ko nibikora haba hari ubundi buryo mfite umubyibuho ukabije ariko ibisubizo byo muri labo bivugako ndi muzima 
ebd4864d-6821-4354-bdaa-101623706628,"Ibi bijyanye no gukomereka kwimyakura, bitera ububabare budasanzwa mubwonko. Ushobora kwandikirwa imiti irwanya virusi nka asikorovile ndetse nigabanya ububabare na muganga ukwegereye.",/data/intron_mt/kinyarwanda/027517d97b6769e3efe6e1ac41471b5d_x0ViR8lV.wav,13.049,intron-MT,kinyarwanda,Male,"Ibibazo twagize mu guhangana n'icyorezo cya COVID-19, ni imwe mu mpamvu zituma duhitamo kubaha inama zishingiye ku mutsindo. Kwirinda gukwirakwiza iki cyorezo bifite akamaro kanini cyane.",ibibazo twagize mu guhangana n icyorezo cya covid 19 ni imwe mu mpamvu zituma duhitamo kubaha inama zishingiye ku mutsindo kwirinda gukwirakwiza iki cyorezo bifite akamaro kanini cyane ,ibi bijyanye no gukomereka kwimyakura bitera ububabare budasanzwa mubwonko ushobora kwandikirwa imiti irwanya virusi nka asikorovile ndetse nigabanya ububabare na muganga ukwegereye ,1.2727272727272727,ibibazo twagize mu guhangana n icyorezo cya covid 19 ni imwe mu mpamvu zituma duhitamo kubaha inama zishingiye ku mutsindo kwirinda gukwirakwiza iki cyorezo bifite akamaro kanini cyane ,ibi bijyanye no gukomereka kwimyakura bitera ububabare budasanzwa mubwonko ushobora kwandikirwa imiti irwanya virusi nka asikorovile ndetse nigabanya ububabare na muganga ukwegereye 
ebd4864d-6821-4354-bdaa-101623706628,"Muganga mfite imyaka 29. Nagerageje gusama mumayaka 2 ishize gusa mfite pocs na tiroyide kumagarama 25. Ingano yimisemburo ya tiroyide ntabwo yiyongera, muganga wanjye ambwira ko bidasanzwe.",/data/intron_mt/kinyarwanda/20576cc009a6c78d64f7be9e7b8b6bf7_eArYRCC1.wav,15.594,intron-MT,kinyarwanda,Male,"M'manga, viteti vina kumakhanya vinji. Madzi yaja gusalama, vinakhili vishivu, gusa fitapoko, sakhiroyo itekuma. M'manga makwanga vinja tamma. M'mghanao vina semba fitroyide, hanguyo enye famo. Anga wanje, hakina kukwiyeta sama.",m manga viteti vina kumakhanya vinji madzi yaja gusalama vinakhili vishivu gusa fitapoko sakhiroyo itekuma m manga makwanga vinja tamma m mghanao vina semba fitroyide hanguyo enye famo anga wanje hakina kukwiyeta sama ,muganga mfite imyaka 29 nagerageje gusama mumayaka 2 ishize gusa mfite pocs na tiroyide kumagarama 25 ingano yimisemburo ya tiroyide ntabwo yiyongera muganga wanjye ambwira ko bidasanzwe ,1.1851851851851851,m manga viteti vina kumakhanya vinji madzi yaja gusalama vinakhili vishivu gusa fitapoko sakhiroyo itekuma m manga makwanga vinja tamma m mghanao vina semba fitroyide hanguyo enye famo anga wanje hakina kukwiyeta sama ,muganga mfite imyaka 29 nagerageje gusama mumayaka 2 ishize gusa mfite pocs na tiroyide kumagarama 25 ingano yimisemburo ya tiroyide ntabwo yiyongera muganga wanjye ambwira ko bidasanzwe 
ebd4864d-6821-4354-bdaa-101623706628,Ndashaka kumenya niba aspirin haricyo yerekana muri iki kibazo nimugoroba ikora mukwiyegeranya? Murakoze!,/data/intron_mt/kinyarwanda/d6d98d8993ddb4cec582661eb61ac11c_IGs98Zv5.wav,8.301,intron-MT,kinyarwanda,Male,Ni waaspirini icha izo ni kona mukiro wa kuora mukoroba ikora kuijera ni ikora kunka.,ni waaspirini icha izo ni kona mukiro wa kuora mukoroba ikora kuijera ni ikora kunka ,ndashaka kumenya niba aspirin haricyo yerekana muri iki kibazo nimugoroba ikora mukwiyegeranya murakoze ,1.0769230769230769,ni waaspirini icha izo ni kona mukiro wa kuora mukoroba ikora kuijera ni ikora kunka ,ndashaka kumenya niba aspirin haricyo yerekana muri iki kibazo nimugoroba ikora mukwiyegeranya murakoze 
ebd4864d-6821-4354-bdaa-101623706628,"Mfite ikibazo.. ndashaka gusama, niyihe minsi nyuma yimihango twagerageza... wambwira neza iminsi twagerageza nkasama.",/data/intron_mt/kinyarwanda/2ffcb7b1939861f7edca6bf61a3f8f4c_Pds1r0WP.wav,10.46,intron-MT,kinyarwanda,Male,منٹو آئینے کا عکس ہوں۔ جو دیکھے گا تو وہ خود کو دیکھے گا۔ اس کے چہرے لیکن آئینہ ہوں وائے تیرا عکس ہوں۔,منٹو ايینے کا عکس ہوں جو دیکھے گا تو وہ خود کو دیکھے گا اس کے چہرے لیکن ايینہ ہوں وايے تیرا عکس ہوں ,mfite ikibazo ndashaka gusama niyihe minsi nyuma yimihango twagerageza wambwira neza iminsi twagerageza nkasama ,1.7142857142857142,منٹو ايینے کا عکس ہوں جو دیکھے گا تو وہ خود کو دیکھے گا اس کے چہرے لیکن ايینہ ہوں وايے تیرا عکس ہوں ,mfite ikibazo ndashaka gusama niyihe minsi nyuma yimihango twagerageza wambwira neza iminsi twagerageza nkasama 
ebd4864d-6821-4354-bdaa-101623706628,"Ndabyumva ikibazo kiri kwiyongera umunsi kuwundi. Ubu mfite ibibazo 2, icyambere uretse MRI nibihe bipimo bindi byafashwe ngo tumenye neza ahari ikibazo?",/data/intron_mt/kinyarwanda/e53217bb04f697bb58e21c3c8c5b08d3_c4l9CkgP.wav,11.801,intron-MT,kinyarwanda,Male,"Igihugu cy'u Rwanda kigiye gushyira mu misoro ibinyobwa bimwe byangiza ubuzima, birimo inzoga n'itabi. Ibi yavuze ni Minisitiri w'Ubuzima. Yaravuze ko iyi gahunda izahera ku binyobwa birimo chaguwa n'ikindi kinyobwa gikorwa mu nyama zitandukanye.",igihugu cy u rwanda kigiye gushyira mu misoro ibinyobwa bimwe byangiza ubuzima birimo inzoga n itabi ibi yavuze ni minisitiri w ubuzima yaravuze ko iyi gahunda izahera ku binyobwa birimo chaguwa n ikindi kinyobwa gikorwa mu nyama zitandukanye ,ndabyumva ikibazo kiri kwiyongera umunsi kuwundi ubu mfite ibibazo 2 icyambere uretse mri nibihe bipimo bindi byafashwe ngo tumenye neza ahari ikibazo ,1.7272727272727273,igihugu cy u rwanda kigiye gushyira mu misoro ibinyobwa bimwe byangiza ubuzima birimo inzoga n itabi ibi yavuze ni minisitiri w ubuzima yaravuze ko iyi gahunda izahera ku binyobwa birimo chaguwa n ikindi kinyobwa gikorwa mu nyama zitandukanye ,ndabyumva ikibazo kiri kwiyongera umunsi kuwundi ubu mfite ibibazo 2 icyambere uretse mri nibihe bipimo bindi byafashwe ngo tumenye neza ahari ikibazo 
ebd4864d-6821-4354-bdaa-101623706628,"Natangiye gu pompa nkuko mbikora iyo irimo ubusa mbere yuko ngera mw' izuru, ubundi mba nipurije mw' ijisho ryanjye ryibumoso.",/data/intron_mt/kinyarwanda/7c66f515e44c0bf8a162393e17ba2ad6_vUt10c1Z.wav,8.498,intron-MT,kinyarwanda,Male,Tante ye gupomba mukubi kula ili musa belewekonjeramo zulu. Wundi banipoje ngishuwusya wanda wandombasi.,tante ye gupomba mukubi kula ili musa belewekonjeramo zulu wundi banipoje ngishuwusya wanda wandombasi ,natangiye gu pompa nkuko mbikora iyo irimo ubusa mbere yuko ngera mw izuru ubundi mba nipurije mw ijisho ryanjye ryibumoso ,1.0,tante ye gupomba mukubi kula ili musa belewekonjeramo zulu wundi banipoje ngishuwusya wanda wandombasi ,natangiye gu pompa nkuko mbikora iyo irimo ubusa mbere yuko ngera mw izuru ubundi mba nipurije mw ijisho ryanjye ryibumoso 
ebd4864d-6821-4354-bdaa-101623706628,Ndizera ko ibi nkusubije bisubije ikibazo cyawe kandi bizagufasha gupanga uburyo bwo kwivuza na muganga wawe. Nanizeye ko ibi biza kugabanya impungenge wari ufite kubuzima bwawe.,/data/intron_mt/kinyarwanda/023c09d78f339318c90d94cc202d9109_FpmjagzC.wav,13.23,intron-MT,kinyarwanda,Male,"Nizereko ibi subije, bisnis y'ikawa. Kandi bisaba ko fashaku pango uzazikivuze na mu ganganwawe. Nizeye ko ibi bizaguhindura munye menyi urufitije kuzumeka.",nizereko ibi subije bisnis y ikawa kandi bisaba ko fashaku pango uzazikivuze na mu ganganwawe nizeye ko ibi bizaguhindura munye menyi urufitije kuzumeka ,ndizera ko ibi nkusubije bisubije ikibazo cyawe kandi bizagufasha gupanga uburyo bwo kwivuza na muganga wawe nanizeye ko ibi biza kugabanya impungenge wari ufite kubuzima bwawe ,0.8076923076923077,nizereko ibi subije bisnis y ikawa kandi bisaba ko fashaku pango uzazikivuze na mu ganganwawe nizeye ko ibi bizaguhindura munye menyi urufitije kuzumeka ,ndizera ko ibi nkusubije bisubije ikibazo cyawe kandi bizagufasha gupanga uburyo bwo kwivuza na muganga wawe nanizeye ko ibi biza kugabanya impungenge wari ufite kubuzima bwawe 
ebd4864d-6821-4354-bdaa-101623706628,Banza umenye neza niba umuvuduko wamaraso udashamikiye kuzindi ndwara nka cushing cyangwa impyiko. Ubundi urye umunyu muke ndetse ugabanye ibiryo birimo ibinure nibyo byingenzi cyane.,/data/intron_mt/kinyarwanda/4a26d1b38579a2f22d911dfc25cede40_mf6y23tQ.wav,13.454,intron-MT,kinyarwanda,Male,"Ibibazo by' Umuryango byarushijeho gukomera, so dusangiye imibabaro n'akababaro kenshi byatumye amashyi atangira kwikuba. Ugomba gufata umwanzuro w'umuyobozi kandi ugakoresha ingamba zinoze ziboneye zubaka umuryango wose kugira ngo wubake igihugu kimwe gitekanye kandi gifite ubumwe bikwiye kugeraho.",ibibazo by umuryango byarushijeho gukomera so dusangiye imibabaro n akababaro kenshi byatumye amashyi atangira kwikuba ugomba gufata umwanzuro w umuyobozi kandi ugakoresha ingamba zinoze ziboneye zubaka umuryango wose kugira ngo wubake igihugu kimwe gitekanye kandi gifite ubumwe bikwiye kugeraho ,banza umenye neza niba umuvuduko wamaraso udashamikiye kuzindi ndwara nka cushing cyangwa impyiko ubundi urye umunyu muke ndetse ugabanye ibiryo birimo ibinure nibyo byingenzi cyane ,1.56,ibibazo by umuryango byarushijeho gukomera so dusangiye imibabaro n akababaro kenshi byatumye amashyi atangira kwikuba ugomba gufata umwanzuro w umuyobozi kandi ugakoresha ingamba zinoze ziboneye zubaka umuryango wose kugira ngo wubake igihugu kimwe gitekanye kandi gifite ubumwe bikwiye kugeraho ,banza umenye neza niba umuvuduko wamaraso udashamikiye kuzindi ndwara nka cushing cyangwa impyiko ubundi urye umunyu muke ndetse ugabanye ibiryo birimo ibinure nibyo byingenzi cyane 
ebd4864d-6821-4354-bdaa-101623706628,"Iyo nkoze imyitozo cyangwa nkazamuka ingazi, nibwo bimfata bigahagarara aruko nduhutse, ariko hari nigihe byizana. Kurwara umutima murubyiruko ntabwo bikunze kubaho, ariko se byari ari ibiki?",/data/intron_mt/kinyarwanda/961200998675cbfc1d048c17b576c808_tUT7x7dD.wav,13.846,intron-MT,kinyarwanda,Male,"Iyo vazinitora zoti changamuka hazvibvumirwi kuti ungwaru hwepfungwa mufanha oderere. Teya hazvivanzi nekumhanya. Unogona kufamba uchirega kutya, uye unogona kuva nomufaro wakafuma. Uri mugomba harina kubudirira, asi hapana chiso chako kana chirongwa. Tine simba pamusoro pekugona kuongorora. Asi, ichokwadi kuti hapana shanduro. Kubvira mumoyo wako, ndizvo zvaunofanira kuita. Hazvikoshi, kugamuchirwa kune zvimwe zvinonetsa. Asi sei jamuka izvozvi?",iyo vazinitora zoti changamuka hazvibvumirwi kuti ungwaru hwepfungwa mufanha oderere teya hazvivanzi nekumhanya unogona kufamba uchirega kutya uye unogona kuva nomufaro wakafuma uri mugomba harina kubudirira asi hapana chiso chako kana chirongwa tine simba pamusoro pekugona kuongorora asi ichokwadi kuti hapana shanduro kubvira mumoyo wako ndizvo zvaunofanira kuita hazvikoshi kugamuchirwa kune zvimwe zvinonetsa asi sei jamuka izvozvi ,iyo nkoze imyitozo cyangwa nkazamuka ingazi nibwo bimfata bigahagarara aruko nduhutse ariko hari nigihe byizana kurwara umutima murubyiruko ntabwo bikunze kubaho ariko se byari ari ibiki ,2.1538461538461537,iyo vazinitora zoti changamuka hazvibvumirwi kuti ungwaru hwepfungwa mufanha oderere teya hazvivanzi nekumhanya unogona kufamba uchirega kutya uye unogona kuva nomufaro wakafuma uri mugomba harina kubudirira asi hapana chiso chako kana chirongwa tine simba pamusoro pekugona kuongorora asi ichokwadi kuti hapana shanduro kubvira mumoyo wako ndizvo zvaunofanira kuita hazvikoshi kugamuchirwa kune zvimwe zvinonetsa asi sei jamuka izvozvi ,iyo nkoze imyitozo cyangwa nkazamuka ingazi nibwo bimfata bigahagarara aruko nduhutse ariko hari nigihe byizana kurwara umutima murubyiruko ntabwo bikunze kubaho ariko se byari ari ibiki 
ebd4864d-6821-4354-bdaa-101623706628,Mwamfasha. Ubu noga mumutwe buri munsi ariko hakomeza kuzamo amavuta iyo bigeze kumankwa kandi ntacyo nabikoraho.,/data/intron_mt/kinyarwanda/ca55d81d5408b8c2732f1973aca70407_sv9dqKOU.wav,7.751,intron-MT,kinyarwanda,Male,"Amashusho aheruka kuzenguruka ku mbuga nkoranyambaga agaragaza umukecuru w'imyaka 94 avuka mu karere ka Rutsiro avuga uko yiboneye Jenoside yakorewe Abatutsi, ubwo abantu bivugwaga ko bakoranaga na Leta yakoraga Jenoside batangiye kujagura abazizeko Amavubi badashaka.",amashusho aheruka kuzenguruka ku mbuga nkoranyambaga agaragaza umukecuru w imyaka 94 avuka mu karere ka rutsiro avuga uko yiboneye jenoside yakorewe abatutsi ubwo abantu bivugwaga ko bakoranaga na leta yakoraga jenoside batangiye kujagura abazizeko amavubi badashaka ,mwamfasha ubu noga mumutwe buri munsi ariko hakomeza kuzamo amavuta iyo bigeze kumankwa kandi ntacyo nabikoraho ,2.25,amashusho aheruka kuzenguruka ku mbuga nkoranyambaga agaragaza umukecuru w imyaka 94 avuka mu karere ka rutsiro avuga uko yiboneye jenoside yakorewe abatutsi ubwo abantu bivugwaga ko bakoranaga na leta yakoraga jenoside batangiye kujagura abazizeko amavubi badashaka ,mwamfasha ubu noga mumutwe buri munsi ariko hakomeza kuzamo amavuta iyo bigeze kumankwa kandi ntacyo nabikoraho 
ebd4864d-6821-4354-bdaa-101623706628,Mwamfasha. Ubu noga mumutwe buri munsi ariko hakomeza kuzamo amavuta iyo bigeze kumankwa kandi ntacyo nabikoraho.,/data/intron_mt/kinyarwanda/ca55d81d5408b8c2732f1973aca70407_sv9dqKOU.wav,7.751,intron-MT,kinyarwanda,Male,"Umugabo umwe yagize ati, ""Mfite inka ebyiri munsi anyariko ahari. Zitanga amata menshi kandi zinariho neza.""",umugabo umwe yagize ati mfite inka ebyiri munsi anyariko ahari zitanga amata menshi kandi zinariho neza ,mwamfasha ubu noga mumutwe buri munsi ariko hakomeza kuzamo amavuta iyo bigeze kumankwa kandi ntacyo nabikoraho ,0.9375,umugabo umwe yagize ati mfite inka ebyiri munsi anyariko ahari zitanga amata menshi kandi zinariho neza ,mwamfasha ubu noga mumutwe buri munsi ariko hakomeza kuzamo amavuta iyo bigeze kumankwa kandi ntacyo nabikoraho 
ebd4864d-6821-4354-bdaa-101623706628,Uyu munsi nayobeye mumugi nabayemo imyaka 14. Sinari nzi aho nari ndi nubwo umuhandi narimo ariwe muhandi munini mumugi.,/data/intron_mt/kinyarwanda/73d855f51d6db44fe559719f4ecb9c6b_NEB16QoC.wav,8.625,intron-MT,kinyarwanda,Male,"Hari umunsi nigeze i muhira mbona umugenzi araje arimo ararira. Ndibaza ikimubayeho, ndamwegereza maze arambwira ati ""Ntakibazo mfite, ahubwo ndishimye.""",hari umunsi nigeze i muhira mbona umugenzi araje arimo ararira ndibaza ikimubayeho ndamwegereza maze arambwira ati ntakibazo mfite ahubwo ndishimye ,uyu munsi nayobeye mumugi nabayemo imyaka 14 sinari nzi aho nari ndi nubwo umuhandi narimo ariwe muhandi munini mumugi ,1.0526315789473684,hari umunsi nigeze i muhira mbona umugenzi araje arimo ararira ndibaza ikimubayeho ndamwegereza maze arambwira ati ntakibazo mfite ahubwo ndishimye ,uyu munsi nayobeye mumugi nabayemo imyaka 14 sinari nzi aho nari ndi nubwo umuhandi narimo ariwe muhandi munini mumugi 
ebd4864d-6821-4354-bdaa-101623706628,Niki gishobora gutera ibi ese hari amahirwe yuko Yaba Ari kanseri y'ibere. Mwambwira igisubizo mutekereza. Nonese histopathology yikibyimba cyakuwemo imyaka itanu ishize niyihe.,/data/intron_mt/kinyarwanda/550d35c5976b15f9240997a626a52714_CLomfWhq.wav,13.957,intron-MT,kinyarwanda,Male,确诊患者肠癌的同时，得开始安排患者的手术时间。 做手术之前必须做一些相关准备，比方说术前检查等等。 而另外，手术后一定要关注患者的康复情况， 定期复查以确保恢复良好。,确诊患者肠癌的同时 得开始安排患者的手术时间 做手术之前必须做一些相关准备 比方说术前检查等等 而另外 手术后一定要关注患者的康复情况 定期复查以确保恢复良好 ,niki gishobora gutera ibi ese hari amahirwe yuko yaba ari kanseri y ibere mwambwira igisubizo mutekereza nonese histopathology yikibyimba cyakuwemo imyaka itanu ishize niyihe ,1.0,确诊患者肠癌的同时 得开始安排患者的手术时间 做手术之前必须做一些相关准备 比方说术前检查等等 而另外 手术后一定要关注患者的康复情况 定期复查以确保恢复良好 ,niki gishobora gutera ibi ese hari amahirwe yuko yaba ari kanseri y ibere mwambwira igisubizo mutekereza nonese histopathology yikibyimba cyakuwemo imyaka itanu ishize niyihe 
ebd4864d-6821-4354-bdaa-101623706628,Umuriro ugabanuka ukoresheje tylenol ariko ugasubira inyuma nyuma y'amasaha make.  -None se mujyane mucyumba cyubutabazi? Yagize uyumuriro ugereranyije  mumasaha 24.,/data/intron_mt/kinyarwanda/49539a36be41cdd798de1d83de4a8bdf_IkYhj8GO.wav,13.421,intron-MT,kinyarwanda,Male,"Ukugororoka kw'igishinge si iteraniro ry'umuriro ugasubirinyuma, mumasaha 4:16. None se mujane mu chumbe cyangwa mutavave. Nijoro iyi muriro ujira rimwe mumasaha 4:56. ",ukugororoka kw igishinge si iteraniro ry umuriro ugasubirinyuma mumasaha 4 16 none se mujane mu chumbe cyangwa mutavave nijoro iyi muriro ujira rimwe mumasaha 4 56 ,umuriro ugabanuka ukoresheje tylenol ariko ugasubira inyuma nyuma y amasaha make none se mujyane mucyumba cyubutabazi yagize uyumuriro ugereranyije mumasaha 24 ,1.0952380952380953,ukugororoka kw igishinge si iteraniro ry umuriro ugasubirinyuma mumasaha 4 16 none se mujane mu chumbe cyangwa mutavave nijoro iyi muriro ujira rimwe mumasaha 4 56 ,umuriro ugabanuka ukoresheje tylenol ariko ugasubira inyuma nyuma y amasaha make none se mujyane mucyumba cyubutabazi yagize uyumuriro ugereranyije mumasaha 24 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,"Yego, Rwose ibyo ni ibintu bishishikaje.",/data/intron_mt/kinyarwanda/58d47b47e093a3e22be9b29bcd8fa2e0_eHbxTPpw.wav,2.944,intron-MT,kinyarwanda,Male,Yağmur Gözgün'le Biyografik Hikayeler.,yagmur gozgun le biyografik hikayeler ,yego rwose ibyo ni ibintu bishishikaje ,1.0,yagmur gozgun le biyografik hikayeler ,yego rwose ibyo ni ibintu bishishikaje 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,Nk'umunsi umwe cyangwa ibiri mbere y'uko dutangira amezi abiri yubukuru bwacu.,/data/intron_mt/kinyarwanda/312856708cd037fbf86376d6beaf6adf_RSO8nKCw.wav,6.176,intron-MT,kinyarwanda,Male,下一次我会提前告诉你，然后我们一起出去。,下一次我会提前告诉你 然后我们一起出去 ,nk umunsi umwe cyangwa ibiri mbere y uko dutangira amezi abiri yubukuru bwacu ,1.0,下一次我会提前告诉你 然后我们一起出去 ,nk umunsi umwe cyangwa ibiri mbere y uko dutangira amezi abiri yubukuru bwacu 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,Ngiye kumwandikira  imiti izamufasha guhangana n'iki kibazo.,/data/intron_mt/kinyarwanda/08f923c44239b4dad08b3098c0a80705_gfwoE0zg.wav,6.017,intron-MT,kinyarwanda,Male,Iyo kumangira imeti zama fashaguhangana ni chibabo.,iyo kumangira imeti zama fashaguhangana ni chibabo ,ngiye kumwandikira imiti izamufasha guhangana n iki kibazo ,1.0,iyo kumangira imeti zama fashaguhangana ni chibabo ,ngiye kumwandikira imiti izamufasha guhangana n iki kibazo 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,"Ahagana saa tanu za mugitondo.yego ,Joweyi, ufite imyaka ingahe? Metformin ni imwe muri iyo. Kugwa igihumure cyangwa kugira iserereri?",/data/intron_mt/kinyarwanda/4c3356fd5061447316fd0d74e15a63a1_F4ZSm1v0.wav,12.779,intron-MT,kinyarwanda,Male,"'Aga nasiitan samu jeetondo vije gieko jo weyo usmtimyaki ngaaye, maetifurmine nim nim muriyo, kwa giyomureh, changwa ku jeenisare.'", aga nasiitan samu jeetondo vije gieko jo weyo usmtimyaki ngaaye maetifurmine nim nim muriyo kwa giyomureh changwa ku jeenisare ,ahagana saa tanu za mugitondo yego joweyi ufite imyaka ingahe metformin ni imwe muri iyo kugwa igihumure cyangwa kugira iserereri ,1.0, aga nasiitan samu jeetondo vije gieko jo weyo usmtimyaki ngaaye maetifurmine nim nim muriyo kwa giyomureh changwa ku jeenisare ,ahagana saa tanu za mugitondo yego joweyi ufite imyaka ingahe metformin ni imwe muri iyo kugwa igihumure cyangwa kugira iserereri 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,Ibyo byanteye kwiheba no gucika intege.,/data/intron_mt/kinyarwanda/be5f3eb3b4c36a56cdff9838af83087d_boLauNjW.wav,2.278,intron-MT,kinyarwanda,Male,Yugyeonie khyehwa nogutrikene.,yugyeonie khyehwa nogutrikene ,ibyo byanteye kwiheba no gucika intege ,1.0,yugyeonie khyehwa nogutrikene ,ibyo byanteye kwiheba no gucika intege 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,"Yego, wigeze ubabara mumuhogo?",/data/intron_mt/kinyarwanda/34509f07154e377ef0629ecc8543f0b4_Qko3fJ91.wav,2.241,intron-MT,kinyarwanda,Male,Esto es una verdadera mumuja.,esto es una verdadera mumuja ,yego wigeze ubabara mumuhogo ,1.25,esto es una verdadera mumuja ,yego wigeze ubabara mumuhogo 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,Wigeze uzana igikororwa?,/data/intron_mt/kinyarwanda/fd2e7691357c5265c9413dd5281f3801_92PuTkbc.wav,3.409,intron-MT,kinyarwanda,Male,Uyii ze uzanna iji kọrọbịa.,uyii ze uzanna iji korobia ,wigeze uzana igikororwa ,1.6666666666666667,uyii ze uzanna iji korobia ,wigeze uzana igikororwa 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,Tuzagera ku ndiba y'ibi byose.,/data/intron_mt/kinyarwanda/be38506d7b552c877ff295cf72df7beb_cEowtkw0.wav,2.101,intron-MT,kinyarwanda,Male,J'ai gagné la course mais il veut dire que c'est pas juste.,j ai gagne la course mais il veut dire que c est pas juste ,tuzagera ku ndiba y ibi byose ,2.3333333333333335,j ai gagne la course mais il veut dire que c est pas juste ,tuzagera ku ndiba y ibi byose 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,"Guhumeka bigoranye byambayeho, sinzi niba byaratangiye ejo hashize cyangwa undi munsi.",/data/intron_mt/kinyarwanda/08cef9bf0bb5b88145600b372ea59b6f_AosC2Fjv.wav,7.418,intron-MT,kinyarwanda,Male,"Ko me kabigu uranyibya mba iyo, sinzi niba byaratangiye. Urashizeho ibintu benshi bakeneye, kandi mbere yuko ujya gushyira ahagaragara igitekerezo cy'ubucuruzi, ugomba kwemeza ko imbaraga wazihaye.",ko me kabigu uranyibya mba iyo sinzi niba byaratangiye urashizeho ibintu benshi bakeneye kandi mbere yuko ujya gushyira ahagaragara igitekerezo cy ubucuruzi ugomba kwemeza ko imbaraga wazihaye ,guhumeka bigoranye byambayeho sinzi niba byaratangiye ejo hashize cyangwa undi munsi ,2.1818181818181817,ko me kabigu uranyibya mba iyo sinzi niba byaratangiye urashizeho ibintu benshi bakeneye kandi mbere yuko ujya gushyira ahagaragara igitekerezo cy ubucuruzi ugomba kwemeza ko imbaraga wazihaye ,guhumeka bigoranye byambayeho sinzi niba byaratangiye ejo hashize cyangwa undi munsi 
9cd17330-2aac-4b3e-83c3-cdd1170ebe83,Ibimenyetso by'iyo ndwara byamaze iminsi itanu.,/data/intron_mt/kinyarwanda/d0e84aba18cd04800fbf75e5f40aa663_uEPAqIeg.wav,2.549,intron-MT,kinyarwanda,Male,"Yo necesito un guardia para llamas, ¿me asiste?",yo necesito un guardia para llamas me asiste ,ibimenyetso by iyo ndwara byamaze iminsi itanu ,1.1428571428571428,yo necesito un guardia para llamas me asiste ,ibimenyetso by iyo ndwara byamaze iminsi itanu 
