audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
36828,/data/intron_mt/hausa/98d236e2f8f2eae0fdad0937c10f9dc0_uLvBhGdO.wav,"Babu sakamako a cikin Drotin, buƙatar ɗaukar Jonac Suppository. CA 125 Darajar 55.6. Binciken maniyyin miji da al'ada na al'ada ne. AMH 1.1, AFC 4 zuwa 5. Ƙananan fibroids da aka samu a cikin mahaifa.", babu sa kamoko atikin drotin akoye bata roken jonak sopozitri si e dari da ashkinda biar e dara jaru amsinda biar dashi   ugo shida guntikyamani yin mundi da al ada na al ada ni amh afc uzwabiar kananam fibroids da kasamu atikyamay , babu sa kamoko atikin drotin akoye bata roken jonak sopozitri si e dari da ashkinda biar e dara jaru amsinda biar dashi ugo shida guntikyamani yin mundi da al ada na al ada ni amh afc uzwabiar kananam fibroids da kasamu atikyamay ,babu sakamako a cikin drotin buƙatar ɗaukar jonac suppository ca 125 darajar 55 6 binciken maniyyin miji da al ada na al ada ne amh 1 1 afc 4 zuwa 5 ƙananan fibroids da aka samu a cikin mahaifa ,0.9487179487179488, babu sa kamoko atikin drotin akoye bata roken jonak sopozitri si e dari da ashkinda biar e dara jaru amsinda biar dashi ugo shida guntikyamani yin mundi da al ada na al ada ni amh afc uzwabiar kananam fibroids da kasamu atikyamay ,babu sakamako a cikin drotin buƙatar ɗaukar jonac suppository ca 125 darajar 55 6 binciken maniyyin miji da al ada na al ada ne amh 1 1 afc 4 zuwa 5 ƙananan fibroids da aka samu a cikin mahaifa ,common_voice
36829,/data/intron_mt/hausa/d0641b7663313447d7fee500b07a5bd2_oYAHRQtl.wav,ni yaro ne mai shekara 33. 5.4 ft. tsawo kuma nauyi 70 kg. Ba ni da yawa cikin motsa jiki na jiki kuma ina da halaye marasa kyau na abinci., niyaro ni tanshi kara talatin da biar sawu kapa biar da ugo ugu kumanawi keji sabayin ba nida bancika mos ajikina ba kumanina da halaye marasa akyawana cheng abunchi , niyaro ni tanshi kara talatin da biar sawu kapa biar da ugo ugu kumanawi keji sabayin ba nida bancika mos ajikina ba kumanina da halaye marasa akyawana cheng abunchi ,ni yaro ne mai shekara 33 5 4 ft tsawo kuma nauyi 70 kg ba ni da yawa cikin motsa jiki na jiki kuma ina da halaye marasa kyau na abinci ,0.9032258064516128, niyaro ni tanshi kara talatin da biar sawu kapa biar da ugo ugu kumanawi keji sabayin ba nida bancika mos ajikina ba kumanina da halaye marasa akyawana cheng abunchi ,ni yaro ne mai shekara 33 5 4 ft tsawo kuma nauyi 70 kg ba ni da yawa cikin motsa jiki na jiki kuma ina da halaye marasa kyau na abinci ,common_voice
36830,/data/intron_mt/hausa/49c34ade2991a6e47a29f217748d42fb_E6zuHcYb.wav,"Muna yawan amfani da yin amfani da gishiri ko kuma ƙonawa da sinadarai tare da azurfa nitrate. Gishiri, ta hanyar tasirinsa na osmosis, yana kawar da granuloma kuma ana iya yin sa a gida.", muna yawa anfanidia gishiri kukumokuna wale sanadireita reda azurfan nitrate gishiri tanya tasiren sana osmosis yana kawal da granuloma kuma ana iyo yin sagida , muna yawa anfanidia gishiri kukumokuna wale sanadireita reda azurfan nitrate gishiri tanya tasiren sana osmosis yana kawal da granuloma kuma ana iyo yin sagida ,muna yawan amfani da yin amfani da gishiri ko kuma ƙonawa da sinadarai tare da azurfa nitrate gishiri ta hanyar tasirinsa na osmosis yana kawar da granuloma kuma ana iya yin sa a gida ,0.6764705882352942, muna yawa anfanidia gishiri kukumokuna wale sanadireita reda azurfan nitrate gishiri tanya tasiren sana osmosis yana kawal da granuloma kuma ana iyo yin sagida ,muna yawan amfani da yin amfani da gishiri ko kuma ƙonawa da sinadarai tare da azurfa nitrate gishiri ta hanyar tasirinsa na osmosis yana kawar da granuloma kuma ana iya yin sa a gida ,common_voice
36831,/data/intron_mt/hausa/77156dcd6a2cfdee2f9307cca9f1f2b7_1fM2axs6.wav,"Kuma babu wani sakamako mai illa, babu matsaloli tare da shi?", kuma babu wa nisa ka maku mai illa babu ma salu liita, kuma babu wa nisa ka maku mai illa babu ma salu liita,kuma babu wani sakamako mai illa babu matsaloli tare da shi ,0.7272727272727273, kuma babu wa nisa ka maku mai illa babu ma salu liita,kuma babu wani sakamako mai illa babu matsaloli tare da shi ,common_voice
36832,/data/intron_mt/hausa/11f6a8d0f77591d4e4a156b9ae5f081e_ZnAVDujs.wav,OK. kuma kuna tari kwata-kwata?, ok kumakuna atari kota kota , ok kumakuna atari kota kota ,ok kuma kuna tari kwata kwata ,0.8333333333333334, ok kumakuna atari kota kota ,ok kuma kuna tari kwata kwata ,common_voice
36833,/data/intron_mt/hausa/de3ea2b30da5219704e8c6e2f6b2e948_qxrKGrGv.wav,"Ok, mai kyau, umm lafiya, don haka waɗannan su ne duk tambayoyin da nake da su a gare ku.", meikew mlaifia do nga kawa dana suni duktan bayo yenda nake desu agar yo , meikew mlaifia do nga kawa dana suni duktan bayo yenda nake desu agar yo ,ok mai kyau umm lafiya don haka waɗannan su ne duk tambayoyin da nake da su a gare ku ,0.9473684210526316, meikew mlaifia do nga kawa dana suni duktan bayo yenda nake desu agar yo ,ok mai kyau umm lafiya don haka waɗannan su ne duk tambayoyin da nake da su a gare ku ,common_voice
36834,/data/intron_mt/hausa/25a3a9007014a16d761515c287e31f87_sKFGpwiy.wav,Yaya ƙarfin ku da ciwon tsoka?, ya ya kare vion ku dechii wanzo ka , ya ya kare vion ku dechii wanzo ka ,yaya ƙarfin ku da ciwon tsoka ,1.1666666666666667, ya ya kare vion ku dechii wanzo ka ,yaya ƙarfin ku da ciwon tsoka ,common_voice
36835,/data/intron_mt/hausa/0570f60baf81a56ed97266fb04d46c36_09nlLBvj.wav,"A'a, na kasance a lardin.", a, a,a a na kasance a lardin ,0.8333333333333334, a,a a na kasance a lardin ,common_voice
36836,/data/intron_mt/hausa/00baf1ac2f52c21581e1bd4a63e11926_xdINCGtF.wav,"amma eh ni, na yarda gaba daya ba wani abu bane da nake so in shiga akai-akai.", amma e ni naya rdaga bade bawan abubani dana chisu in shiga akal , amma e ni naya rdaga bade bawan abubani dana chisu in shiga akal ,amma eh ni na yarda gaba daya ba wani abu bane da nake so in shiga akai akai ,0.7777777777777778, amma e ni naya rdaga bade bawan abubani dana chisu in shiga akal ,amma eh ni na yarda gaba daya ba wani abu bane da nake so in shiga akai akai ,common_voice
36837,/data/intron_mt/hausa/37119adde0fb9f3ae7230f9dddfdefc2_8ToRS6dm.wav,"A'a, muna jin tsoro kadan don ba shi komai.", aamun ajan suru kakantomba shahad , aamun ajan suru kakantomba shahad ,a a muna jin tsoro kadan don ba shi komai ,1.0, aamun ajan suru kakantomba shahad ,a a muna jin tsoro kadan don ba shi komai ,common_voice
36838,/data/intron_mt/hausa/09f16c57fa738f3619e8433e1ac30223_2fwvRg6L.wav,"Ina nufin, idan abubuwa sun fara zama mafi muni kuma kuna samun rashin ruwa sosai kuma kuna da fevers waɗanda ba za ku iya sarrafawa tare da Tylenol ba, to, don Allah ku dawo zuwa sashen gaggawa.", ina alufing idang abubu asumfara zamama kimuni kumakuna samu resho uvasuse kumakuna dafivasu dan dabaza kuinsarifara tarada tilunoba todang allah kudawuzwa , ina alufing idang abubu asumfara zamama kimuni kumakuna samu resho uvasuse kumakuna dafivasu dan dabaza kuinsarifara tarada tilunoba todang allah kudawuzwa ,ina nufin idan abubuwa sun fara zama mafi muni kuma kuna samun rashin ruwa sosai kuma kuna da fevers waɗanda ba za ku iya sarrafawa tare da tylenol ba to don allah ku dawo zuwa sashen gaggawa ,0.945945945945946, ina alufing idang abubu asumfara zamama kimuni kumakuna samu resho uvasuse kumakuna dafivasu dan dabaza kuinsarifara tarada tilunoba todang allah kudawuzwa ,ina nufin idan abubuwa sun fara zama mafi muni kuma kuna samun rashin ruwa sosai kuma kuna da fevers waɗanda ba za ku iya sarrafawa tare da tylenol ba to don allah ku dawo zuwa sashen gaggawa ,common_voice
36839,/data/intron_mt/hausa/abe6c8bd6b24da1745ebf8cf581636a8_lHnZ0GNv.wav,"shi ne saboda ya zama mafi muni kwanan nan, alamomin ku?", shiniye savode aza mama fi mouni kwa nana ala moume mou , shiniye savode aza mama fi mouni kwa nana ala moume mou ,shi ne saboda ya zama mafi muni kwanan nan alamomin ku ,1.0, shiniye savode aza mama fi mouni kwa nana ala moume mou ,shi ne saboda ya zama mafi muni kwanan nan alamomin ku ,common_voice
36840,/data/intron_mt/hausa/1226662cb62a328d2f018271fd87281f_ZXjvi8iN.wav,"Ohh OK, yi hakuri. A gaskiya, a, ina sha kullum. Yana da kyau, Ok, na gode. Ni fari ne.", oh ok ya agree e ghe skia a ina sha okulun ya nati kyo ok na okudi mi fadini , oh ok ya agree e ghe skia a ina sha okulun ya nati kyo ok na okudi mi fadini ,ohh ok yi hakuri a gaskiya a ina sha kullum yana da kyau ok na gode ni fari ne ,0.7368421052631579, oh ok ya agree e ghe skia a ina sha okulun ya nati kyo ok na okudi mi fadini ,ohh ok yi hakuri a gaskiya a ina sha kullum yana da kyau ok na gode ni fari ne ,common_voice
36841,/data/intron_mt/hausa/607aecd25575daa1ee901f253ffea7ff_5xaCDe4O.wav,"Oh, kamar, watakila kamar sau ɗaya a kowane kamar makonni 2 ko wani abu.", o kamau watakila kamau sawada au ku wana kamau mawa kwa nyeviu ku wana awa , o kamau watakila kamau sawada au ku wana kamau mawa kwa nyeviu ku wana awa ,oh kamar watakila kamar sau ɗaya a kowane kamar makonni 2 ko wani abu ,1.0, o kamau watakila kamau sawada au ku wana kamau mawa kwa nyeviu ku wana awa ,oh kamar watakila kamar sau ɗaya a kowane kamar makonni 2 ko wani abu ,common_voice
36842,/data/intron_mt/hausa/bcd6045e59905415e515c1461c4fbfd5_cGUwAJyG.wav,"Haka ne, Ee... Ya sami mummunan gaske, likita, wannan shine dalilin da ya sa na zo asibiti.", haka ni yasa mimi mbuna ngasiki likita kona nshini e dalili mdesa anazu asibiti , haka ni yasa mimi mbuna ngasiki likita kona nshini e dalili mdesa anazu asibiti ,haka ne ee ya sami mummunan gaske likita wannan shine dalilin da ya sa na zo asibiti ,0.8235294117647058, haka ni yasa mimi mbuna ngasiki likita kona nshini e dalili mdesa anazu asibiti ,haka ne ee ya sami mummunan gaske likita wannan shine dalilin da ya sa na zo asibiti ,common_voice
36843,/data/intron_mt/hausa/0ab76cb878d1c03527d3d15e0f7ea90e_VGBXaZbP.wav,"Kuna shan karin giya. OK, OK. Don haka kamar, kwalabe nawa kuke ɗauka a rana?", kuna shang aginjia uchi uchi donga kakamari kwa nabi no kuchi dawuka agana , kuna shang aginjia uchi uchi donga kakamari kwa nabi no kuchi dawuka agana ,kuna shan karin giya ok ok don haka kamar kwalabe nawa kuke ɗauka a rana ,0.9333333333333332, kuna shang aginjia uchi uchi donga kakamari kwa nabi no kuchi dawuka agana ,kuna shan karin giya ok ok don haka kamar kwalabe nawa kuke ɗauka a rana ,common_voice
36844,/data/intron_mt/hausa/c8347272a15a7f1e0ba4f918a597f503_EKa6txN9.wav,"To, na lura cewa idanunsa, suna kallon rawaya.", tu nalu gachi waida nunsa suna kalaga waya , tu nalu gachi waida nunsa suna kalaga waya ,to na lura cewa idanunsa suna kallon rawaya ,0.875, tu nalu gachi waida nunsa suna kalaga waya ,to na lura cewa idanunsa suna kallon rawaya ,common_voice
36845,/data/intron_mt/hausa/b42ac3f576e65aa157e5a333327cdf07_UWfNH6x5.wav,Yana zuwa ne kawai kuma ina tari idan ya zo., e na juwa ni kawe kuma ina ata agi idainya zu , e na juwa ni kawe kuma ina ata agi idainya zu ,yana zuwa ne kawai kuma ina tari idan ya zo ,0.9, e na juwa ni kawe kuma ina ata agi idainya zu ,yana zuwa ne kawai kuma ina tari idan ya zo ,common_voice
36846,/data/intron_mt/hausa/43497d30528fa3efd6e1b584145a117e_2vetJjQG.wav,"Yayi kyau, Sir. OK, na gode.", ya i tia usa u ki na guri , ya i tia usa u ki na guri ,yayi kyau sir ok na gode ,1.1666666666666667, ya i tia usa u ki na guri ,yayi kyau sir ok na gode ,common_voice
36847,/data/intron_mt/hausa/f4fe0cec3baa2a2806818924b675c2ad_r3vH6h3v.wav,"Yaya game da barasa, kuna shan giya?", ya ya gama edhe baga sa kuna shengia , ya ya gama edhe baga sa kuna shengia ,yaya game da barasa kuna shan giya ,1.1428571428571428, ya ya gama edhe baga sa kuna shengia ,yaya game da barasa kuna shan giya ,common_voice
36848,/data/intron_mt/hausa/1b2dadfb387af348fee6618cc13f072a_9htzgZz1.wav,"Ok, lafiya. Babu matsala. Kuna da ciwon kirji? Lokacin da kuke tari, kuna jin wani abu a kirjin ku?", uke lafia babu masala kuna ada shio mkeriji doka tene kuche tagi kuna jomu na abu kacherijinku , uke lafia babu masala kuna ada shio mkeriji doka tene kuche tagi kuna jomu na abu kacherijinku ,ok lafiya babu matsala kuna da ciwon kirji lokacin da kuke tari kuna jin wani abu a kirjin ku ,0.7894736842105263, uke lafia babu masala kuna ada shio mkeriji doka tene kuche tagi kuna jomu na abu kacherijinku ,ok lafiya babu matsala kuna da ciwon kirji lokacin da kuke tari kuna jin wani abu a kirjin ku ,common_voice
36849,/data/intron_mt/hausa/55293ea92a074b39649bfc70e67b4632_96sbR0xr.wav,"To, menene launi na abu?", tuwomini niloni do o , tuwomini niloni do o ,to menene launi na abu ,1.0, tuwomini niloni do o ,to menene launi na abu ,common_voice
36850,/data/intron_mt/hausa/d32d0f0962e21332696ace69ad3b6789_gYAfF1Cb.wav,"ee. Amma waɗanne gwaje-gwaje daidai muke magana game da su, Doctor?", i amawo dani wajewo jiridei muki magana agamelesu doktor , i amawo dani wajewo jiridei muki magana agamelesu doktor ,ee amma waɗanne gwaje gwaje daidai muke magana game da su doctor ,0.9166666666666666, i amawo dani wajewo jiridei muki magana agamelesu doktor ,ee amma waɗanne gwaje gwaje daidai muke magana game da su doctor ,common_voice
36851,/data/intron_mt/hausa/4fbc2b901e67f1231b915305a4eea680_VB7UyGlr.wav,"Ok, To, wane kulawa kuka yi har yanzu?", uchi to wanikuna wafuka ya hagenzu , uchi to wanikuna wafuka ya hagenzu ,ok to wane kulawa kuka yi har yanzu ,0.875, uchi to wanikuna wafuka ya hagenzu ,ok to wane kulawa kuka yi har yanzu ,common_voice
36852,/data/intron_mt/hausa/f898f5c181f1ac3d85ea5f65018235a0_JZvmTsX4.wav,"Sunana Funke, ni mace ce mai shekaru 16.", sunana funki ni moche che moe shekrabi usha shira , sunana funki ni moche che moe shekrabi usha shira ,sunana funke ni mace ce mai shekaru 16 ,0.875, sunana funki ni moche che moe shekrabi usha shira ,sunana funke ni mace ce mai shekaru 16 ,common_voice
36853,/data/intron_mt/hausa/8535dad83cf2bd9967a0df79fb51c7f7_ijihkd5r.wav,"Na lura cewa ka yi ƙaramar tiyatar cire kumburin diski kimanin shekaru takwas da suka wuce, ba tare da cikakken saukin ciwo ba. A halin yanzu, manyan koke-koke naka sune ciwon da ba ya warkiwa", nalu wakai karamati ya tarichia wakumbari desiki shikarutakwas desika uchi bata aleret kakikansau genchi wamba ahali njenzu mayen kuja kuja naga suni chi wanda bayawarikiwa , nalu wakai karamati ya tarichia wakumbari desiki shikarutakwas desika uchi bata aleret kakikansau genchi wamba ahali njenzu mayen kuja kuja naga suni chi wanda bayawarikiwa ,na lura cewa ka yi ƙaramar tiyatar cire kumburin diski kimanin shekaru takwas da suka wuce ba tare da cikakken saukin ciwo ba a halin yanzu manyan koke koke naka sune ciwon da ba ya warkiwa,1.0, nalu wakai karamati ya tarichia wakumbari desiki shikarutakwas desika uchi bata aleret kakikansau genchi wamba ahali njenzu mayen kuja kuja naga suni chi wanda bayawarikiwa ,na lura cewa ka yi ƙaramar tiyatar cire kumburin diski kimanin shekaru takwas da suka wuce ba tare da cikakken saukin ciwo ba a halin yanzu manyan koke koke naka sune ciwon da ba ya warkiwa,common_voice
36854,/data/intron_mt/hausa/4b3358022319382b1ea0b257091cb3b3_zEdFZY8z.wav,kuma ina da tarihin cutar zazzabi. yaya zan yi domin ya zama na al'ada? wane irin abinci ya kamata in bi? menene zai faru idan na sami matsaloli?, oma ida da tareshen chu utariza zebi ya ya zengi ya zamane ebiya wane iran abintia kamata bi menini zei pari iden nasa mamazala , oma ida da tareshen chu utariza zebi ya ya zengi ya zamane ebiya wane iran abintia kamata bi menini zei pari iden nasa mamazala ,kuma ina da tarihin cutar zazzabi yaya zan yi domin ya zama na al ada wane irin abinci ya kamata in bi menene zai faru idan na sami matsaloli ,0.8275862068965517, oma ida da tareshen chu utariza zebi ya ya zengi ya zamane ebiya wane iran abintia kamata bi menini zei pari iden nasa mamazala ,kuma ina da tarihin cutar zazzabi yaya zan yi domin ya zama na al ada wane irin abinci ya kamata in bi menene zai faru idan na sami matsaloli ,common_voice
36855,/data/intron_mt/hausa/54f44c3788c1a086ecc5827f749c2a2b_L7zfQbWv.wav,Tabbas wannan yana faruwa a karshen mako. Shin wannan dalili ne na jin tsoro da zuwa dakin gaggawa ko kuma wannan abu ne na al'ada?, tapas yana pagwa akarisha mwaku shumwa nanda lili ni na tinsu ruda zwa aking kikawa pokuma nana abunina alada , tapas yana pagwa akarisha mwaku shumwa nanda lili ni na tinsu ruda zwa aking kikawa pokuma nana abunina alada ,tabbas wannan yana faruwa a karshen mako shin wannan dalili ne na jin tsoro da zuwa dakin gaggawa ko kuma wannan abu ne na al ada ,0.9230769230769232, tapas yana pagwa akarisha mwaku shumwa nanda lili ni na tinsu ruda zwa aking kikawa pokuma nana abunina alada ,tabbas wannan yana faruwa a karshen mako shin wannan dalili ne na jin tsoro da zuwa dakin gaggawa ko kuma wannan abu ne na al ada ,common_voice
36856,/data/intron_mt/hausa/3d02f8aa7e05edfda3da81c3f31b41a1_sI3Ew2fR.wav,"Ki zauna ki nutsu kada kice komai, ki shirya fada idan wani yana mata magana da wani. Yana kama da yanayin tunani ko batu a cikin kwakwalwa. ", kizawna kienusu karekitio kuoma i kisharia padami idamu wane yana matamadana yana kamade yana intunani kuoba tu atikim kukolwa , kizawna kienusu karekitio kuoma i kisharia padami idamu wane yana matamadana yana kamade yana intunani kuoba tu atikim kukolwa ,ki zauna ki nutsu kada kice komai ki shirya fada idan wani yana mata magana da wani yana kama da yanayin tunani ko batu a cikin kwakwalwa ,0.925925925925926, kizawna kienusu karekitio kuoma i kisharia padami idamu wane yana matamadana yana kamade yana intunani kuoba tu atikim kukolwa ,ki zauna ki nutsu kada kice komai ki shirya fada idan wani yana mata magana da wani yana kama da yanayin tunani ko batu a cikin kwakwalwa ,common_voice
36857,/data/intron_mt/hausa/e982f69b74fc425a4779d85316b060f3_g17TCGVS.wav,"Sannu, na kwana guda ina jin kaikayi da kuma rashin jin yar san a yatsuna na hannun dama, yanzu kuma ya bazu har zuwa dukkan hannun dama na. Shin wani jijiya ce ta kunkuru?", sanu na kuwa na gudain a jenka ika i da kuma gashenji mirsa ya zunana hannin dama ya nzukuma ya bazuharzu atukkan nang hannin dama na shenwan nanjiji yachi ta kuku , sanu na kuwa na gudain a jenka ika i da kuma gashenji mirsa ya zunana hannin dama ya nzukuma ya bazuharzu atukkan nang hannin dama na shenwan nanjiji yachi ta kuku ,sannu na kwana guda ina jin kaikayi da kuma rashin jin yar san a yatsuna na hannun dama yanzu kuma ya bazu har zuwa dukkan hannun dama na shin wani jijiya ce ta kunkuru ,0.8235294117647058, sanu na kuwa na gudain a jenka ika i da kuma gashenji mirsa ya zunana hannin dama ya nzukuma ya bazuharzu atukkan nang hannin dama na shenwan nanjiji yachi ta kuku ,sannu na kwana guda ina jin kaikayi da kuma rashin jin yar san a yatsuna na hannun dama yanzu kuma ya bazu har zuwa dukkan hannun dama na shin wani jijiya ce ta kunkuru ,common_voice
36858,/data/intron_mt/hausa/4e3f82046bc9cf1ebce769d1de5ac503_LmYhOXPo.wav,"Ya tashi da safe yau yana amai kuma ba zai iya riƙe komai ba, kuma har yanzu yana korafi cewa kansa da cikinsa suna ciwo. Yana da shekaru 5, yana da asma. Hi..", ya tashi ta sapi yana amayi moba zi iya leke kuhumayi ba kumahari yanzu yana kurapin tshiyonka   amsa shi , ya tashi ta sapi yana amayi moba zi iya leke kuhumayi ba kumahari yanzu yana kurapin tshiyonka amsa shi ,ya tashi da safe yau yana amai kuma ba zai iya riƙe komai ba kuma har yanzu yana korafi cewa kansa da cikinsa suna ciwo yana da shekaru 5 yana da asma hi ,0.7878787878787878, ya tashi ta sapi yana amayi moba zi iya leke kuhumayi ba kumahari yanzu yana kurapin tshiyonka amsa shi ,ya tashi da safe yau yana amai kuma ba zai iya riƙe komai ba kuma har yanzu yana korafi cewa kansa da cikinsa suna ciwo yana da shekaru 5 yana da asma hi ,common_voice
36859,/data/intron_mt/hausa/ba4d6df8d1295da1b892b508b72fd9cd_f8grf9oH.wav,"Sannu, na karanta bayaninka kuma ina ba da shawarar cewa ka yi hoton x-ray na haɗin gwiwar gwiwar hannu don tabbatar da cewa ba ka da wani fashewar layin gashi.", sanu nakara ntabayananka kuma inabare shawara tshio wakai uteng esteri na hatunguiwa aguiwa hanudon tabatarda tshio wakada uwanepashi walain gashi , sanu nakara ntabayananka kuma inabare shawara tshio wakai uteng esteri na hatunguiwa aguiwa hanudon tabatarda tshio wakada uwanepashi walain gashi ,sannu na karanta bayaninka kuma ina ba da shawarar cewa ka yi hoton x ray na haɗin gwiwar gwiwar hannu don tabbatar da cewa ba ka da wani fashewar layin gashi ,0.9032258064516128, sanu nakara ntabayananka kuma inabare shawara tshio wakai uteng esteri na hatunguiwa aguiwa hanudon tabatarda tshio wakada uwanepashi walain gashi ,sannu na karanta bayaninka kuma ina ba da shawarar cewa ka yi hoton x ray na haɗin gwiwar gwiwar hannu don tabbatar da cewa ba ka da wani fashewar layin gashi ,common_voice
36860,/data/intron_mt/hausa/1ba93a4d98a9e6a32d3a6884f5f95a93_Aw8A9c1U.wav,"Maraba da tambayoyi da za a kara dangane da wannan batu. Za mu gode da rubuta ra'ayoyinku na amsa, don taimakawa marasa lafiya kamar ku a Chat Doctor.", mara abadetembu yu inda za akara danganida wan namba tu zamu gudida ubuta a yu yunkuna amsa don temakwa mara sa alaipia kamal a tsyat dokta , mara abadetembu yu inda za akara danganida wan namba tu zamu gudida ubuta a yu yunkuna amsa don temakwa mara sa alaipia kamal a tsyat dokta ,maraba da tambayoyi da za a kara dangane da wannan batu za mu gode da rubuta ra ayoyinku na amsa don taimakawa marasa lafiya kamar ku a chat doctor ,0.8620689655172413, mara abadetembu yu inda za akara danganida wan namba tu zamu gudida ubuta a yu yunkuna amsa don temakwa mara sa alaipia kamal a tsyat dokta ,maraba da tambayoyi da za a kara dangane da wannan batu za mu gode da rubuta ra ayoyinku na amsa don taimakawa marasa lafiya kamar ku a chat doctor ,common_voice
36861,/data/intron_mt/hausa/ba543e8441f522f45eda48512e0736c3_bIVmxbUU.wav,"Ya fi zafi idan na kwanta, don haka ina tsammanin yana da wani abu da jijiya. Taimako?", ia apizati i dana kwanta darun haka ina sammanin nyanada wana abu da jijia temaku , ia apizati i dana kwanta darun haka ina sammanin nyanada wana abu da jijia temaku ,ya fi zafi idan na kwanta don haka ina tsammanin yana da wani abu da jijiya taimako ,0.7058823529411765, ia apizati i dana kwanta darun haka ina sammanin nyanada wana abu da jijia temaku ,ya fi zafi idan na kwanta don haka ina tsammanin yana da wani abu da jijiya taimako ,common_voice
36862,/data/intron_mt/hausa/3e9dfac1fcf760f4732175f4797e97eb_0cHoZKuQ.wav,watanni a kasa. Ya ci gaba kuma na gaji da rashin lafiya. Yanzu ba zan iya ci ba. Duk lokacin da na yi. akwai matsi da yawa kuma na jefar da shi., batani agasaya tsegaba kumana agazi dhega shilai pia yanzu bazang iya tshiba tuk lo katende nai ako emazgala deya wa kumana agazi na aji faktashi , batani agasaya tsegaba kumana agazi dhega shilai pia yanzu bazang iya tshiba tuk lo katende nai ako emazgala deya wa kumana agazi na aji faktashi ,watanni a kasa ya ci gaba kuma na gaji da rashin lafiya yanzu ba zan iya ci ba duk lokacin da na yi akwai matsi da yawa kuma na jefar da shi ,0.90625, batani agasaya tsegaba kumana agazi dhega shilai pia yanzu bazang iya tshiba tuk lo katende nai ako emazgala deya wa kumana agazi na aji faktashi ,watanni a kasa ya ci gaba kuma na gaji da rashin lafiya yanzu ba zan iya ci ba duk lokacin da na yi akwai matsi da yawa kuma na jefar da shi ,common_voice
36863,/data/intron_mt/hausa/51acd89b4037b7fa19a90d30fe32dd98_hAUQikLK.wav,Ina fama da ciwo mai tsanani a kirjina. Ciwo ne mai zuwa da tsanani yayin lokaci. An yi mini aikin CABG sau biyu shekaru biyu da suka gabata amma wannan ciwon ya fara ne kusan watanni 9 da suka wuce. Yakan zo duk bayan watanni biyu kuma yana ƙara tsanani., ina fama de chiwo maizu gani e kiritina chiwo ni maizu wadis gani ni ya ilokati ayimi na ikin kabas shesheka gugu biu esu kakabalta ama wanen chiwo e   yafara nitun kusa mwaten nitara desu kwa gabata yakanzu tuk baya mwaten nibiu kuma yena kagat senenini , ina fama de chiwo maizu gani e kiritina chiwo ni maizu wadis gani ni ya ilokati ayimi na ikin kabas shesheka gugu biu esu kakabalta ama wanen chiwo e yafara nitun kusa mwaten nitara desu kwa gabata yakanzu tuk baya mwaten nibiu kuma yena kagat senenini ,ina fama da ciwo mai tsanani a kirjina ciwo ne mai zuwa da tsanani yayin lokaci an yi mini aikin cabg sau biyu shekaru biyu da suka gabata amma wannan ciwon ya fara ne kusan watanni 9 da suka wuce yakan zo duk bayan watanni biyu kuma yana ƙara tsanani ,0.94, ina fama de chiwo maizu gani e kiritina chiwo ni maizu wadis gani ni ya ilokati ayimi na ikin kabas shesheka gugu biu esu kakabalta ama wanen chiwo e yafara nitun kusa mwaten nitara desu kwa gabata yakanzu tuk baya mwaten nibiu kuma yena kagat senenini ,ina fama da ciwo mai tsanani a kirjina ciwo ne mai zuwa da tsanani yayin lokaci an yi mini aikin cabg sau biyu shekaru biyu da suka gabata amma wannan ciwon ya fara ne kusan watanni 9 da suka wuce yakan zo duk bayan watanni biyu kuma yana ƙara tsanani ,common_voice
36864,/data/intron_mt/hausa/251c15b43c555987a2314070b1814873_lLEYeHBc.wav,Barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan GGT na shine 163 menene wannnan yake nufi? Akwai bukatar na damu , barika deyikawinasa misa kamukuna no spot shinini yali bide ishirinde huyu ya inda spot dina shinini sitinda shidansa nanjiji tina shinini yali sitinda uku menini one ekinufi akwebo kata nadamu , barika deyikawinasa misa kamukuna no spot shinini yali bide ishirinde huyu ya inda spot dina shinini sitinda shidansa nanjiji tina shinini yali sitinda uku menini one ekinufi akwebo kata nadamu ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu ,1.0, barika deyikawinasa misa kamukuna no spot shinini yali bide ishirinde huyu ya inda spot dina shinini sitinda shidansa nanjiji tina shinini yali sitinda uku menini one ekinufi akwebo kata nadamu ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu ,common_voice
