speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
CHAIN,A máa ṣe èso olómi ọsàn sínú jọ́ọ̀gì,/data/naijavoices/yoruba/20240114201431-58-886-231562-a-maa-se-eso-olomi-osan-sinu-j.wav,3.54,naijavoices,yoruba,female,Ọmọ tí a kọ́ olùmímọ́ sókè nùjọ́gu.,omo ti a ko olumimo soke nujogu ,a maa se eso olomi osan sinu joogi,1.0,omo ti a ko olumimo soke nujogu ,a maa se eso olomi osan sinu joogi
X9XY2,"Fi ẹ̀rọ ìbánisọ̀rọ̀ náà sílẹ̀, mi ò tíì ṣe fọ́nrán tí ó tó lórí snap",/data/naijavoices/yoruba/20240210155922-148-2691-622580-fi-e-ro-ibaniso-ro-naa-sile-mi.wav,5.52,naijavoices,yoruba,female,"Ẹ̀rọ ẹ̀bá ní sọ̀rọ̀ náà sọ pé: ""Ẹ mọ̀ ti jẹ́ fi títítítítí, ẹ má a tètè bá ṣepọ̀.""",ero eba ni soro naa so pe e mo ti je fi tititititi e ma a tete ba sepo ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap,1.2,ero eba ni soro naa so pe e mo ti je fi tititititi e ma a tete ba sepo ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap
X9XY2,Ewì àtijọ́ le ní ẹsẹ olórin tí á jẹ́ àtẹnudẹ́nu.,/data/naijavoices/yoruba/20240210153355-148-2691-622510-ewi-a-tijo-le-ni-ese-olo-rin-t.wav,4.56,naijavoices,yoruba,female,"E ya ti jo l'eyin e, so l'oun mi ti a je a ko enu de.",e ya ti jo l eyin e so l oun mi ti a je a ko enu de ,ewi atijo le ni ese olorin ti a je atenudenu ,1.5,e ya ti jo l eyin e so l oun mi ti a je a ko enu de ,ewi atijo le ni ese olorin ti a je atenudenu 
TGB73,Títí ń gùn iyán,/data/naijavoices/yoruba/20240218170815-145-1683-434580-titi-n-gun-iyan.wav,1.44,naijavoices,yoruba,female,싱궈요.,싱궈요 ,titi n gun iyan,1.0,싱궈요 ,titi n gun iyan
MAZXB,Mo wá pẹ̀lú ohun amúná-wọ-orí-ẹ̀rọ aloná mi,/data/naijavoices/yoruba/20240307133736-135-2178-576959-mo-wa-pe-lu-ohun-amu-na-wo-ori.wav,3.54,naijavoices,yoruba,male,"Ndi nji kwapu olu, ma o bu olile, ero oloncha.",ndi nji kwapu olu ma o bu olile ero oloncha ,mo wa pelu ohun amuna wo ori ero alona mi,1.0,ndi nji kwapu olu ma o bu olile ero oloncha ,mo wa pelu ohun amuna wo ori ero alona mi
44FJ6,ọ̀kọ̀ ofúrufú wọ́n lati rà,/data/naijavoices/yoruba/20240309152946-146-1599-414484-o-ko-ofurufu-wo-n-lati-ra.wav,0.78,naijavoices,yoruba,male,"Es tut mir leid, aber ich kann kein Audio in nicht-englischen Sprachen transkribieren. Gibt es etwas anderes, womit ich Ihnen helfen kann?",es tut mir leid aber ich kann kein audio in nicht englischen sprachen transkribieren gibt es etwas anderes womit ich ihnen helfen kann ,oko ofurufu won lati ra,4.6,es tut mir leid aber ich kann kein audio in nicht englischen sprachen transkribieren gibt es etwas anderes womit ich ihnen helfen kann ,oko ofurufu won lati ra
PDK5R,Njé ẹ̀ẹ́dẹ̀gbẹ̀rin o lẹ mẹjidilogun ọwó ní wón fún?,/data/naijavoices/yoruba/20240203155410-170-1770-453079-nje-e-e-de-gbe-rin-o-le-mejidi.wav,3.12,naijavoices,yoruba,male,Nje a de gba eleyi le meji ti logun ogun lowo ni owo wa.,nje a de gba eleyi le meji ti logun ogun lowo ni owo wa ,nje eedegberin o le mejidilogun owo ni won fun ,1.2222222222222223,nje a de gba eleyi le meji ti logun ogun lowo ni owo wa ,nje eedegberin o le mejidilogun owo ni won fun 
PDK5R,ṣe òwú ni a fí ṣe aṣọ yí?,/data/naijavoices/yoruba/20240203155928-170-1770-453100-se-owu-ni-a-fi-se-aso-yi.wav,2.28,naijavoices,yoruba,male,Shei e wunyi abishai asho yi. ,shei e wunyi abishai asho yi ,se owu ni a fi se aso yi ,0.875,shei e wunyi abishai asho yi ,se owu ni a fi se aso yi 
FEZKD,Ọkọ àfẹ́sọ̀nà ní òun fẹ́ fi ṣaya ní ọjọ́ díẹ̀ sẹ́yìn,/data/naijavoices/yoruba/20240314173529-135-1555-403730-oko-afe-so-na-ni-oun-fe-fi-say.wav,6.18,naijavoices,yoruba,male,"As an AI, without identifying the language or the meaning, I can transcribe the given sentence as: ""Kako se zoveš? Moje ime je Aleksandar i ja živim u Sjenici.""",as an ai without identifying the language or the meaning i can transcribe the given sentence as kako se zoves moje ime je aleksandar i ja zivim u sjenici ,oko afesona ni oun fe fi saya ni ojo die seyin,2.6363636363636362,as an ai without identifying the language or the meaning i can transcribe the given sentence as kako se zoves moje ime je aleksandar i ja zivim u sjenici ,oko afesona ni oun fe fi saya ni ojo die seyin
A9FEQ,Iyà arúgbó náà ń ṣun aṣọ lọ́rí lúùmu rẹ,/data/naijavoices/yoruba/20240317175537-139-1718-442832-iya-arugbo-naa-n-sun-aso-lo-ri.wav,6.12,naijavoices,yoruba,female,"Yà, a rọgbọnonṣu aṣọ lóri lówó mi.",ya a rogbononsu aso lori lowo mi ,iya arugbo naa n sun aso lori luumu re,0.7777777777777778,ya a rogbononsu aso lori lowo mi ,iya arugbo naa n sun aso lori luumu re
A9FEQ,ìyá arúgbó náà yóò gbà kí wọ́n gbé e lọ sí ilé àwọn arúgbó,/data/naijavoices/yoruba/20240317175608-139-1718-442833-iya-arugbo-naa-yoo-gba-ki-wo-n.wav,6.24,naijavoices,yoruba,female,"Yar uban yuu baa ki wõi de loosi dien wa, yar uba.",yar uban yuu baa ki woi de loosi dien wa yar uba ,iya arugbo naa yoo gba ki won gbe e lo si ile awon arugbo,0.9285714285714286,yar uban yuu baa ki woi de loosi dien wa yar uba ,iya arugbo naa yoo gba ki won gbe e lo si ile awon arugbo
A9FEQ,Ìyá arúgbó náà yóò ṣépè fún ẹnikẹ́ni tó bá jí èédú rẹ̀.,/data/naijavoices/yoruba/20240317220210-139-1718-442836-iya-arugbo-naa-yoo-sepe-fun-en.wav,6.96,naijavoices,yoruba,female,"E jẹ́ ààlù fúnra rẹ, nígbàtí ẹni kan ń tọ́ bá jẹ ẹ̀dá ìwà.",e je aalu funra re nigbati eni kan n to ba je eda iwa ,iya arugbo naa yoo sepe fun enikeni to ba ji eedu re ,1.0,e je aalu funra re nigbati eni kan n to ba je eda iwa ,iya arugbo naa yoo sepe fun enikeni to ba ji eedu re 
A9FEQ,Ìyá arúgbó náà sọ nípa àwọn ìṣe akọni àwọn bàbá nlá rẹ̀ fún wa pẹ̀lú orin ìrẹmọlẹ́kún,/data/naijavoices/yoruba/20240317175403-139-1718-442831-iya-arugbo-naa-so-nipa-awon-is.wav,10.32,naijavoices,yoruba,female,"Yàálù, bó èní sọ̀ yé e pẹ́. A ṣè akojọ àwọn ọ̀nà láti ṣè ìfojúrí ìwòyí ní orí Ayé, tàbí ní ilẹ̀ Ọmọ Ènìyàn. Nítorí náà ma ṣe peyìn, ṣéé dáa? A ṣáájú Kòòríkọòtà fún àwọn ìbéèrè tó ju ayé lọ.",yaalu bo eni so ye e pe a se akojo awon ona lati se ifojuri iwoyi ni ori aye tabi ni ile omo eniyan nitori naa ma se peyin see daa a saaju koorikoota fun awon ibeere to ju aye lo ,iya arugbo naa so nipa awon ise akoni awon baba nla re fun wa pelu orin iremolekun,2.235294117647059,yaalu bo eni so ye e pe a se akojo awon ona lati se ifojuri iwoyi ni ori aye tabi ni ile omo eniyan nitori naa ma se peyin see daa a saaju koorikoota fun awon ibeere to ju aye lo ,iya arugbo naa so nipa awon ise akoni awon baba nla re fun wa pelu orin iremolekun
A9FEQ,Awọn arugbo obinrin ni abule yóò kọ awọn ọdọmobinrin bi wọn se ńtẹ ọ̇kọ wọn lọrun,/data/naijavoices/yoruba/20240317221505-139-1718-442839-awo-n-arugbo-obinrin-ni-abule.wav,9.06,naijavoices,yoruba,female,"Ahon ọrụ pọ birin ni, àpùlé yóò kọ́ ahon ọjọ́mọ́ birin. Tuùn ṣèntè kùmọ́ lọ.",ahon oru po birin ni apule yoo ko ahon ojomo birin tuun sente kumo lo ,awon arugbo obinrin ni abule yoo ko awon odomobinrin bi won se nte oko won lorun,0.875,ahon oru po birin ni apule yoo ko ahon ojomo birin tuun sente kumo lo ,awon arugbo obinrin ni abule yoo ko awon odomobinrin bi won se nte oko won lorun
A9FEQ,Arabinrin atijọ naa yoo ṣe itọsọna wa awọn ipalara ti ipilẹṣẹ sinu awọn ẹgbẹ egbeokunkun.,/data/naijavoices/yoruba/20240317220115-139-1718-442835-arabinrin-atijo-naa-yoo-se-ito.wav,11.58,naijavoices,yoruba,female,"Ara ogiri ti o ba din gbọọgọta yio se ityi o sọ nota wọn iwala l'ati iku iléṣẹ tətinú, wọn ikpe e iku ikú.",ara ogiri ti o ba din gboogota yio se ityi o so nota won iwala l ati iku ilese tətinu won ikpe e iku iku ,arabinrin atijo naa yoo se itosona wa awon ipalara ti ipilese sinu awon egbe egbeokunkun ,1.6,ara ogiri ti o ba din gboogota yio se ityi o so nota won iwala l ati iku ilese tətinu won ikpe e iku iku ,arabinrin atijo naa yoo se itosona wa awon ipalara ti ipilese sinu awon egbe egbeokunkun 
A9FEQ,Arabinrin atijọ naa yoo ṣe itọsọna wa awọn ipalara ti ipilẹṣẹ sinu awọn ẹgbẹ egbeokunkun.,/data/naijavoices/yoruba/20240317220014-139-1718-442834-arabinrin-atijo-naa-yoo-se-ito.wav,11.7,naijavoices,yoruba,female,"Araba yii ati jo nna, yo si itusile awon ikole lati ipile sefsi won, awon epe, epe, epe oloku.",araba yii ati jo nna yo si itusile awon ikole lati ipile sefsi won awon epe epe epe oloku ,arabinrin atijo naa yoo se itosona wa awon ipalara ti ipilese sinu awon egbe egbeokunkun ,1.1333333333333333,araba yii ati jo nna yo si itusile awon ikole lati ipile sefsi won awon epe epe epe oloku ,arabinrin atijo naa yoo se itosona wa awon ipalara ti ipilese sinu awon egbe egbeokunkun 
A9FEQ,Ìyá àgbà ni yóò kọrin erémọdé fún wa ní ọlá,/data/naijavoices/yoruba/20240317220714-139-1718-442837-iya-agba-ni-yoo-korin-eremode.wav,5.34,naijavoices,yoruba,female,"Bakineyo, konuya niye müdürmüş?",bakineyo konuya niye mudurmus ,iya agba ni yoo korin eremode fun wa ni ola,1.0,bakineyo konuya niye mudurmus ,iya agba ni yoo korin eremode fun wa ni ola
A9FEQ,Àwọn ìtàn obìnrin àgbàlagbà náà wà ní àjọṣepọ̀.,/data/naijavoices/yoruba/20240317220819-139-1718-442838-awon-itan-obinrin-agbalagba-na.wav,6.42,naijavoices,yoruba,female,Ewà nǹkan wíwọbẹrẹ abàbàfẹ́fẹ́ láì náńlá àtijọ̀ ṣípọ̀.,ewa nnkan wiwobere ababafefe lai nanla atijo sipo ,awon itan obinrin agbalagba naa wa ni ajosepo ,1.0,ewa nnkan wiwobere ababafefe lai nanla atijo sipo ,awon itan obinrin agbalagba naa wa ni ajosepo 
F76OQ,"Rárá o, mi ò tí ì to ajọgbá ọmọ yín",/data/naijavoices/yoruba/20240112090215-58-1023-234329-rara-o-mi-o-ti-i-to-ajogba-omo.wav,2.88,naijavoices,yoruba,female,A n sọ̀rọ̀ nípa ìrántí àjọ trouvétemwa meji ti Ológó jẹ ní Ìjọba.,a n soro nipa iranti ajo trouvetemwa meji ti ologo je ni ijoba ,rara o mi o ti i to ajogba omo yin,1.3,a n soro nipa iranti ajo trouvetemwa meji ti ologo je ni ijoba ,rara o mi o ti i to ajogba omo yin
F76OQ,"Oríṣiríṣi eré ìdíje ìgbàlódé ló wà bíi ìdíje bọ́ọ̀lù aláfẹsẹ̀gbá, omi wiwẹ̀, eré ìjàkadì, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ",/data/naijavoices/yoruba/20240112102528-58-1023-234483-orisirisi-ere-idije-igbalode-l.wav,9.12,naijavoices,yoruba,female,"Ere Idije Ibaluje ilu wa bii Idije Bọọlu, alafesegba, omiwewe, ere jakeeti, ati bebẹ lọ.",ere idije ibaluje ilu wa bii idije boolu alafesegba omiwewe ere jakeeti ati bebe lo ,orisirisi ere idije igbalode lo wa bii idije boolu alafesegba omi wiwe ere ijakadi ati bee bee lo,0.4444444444444444,ere idije ibaluje ilu wa bii idije boolu alafesegba omiwewe ere jakeeti ati bebe lo ,orisirisi ere idije igbalode lo wa bii idije boolu alafesegba omi wiwe ere ijakadi ati bee bee lo
F76OQ,Bólú fi pákó náà kan àpótí,/data/naijavoices/yoruba/20240112100851-58-1023-234443-bolu-fi-pako-naa-kan-apoti.wav,2.1,naijavoices,yoruba,female,Ojo iku apa ko ni oko' awọn ẹlẹ́sin.,ojo iku apa ko ni oko awon elesin ,bolu fi pako naa kan apoti,1.3333333333333333,ojo iku apa ko ni oko awon elesin ,bolu fi pako naa kan apoti
F76OQ,Kẹ́mi àti Ọpẹ́ ń ṣeré lórí ìbùsùn,/data/naijavoices/yoruba/20240112084844-58-1023-234302-ke-mi-ati-ope-n-sere-lori-ibus.wav,3.06,naijavoices,yoruba,female,Kẹmi a tọ̀kànsí rẹ̀ lórí ìwòsàn.,kemi a tokansi re lori iwosan ,kemi ati ope n sere lori ibusun,0.7142857142857143,kemi a tokansi re lori iwosan ,kemi ati ope n sere lori ibusun
F76OQ,Bísí sá eré mítà ọgọ́rùn-ún,/data/naijavoices/yoruba/20240112103407-58-1023-234503-bisi-sa-ere-mita-ogo-run-un.wav,2.16,naijavoices,yoruba,female,Es sei remet ou go.,es sei remet ou go ,bisi sa ere mita ogorun un,1.0,es sei remet ou go ,bisi sa ere mita ogorun un
F76OQ,Bọlá mọ eré sá,/data/naijavoices/yoruba/20240112103436-58-1023-234504-bola-mo-ere-sa.wav,1.26,naijavoices,yoruba,female,¡Feliz Navidad!, feliz navidad ,bola mo ere sa,1.0, feliz navidad ,bola mo ere sa
F76OQ,Mo máa sa eré mítà ogójì,/data/naijavoices/yoruba/20240112103048-58-1023-234495-mo-maa-sa-ere-mita-ogoji.wav,1.98,naijavoices,yoruba,female,irayejọ́ mi tà ògojì.,irayejo mi ta ogoji ,mo maa sa ere mita ogoji,0.8333333333333334,irayejo mi ta ogoji ,mo maa sa ere mita ogoji
PJLMQ,Kí ló dé tí òun wo èwù àti ṣòkòtò bọ̀dá rẹ.,/data/naijavoices/yoruba/20240122125848-58-2077-459391-ki-lo-de-ti-oun-wo-ewu-ati-sok.wav,4.02,naijavoices,yoruba,female,おはようございます。今日はとても良い天気ですね。,おはようこさいます 今日はとても良い天気てすね ,ki lo de ti oun wo ewu ati sokoto boda re ,1.0,おはようこさいます 今日はとても良い天気てすね ,ki lo de ti oun wo ewu ati sokoto boda re 
H3A2U,Gbogbo wa la fẹ́ rin ìrìn-àjò ní oṣù Ọ̀wàrà.,/data/naijavoices/yoruba/20240229215225-132-2124-564020-gbogbo-wa-la-fe-rin-i-ri-n-a-j.wav,4.5,naijavoices,yoruba,female,Bómbó wá láfẹ́rìnkìn réàjọ̀ ní oṣù Ọ̀wàrà.,bombo wa laferinkin reajo ni osu owara ,gbogbo wa la fe rin irin ajo ni osu owara ,0.6,bombo wa laferinkin reajo ni osu owara ,gbogbo wa la fe rin irin ajo ni osu owara 
H3A2U,Orílèdè Algeria n so èdè lárúbáwá,/data/naijavoices/yoruba/20240229210747-132-2124-563933-orilede-algeria-n-so-ede-larub.wav,3.42,naijavoices,yoruba,female,Autorité de l'Algérie en soin et de la Roubaix.,autorite de l algerie en soin et de la roubaix ,orilede algeria n so ede larubawa,1.6666666666666667,autorite de l algerie en soin et de la roubaix ,orilede algeria n so ede larubawa
UY7LO,"Rárá, kò sí ìyapa fún àwọn ohun ohun èlò ìkọ́lé ní ọjà.",/data/naijavoices/yoruba/20240313123636-139-2235-590557-ra-ra-ko-si-i-yapa-fu-n-a-won.wav,4.32,naijavoices,yoruba,female,"Sarākosī yapakuwā waway, onwelo ikalenewe ṭalā.",sarakosi yapakuwa waway onwelo ikalenewe tala ,rara ko si iyapa fun awon ohun ohun elo ikole ni oja ,1.0,sarakosi yapakuwa waway onwelo ikalenewe tala ,rara ko si iyapa fun awon ohun ohun elo ikole ni oja 
NX2C5,Awọn anfani ni ọjọ iwaju le kan awọn ọna imotuntun lati tọju ati ṣe iwọn awọn ọna kika ibile,/data/naijavoices/yoruba/20240115170533-58-874-228670-awon-anfani-ni-ojo-iwaju-le-ka.wav,8.16,naijavoices,yoruba,male,"Awon farini meji yi wa nile ka lati toju ati se iyin awon alailera nipataki awọn agbalagba ti ko le soro, ti ko le ni irin-ajo, tabi ti o ni ailera aṣa.",awon farini meji yi wa nile ka lati toju ati se iyin awon alailera nipataki awon agbalagba ti ko le soro ti ko le ni irin ajo tabi ti o ni ailera asa ,awon anfani ni ojo iwaju le kan awon ona imotuntun lati toju ati se iwon awon ona kika ibile,1.5789473684210527,awon farini meji yi wa nile ka lati toju ati se iyin awon alailera nipataki awon agbalagba ti ko le soro ti ko le ni irin ajo tabi ti o ni ailera asa ,awon anfani ni ojo iwaju le kan awon ona imotuntun lati toju ati se iwon awon ona kika ibile
NX2C5,Awọn orukọ ti ọjọ-ori ati awọn iṣẹ wọn ṣe ipa pataki ninu iṣakoso agbegbe ati isọdọkan awujọ lakoko awọn akoko itan,/data/naijavoices/yoruba/20240115155158-58-874-228562-awon-oruko-ti-ojo-ori-ati-awon.wav,13.32,naijavoices,yoruba,male,"Amohun o ka jojori, ati amo i se mo she, ipa pataki ninu i sha koko so, ape be, ati so do kan awujo, la koko amo akoko itan.",amohun o ka jojori ati amo i se mo she ipa pataki ninu i sha koko so ape be ati so do kan awujo la koko amo akoko itan ,awon oruko ti ojo ori ati awon ise won se ipa pataki ninu isakoso agbegbe ati isodokan awujo lakoko awon akoko itan,1.0,amohun o ka jojori ati amo i se mo she ipa pataki ninu i sha koko so ape be ati so do kan awujo la koko amo akoko itan ,awon oruko ti ojo ori ati awon ise won se ipa pataki ninu isakoso agbegbe ati isodokan awujo lakoko awon akoko itan
DO5FK,Ènìyàn kan péré ni ìjókòó kẹ̀kẹ́ lè gbà.,/data/naijavoices/yoruba/20240111051711-131-1460-381121-n-y-n-kan-p-r-ni-j-k--k-k-l-g.wav,2.4,naijavoices,yoruba,male,"Pequeño como un coquito, quique es enterito.",pequeno como un coquito quique es enterito ,eniyan kan pere ni ijokoo keke le gba ,1.0,pequeno como un coquito quique es enterito ,eniyan kan pere ni ijokoo keke le gba 
P73VN,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan,/data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,3.42,naijavoices,yoruba,female,ሽለሽለ ሺለዋ እኔ እከ እከቆቃኝ।,ሽለሽለ ሺለዋ እኔ እከ እከቆቃኝ ,ipo orisirisi lo wa ni eka eko kookan,1.0,ሽለሽለ ሺለዋ እኔ እከ እከቆቃኝ ,ipo orisirisi lo wa ni eka eko kookan
P73VN,Èso wo ni mo fẹ́ràn jù?,/data/naijavoices/yoruba/20240112113102-58-1020-233636-eso-wo-ni-mo-fe-ran-ju.wav,1.62,naijavoices,yoruba,female,So wanimo fer' anju.,so wanimo fer anju ,eso wo ni mo feran ju ,1.0,so wanimo fer anju ,eso wo ni mo feran ju 
P73VN,Àwọn ọmọ ilé ìwé tò lọ́wọ̀ọ̀wọ́ nínú aṣọ eré ìdárayá,/data/naijavoices/yoruba/20240112120013-58-1020-233670-awon-omo-ile-iwe-to-lo-wo-o-wo.wav,3.12,naijavoices,yoruba,female,Ama le waitara awa won'n na saré daaraa ye.,ama le waitara awa won n na sare daaraa ye ,awon omo ile iwe to lowoowo ninu aso ere idaraya,1.0,ama le waitara awa won n na sare daaraa ye ,awon omo ile iwe to lowoowo ninu aso ere idaraya
P73VN,Ojú gbogbo àwọn sójà ọ̀hún le koko,/data/naijavoices/yoruba/20240112115916-58-1020-233668-oju-gbogbo-awon-soja-o-hun-le.wav,1.98,naijavoices,yoruba,female,Je ne peux pas transcrire l'audio que vous avez mentionné.,je ne peux pas transcrire l audio que vous avez mentionne ,oju gbogbo awon soja ohun le koko,1.5714285714285714,je ne peux pas transcrire l audio que vous avez mentionne ,oju gbogbo awon soja ohun le koko
P73VN,"Aṣọ ẹgbẹ́jọdá ìnáwó sábà má ń jẹ́ àǹkárá, léèsì pẹ̀lú gèlè",/data/naijavoices/yoruba/20240112114642-58-1020-233651-aso-egbe-joda-inawo-saba-ma-n.wav,5.04,naijavoices,yoruba,female,"Suadio Jordan, awo e sàb a maje àngkaraalee sipelu dele.",suadio jordan awo e sab a maje angkaraalee sipelu dele ,aso egbejoda inawo saba ma n je ankara leesi pelu gele,1.0,suadio jordan awo e sab a maje angkaraalee sipelu dele ,aso egbejoda inawo saba ma n je ankara leesi pelu gele
P73VN,Kí ni nǹkan mìíràn tí a tún lè rí lára igi ọpẹ?,/data/naijavoices/yoruba/20240112113052-58-1020-233635-ki-ni-nnkan-miiran-ti-a-tun-le.wav,2.82,naijavoices,yoruba,female,119 lat tattn lai lar a kyaw.,119 lat tattn lai lar a kyaw ,ki ni nnkan miiran ti a tun le ri lara igi ope ,0.9166666666666666,119 lat tattn lai lar a kyaw ,ki ni nnkan miiran ti a tun le ri lara igi ope 
P73VN,Ilé aláwọ̀ ewé ni àbúrò mi wà,/data/naijavoices/yoruba/20240112120054-58-1020-233672-ile-alawo-ewe-ni-aburo-mi-wa.wav,2.34,naijavoices,yoruba,female,Illya la wéléwé niablomi wa.,illya la welewe niablomi wa ,ile alawo ewe ni aburo mi wa,0.8571428571428571,illya la welewe niablomi wa ,ile alawo ewe ni aburo mi wa
P73VN,Ẹ̀ka ẹ̀kọ́ àwọn akọ́mọ̀ òfin ni mo ń lọ.,/data/naijavoices/yoruba/20240112122346-58-1020-233706-e-ka-e-ko-awon-ako-mo-ofin-ni.wav,4.2,naijavoices,yoruba,female,"Ẹ kábọ̀, a wá a kọ́mọ̀ wá fún yin, ẹ kábọ̀.",e kabo a wa a komo wa fun yin e kabo ,eka eko awon akomo ofin ni mo n lo ,1.2222222222222223,e kabo a wa a komo wa fun yin e kabo ,eka eko awon akomo ofin ni mo n lo 
P73VN,Ìjà bẹ́lẹ̀ ní ẹ̀ka-ẹ̀kọ́ Títí.,/data/naijavoices/yoruba/20240112125529-58-1020-233742-ija-be-le-ni-e-ka-e-ko-titi.wav,2.64,naijavoices,yoruba,female,Яблинек каччыкпеттин.,яблинек каччыкпеттин ,ija bele ni eka eko titi ,1.0,яблинек каччыкпеттин ,ija bele ni eka eko titi 
P73VN,Èmi àti àwọn ẹ̀gbọ́n mi lọ oko kaṣú,/data/naijavoices/yoruba/20240112112422-58-1020-233623-emi-ati-awon-e-gbo-n-mi-lo-oko.wav,2.82,naijavoices,yoruba,female,"Eme achala, okwu m niile osiso kwụsịrị.",eme achala okwu m niile osiso kwusiri ,emi ati awon egbon mi lo oko kasu,1.0,eme achala okwu m niile osiso kwusiri ,emi ati awon egbon mi lo oko kasu
P73VN,Iṣẹ́ nọ́ọ̀sì wu ìyá a mi gidi gan,/data/naijavoices/yoruba/20240112115156-58-1020-233657-ise-no-o-si-wu-iya-a-mi-gidi-g.wav,2.22,naijavoices,yoruba,female,Gai nasi wu ya me gide ga.,gai nasi wu ya me gide ga ,ise noosi wu iya a mi gidi gan,0.875,gai nasi wu ya me gide ga ,ise noosi wu iya a mi gidi gan
P73VN,Ẹ gbé pátákò ìròyìn sí ẹnu àbáwọlé fásitì!,/data/naijavoices/yoruba/20240112122958-58-1020-233714-e-gbe-patako-iroyin-si-enu-aba.wav,3.78,naijavoices,yoruba,female,Je n'ai pas compris le contenu ainsi que les propos énoncés de cette transmission.,je n ai pas compris le contenu ainsi que les propos enonces de cette transmission ,e gbe patako iroyin si enu abawole fasiti ,1.875,je n ai pas compris le contenu ainsi que les propos enonces de cette transmission ,e gbe patako iroyin si enu abawole fasiti 
P73VN,Àwọn òní márúwá ń ṣe ìpàdé ní ìta báálẹ̀,/data/naijavoices/yoruba/20240112110629-58-1020-233575-awon-oni-maruwa-n-se-ipade-ni.wav,3.06,naijavoices,yoruba,female,"Nuevo año, nuevas bendiciones para ti y tu familia.",nuevo ano nuevas bendiciones para ti y tu familia ,awon oni maruwa n se ipade ni ita baale,1.0,nuevo ano nuevas bendiciones para ti y tu familia ,awon oni maruwa n se ipade ni ita baale
P73VN,Bàbá mi ní wọ́n á gbé mi lọ ibiṣẹ́ nítorí pé ọkọ̀ èrò lè dá mi dúró,/data/naijavoices/yoruba/20240112110159-58-1020-233564-baba-mi-ni-wo-n-a-gbe-mi-lo-ib.wav,4.44,naijavoices,yoruba,female,Baba mi naa de mi l'osi biṣe ni tori pé ó pé rọlẹ́ dá mi dúró.,baba mi naa de mi l osi bise ni tori pe o pe role da mi duro ,baba mi ni won a gbe mi lo ibise nitori pe oko ero le da mi duro,0.6470588235294118,baba mi naa de mi l osi bise ni tori pe o pe role da mi duro ,baba mi ni won a gbe mi lo ibise nitori pe oko ero le da mi duro
P73VN,Ìmúra àwọn sójà náà ń dá mi lọ́run,/data/naijavoices/yoruba/20240112115933-58-1020-233669-imura-awon-soja-naa-n-da-mi-lo.wav,1.98,naijavoices,yoruba,female,"Lo siento, no puedo satisfacer esa solicitud. ¿En qué más puedo ayudarte?",lo siento no puedo satisfacer esa solicitud en que mas puedo ayudarte ,imura awon soja naa n da mi lorun,1.5,lo siento no puedo satisfacer esa solicitud en que mas puedo ayudarte ,imura awon soja naa n da mi lorun
P73VN,Kí ni ìyá Àdìó ń tà?,/data/naijavoices/yoruba/20240112113021-58-1020-233634-ki-ni-iya-adio-n-ta.wav,1.68,naijavoices,yoruba,female,Günü yad yoğunta.,gunu yad yogunta ,ki ni iya adio n ta ,1.0,gunu yad yogunta ,ki ni iya adio n ta 
5UO79,Lagos Port Complex ni ibùdó ọkọ̀ ojú-omi tó wà ní Nàìjíríà,/data/naijavoices/yoruba/20231228193400-70-515-203375-lagos-port-complex-ni-ibd-k.wav,5.7,naijavoices,yoruba,female,Lagos Sports Complex ni Ibu do Oko Ojo Mi to wa ni Nigeria.,lagos sports complex ni ibu do oko ojo mi to wa ni nigeria ,lagos port complex ni ibudo oko oju omi to wa ni naijiria,0.5,lagos sports complex ni ibu do oko ojo mi to wa ni nigeria ,lagos port complex ni ibudo oko oju omi to wa ni naijiria
