date,audio_id,audio_path,audio_duration,sentence_id,source,text,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,neg_percent2
2024-01-10 10:41:21.674676,4220b4b1-bf9d-4048-9759-5185afab9f49,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_24eeebc7c7ed495196378467b52935c3.wav,25.088,99d6897b-426d-495c-b66f-b90fddb0105a,transcribe-production," Normal thoracic curvature, however the lumbar curvature is minimally restricted. The vertebral body heights, intervertebral disc spaces, pedicles and postural elements are within normal limits. Impression: muscle spasm.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,060bc288-610a-4ae8-a867-3855228d403e,LABELER,ACTIVE,26-40,Female,Kiswahili,Health Research,,"N/A, resigned.",Researcher,"Nairobi, Kenya",KE,0,11,0.0,0.0
2024-01-10 10:41:21.345981,8cdc9128-2dc6-4bc3-bd08-590186e45c61,/data/data/c23acc9a-90bd-4b6d-9de9-84510a507d03_1a48ed5b56cf4e3b92614fe009071981.wav,45.909,53d8274e-1ba6-45be-bae2-69abda11faaf,transcribe-production," patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complain of, problems breathing and catching my breath associated  with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-10 10:41:21.303844,2bc4ebc8-4d9d-4756-812f-12eb70715320,/data/data/debdbb8c-52ae-438f-bcaa-df1aea275a51_3862946e878947c1bb3b9b9ebb58363f.wav,19.84,bcfee44c-da6d-4f00-a53c-8fba2dcfab51,transcribe-production,"Alright, I think",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-10 10:41:21.125744,4b62d7a6-0f31-452b-96d6-c1a49f2c2340,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_e61c1b90476a40e0b4356cfb8d9f8794.wav,19.541,bd07fb07-de00-42cf-beb9-08ea62416c1a,transcribe-production, Normal glenomaral parallelism is noted. No bony joint or soft tissue abnormality is seen. Impression. Normal examination.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,131a25ed-8b2a-4ef4-bfe3-854b4cb79f7a,LABELER,ACTIVE,19-25,Male,Hausa,,,,,,NG,0,9,0.0,0.0
2024-01-10 10:41:21.024136,b4168f66-3ee8-4b94-a389-0155b0a98a7b,/data/data/109ff5fe-e12d-4280-9a6f-e34aa03b0651_c12e9dccec2a464b85497ff8c9737b3c.wav,35.072,15852628-e857-4ac8-888c-ca825e9a58dc,transcribe-production," Full stop  Question mark, question mark, question mark. Okay, because it meant there was only one question mark, so they just left it as one question mark.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-10 10:41:21.000484,2c2722a4-ce53-455b-9a26-7803a2e75fb0,/data/data/109ff5fe-e12d-4280-9a6f-e34aa03b0651_dc2ec58150aa456fad78c75e8e0d809f.wav,17.195,4b4ffb38-ed00-48c8-b4fc-7a6face6e78a,transcribe-production, When do you intend to submit the patient's file to the doctor's office?,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-10 10:41:20.992803,8e3fd8ef-90fd-4c0e-8b86-5fdbd2c5c7b0,/data/data/109ff5fe-e12d-4280-9a6f-e34aa03b0651_a7b33955882f48b9b877ebf08cc15ef2.wav,23.104,13cc42a6-d395-4dd6-bc8f-649a0664c2b8,transcribe-production, People say that  induced hypoglycemia is bad. What do you say?,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,060bc288-610a-4ae8-a867-3855228d403e,LABELER,ACTIVE,26-40,Female,Kiswahili,Health Research,,"N/A, resigned.",Researcher,"Nairobi, Kenya",KE,0,11,0.0,0.0
2024-01-10 10:41:20.960127,7071851e-6a53-4e65-a805-13ddfee17672,/data/data/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d124baedca084326b50fffdacb39e6fa.wav,81.899,4ac4c1b8-8bc5-4f16-9aeb-b124bfb1e0a1,transcribe-production," into the hospital, the first person you meet with is the front desk officer who then directs you to either see a doctor or whatever specialty have mentioned them. This will help you finish your time in the hospital sooner than any regular hospital without an EMR. So this goes to say that an EMR is effective in seamless hospital operations anywhere in the world. Next line. Two Baba  is our ex-president. Paracetamol has an extra ingredient. Flagyl was thought to induce purging.  We grow every day? Thank you.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:20.943910,fc2592a5-e34f-4e50-a536-a8d492006fb3,/data/data/109ff5fe-e12d-4280-9a6f-e34aa03b0651_2acf8e81f4044fbcbeac1ecb74021342.wav,28.075,bb2c9231-8a6d-4df9-952b-df27146a405d,transcribe-production, So we expect Sunny to come and take a look at this and give us a holistic view and feedback to ensure that  this product works seamlessly and delivers on its promise.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-10 10:41:20.886970,68603323-4e5a-4349-81c8-093b47827b22,/data/data/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d2fc966fa7a4438bbc63935d6cd370da.wav,18.283,922da4d7-b8d2-47e8-81b6-59424b432729,transcribe-production, Welcome to Zenith Medical and Kidney Center. Here we are fine doctors and fine nurses ready to assist you in anything that you want to do.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-10 10:41:20.871000,dd0c44dd-3af6-4b1b-83f9-93fd6266bbfb,/data/data/109ff5fe-e12d-4280-9a6f-e34aa03b0651_c717864b79c647429d9b6d3ffa232768.wav,8.683,705ae845-3016-4cbe-8b01-37b12b10abdc,transcribe-production," Yes. Okay, so the",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:20.799846,2af54fca-b6de-41b6-9c83-d9bb374cf0fe,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_c2e3cef0458e43239b48f42548684d19.wav,61.205,b6542583-ef2c-4000-b863-2d94f2fc184a,transcribe-production," sometimes a combination of antifungal, antibacterial and corticosteroidal agents which can be used in the treatment of mixed bacteria and fungi infections  are combined together in a cream. These corticosteroids in this formulation is more powerful than any other topical corticosteroids and is therefore  very good for inflamed enzymatous skin conditions. This also may contain gentamicin which has a broad spectrum antimicrobial  effect. Also, the drug is a choice in a treatment of dermatitis and dermatitis complicated by acute inflammatory reaction.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:20.766746,20f05536-c8c0-41cb-a581-928586dab228,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_30d7ab83acbe4660a5210fe56addd4d2.wav,32.128,af4cd534-0ace-4dc8-a4cf-f080332e8111,transcribe-production," The uterus is normal in size and measures 9.8 by 5.4 centimeters. It shows normal myometrial and endometrial echogenicity.  But adnexia, the pouch of douglas and the urinary bladder are within normal limits. Impression: Normal pelvic examination.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:20.717984,cf645042-17dc-498d-adb0-010e2db37c54,/data/data/65b7e279-39d6-4577-9ee0-005c901fd671_5ebc6b56389a47349df5b206e6238a69.wav,50.112,046591c7-f95e-4951-82dc-644bc5246d68,transcribe-production," The liver is normal in size and measures 13.5cm. It shows regular outline and normal parenchymal echoes. No biliary duct dilatation is seen. The gallbladder as well is standard  with clear inter-liminal content and shows no increased thickness in its walls. The pancreas and periortic area appear within normal limits. Bed kidneys are normal in size, position, outline and echogenicity.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-10 10:41:20.587841,d0697dee-3c89-46c5-9a6d-16c0b3c8a227,/data/data/f0bed6ee-c131-40b1-8031-b79adaca16d0_2cb19da6bee444d09aa68246f1978a3c.wav,6.724,ff9a5adc-6610-430a-8193-9f9a0531f380,transcribe-production, The patient is an 80-year-old Japanese gentleman with a history of ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:20.579987,ddbf8a30-b1bd-495d-893e-ad3c333a50f4,/data/data/003c8f65-70ad-4b6a-9739-2c103041f0f7_f48cba8c653344c88873335b94b4fc9f.wav,18.369,d37628a7-6ccb-4529-86b0-91765a4fe1cb,transcribe-production, sss ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:20.556361,8545fcdb-cbd7-4427-8a1e-b6b22dce2a07,/data/data/003c8f65-70ad-4b6a-9739-2c103041f0f7_00cffa624cd3401cb760114977a3ea57.wav,67.392,beadb68c-9d3f-44c2-80dd-aead8176aea2,transcribe-production,Handed over to sign. Okay okay. Of course. Okay okay yes. It should be up to hundred.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:20.452469,9362ed02-0414-4955-8d91-4103cdd5e10b,/data/data/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_547acd9a5c354d72abd0989ed4192528.wav,14.699,0fbaea75-d029-4e3c-b473-b8ba9321173c,transcribe-production, It's not available for comparison.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:20.389082,c41710fc-c4a4-434e-b082-8efb13c9dbe6,/data/data/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_9cba39a3298e416ab641d5ae9a425685.wav,50.135,6c208837-e3e8-4447-8ed3-23d7a14ec3cc,transcribe-production,The coronary graph shows ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-10 10:41:20.379821,cfc230b8-6c96-42f2-b14e-c864eb121c4d,/data/data/bcce564a-f0d9-4489-bce1-2edb4ba730b6_c80d91925c9944deb4126cd4eaaa2f7b.wav,27.392,dd4ae743-d45f-4e9c-83e5-1fd54554936c,transcribe-production," There's normal cardiac size, shape and contour. The thoracic aorta is not on full length. No focal or diffused lung lesions seen,  both costo and cardiophrenic angles are clear, the general thorax is intact. Impression: normal chest.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:20.371938,ef432442-7df2-4e32-abfa-dfb21964bff4,/data/data/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_c91d52b8fcc843f8b995ab271af41e8c.wav,6.805,faf972b1-e29b-4fdf-91af-1e31f473f455,transcribe-production,Short doctor. Okay.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:20.347644,f47d4db4-9b5a-45a2-ab23-9bc6c324bde7,/data/data/68b49d48-03f0-40c3-829c-6002d98f38e1_bcf33aab4ca2451580c7b12e0754a434.wav,40.939,70d17dfa-12dd-4849-ba00-2ba6b0d3ea6b,transcribe-production," Okay, the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacements, atrial fibrillation,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices, who comes in with a chief complaint of problem breathing and catching my breath, as she said with swelling of my legs of several weeks and more recently confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,dc898c58-50dd-40df-ae8d-8b6eb1f27261,LABELER,ACTIVE,26-40,Female,Yoruba,Medicine,,Others,Student,Yenagoa Nigeria,NG,1,11,0.09,0.0909090909090909
2024-01-10 10:41:20.331888,eb058c63-a252-4103-b49c-d689350c1263,/data/data/6e03e00f-5288-484a-b9f4-73205486cebf_57443166ef374abbbdd4c05009032c03.wav,8.341,02a76909-7981-4950-8cc3-fd5114ec1430,transcribe-production, I'm not used to people projecting like  I want you to speak to it. I want you to talk to it. its already recording now.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-10 10:41:20.251003,ab2fa7c2-534c-458d-96e4-edd3df2a3c64,/data/data/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,46.101,e9f37b42-363a-4623-9a82-b61c4208007b,transcribe-production," The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the Feets proximal palace with multiple processes, cell, tissue, and swelling in case of that form of opulence. Vascular calcifications are also detected in the first, second and third digital web spaces. In fashion, sunlight,",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-10 10:41:20.242092,f6fd3697-6949-4853-b9f0-2285ac288e70,/data/data/bcce564a-f0d9-4489-bce1-2edb4ba730b6_7efe3d718c954d088aa781f4ea52f997.wav,42.261,75caf7e3-f69d-421d-913c-f60ac933538a,transcribe-production," The demonstrated bones show normal density and alignment. There is spiking of the intercondylar spine of the tibia. However, the tibiofemoral joint and patellofemoral joint spaces  are within normal limits. No osteolytic lesions seen, no fractures or dislocations noted. No evidence of joint effusion. The overlying soft tissue and.  Impression: Osteoarthritic joints.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-10 10:41:20.207458,9cd4f84f-adad-4646-b094-078108571c24,/data/data/bcce564a-f0d9-4489-bce1-2edb4ba730b6_24e80985546942819312451d877d3a8b.wav,66.731,66f30d11-aa2a-4cc2-9344-1544e26679c5,transcribe-production," There is minimal distention of the abdomen, however, the pluri-peritoneal path line is preserved. There is gross dilatation of the visualized bowel loops, some with austral markings peripherally and others with complete valvulae conniventes more centrally. The central dilated bowel loops measure about  35mm in diameter while the peripheral bowel loops measure about 60mm in diameter. The x-ray show multiple air-fluid levels. There is paucity of bowel gas in the   and rectum. Impression: Distal Large bowel Obstruction.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:20.091315,63a6a25b-2454-43fc-8765-ebaf5832a4f3,/data/data/a2b44d5c-9ba8-4cec-9747-e0953987575e_5e68af788d504a889b8a7d3af409747d.wav,38.613,e34b7434-479d-4252-90f9-005fc48b55fa,transcribe-production, do I am so confused. I messed up man. I don't know. I hope everything works out well for me. ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-10 10:41:20.035096,db50107e-163c-43d5-9f61-fc8d44e0395a,/data/data/bcce564a-f0d9-4489-bce1-2edb4ba730b6_26f8d91042d54691b1cae6d2590b3032.wav,46.08,5747d0d0-59ba-4ee2-a312-6c591c982078,transcribe-production," The demonstrated bones show normal density and alignment with preserved cervical nodules. There are minimal anterior marginal osteophytes.  noted on the inferior margins of C5 to C7 including T1. the vertebral body height, intervertebral disc spaces and posterior elements are within normal limits. No paraspinal connection. The prevertebral soft tissue appears normal.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,dc898c58-50dd-40df-ae8d-8b6eb1f27261,LABELER,ACTIVE,26-40,Female,Yoruba,Medicine,,Others,Student,Yenagoa Nigeria,NG,1,11,0.09,0.0909090909090909
2024-01-10 10:41:19.955160,bd555119-691b-4a5a-934d-d32571d1032d,/data/data/bcce564a-f0d9-4489-bce1-2edb4ba730b6_ab6f8be0d752441dbdf68b45c18dd463.wav,15.509,cbe1a58f-4176-41d9-8f0f-2f90a3b8093c,transcribe-production," There is spiking of intercondylar spine in both tibia. However, the tibiofemoral ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:19.874914,c9cc27a4-c2be-422e-a962-8254759c5e84,/data/data/79b8852f-8147-4b4c-a9a1-41c88d494975_cd59afeb78894e54bbf0ecbf09ca8949.wav,24.649,e9dd46a4-eae2-43f8-8a05-0cc22a70a7e8,transcribe-production," A white Iliac mass was noted around the right Iliac region, however there was no lymph node enlargement seen around that area. It is however consistent with a right, iliac or appendicial mass,? ? appendicial malignancy.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:19.783989,5fab7667-74e9-4861-8eb1-ab64f529e1ec,/data/data/849ce2ce-3ce4-4b41-96c0-e60eee97a10d_347e5c3700be4c458767c1859476697d.wav,43.669,d750b727-1d41-49a2-b1e7-a1bf92d730c3,transcribe-production," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement: Atrial fibrillation with a  history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with the chief complaints of: problems breathing and  catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-10 10:41:19.767350,0a5ef84b-fe1b-4d61-8343-8420682ecab2,/data/data/f8f237a2-e9bf-4296-8265-085178d7cccd_d9f59eda62b445ef805e06b48e9f9766.wav,205.227,32e15e38-9868-4fa9-85d0-d2bea78e1422,transcribe-production," Complaint (476 characters/ units or 0.476 credits)The patient is an 80-year- old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation  with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of a varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.History of present illness( 6195 characters/unit or 6.195 credits) Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed his records at University Hospital. TK has a long-standing history of hypertension and  and dyslipidemia that lead to severe aortic valve cirrhosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. His valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bi-atrial enlargement, and persistent atrial fibrillation. He is not on any anticoagulation which is due to a history of non-compliance. Indeed, he was admitted to the hospital in 2001 with an INR of 9.8. His cardiologist is Dr. R.C and I have reviewed his outpatient notes. The anticoagulation for his bioprosthetic valve and atrial for fibrillation is management with aspirin only. He has not had any  the  DVTs, pulmonary embolism or  strokes. There is no family history of blood clots that  he knows of. The last time he was seen by Dr RC was November, 2008. At that time, he was complaining of tachypnoea and wheezing. He was believed to be suffering from decompensated diastolic heart failure and an Echo at that time showed mild concentric left ventricular hypotrophy, the left ventricular ejection friction was normal, the left atrium was moderately dilated, the right atrium is...regurgitation. The gradient across the AVR was 36mm Hg. This was unchanged from an Echo in 2006. His Lasik was continued and his attack end was increased. His atrial fibrillation was well controlled at that time. He does have a significant history of alcohol abuse.  He has drunk alcohol for majority of his life, he says, since the age of 16. He continues to drink alcohol regularly. He says he was in Japanese Navy, and he was in the military for quite some time. He equates this with the habit of excessive alcohol use.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-10 10:41:19.615393,e7e7b9f0-c4bd-401d-99c9-dd2dd7e6f17e,/data/data/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,30.763,b22bdd32-ac50-451d-9e2f-f1debc96af5d,transcribe-production,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create voice profile and speak slowly.  clearly and distinctly. ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:19.607092,de3cc394-8392-4212-8130-047caf4330dd,/data/data/e467eb65-c434-4acd-96b6-1f52fda13119_709bf8138f574f19b38d4e5ae0c0aa42.wav,34.496,82ee89cf-1dfb-4b74-aa3f-d7041deb5488,transcribe-production," Background noise, multiple speakers and bad network lead to poor transcription quality.  Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:19.484392,2a2fbcb3-4e97-4f0f-a910-cde1d6dcdd1b,/data/data/e467eb65-c434-4acd-96b6-1f52fda13119_797f36ec48d5444ab55825a954ed37ce.wav,5.49,088189d9-d5b6-4c7b-9868-7fd2f909d090,transcribe-production,"Background noise, multiple speakers, background noise",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-10 10:41:19.476603,e5118d13-9f71-4793-b93c-6fce9e0b0b67,/data/data/e467eb65-c434-4acd-96b6-1f52fda13119_e8fb7b58f449476395401508bd15937d.wav,24.438,445ed88e-1141-44f4-9c2a-1e5de17a4dd8,transcribe-production,"Background noise, multiple speakers and bad network lead to poor transcription quality. ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-10 10:41:19.411601,03c55042-eaf6-414c-ad17-315ee6760369,/data/data/f28daf95-9602-46db-845f-885d346f821d_24f61d46f63c434888192cc44f8175a4.wav,6.379,abc210a4-b7e4-4e0e-af2c-6a1ca6ed4774,transcribe-production, The patient is a,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
