doc_id,sentence_id,text,n_chars,source,audio_path
994,994," hello, how are you doing? I am doing great, what about you?",61,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287_ee68aad095e4469eb2f0fc41da1f2e0f.wav
995,995, hello my name is Faruk and I'm testing transcribe on pod this works,69,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287_eaf15797848142b4a4a20f60e67fa0dd.wav
996,996,"Social History, next line. The patient is of Japanese descent. He moved to the United States in the 1960s post-op up until the last years he was frequent in Japan for long periods. this was part of the difficulty in controlling his INR on Camodin full stop he was in the Japanese Navy for many years",301,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/536812a6-e6d0-4ba7-9aa3-184291b27a8d/536812a6-e6d0-4ba7-9aa3-184291b27a8d_7a0e3e35f5734ffdbe766ba51db09e19.wav
997,997," hypertension. He appears to have had this for at least the last 15 years. Reviewing his outpatient records his blood pressures average in the upper 140s for systolic pressures and 70s for diastolic pressures, consistent with isolated systolic hypertension. He’s on Atacan  and Lopreso. His atacan has recently been changed as mentioned above. His last EKG was in November 2007 and showed no chamber enlargement by EKG criteria.",429,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/536812a6-e6d0-4ba7-9aa3-184291b27a8d/536812a6-e6d0-4ba7-9aa3-184291b27a8d_95342e5123c54a79ac458455d5068a3f.wav
998,998, He is comfortable at rest with warm well perfused peripheries. His pulse is 120 irregular regular blood pressure 160/90 jugular venous pressure 3 centimeters  Apex beat is not displayed. The first heart sound is variable and no murmurs are heard. The chest is clear and there is minimal ankle oedema. The rest of his examination is normal. Hence electrocardiogram is shown in the figure below,394,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6ec7c2f8-416a-4d10-b090-fbce19d4f296/6ec7c2f8-416a-4d10-b090-fbce19d4f296_dd21dc01fae34723a3f7102780d9f838.wav
999,999," Patients in hypertension on medications: Tabs Losartan 100 mg, Vasoprin 75 mg, complains of poor sleep, headaches and paraesthesia in the left foot.  Difficulty walking well in the morning. He is afebrile, anecteric, acyanosed, nil pedal swelling. Chest is clear. CVS S1 S2 Abdomen NAD Assessment: Hypertensive with autonomic neuropathy  and low back pain. Plan: Add tabs natrilix 1.5mg daily, tabs pregabalin 75 bd for 14 days, tabs iproxin 1 bd 10 days, tabs meconerv one daily ",481,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_ab32575f29774753818c29b96fc0a524.wav
1000,1000," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.",475,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_7f478be0b9e8407e9048324285370965.wav
1001,1001," Patient seen, 15 year old, who presents with inability to see objects closely. She also has itching and watery discharge from the eyes. No history of blurriness, no redness, no double vision. She is  able to see clearly at night, no history of halos.  On examination;Afebrile, anicteric acyanosed, no pedal edema. visual acuity: left eye: 6 /18- 1,  Right eye: 6 /12- 2.chest clear, CVS S1, S2, abdomen normal, assessment: refractive error ?? myopia, plan: refer eye clinic.",476,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_8735bb3aacc0457aa5d43ee94c94eee8.wav
1002,1002,"Known DM patients on TriviMeds and Atovastatin presents with a one-day history of generalized body weakness. Patient is also on follow-up for dementia. So, they report no fevers, no cough, no rhinorrhea, no nausea, no vomiting,  no diarrhea, no abdominal pains, coma, the patient is feeding normally.",302,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_efbd8b9c66d0466895409b16de9bb6de.wav
1003,1003," A 36 year old woman with fever, complaint of fever, general body pain and weakness. So, last menstrual period was 23rd of last month. Do you have children? Okay. And wants to be investigated.",193,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9eadbdcc-9931-4322-a310-f860f98b5c66/9eadbdcc-9931-4322-a310-f860f98b5c66_ac242e61c4b740d5b57a546f9a2b3732.wav
1004,1004," Plan: number one is to review the hypertensive medication Amlodipine 10 mg, Thiamisatan 40 mg, Indapamide 1.5 mg daily for the first two weeks. Number two is for all the results to be ready. Number three, possible referral to see the endocrinologist at Asokoro District Hospital. Number four, most likely to have a chest X-ray to have a diagnosis of ? hypertensive heart disease.",381,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9eadbdcc-9931-4322-a310-f860f98b5c66/9eadbdcc-9931-4322-a310-f860f98b5c66_8df111c4a78b451086ca6678ef169455.wav
1005,1005,"Plan is to repeat obstetric scan immediately. Patient came for review of results. The PCV is 37%. There is neutrophilia, the urine m/c/s cultured some bacteria, sensitive to ceftriaxone, netiflix, and levofloxacin. There was a recent history of abortion in the patient. The patient has been counseled.",303,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9eadbdcc-9931-4322-a310-f860f98b5c66/9eadbdcc-9931-4322-a310-f860f98b5c66_66c40c7b8a964683907b6f38a5376844.wav
1006,1006,Plan is to,12,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9eadbdcc-9931-4322-a310-f860f98b5c66/9eadbdcc-9931-4322-a310-f860f98b5c66_3df5abe8746f467bb9d0b0b459e0ef1e.wav
1007,1007," Okay, I'm seeing a 39 year old female that is having inability to conceive of few months duration. She is single, a businesswoman, deals with  livestock farming but wants to conceive. She has a regular cycle monthly and she's not living with a husband, she's not having adequate coitus, she has only one coitus in a week and feels that there is a need for her to have  children now. She has had a history of fibroid surgery in 2029 and then has had a spontaneous abortion in 2021.",482,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9eadbdcc-9931-4322-a310-f860f98b5c66/9eadbdcc-9931-4322-a310-f860f98b5c66_2ea6a40731784099b9819b7f3a0bd791.wav
1008,1008," any hypotensive, regular or medications who presents with easy fatigability, no dyspnea, no leg or facial swelling, no cough, food stock. Next line, she also complains of  of itching in her eyes and skin. She feels she may be reacting to something she may have eaten. She passes loose tools at least two times a day, has frequent urination which she believes may be from the bladder stones. Next line RBS-163 mgmg-dL Next line On examination Next line Afibra, anicteric, acinose, lipidal swelling.Next line chest clinically care next line CBS-140 80 millimeter mercury.Next line ABD-NAD next line assessment-Easy fatigability with elevated RBS and frequent stooling. Rule out UTI. Next line. Plan. Next line. Urinalysis, MCS. Next line.  HbA1c, FBC next line stool MCS plus analysis next line taps setresin 10 milligrams daily 7 days next line got antaxolin 1 drop PRA x 10 days next line Review which results of investigations next line Council to continue use of antihypertensive.",984,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_99bd9997fa554785aea765551f33e908.wav
1009,1009," The MD asked me to come around that the system was working, but when I got there, it wasn't okay. The monitor could still not see the CPU. So I had to call Saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",280,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a5f9ed86-53a7-4304-a022-a5355cb201f5/a5f9ed86-53a7-4304-a022-a5355cb201f5_51859afe6f8f4b19a4d3e0288e388f73.wav
1010,1010," At Noble Hospital, I saw the manager, Mr. Frank, and discussed with him how the installation of the EMR has been stalling. He told me there is actually nothing that is supposed to stall the EMR, but he would want me to see the MDS we discussed of so that I can discuss directly with him. So, he gave me an appointment for Wednesday that I should come around 2 p.m. between 2 and 4 p.m. on Wednesday that the MD will be around so that I can see him so after he gave me the appointment I left since the MD was not available.",524,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a5f9ed86-53a7-4304-a022-a5355cb201f5/a5f9ed86-53a7-4304-a022-a5355cb201f5_828e93773ef646d18694df7ed89b3440.wav
1011,1011, Mr. TK has difficulty relating his history secondary to a language barrier and must  confusion and his son helps provide historical data for him. I have also reviewed his history.,181,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/21ebfb54-6bca-4c42-b61f-6015516bc57f/21ebfb54-6bca-4c42-b61f-6015516bc57f_7dac9127fa8a46138bdd6ec8325fe6a4.wav
1012,1012," Hello, my name is Imapo.",26,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_7142f94debd744d0bc64742f2bce4d20.wav
1013,1013, We were dancing to the success of our rice sector. Now imported rice has flooded our markets.  Local rights producers are seriously grumbling. Porous water will be the death of our agric sector.,196,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_69c6037b499341e2b842336cd14568f2.wav
1014,1014," presents with a three week history of on and off abdominal pains, pain received reported as quality to aching in nature on and off lasted about, lasted for a few minutes. no aggravating factors. no relieving factors. No dysuria frequency or nocturia. No changes in bowel movements.",283,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_c31a02ebaf354ff998dd148667adbeb7.wav
1015,1015,"Chief complaint is cough, sore throat, fever, duration 10 days. On examination, fine general condition, ENT",109,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_4ebd8052fa4b4787940e3663649c2fd7.wav
1016,1016, That other place ,18,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f618453c-ac99-430d-8cdf-10a91a045e0b/f618453c-ac99-430d-8cdf-10a91a045e0b_1227c64a1e0d437c8472c30cef735235.wav
1017,1017, Testing transcription for this account that was having issues before the transcription.,89,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/3b7a7569-c2f3-47b3-8463-59c46eec23c1/3b7a7569-c2f3-47b3-8463-59c46eec23c1_0f8709a672cc420196d190cbc42c23cc.wav
1018,1018," Fair general condition, no pallor, jaundice, dehydration, cyanosis, afebrile. afebrile non remarkable.",104,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_88fef5332dcb4aa7a43f740895232c1f.wav
1019,1019," Patient presents with a one week history of fever, headache, generalized body pains and joint pains. He reports a positive history of travel to a malaria endemic area. No GI symptoms, no GO symptoms. He was reviewed and at another facility and started on her oral cephaloxym and analgesia.",291,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_3e3bf5e757434c55aa70155708c5afbc.wav
1020,1020,"My accuracy is much higher when I create a voice profile and speak slowly, clearly and distinctly.",100,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/451e3d13-81ad-4476-8186-52f068083cec/451e3d13-81ad-4476-8186-52f068083cec_96cf242b028b47ffa347fca96fd0ba58.wav
1021,1021, and diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion which is related by his son ,284,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_7a95820ee1a8457f87a93c2529e446a0.wav
1022,1022," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of  varices who comes in the chief complaint of problems breathing and catching my breath, associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his own son.",481,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_a47591e91a8745cb8cc585de6f6c5f0b.wav
1023,1023," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. He comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is relayed by his son.  ",478,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/fc1e78b4-580a-4dc9-b444-1b92c5525e5e/fc1e78b4-580a-4dc9-b444-1b92c5525e5e_76f55de052c74cd8adbcbd361ba7e964.wav
1024,1024," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of  congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath  associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son  ",479,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c928ab22-b719-4346-8b66-1d83dbe44f6e/c928ab22-b719-4346-8b66-1d83dbe44f6e_66303e34076845159cb8d0d136afa641.wav
1025,1025," provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",115,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a5f9ed86-53a7-4304-a022-a5355cb201f5/a5f9ed86-53a7-4304-a022-a5355cb201f5_13baf68c0580433aa76de5b33c25f538.wav
1026,1026,25 year old patient with a five year history of pain in the upper left toe. He has a displaced  and bucally rotated to the right one. His Angle's classification is Angle's class 1 malocclusion on the skeletal pattern 2.,221,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_e0ee7a9604cd4bee99dee4162f6e75b1.wav
1027,1027, Patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient  and has had no similar symptoms in the past. Vomitus contains red digested food suggestive of blood stained vomit  and is accompanied by fever and night sweats.,318,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2e048c8c-d8da-4b01-bb15-61edc2512c30/2e048c8c-d8da-4b01-bb15-61edc2512c30_e1e9d879ff6d4ad8986fc89428e33556.wav
1028,1028, patient seen for seven-year-old man with,42,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2e048c8c-d8da-4b01-bb15-61edc2512c30/2e048c8c-d8da-4b01-bb15-61edc2512c30_94b95a9922ab4ffcbb4185c2f495223a.wav
1029,1029,"Chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in CFS in the early 1980s when men who were educated well off women in their 30s and 40s. CFS is not a new disease, it has been present for centuries. Many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. The diagnostic criteria are as follows.",457,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bf7041c7-3a92-4680-829d-d5a815f2836d/bf7041c7-3a92-4680-829d-d5a815f2836d_14ba963f2ec04980baa8a00dcbaed61a.wav
1030,1030," The principal causes of small bowel obstruction are peritoneal adhesions, hernias, tumours, intussusception, gall stone ileus, Crohn disease, Meckel's diverticulum etc.  One important risk factor is history of previous surgeries. The initial treatment is conservative, close observation, NG tube, IV fluids. Paralytic ileus mimics small bowel obstruction. Ileus is common after surgery due to electrolyte abnormalities, medications such as anticholinergics and narcotics, and to ",480,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bf7041c7-3a92-4680-829d-d5a815f2836d/bf7041c7-3a92-4680-829d-d5a815f2836d_e9a599d5a4ee45da8689654cdd1cd3c5.wav
1031,1031, His mother died in her 80s from congestive heart failure. The heart failure appears to be a long-standing complication of rheumatic heart disease. His father died at a young age from a trauma. He has a brother that died at the age of 33.,239,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_bd5a22ff263649cbb9a387575daeec24.wav
1032,1032, A 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days.  patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient  has used tranexamic acid of about 50 milligram. The bleeding has persisted for four days now. Patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment.,456,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_20d5994b883347989f71e8522baec07e.wav
1033,1033, I'm sorry.  I just want to say thank you. So many people shot dead in the process. Just ask if you can still do it.  The most important thing is to have a good relationship with your spouse.,192,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_0d433f37e0104c559724ef6afeae28d0.wav
1034,1034," Mayowa Jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning, resulting to difficulty in breathing. Thank you",181,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_1b604494e1064232a5807ef96ad44f50.wav
1035,1035," The term 'cells' came from Latin, cellula meaning a small room. The cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous, self-  that may exist as a functional independent unit of life. As in the case of a unicellular organism, a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and organs.",401,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f.wav
1036,1036, replacement. Atrial fibrillation with a history of congestive heart failure,77,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/595cee26-c105-4a34-94cc-8d4b74f73e13/595cee26-c105-4a34-94cc-8d4b74f73e13_794580b39be04c4fa7c92bb52e160a1c.wav
1037,1037, I'm in the USA ,16,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1118899c-5bc7-4bd7-9384-9bd254e89499/1118899c-5bc7-4bd7-9384-9bd254e89499_672183eca4e8431683e1ba0344c8a7ed.wav
1038,1038, Stop!,7,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c802d3ff-bb1e-43ef-95ec-bf9e3fe7d548/c802d3ff-bb1e-43ef-95ec-bf9e3fe7d548_ac7dc8dbb5964f728cc10998c80c4f50.wav
1039,1039," P 1 0 G2. Gestation by date: 30 weeks. Presents with a 3-day history of low back pain that is severe, non-radiating, worse with movements, also reports decreased fetal movements and lower abdominal pain.",205,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_65e0ed9c0e8542278f2ef93d3301a024.wav
1040,1040," He was pricked by a nail while working construction. Depth of prick unknown. Bleeding is noted, has normal range of motion, reports no numbness.  I'm",151,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_495c1ef6d0954361bdbd254eab325e72.wav
1041,1041, One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,283,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav
1042,1042,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. ,169,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e3b453de-413c-4abd-8b2b-58ae0172490f/e3b453de-413c-4abd-8b2b-58ae0172490f_ca54e00b798d464db47d4ac710dbfb30.wav
1043,1043," The full blood counts reveal anemia, leucocytosis with differential neutrophilia. There is also microcytosis and thrombocytopenia.",132,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bf7041c7-3a92-4680-829d-d5a815f2836d/bf7041c7-3a92-4680-829d-d5a815f2836d_c653ecb0801d4be6b8b23ca29ca5906e.wav
1044,1044, background,12,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_e3a7cbf709f9403995f671f645a3d394.wav
1045,1045, Doctor! Doctor! Doctor! Doctor! Doctor!,41,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1d85149c-6ddf-4175-b6a4-791f51cb135a/1d85149c-6ddf-4175-b6a4-791f51cb135a_720d2cac58f2478bb36e2b0120544ecb.wav
1046,1046, Doctor! Doctor! Doctor! Doctor! Doctor!   ,41,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1d85149c-6ddf-4175-b6a4-791f51cb135a/1d85149c-6ddf-4175-b6a4-791f51cb135a_46e00de1a90e4e80b637f67a956a7893.wav
1047,1047, Electronic medical record,27,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_31fb614deb3e44a89e81082360e9cc47.wav
1048,1048, My name is,12,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_411ac98973d64a66add71720c3bfdca8.wav
1049,1049," Hello, how are you doing?",27,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_230b835e611b4d9f87dbdf9e7378f7b1.wav
1050,1050, Hey you! How are you doing?,29,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_8c74b98008574825a1f6867db12b664d.wav
1051,1051,My name,9,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_bf97eb2d5ddd417aab939cba0325255f.wav
1052,1052," Hi, I have six heads and a very long tail.",44,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/af5df939-e8cf-4363-87fa-59121cd6fc8c/af5df939-e8cf-4363-87fa-59121cd6fc8c_3b324485a40c4c208a667139d7bf67e2.wav
1053,1053," Background noise, multiple speakers and bad network lead to poor transcription quality.",89,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_ae733f10a97d4e04b2caa4bdbc69c96d.wav
1054,1054," Background noise, multiple speakers and bad network lead to poor transcription quality.",89,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav
1055,1055, A 52-year-old woman who presented with abdominal swelling of two years' duration and history of infertility of five years duration.,133,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/62116cc4-05e2-4b1a-8db7-df9b222c9436/62116cc4-05e2-4b1a-8db7-df9b222c9436_eaa8c10288824275bd72cb458bedf8af.wav
1056,1056," She is a 20 year old male who presented today on account of high blood pressure.  She’s not diabetic, asthmatic and does not have any other medical condition. She’s also not on any medication. She does not smoke cigarettes nor take alcohol. She's single, a student with two siblings. Her parents are alive and they’re civil servants. Blood pressure today is 150,90 millimeters of mercury. Blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic.",474,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/62116cc4-05e2-4b1a-8db7-df9b222c9436/62116cc4-05e2-4b1a-8db7-df9b222c9436_98c596a4ab4d40bca2c50f01b3c81eb3.wav
1057,1057,She's a known hypertensive and diabetic patient for follow up. ,64,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/62116cc4-05e2-4b1a-8db7-df9b222c9436/62116cc4-05e2-4b1a-8db7-df9b222c9436_3ce37d9e0e194f2babef74aebcae0329.wav
1058,1058," Bad noise, multiple speakers and bad network lead to poor transcription quality.",82,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_89126dd217894197a66e07f66750a4ad.wav
1059,1059," Hello, good morning sir. Welcome to police clinic. My name is doctor Hans. Please what's your complaint today?",112,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/39fb9636-54ce-460d-bb76-2a7d77dcb738/39fb9636-54ce-460d-bb76-2a7d77dcb738_21ced0ffcfda4c71953c71894b58d949.wav
1060,1060, My name is Dr. Ohans.,23,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/39fb9636-54ce-460d-bb76-2a7d77dcb738/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav
1061,1061," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",468,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_da959d07675e48ef99a123bc96539e00.wav
1062,1062, We can make our environment clean by cleaning our environment.,64,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_2edcc9f23e0b4fbbb6d13c5b4e0e07af.wav
1063,1063, Postural defect is a deviation from normal posture.,53,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_c1a229090119446186917ef06b074a1f.wav
