doc_id,sentence_id,user_id,accent,transcript,n_chars,audio_path,duration,domain,sample_id
2140,9e3de8a0-7e88-4731-a5f4-6fedab3b29ed,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Ojiugo Cusea E.     Isio     CHEST PORTABLE AP; -77 BY DIFFERENT PHYSICIAN,74,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_fb12cac52bbb4bc4837b44ed3b96cbbc.wav,8.231020408163266,clinical,e8920468-a40d-4ea7-a334-e72fdccfff7e
2141,ed259e21-cde2-4531-b2c7-4923503896db,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Gave 2mg morphine iv for ??,27,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_f2a2483c80d14e5e868e9207cbb62e49.wav,5.013015873015873,clinical,bb2a4096-9085-419d-95ea-21cd55d01986
2142,131bb3d3-f5b3-476b-9591-7af3d91a2847,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Child often does not stop at beginning of feeds to breath so bottle must be removed or tilted done to remove food from nipple.,126,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_13e42109b9a94f92899f58bda0d15fc1.wav,9.365034013605442,clinical,89750aa3-7267-4e89-aca9-fd5501108a40
2143,84362a6f-9a7b-403a-bda3-1225115ae8f3,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,47y.o female admitted 12 for lap adrenalectomy.,47,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_ac1084c1c41542d584d072067e362d79.wav,8.036009070294785,clinical,bf9c2f88-3698-4433-ac7a-8e2d93f8ea4b
2144,0c55c4de-54af-4f10-812c-872e45b0e7ab,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,PT HAS RBC ON RESERVE IN BB,27,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_07fb6965f7284297a0f7fbe5a8cb5676.wav,5.344036281179139,clinical,5a3fafc7-0f0e-4654-a85d-b0d9571778c0
2145,eb8278b2-7e5d-4640-8225-430bf59cdcc7,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Pt continues on mask ventilation intermittently overnoc psv 18/+5 peep/fio2 .4 with spo2 93% rr 24-28 labored at times; BS coarse crackles/wheeze bilat mdi combivent with spacer as ordered see carevue for details.,213,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_cc5ee4312cbd45f7ba8414881a163c0d.wav,15.008027210884354,clinical,237b02a2-b8bf-4289-8170-1096182d0ade
2146,6cca72ca-4c3a-46ee-851d-f9cb448f609f,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Brief Hospital Course: Fevers: Transferred from outside hospital with pathologic diagnosis of Sweet's Syndrome based on skin biopsy and persistent fevers/leukocytosis.,167,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_19e474dec077473798d3642486ed1b7b.wav,13.557006802721089,clinical,622c3857-b632-44ac-b266-cab72595a635
2147,c4e14139-6de3-42a8-88d3-61c1d1147e54,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Reason: 55 yea old with GI bleed history of hypotension Admitting Diagnosis: GASTROINTESTINAL BLEED,99,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_d0a5b8d1396c42aba057913100a615e8.wav,8.981043083900227,clinical,8df8e8f0-37d7-45bc-afa9-d031b153ea9a
2148,d5744fd1-4d73-4a33-993c-d300754f28ad,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Underlying rhythm 1st degree HB w/ PR .28.,42,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_a9207a0d85d148e1830c0296cfc7233a.wav,9.129024943310657,clinical,f04e2902-7856-4979-ba0c-d6d7735d3811
2149,0b99a408-2761-459a-b0d1-d7bbaaa8e07c,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,No spontaneous movement noted except a very minimal attempt at respiratory effort at times.,91,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_7f227f1f322846d1958c33de215e7237.wav,6.076009070294784,clinical,deff2be0-f810-46a4-a2cb-dd486f21ced0
2150,b40ae152-d6a1-48e5-892d-19840d22ebd0,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Code status: Height: 68 Inch Admission weight: 68.9 kg Daily weight: 68.9 kg Allergies/Reactions: Sulfa Sulfonamides Hives; Rash; Precautions: PMH: CV-PMH: Additional history: Multiple myeloma dx 9 followed by Heme on Velcade/mephalan/prednisone for past month last chemo 13; c/b lytic lesions in bones and compression fx T12/L1 w chr back pain.,345,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_128d30f5abdd476c900744d4042d341e.wav,26.037006802721088,clinical,26f953e0-9edb-45f0-9d9b-f13b84174bad
2151,3e47b742-5665-4389-92c3-f4b0bfa77952,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,He additionally complined of 9 chest pressure non-radiating which lasted 3 hours.,81,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_71d4fbf319b841ce93d615eb97ee2bfc.wav,7.661043083900227,clinical,f7758aeb-d482-4ab1-9dc1-806133cbdcd5
2152,14bf9f89-78b6-41cc-a844-05e8b0b130cf,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Red dry rash with some open areas at groin skin folds.,54,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_a13d7f5147ce4c26a15c30852cddbab8.wav,4.405034013605442,clinical,a183eda2-c2bd-4fbd-bc56-bbb211c42ea1
2153,49b8c64f-b78f-4ed4-a83e-077eebdbd3a3,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Attending: BaccaChief Complaint: Transferred for respiratory failure on vent b/l IJ compression large supraglottic SCC tumor and urgent XRT to shrink tumor burden,162,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_c0b654304cae4c90bf4570e4c2be2b85.wav,14.133015873015873,clinical,7328565a-b3e4-49c3-b532-b9e383c206c6
2154,6567471b-9744-4cfa-9131-d0fec29a390f,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Her Dilantin dose was decreased prior to discharge due to elevated levels; on day prior the Dilantin was withheld and restarted at Hospital Anajay vs TID dosing.,161,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_3264b22ec3684ce38cd23a4d1f035531.wav,10.443038548752835,clinical,dd5d67dd-47f1-4bad-bc30-a3a86c6ce035
2155,970da9d1-adad-4891-b679-e0c5ad41dccf,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Another echo 4 again showed no PDA.,35,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_436d4a892b91415f980b9d9306d10d3c.wav,4.363038548752835,clinical,c2540610-8d76-47e9-b8d1-04e9b88c361e
2156,b918c392-88ca-4d30-b754-94b89a590e54,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Codes PTA BRACHIOCEPHALIC    TRANSCATH PLCMT INTRAVAS STENT  THROMBOCTMY PERC AVF   INTRO DIALYSIS FISTULA    INT/ND/CATH DIALSHT ADD ACSS  PTA PERIPHEREAL ARTERY    INTRO INTRAVASCULAR STENT,191,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_8ddb66babb14426181190dabb47ce6d3.wav,17.31501133786848,clinical,e0029be4-6c21-45c6-8040-24f6f8bbe0dd
2157,dd9d7ca3-9440-4bf9-914c-6f587bca339a,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Tube feeds were started on 10 May 2004 although the Dobhoff then clogged.,73,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_3a4583ec2528476293d6f3b3de0d42f4.wav,5.461043083900226,clinical,7f841106-a3f4-4835-b179-0ac9cedfcc4f
2158,22d19c29-b8a6-4d45-840d-414621bd523e,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Pt received his second dose of cytoxan on Sat 29 Apr 1995 560 mg/m2 -1000 mg with mesna and prehydration.,105,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_a3b91c0be309469ab00fd296293a162e.wav,12.64,clinical,9eb9d64e-6e76-4220-b2b7-62ab534639ea
2159,cefc28cb-d649-4185-acf7-324393ce7703,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Therapist passe muir valve trial today.,39,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_0c95c26e093e4ee281a94cb3e3f8f121.wav,5.365034013605442,clinical,e2bf41e5-888d-4221-a77b-00762573ad86
2160,3a5a107f-face-4fc0-a23a-595c15019578,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,CHANGES MADE TO DILANTIN PT TO BE WEANED OFF AND NEW ANTI-EPILEPTIC MED STARTED.,80,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_1c0b42b9735a43878d10ea41f2fe736a.wav,6.763038548752834,clinical,2360080b-148b-48cf-891e-30cb9345badf
2161,cc80cb0d-35ef-4b71-aa46-ae1f8daf8193,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Sun 23 Jul 1972 1: 29 PM BABYGRAM AP ABD ONLY PORT          Reason: r/o pneumotosis/abnormal bowel gas pattern Admitting Diagnosis: NEWBORN,139,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_f7f3d78ca48c4fcd9be50fe72ec5dc7c.wav,16.38403628117914,clinical,ef959b89-7a5e-4b3c-894f-e8313a9e3b35
2162,df4938bf-8bac-4560-adc2-adf2bb66e8a6,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,His headache has resolved.,26,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_67da9e8ba99f4b82912fce27d15a32df.wav,3.8410430839002268,clinical,395e57a2-198d-4f07-9665-26d01bf12895
2163,2a25123f-6b6a-446b-ab02-377799a6fe81,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,41 5/7 weeks PMADOL 97 remains in RA since Sat sats in 99% occasional upper 80's with bottles no retx no mrumur HR110-150's mottles with cares wt3945g inc 60g TFmax 130cc/kg/d and BF BM 24 voiding stoolingImp/Plan: premie infant with CLD--improving learning to po feed--monitor off oxygen--monitor weight continue encourage po feeds--d/c planning--continue rest of present management--Dr. Debecho 17 appointment--will continue d/c planning,439,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_28e37bb40872427cb91cbf52e545ec71.wav,24.101043083900226,clinical,521bd589-e06c-4215-8fc5-6b4984667b4b
2164,0839cf24-7dbe-4669-971a-cdd8ace1559f,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,T waves appear slightly peaked raising consideration of hyperkalemia.,69,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_8a3d2f04807e4e8ea39a39007ce906ea.wav,6.3960090702947845,clinical,828f59da-e850-4067-85a6-ec27c9e92794
2165,63637761-eb94-4d7f-9e53-49e40d0ec623,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,neuro: patient continues to be sedated on fentanyl 150mcg/hr and ativan 3 mg/hr.,80,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_0520ddf4d26d457a9106c3a9a274d78d.wav,8.465034013605441,clinical,3baede14-7ab8-415c-a2cc-477aa5b4212b
2166,d9c78baa-1054-49b0-a9b7-f8bf46769938,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,MAE and is able to feed himself.,32,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_7f7fb23fa4e247be8556dfd685603581.wav,3.52,clinical,7fb1fc58-aa8d-48cd-b34a-04d99ed3e220
2167,a5a5ccdc-8504-42a3-992d-27cf691e4d00,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,A foley catheter was intermittently placed to help her deal with her incontinence.,82,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_a77f0d811c434792bd06d49dbdee5ce5.wav,6.403038548752835,clinical,a3e0f7b5-68af-4114-bbd0-69ba42712ba2
2168,627ee62f-7294-4219-a6ba-dc914c58e584,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,Discuss start NPH on rounds.,28,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_7d298385e2b341059a83b39282d17513.wav,6.155011337868481,clinical,55fdb663-ba0a-4f32-811d-e755e816abe5
2169,ea869829-814a-44a0-807b-b29a743f7743,13c61ce2-e283-40c9-ad94-39fb7c795133,Igbo,Chemistry RENAL and GLUCOSE  Glu BUN Cre Na K Cl HCO3 AnGap 214 10 1.3 137 3.8 98 32 11 84 11 1.4 140 4.0 101 32 11 100 12 1.4 138 4.0 99 32 11 130 10 1.4 140 4.1 102 31 11 168 13 1.3 137 4.1 101 31 9   15 1.6,209,/data/data/13c61ce2-e283-40c9-ad94-39fb7c795133_a4ef77a6d8174ef693fe4fdc3fe9343f.wav,17.98204081632653,clinical,f8c58e6a-0ab6-456e-ba81-7ab1e624d121
2170,b552a2d0-ecbf-4b4f-a6eb-60b42737e686,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Was given aggressive bowel regimen prior to DC 15 but was not taking laxatives at home.,87,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_fe749d97fd5643ee82b906860429c4a9.wav,7.04,clinical,2ab45271-b67f-44db-aae6-e1ed67733b88
2171,b3f5f057-e2a8-4aef-9776-b43d80db5630,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,FAMILY IN MOST OF THIS AFTERNOON.,33,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_6deabfd2d25f430aac1edbff1ae6f539.wav,4.139002267573696,clinical,714b14d1-def9-4f3f-82c0-33e62bf3f09d
2172,e0689c5c-b3b8-4912-bbdd-67269a78dea8,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Unchanged appearance of a cystic lesion in the lower portion of the spleen largest one measuring 45 x 39 mm.,108,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_aec8d169fdee431a802046e9529951be.wav,10.208027210884353,clinical,6bf386c4-47ec-442d-b275-fb4c466e97c7
2173,a80e00fb-a836-450a-bb23-aba88ff4dbc8,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,no movement right upper and only slight toe movement right lower.,65,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_2a00dc1cdbbb4e3eb413f19ee1e9e1af.wav,6.208027210884354,clinical,7e15ae14-bff0-4ff6-b0c9-7d54b2367698
2174,57ad0d40-665d-4318-96ae-9a3938e3c2ed,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Evaluation earlier today wnl but CBC showed significant drop in Hct from a baseline of 34 on 17 to 25.8.,104,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_ee4855ae7e73426280ffd0cf7c457954.wav,12.363038548752835,clinical,ae999019-478d-40c8-ae3e-45f1ecb71dbf
2175,88ea3d72-259e-48e6-976e-d2d56e2d0c18,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Can appear Pediatrics at times.,31,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_d42dec0b4c734d478c5d69e2609ede0c.wav,5.397006802721088,clinical,20f63b32-da93-4cd4-806e-797deebbb86a
2176,1fe9e21c-b448-4017-b5b4-b16c3c55371b,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,A: Potential for abnormal neuro activity.,41,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_48848b1f065744bca2a689a29c050d51.wav,5.173015873015873,clinical,64ef3a4e-461e-418c-bcb0-cace151cec81
2177,d3bbef6d-9f84-4586-9c3f-9c9c0290da4a,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Major Surgical or Invasive Procedure: ICD removalEndotracheal placement and removalTracheostomyElectrophysiology study,118,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_fc5e3e3fe1dd497e8e3f349a461ebdbf.wav,10.997006802721089,clinical,fdb6fec1-1443-4794-8d83-0d90780fd79e
2178,fcc4b2bc-01d2-44de-b1a8-df9bfb006129,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,The left ventricular cavity is moderately dilated with thinning/akinesis of the inferior and inferolateral walls hypokinesis of the septum and distal lateral wall and apex .,173,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5c0d98a782f8483287f77ab5ce928795.wav,13.563038548752834,clinical,7d84af5b-6c88-4bb1-b53c-fb10b73ee74b
2179,a2b100cc-5e28-478f-91e3-148c605054b2,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Patient with history of disseminated spinal osteomyelitis requiring debridement x 2 15-07-1997 08 June 1993.,108,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_f814626a21f943f7843d1a8e5918f4e4.wav,14.923038548752835,clinical,f9d6a816-789e-4819-8245-42117eaff753
2180,12db53ea-d862-424d-9d7c-5a7a8e02c906,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Respiratory failure acute not ARDS/Iretiola Assessment: -   mechanically ventilated on cpap 17 -   sedated on Propofol at 30 -   lungs sound rhonchorous throughout Action: -   Propofol off -   ET suctioned PRN -   Frequent oral suctioning -   Bilateral Chest PT -   SBT attempted -   Pressure support decreased to 10 Response: -   pt awake and alert off Propofol gtt -   ET suctioned for sm amts of thick/frothy white/clear secretions -   Oral suctioned frequently for copious amts of clear thick oral secretions -   Tolerated chest pt well -   Did not tolerate SBT became tachypneic consistent coughing and complaining of difficulty breathing -   Tolerating 10 of pressure support Plan: -   continue to monitor respiratory status -   continue ET and Oral suctioning as needed -   continue bilateral chest PT -   TEE to be done tomorrow -   Continue to wean vent as tolerated Fever unknown origin FUO Hyperthermia Pyrexia Assessment: Temp max 100.6,948,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_69b4376fedf54878956659c1f3c42b39.wav,76.42702947845805,clinical,7eed340a-c2ed-4a74-a08c-c65f2653ab9e
2181,5f5d8b3f-752f-4188-913f-6f7cf5430f48,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,"Family history: Bargae brother had an infant who died of respiratory failure due to a """"gene deficiency.",104,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5249fcc6b850459383bab598faf84bc5.wav,9.525034013605442,clinical,770ff317-e44d-43d4-a222-e93b268d26dd
2182,c6fc4498-a2bf-4437-9a74-46ae2032addd,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Brief Hospital Course: 66 yr old female with rt sided sciatica lumbosacral plexitis seizure disorder myoclonic twitching who presented to the ED09 Jan 2012 s/p fall after feeling lightheaded and dizzy.,201,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5394578eaa2840f1849e17f345dcd052.wav,21.67501133786848,clinical,499e4559-d14d-4913-8bc3-600c261689cf
2183,7971b705-8bcb-4a60-b504-62f111cb1d87,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,age P: cont.with developmental care and interventions5 Parents and grandmother in to visit with sibling parents asking concerning appropriate questions A: Involved familyP: support teach and keep informed7 O: a.m. bili slightly elevated as documented from yesterday plan to recheck in a.m.,289,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_a5604bdb9cc947879e118228635831ae.wav,23.84,clinical,a70571c6-50a0-41d2-ae75-d0182660ecea
2184,77c2144b-9a22-4bcb-b0cd-6734f43ec5f0,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Continues on antibiotics: Zosyn/Vanco/Azithromycin as ordered.,62,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_ff54188aef3741919ced002bf83336e2.wav,7.008027210884354,clinical,3b0361d0-aeed-4200-ac49-2aa84a5dd70c
2185,02a1343f-9b86-4c32-8c0c-b9bc7cc36b24,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,She refuses all supplemental shakes.,36,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_55b85373fa2e4559b17f652c25a9e5a7.wav,4.053015873015873,clinical,69b200bb-9941-49c1-a59e-754885e33a10
2186,db249416-b1e6-4db4-8bdf-6ffbaff875ef,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Hg: 146/72HR bpm: 97Status: OutpatientDate/Time: 06 Jun 1982 at 13: 00Test: TTE CompleteDoppler: Full Doppler and color DopplerContrast: NoneTechnical Quality: Adequate,168,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_209f82090fdf478ab896b71e6e4e269e.wav,25.611020408163267,clinical,dd4a0bd7-4678-4043-89de-0efb8c8de9ad
2187,bc7d2123-afcd-4998-bb22-11745e98f644,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Care Nutrition: Glycemic Control: Lines: Arterial Line - Cordis/Introducer - PA Catheter - 16 Gauge - 20 Gauge - Prophylaxis: DVT: Stress ulcer: PPI VAP bundle: Comments: Communication: Patient discussed on interdisciplinary rounds  ICU Code status: Full code Disposition: ICU,276,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5fd8c7fae0b64926888ecd48ea3859bc.wav,25.099002267573695,clinical,8aba8120-5bf9-4310-b6d5-7a27c8716e06
2188,c5c5d313-9591-4423-9735-254396d04dc7,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,EXTREMITIES: 2+ DP/PT pulses bilaterally no C/C/ESKIN: Without rashes or lesionsBACK: No pain or CVA tenderness.,112,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_bb681dcc17f6461b8a24c560e05cf106.wav,13.26204081632653,clinical,87e61eea-9bcf-45d5-98c1-e1dac47df5aa
2189,906cf77a-213a-4f34-82af-7100d745cb46,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,- Diuresis for I/O -500cc-1000cc as tolerated by blood pressure  furosemide 20mg IV PRN - cont aspirin statin plavix beta blocker - Start ACE-I this morning is pressure tolerates - Repeat echocardiogram in AM Acute renal failure - Unclear baseline - Holding ACE-I given blood pressure consider restarting if BP stable and creatinine stable.,340,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_e6521984866b45d79432f2af6685d16f.wav,31.051020408163264,clinical,0bf429e7-2fb9-4438-acd9-e1331d594131
2190,41ceb05a-49c5-42d4-b4e3-60f6edeaea48,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,SATS 95-98% ON 35-50% FACE TENT HUMIDIFIED O2.,46,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_025568eeacbf4e92a5082e99914dac2d.wav,8.523038548752835,clinical,503f3d09-4985-46d4-bef6-5162b4022b64
2191,4162ab4f-d4dc-45ab-9869-565062e787c4,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Images: CT Abd/Pelvis: Extensive fat stranding involving the entire mesentery and areas of enhancement of the peritoneum concerning for peritonitis.,148,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_054f3ff1a01f473f8d9963379ad9f749.wav,13.003038548752835,clinical,509f4cf5-7827-4ae3-b8a0-5dc0ed415ab1
2192,c1e18b5d-5764-4f3c-a60c-cbe211474535,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,6.Noted frequent desats with very labile breathing.,51,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_a4a92e791a924ef5bfdd3fd1de52789b.wav,5.888027210884354,clinical,414cb4ea-b33a-4b3f-aacc-8bfc4360264b
2193,20c35968-bdf0-4959-b687-f972111829d6,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,A: sleeping well between cares temp stable.,43,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_44ce665ffb67457087de4f861084c3e0.wav,4.7050340136054425,clinical,849e1918-3900-42d2-a4d8-3905167cc847
2194,bf607ade-50c3-4f8f-9ace-723dde875464,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Resp: Pt cont on 4L n.c with RR 12-20's O2 sats 94-96%.,55,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_23409f61a1c14904a3cb8b13fe08ad8e.wav,13.397006802721089,clinical,42f61ce4-31cb-4121-a0e8-343fb2bb2999
2195,7420a255-014d-4716-a6ca-b1e120348ae4,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Creatinine improved with hydration.,35,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_ad34dfc85e1345d6b685fb4e66194000.wav,3.168027210884354,clinical,e9bb2d0b-51d0-446d-9dd3-edc909351cd7
2196,b12c285f-cd2a-4eef-bbde-9585e502051c,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,On the day of admission the NH started her on cipro without improvement continuing hypoxia and fevers.,102,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5decb4048d004310a163cd4e264589dd.wav,7.84,clinical,b4ef9cfe-dc32-4d23-9aec-fb56e4642400
2197,0bc4758f-5d67-4606-814f-fba923018a26,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,All lines/tubes confirmed via CXR.,34,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_a8e65f69dbd44c80a1bbf0071da38c63.wav,4.8960090702947845,clinical,bf30a8ad-9b3c-4fdc-8d19-5c6978552bfc
2198,4b510b47-8df8-4039-a57a-72a31ad21a4b,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Maintained foam-pillow behind patients head to prevent further pressure on occiput sites cleansed with wound cleanser and pat dry/ alt with no pillow as pt can tolerate 5.,171,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_e8edba762f804780a1fb9b5f7a82eee7.wav,14.517006802721088,clinical,9e20cab1-36c1-4ee4-a161-8c482d05de2c
2199,de7b3e9b-4e81-40e0-b348-0708f62979e0,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,You were treated with antibiotics and evaluated by the Gastroenterology andSurgical teams.,90,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_1f3df8c2984b4d0db13df788b6d9ca7e.wav,6.229024943310658,clinical,5bbecaee-2382-40bb-bdb4-145038ce971f
2200,c69fe3c1-8eb9-4c82-8eb4-accb5f48c5b3,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,BILIO: Infant has not yet started phototherapy at this time.,60,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_be4203ce5f3f4f1da2508d6bff48a79b.wav,4.992018140589569,clinical,6af1f0fb-f552-443f-8d01-50ca579423e4
2201,83c5f5cc-6cda-474c-a257-ab0b56a883c2,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,FINDINGS: Right common carotid artery arteriogram shows normal filling of the right common carotid artery and its bifurcation.,126,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_d50c8f239c1f4324be926768d370ee3f.wav,9.984036281179138,clinical,0290ed24-4669-49c3-a5e6-705f13b20da0
2202,cbf320a9-a81c-47f7-b660-22ba1677de29,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Into visit around 2130.,23,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_a271bb9708d54d84b3c9d9931a9a5000.wav,4.672018140589569,clinical,05d5eea8-bca7-4a2e-9a53-6b49e138f256
2203,4cce634d-5a34-42cd-86fb-716aeeeebeeb,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,She went home to get some rest-lives in Hospital Zenny.,55,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_356da25994204129bc2e0ea8052bdb1c.wav,4.8960090702947845,clinical,c90b85dc-6a33-4d9f-8969-cc20a325714a
