audio_id,audio_path,duration,sentence_id,transcript,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,sample_id,domain
d962c752-7740-49b2-9639-6767b0b7e4c6,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_5b6b059a543b454fadc9ea3aef8543d0_0.wav,15.656009,2ca55aae-29ad-4e9d-9e46-9f61e05a1e67,A 15 year old boy who presented with cough of 3 days duration. Cough was.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,f2a825c7-207e-4816-9488-4da97627dff5,clinical
22ad3419-2a69-463f-b484-bc4f268b9cbd,/data/data/46fbb381-e558-453b-9351-f86d542396db_512a259820864e2ca22e9297a2d38652_5.wav,15.009796,0e31f825-b84f-45c6-9774-3609c561dd57,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,b2e82214-ebfc-4357-bd29-1cdf8a632c10,clinical
56618ff7-03a2-45dc-bda9-41031f6c08cd,/data/data/46fbb381-e558-453b-9351-f86d542396db_512a259820864e2ca22e9297a2d38652_4.wav,15.009841,3cbd9d35-6f0f-407c-a87d-8294ec89d297,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,dc9845ec-9040-4e43-917c-260951c5322f,clinical
cee733c0-6071-4969-ab20-14174ab82360,/data/data/46fbb381-e558-453b-9351-f86d542396db_512a259820864e2ca22e9297a2d38652_3.wav,15.009841,006cdf09-f644-43b4-812a-73f7c223ed7a,Inaudible ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,63724f05-c2c2-40eb-9e52-7f159a955151,GUEST,ACTIVE,26-40,Male,Igbo,Other Health Professions,,,Other,Abuja. Nigeria,NG,0,0,0.0,32343d55-31b3-4294-bd3b-40fc3c68b29c,clinical
b49cd1ce-a3a8-48b2-887d-31b50c9b595f,/data/data/46fbb381-e558-453b-9351-f86d542396db_512a259820864e2ca22e9297a2d38652_2.wav,15.009841,2e6a1554-f819-4a4c-8932-020062d3ec5d,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,70eb83e4-e08c-4db7-9cb1-7b67118fdf63,clinical
19b410df-6d9d-4247-910e-8b53ae1fe347,/data/data/46fbb381-e558-453b-9351-f86d542396db_512a259820864e2ca22e9297a2d38652_1.wav,15.009841,338ad9a0-72c1-4acc-a63d-6ff76417327d,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,3f6722ac-9058-4f98-81b8-74bdaf7d14ad,clinical
65527ae0-1d27-4f1d-93b7-03397a1e7266,/data/data/46fbb381-e558-453b-9351-f86d542396db_512a259820864e2ca22e9297a2d38652_0.wav,15.009841,59263e53-04d4-4ad9-b0cb-621d1574462f,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,a5862464-0570-44bc-a46b-c747a31af95c,clinical
21384592-4e05-4694-aa23-2c514f175255,/data/data/46fbb381-e558-453b-9351-f86d542396db_06a9e337a98b45f4a9b7964ee90f46b8_3.wav,13.398005,dc5edfd6-bb05-4211-9b3d-ab40de74c63b,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,e7fc6999-76e7-4d4d-beff-d806a3a24b7e,clinical
3b92bd59-b123-4dfa-a53d-2e9940a1b0a1,/data/data/46fbb381-e558-453b-9351-f86d542396db_06a9e337a98b45f4a9b7964ee90f46b8_2.wav,13.398005,efb96dcc-5fc7-449b-ba54-8c6f7c762d3d,{Inaudible},0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,a7370913-d23a-45a2-91f2-3e1271fe3bfc,GUEST,ACTIVE,19-25,Male,Unknown,None,,,None,,NG,0,0,0.0,9c74f51e-b8f6-4bac-b19d-087cc6dc81b7,clinical
a197530a-0ad1-451d-a730-2a14c22a0d1a,/data/data/46fbb381-e558-453b-9351-f86d542396db_06a9e337a98b45f4a9b7964ee90f46b8_1.wav,13.398005,885fd95e-1e3f-4f7b-9976-8b41403b8406,(inaudible),0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,aef10e33-612d-4085-9fb8-23a93575d06d,GUEST,ACTIVE,26-40,Male,Yoruba,Medicine,,Beaconhealth Diagnostics,Licensed Professional,"AKURE, NIGERIA",NG,0,0,0.0,08a26349-d0d0-415d-af10-341a49e70232,clinical
22877d2b-a01c-4eb6-b57b-e84ae74e9e89,/data/data/46fbb381-e558-453b-9351-f86d542396db_06a9e337a98b45f4a9b7964ee90f46b8_0.wav,13.398005,37e4cf66-5d05-4019-87fc-dccb40446251,[Inaudible]. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,e8dd89c7-5c19-4675-86e7-759990819c63,clinical
856c8369-3d7e-4d0d-a02a-99516fb30127,/data/data/46fbb381-e558-453b-9351-f86d542396db_6704f4be169f45c1956dedd1fbc054f7_2.wav,14.852971,607ebae6-3f20-4b37-9870-cb167c7ad050,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,14d6d5ea-ca6f-4992-aa08-d245393adccc,clinical
fac0303d-d9ad-4853-b638-c00ed76ed5b5,/data/data/46fbb381-e558-453b-9351-f86d542396db_6704f4be169f45c1956dedd1fbc054f7_1.wav,14.853016,ff24f363-5481-434b-860c-039c0bd25798,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,57aae9a0-2a98-405a-8762-6f063da0561f,clinical
61a33c29-fcd4-4d1a-ba4a-15c1e87f9490,/data/data/46fbb381-e558-453b-9351-f86d542396db_6704f4be169f45c1956dedd1fbc054f7_0.wav,14.853016,65603aae-7656-44ca-b7b9-db0f89a1622c,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,e340d3c2-083d-453a-bf20-1b509462ba77,clinical
21a2fe35-b03f-4fba-bf6a-15d2575cfbae,/data/data/46fbb381-e558-453b-9351-f86d542396db_a4965868885c4b4dbb4c08a94920e638_1.wav,9.636508,fa87c083-37ea-474b-bd39-d38cea5cfdd7,How are you doing?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,9c52fdf7-36ff-4b57-8d24-92a614c76e92,clinical
fc1d41ac-c218-4cac-836e-0547da2f0ad9,/data/data/46fbb381-e558-453b-9351-f86d542396db_a4965868885c4b4dbb4c08a94920e638_0.wav,9.636508,afcd7b1d-142e-4d41-b73c-4d3fc77b2c7c,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,db50b962-a39a-4b09-90b0-7a99a60dc9e2,clinical
338a7a1c-df16-4186-84f0-60cca0b41ea9,/data/data/46fbb381-e558-453b-9351-f86d542396db_9a8f3a4cb3394aff92d727ed926e42c1.wav,5.827982,9a007794-fe38-4cdb-8f49-9b527c6e219d,Hello. Hello. How are you doing?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,f2e46700-2bcc-459f-8cdf-dbed2c8c45aa,clinical
0e608d40-92da-40c6-8720-c99795cfee03,/data/data/46fbb381-e558-453b-9351-f86d542396db_b8e032b0d69b421db48dffcf5c35275f.wav,4.18,1f87035f-20e6-4737-81ae-b2f175ffaa33,Hello! How are you doing?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,c7b6270d-0e29-4e8b-8b73-2278fc391d50,clinical
81b293ea-cc62-45e1-9720-dda288854e93,/data/data/46fbb381-e558-453b-9351-f86d542396db_10acd02585d24b5e9e977862bd1dc273.wav,2.81,5a6445b5-4c47-49fe-8b60-47043f0a8aea,[Inaudible]. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,6381aeac-f8e9-4c38-b2af-cee1f05a767c,clinical
e2e9d150-9a1e-4889-824c-e56045b52539,/data/data/46fbb381-e558-453b-9351-f86d542396db_d4fe0f03c40e43bba6e3d3aaea3715c6.wav,4.457982,b5cd59d2-4fec-474c-b674-582e41702895,"Hello, how are you doing?",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,f97827b7-8f8f-49f0-bdc9-edd6c8debebc,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Imo State Teaching Hospital,Student,"Orlu, Imo state",NG,3,9,0.33,e607b117-be70-4d89-9b82-205a0f75ba56,clinical
3a31edde-03cf-4ada-9cec-87f3c08f4a77,/data/data/46fbb381-e558-453b-9351-f86d542396db_dfb35819daa34bfa81c6d2e47aeaf171.wav,10.634989,d9f58d77-b28b-47c5-85d5-7a9cd438580d,[Inaudible]. My name is [Inaudible]. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,bbb54673-5805-4795-b0c8-b322621384fe,clinical
f2c200d2-cbf5-4484-abba-9ff188be4828,/data/data/46fbb381-e558-453b-9351-f86d542396db_2cdab0abf015435181b9eb1b5671e7eb.wav,6.942993,a1dac93d-f7c6-4dde-acd5-1377fbec7610,Hello! How are you doing? ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,4169f5ba-4286-40b0-bcfc-e937d9a3f5bf,clinical
62a2c3df-f3a9-4161-9178-bdd8966cd1ee,/data/data/46fbb381-e558-453b-9351-f86d542396db_1f846c4ca1974f8ca71b45da529699ef.wav,4.620998,f27883f1-8550-47fa-b7b3-502d45be28d3,Hello! Hello! How are you doing?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,f97a65b6-67d3-4508-98e1-7af2306e5f41,clinical
b9453fd1-5a23-42e0-9d9e-755e6a390a29,/data/data/46fbb381-e558-453b-9351-f86d542396db_f9d4573ba4b14c20895e03cba3e36f7b.wav,6.06,5500e0ba-2374-434b-95fe-5f7e8e18bb70,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,1970b507-03a3-473d-a42a-df033bdb8213,clinical
08809d61-c7f0-407c-b087-07a18cc5430b,/data/data/46fbb381-e558-453b-9351-f86d542396db_a96b7fa5cb7b4ab3a4fff472507dd5b4.wav,9.821995,f88fba4e-1be0-4fbe-831d-be703a1da48f,"I'm doing great, what about you ?what is going on.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,a9683cd1-0f38-452f-9857-2df14d58c8d1,GUEST,ACTIVE,19-25,Male,Ibibio,Medicine,,,Student,"Yenagoa, Nigeria",NG,0,0,0.0,288ed492-c319-4e19-ba2e-380c843a281e,clinical
16357bc3-0e21-4b89-8c96-2ef7b096101e,/data/data/46fbb381-e558-453b-9351-f86d542396db_a56b80c0e9744be888d15ce47a219aa2.wav,3.436984,06a5d73e-cbc0-4baa-8d19-9d41a1c77364,Hello! How are you doing?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,e08742d8-d52f-4ec5-acb0-8710b37e3169,clinical
0cf720fc-f088-4576-93ac-311f28eca3a1,/data/data/46fbb381-e558-453b-9351-f86d542396db_7cb5f1cd4dff4ef4aa86fabd792ed42e.wav,5.897982,a024143a-2e97-4686-9b9a-f2a027c5e3d4,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,d7279d12-a69f-4835-bda8-48a923444fa4,clinical
e5daffeb-4ba3-4af0-90b7-001a6fd921f3,/data/data/46fbb381-e558-453b-9351-f86d542396db_3ecf38c2da644794a99e15be121e2f50.wav,2.414989,3cef3cc2-c138-49a7-a035-03b40df630ac,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,11421243-3a6c-4ebb-9f1b-dfa3a9315b7e,clinical
0049d9b8-ff76-4327-8e84-2dba44bf3a76,/data/data/46fbb381-e558-453b-9351-f86d542396db_80c659bfdeb4447394017ed9327d340b.wav,3.691995,26997f15-25f1-4511-b4f7-adc9c52d5959,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,d5a025e0-b49c-47be-871c-e1ee8e13149b,clinical
5c0f4752-58fc-4ddd-bf1a-977476e4d8dd,/data/data/46fbb381-e558-453b-9351-f86d542396db_edc0bb5ed47644c0a22dfb25970ddea0.wav,13.002993,7372b620-ed6c-4e2a-b83f-27e3b064934c,"Hello brother, good morning.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,1363fd6d-11f3-449c-915a-93050756229d,clinical
025b11f0-d2d7-4896-9231-baee99ee8d47,/data/data/46fbb381-e558-453b-9351-f86d542396db_c1f836233ed647b39312512c1ccf2521.wav,8.335986,50943852-f4c1-408e-a185-b3921724614d,[inaudible] what is going on ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,db40d427-c288-4c38-adb5-7cb09cff514a,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,23,35,0.66,0b23ba4e-40e8-4b98-9c6f-bcfeb9cd4235,clinical
0dcaef66-dddb-428b-a51b-f204850d5577,/data/data/46fbb381-e558-453b-9351-f86d542396db_1cdf52c9359c43babf6ac627ad6ee176.wav,3.59898,67f43010-175b-4f25-9286-2d1b9fd438df,Hello my dear. How are you doing?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,e8f92801-cd26-4f5c-941c-889472e2a248,clinical
383c7546-69ee-4580-ae37-06eb628c8319,/data/data/6b57af4b-d890-43ef-9cf5-b3758402f1f1_7bdee2f1f77f41afb51ab53426fa5670_2.wav,13.085669,cc286b48-55c4-40e6-8816-5ad30dec6a68,The patient is a 59 year old male,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,e8f0ce2d-3055-4a08-80b5-22b42a575a9d,clinical
dfe30fe7-a650-4eca-a5dd-45ef2490a89b,/data/data/6b57af4b-d890-43ef-9cf5-b3758402f1f1_7bdee2f1f77f41afb51ab53426fa5670_1.wav,13.085669,889c5ccc-0066-4e95-bef3-eb10f461cc02,Unclear ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,f6283c9f-42be-4068-a1eb-b017f18cade6,GUEST,ACTIVE,19-25,Male,Yoruba,Non-Health,,Nil,Student,"Ibadan, Nigeria",NG,0,0,0.0,d66a3091-e6b9-466b-ac67-d7ddeff291bb,clinical
8bfb8763-2b74-4a1d-8393-15d781020f3c,/data/data/6b57af4b-d890-43ef-9cf5-b3758402f1f1_7bdee2f1f77f41afb51ab53426fa5670_0.wav,13.085669,9c121e83-1a6d-4aef-8b17-65f64ec5e7ca,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,6985cba2-5173-4aa1-b596-4f677336f693,clinical
26ab3812-6084-4f14-aa8d-90d2e8b43047,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_b9ead436160c4b289f884ce2ae63527b.wav,14.157,6203cb00-d4f3-47d5-b155-3ee07765faec,Patient complains of severe headache and weight loss.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,7edc493a-ee4f-49da-8f1e-26442ddeb591,clinical
16a2ac68-6f0a-498b-abb5-c429f81e7e8c,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_a21b4298da2e41ea973adf918d8ce392.wav,13.676,95a294d8-addf-43e1-baa0-f7b60bf3abd5,"[ inaudible] patience company of c b n headache, [ inaudible ].",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,49202f0d-9993-45ae-86c4-c330587a2005,LABELER,ACTIVE,41-55,Male,Hausa,Medicine,,Employer,Intern,Nigeria,NG,30,36,0.83,ed7ea9fe-d159-446a-beed-9130b474260e,clinical
b9a927f1-6811-47b9-8d46-abc4252ddbca,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_ff36910c400549fe8e44d0843fd585d8.wav,11.819,9c60d618-ffe9-4d65-b0e1-91e179e8bd4b,You can click on 'record'. Patient complains of severe cough and cold,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,2495fe26-127d-4944-97f3-33f192260dab,clinical
46807506-0b60-435e-ab97-fce480e96f5c,/data/data/46fbb381-e558-453b-9351-f86d542396db_edc2121a5b514d00b83b860e67f033ad.wav,5.456984,f7d59c6a-fc87-4c5a-bc95-8fc0fab613a4,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e932cca9-3193-4215-be37-63ed74fa719a,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"Lagos University Teaching Hospital, Idi-araba",Student,Lagos,NG,2,9,0.22,7db7ab52-c9b6-4452-a2b2-1d6d6434659b,clinical
c794c34e-e304-4eb6-9c1f-e0ba5327c081,/data/data/46fbb381-e558-453b-9351-f86d542396db_9e3dd962c36e4e678c794362f4edb4a9_4.wav,14.103764,cab5df98-14d4-4b00-8acc-cdcd9ef01a21,Do you understand?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,abc1dcb3-7196-4780-ba7f-12cbe1f37188,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,"COLLEGE OF MEDICINE, UNIVERSITY OF LAGOS",Student,Nigeria,NG,8,15,0.53,e58189dd-0a8d-40cd-9c2a-6a613f413f17,clinical
61892197-6d38-4d14-8b90-da9941903589,/data/data/46fbb381-e558-453b-9351-f86d542396db_9e3dd962c36e4e678c794362f4edb4a9_3.wav,14.10381,a36d3d36-5bca-489a-a79b-7dbc7e44d63d,"Did you say I should record that somebody want to find out, you can just come here and see all the 90 percent character.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,dd494771-7da8-4e6f-87b3-8cce07724369,clinical
06fa1c8a-361b-4b91-9eee-969ee5784cee,/data/data/46fbb381-e558-453b-9351-f86d542396db_9e3dd962c36e4e678c794362f4edb4a9_2.wav,14.1038095238095,1708ae4e-ee08-407e-b9d5-2d446b62ab68,[inaudible] do you understand ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,0d417918-ffa3-4c8b-8ab3-b90f3a9f40aa,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,0,0,0.0,62544dcd-3ca1-4bf2-8b29-71578c390458,clinical
a6df93ee-1272-461f-aba4-2c2f89a74ad0,/data/data/46fbb381-e558-453b-9351-f86d542396db_9e3dd962c36e4e678c794362f4edb4a9_1.wav,14.10381,5a67209a-5ecf-4419-b6df-cf74f9a44821,As if he Is not seeing any amount but it is showing the records but it is not showing the actual amount that appearing in the record in case you want to make a ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,44c1a186-e9b5-4e77-b177-9b2a55fec1a5,clinical
eac01b54-0152-43a6-81db-f639ff42857b,/data/data/46fbb381-e558-453b-9351-f86d542396db_9e3dd962c36e4e678c794362f4edb4a9_0.wav,14.10381,317f7dc5-9682-4924-96dd-a18575ce9b22,You see the amount,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,7253e003-654d-4873-a7e8-09d4fb269bdf,clinical
791a626b-b705-4581-bc6b-d4c1b98a13c3,/data/data/46fbb381-e558-453b-9351-f86d542396db_6595b16cd360495bba089873da24d5ee_4.wav,13.374603,484a62f9-b5cf-41a1-932d-116ca900cafd,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,6311ede8-9eda-4191-a91c-798cd4f11faf,GUEST,ACTIVE,41-55,Male,Yoruba,Laboratory Sciences,,None,Technician,"Lokoja, Nigeria",NG,0,0,0.0,75e6290e-ceb9-4688-929f-3e1695da5bc3,clinical
b0c28595-b601-478d-b17d-15d2aad68eb7,/data/data/46fbb381-e558-453b-9351-f86d542396db_6595b16cd360495bba089873da24d5ee_3.wav,13.374603,72764bcc-7990-457f-81da-ac0b6ed2c4ad,"But since you say I should record it, that somebody wants to find you can just come and see all the",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,b8fd2dc3-7758-4a8e-8c37-7366c10fe48c,clinical
3bae0c8c-e8af-44d8-bc7a-c551aed4a29e,/data/data/46fbb381-e558-453b-9351-f86d542396db_6595b16cd360495bba089873da24d5ee_2.wav,13.3746031746032,b79d9073-6023-49f0-bba1-f44b7a779e22,This is want to make a cream don’t think  to join a business  community side to those bad ways on every don’t give them any money pause lighted do you understand ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7e6be288-395f-4183-8ffb-8aabcf43014f,GUEST,ACTIVE,26-40,Female,Hausa,Other Health Professions,,Barau dikko teaching hospital,Student,"Kaduna, Nigeria",NG,0,0,0.0,0540e6b8-eb20-452d-931e-134f2d8911fe,clinical
c91e403c-bd60-49e3-b7d1-497149aca902,/data/data/46fbb381-e558-453b-9351-f86d542396db_6595b16cd360495bba089873da24d5ee_1.wav,13.374603,c6068dc8-0b69-4e02-bcb3-14f0a4903c31,"You can see that it is not showing any amount? Yeah, but it is showing the record, but it is not showing the amount. It is showing the record but it is not showing the actual amount that will appearing in the record.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,dcdec430-96dc-41a6-baa1-07978c56a938,clinical
f1c3ad76-80d9-4a2c-ba6b-57ff39e3f78b,/data/data/46fbb381-e558-453b-9351-f86d542396db_6595b16cd360495bba089873da24d5ee_0.wav,13.374603,8a846709-a42b-4ae4-ae7c-37baaa19050d,You see the amount is zero. Waiting them they talk there,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,c4965da5-77f2-4d05-b0c6-33c9c3aa5790,clinical
