speaker_id,text,audio_path,duration,source,language,gender,response
a9956d10-cace-44d6-892e-3d490ab44a28,"

OUI, MERCI, j'ai peur que mon fils - âgé de 50 ans - ait pris trop de Lortabs et de Percerset, aujourd'hui. On lui a enlevé 15 dents et il ne pense pas clairement.",/data/intron_mt/french/deb1e86646b68fd811190c6aa154a80f_VJB5DGg4.wav,13.027,intron-MT,french,Male,"Oui, mais si j'ai peur que mon fils, âgé de cinquante ans, prenne trop d'optabase et de persister aujourd'hui, on lui a enlevé quinze ans, il ne pense pas à rien."
a9956d10-cace-44d6-892e-3d490ab44a28,"ELLE CONSOMME RÉGULIÈREMENT AU MOINS 4 L D'EAU POTABLE ET FAIT DES EXERCICES DE RESPIRATOIRE. VEUILLEZ ME DONNER VOS PRÉCIEUSES SUGGESTIONS POUR L'ENTRAINEMENT DE LA POITRINE, DE LA GORGE ET DE LA TÊTE.",/data/intron_mt/french/e6052a7d34cb87abe9b5664734387917_hjf5oRsd.wav,12.449,intron-MT,french,Male,Elle consomme régulièrement au moins quatre comprimés de poudre de potasse et fait des exercices respiratoires. Elle me donne vos précieuses suggestions pour l'entraînement de la poitrine et de la tête ?
a9956d10-cace-44d6-892e-3d490ab44a28,"j'ai subi un test sanguin HPT et mes analyses sanguines étaient toutes négatives, j'attends maintenant une nouvelle analyse sanguine des médecins la semaine prochaine.",/data/intron_mt/french/692ed79dd307d1f2e9cc7bcaf9b2388f_V9NEfUna.wav,10.469,intron-MT,french,Male,J'ai subi un test sanguin HPT et mes analyses sanguines étaient toutes négatives. J'attends maintenant une nouvelle analyse sanguine des médicaments la semaine prochaine.
a9956d10-cace-44d6-892e-3d490ab44a28,"Mon mari souffre d'atrophie cérébrale et nous n'avons pas d'assurance maladie, nous ne pouvons donc pas nous permettre d'aller chez le médecin !",/data/intron_mt/french/ab897d3cb3d93ed37fe8e00a0d8d4511_al7Kb2Gk.wav,10.913,intron-MT,french,Male,"Mon mari souffre d'ataxie cérébrale et nous n'avons pas d'assurance maladie, donc nous ne pouvons pas nous permettre d'aller chez le médecin."
a9956d10-cace-44d6-892e-3d490ab44a28,Un test de nitrite et un test d'estérase leucocytaire peuvent être effectués pour confirmer une infection urinaire. Des antibiotiques appropriés doivent être prescrits après la culture et le rapport de sensibilité. Vous devriez en parler au docteur. Bon rétablissement. Prenez soin de vous,/data/intron_mt/french/1d27a8e7b77bcbcd960bafaaf5bd93a6_4Lw6TTtx.wav,25.11,intron-MT,french,Male,Un tiers de nitrate et un tiers d'estérase le QSO citez peut être effectué pour confirmer une infection urinaire. Des抗生素 appropriés doivent être prescrits après l'étude et le rapport de sensibilité. Vous devriez en parler au docteur. Bon rétablissement prenez soin de vous.
a9956d10-cace-44d6-892e-3d490ab44a28,"Mon poids est de 80 kg, ma taille est de 171 cm. Merci pour votre question sur Chat Doctor. Je peux comprendre votre inquiétude. Topped CV a de l'acide clavulinique et définitif.",/data/intron_mt/french/4fb4e63ab3ef869949bf17009c2fa49c_K1f7U4PA.wav,15.538,intron-MT,french,Male,Mon poids est de 80 kg et mes dimensions sont de 165 cm. Merci pour votre question sur la charge à l'essuie-tout. Je peux comprendre votre inquiétude. Le tope CV a une acidité gravée en ligne et définitive.
a9956d10-cace-44d6-892e-3d490ab44a28,"Ma fille a 10 ans et a eu une légère fièvre pendant environ 1 jour. Ce matin, sa fièvre est à 101. Sa gorge est rouge et son nez est bouché.",/data/intron_mt/french/2545f6fca6e69af920f76100a1fda7e5_zaJKVknx.wav,11.177,intron-MT,french,Male,"La transcription de l'audio est : 'Ma fille a dix ans et a eu une légère fièvre pendant un jour. Ce matin, sa température est à cent et un degrés. Sa gorge est rose et son nez est bouché.'"
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai fait une analyse de sang et après cela, un médecin m'a dit que c'était dans ma tête, mais mon récent médecin généraliste dit que ce n'est certainement pas le cas.",/data/intron_mt/french/1ed3cbd9876675ca921bae5108f4f7a7_axHTAZW1.wav,9.167,intron-MT,french,Male,{'transcription': 'je fais une analyse de sang et après cela un médicament maldit cité dans ma tête mais mon ressenti médicament générique c'est que ce n'est pas tellement.'}
a9956d10-cace-44d6-892e-3d490ab44a28,"Quelques jours plus tard, la douleur avait disparu, mais il a eu deux cas de sang dans le sperme et aucun dans l'urine lorsqu'il urine.",/data/intron_mt/french/5f19b6f596caddc371ae4d5246a212b2_tWpM8VlD.wav,8.265,intron-MT,french,Male,"Quelques jours plus tard, la douleur avait disparu mais il y avait eu deux cas de sang dans le sperme et aucun dans l'urine qui lui a été prélevée."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai besoin d'un conseil pour savoir si l'échographie peut faire des erreurs pour donner l'âge exact. J'espère avoir de vos nouvelles bientôt, meilleures salutations",/data/intron_mt/french/f821687d0e79f24d8bc4cd848311f14d_v0JrYfi2.wav,11.101,intron-MT,french,Male,"Cher besoin d'un conseil pour savoir si l'hiérarchie peut faire des erreurs ou donner l'âge actuel ? J'espère avoir de vos nouvelles bientôt, salutations."
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, j'ai remarqué qu'à l'état flasque mon corps caverneux est dur. Ce problème semble être survenu de nulle part et dure depuis 2 ans.",/data/intron_mt/french/102f15301af2e7953f18af6fc86136a2_yNzKwjZY.wav,12.035,intron-MT,french,Male,"Bonjour chère Marquise, qu'aimeriez-vous manger ? Quel est votre plat préféré ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"Je comprends votre inquiétude. Je vous assure que vous n'avez rien qui ne va pas, l'inconfort abdominal peut être dû à la metformine, il s'améliorera avec le temps. Le syndrome du côlon irritable a peu de chances de se produire.",/data/intron_mt/french/a24036e1b1cd93fbd27ca86b5437d515_SlIKmFis.wav,21.331,intron-MT,french,Male,"The transcription is: 'Je comprends votre inquiétude, je vous assure que vous n'avez rien qui ne va pas. L'inconfort abdominal peut être dû à la métformine, il s'améliorera avec le temps. Le syndrome du colon irritable a un peu de chance de survenir.'"
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, je ressens depuis quelques semaines une gêne au niveau de la poitrine. C'est comme si quelque chose appuyait sur ma poitrine",/data/intron_mt/french/96303cecb9b9fe08986b073b00020347_3X5SgS7Z.wav,9.268,intron-MT,french,Male,"Bonjour, je ressens depuis quelques semaines une gêne au niveau de la poitrine, c'est comme si quelque chose appuyait sur ma poitrine."
a9956d10-cace-44d6-892e-3d490ab44a28,"Ma fille est tombée dans les escaliers et se plaint maintenant que le dessus de son pied, entre le 2e et le 3e orteil, lui fait mal. Elle ne peut pas marcher ou exercer une pression sur la partie avant du pied.",/data/intron_mt/french/7c61ca3ffe01c07f47ee0ad2f3f9fe57_QueKYOmL.wav,15.994,intron-MT,french,Male,Ma fille est tombée dans les escaliers et se plaint maintenant que le dessous de son pied droit entre le deuxième et le troisième os du pied lui fait mal. Elle ne peut pas marcher ou essayer une pression sur la partie avant du pied.
a9956d10-cace-44d6-892e-3d490ab44a28,Mon mari a un gonflement de la glande parotide gauche. Notre médecin généraliste l'a envoyé faire une IRM car il soupçonnait des calculs.,/data/intron_mt/french/d158da5c728983585652044075e45b4a_95sj4C1e.wav,12.147,intron-MT,french,Male,{'FrenchTranslation': 'Le mari a un梗阻 dans la grande artère paroletique gauche; notre médecin généraliste l'a envoyé faire une IRM K et il s'est souvenu de son calcul.'}
a9956d10-cace-44d6-892e-3d490ab44a28,Je vous suggère de bien manger et de participer à tout type d'activités sportives. J'espère que cela vous sera utile. N'hésitez pas à revenir si vous avez besoin de plus amples éclaircissements. ,/data/intron_mt/french/b0258d3e6c6f5f5ddf1d3b10f84edbff_2atBTUC0.wav,15.12,intron-MT,french,Male,"J'ai des suggestions de viande grillée et de participer à tous les types d'activités sportives. J'espère que cela vous sera utile, mais n'hésitez pas à revenir si vous avez besoin de plus ample éclaircissement."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai fait une prise de sang il y a environ une semaine. J'ai prévu environ 10 tubes. Maintenant, j'ai une grosseur qui grossit depuis 3 jours sous mon avant-bras.",/data/intron_mt/french/e1e2163348022226cf3cd16609669a99_Euqg9dYz.wav,10.681,intron-MT,french,Male,"J'ai fait une prise de sang il y a environ une semaine, j'avais prévu environ dix tubes, maintenant j'ai une grossesse qui grossit depuis trois jours sous mon avant-bras."
a9956d10-cace-44d6-892e-3d490ab44a28,ils commencent par un gonflement et une douleur et se transforment finalement en un énorme furoncle. Je souffre de ce problème depuis 5 à 6 ans.,/data/intron_mt/french/d05bb04dc99e21947a8a3a5333760207_6hVYRPRK.wav,11.363,intron-MT,french,Male,Il commence par un gonflement et une douleur et se transforme finalement en une éruption furoncleuse. Je souffre de ce problème depuis cinq à six ans.
a9956d10-cace-44d6-892e-3d490ab44a28,Elle a reçu une ordonnance et maintenant elle en prend une deuxième. Elle a un problème nerveux et il lui est donc difficile de comprendre pourquoi elle ne va pas mieux.,/data/intron_mt/french/5d61c1053288e431a2d54e023a245aeb_IbGUYZHQ.wav,12.222,intron-MT,french,Male,Elle a reçu une ordonnance et maintenant elle en prend une deuxième. Elle a un problème névralgique et il lui est encore difficile de comprendre pourquoi elle ne va pas mieux.
a9956d10-cace-44d6-892e-3d490ab44a28,"Depuis hier, je ressens à nouveau des tiraillements avec des douleurs dans le dos, avec des nausées, des rots constants et aujourd'hui un léger engourdissement dans le bras gauche.",/data/intron_mt/french/634a69b59ae1f8671b918ad73045a35e_SI3rSrtl.wav,15.305,intron-MT,french,Male,Depuis hier je ressens de nouveau des tiraillements avec douleur dans le dos avec des nœuds et des raideurs constantes et aujourd'hui un engourdissement dans le genou.
a9956d10-cace-44d6-892e-3d490ab44a28,"Je suis une femme de 43 ans. Je me sens très faible, toujours fatiguée, las, nauséeuse, étourdie, je dors beaucoup. J'ai aussi un terrible mal de tête.",/data/intron_mt/french/ca592f865207f31db664fe7b8faf952e_YUK8umPL.wav,11.917,intron-MT,french,Male,"J'ai quarante-trois ans. Je me sens très faible, toujours fatiguée, lasse, nauséenne, étouffée. Je dorme beaucoup, mais j'ai aussi un intérêt maladif pour les émissions de télévision."
a9956d10-cace-44d6-892e-3d490ab44a28," Il semble que maintenant des changements hormonaux ont commencé à se manifester. Il peut également avoir des érections sans raison. Ne paniquez pas. Parlez avec lui de son développement, physique, sexuel, mental et émotionnel.",/data/intron_mt/french/6b3cba884c11c9f4006de9ac83f66211_OlegkrIw.wav,17.217,intron-MT,french,Male,"Il semble que maintenant les changements au mono ont commencé à se manifester. Il peut également avoir des directions sans raison, ne paniquez pas, parlez-lui de son développement physique, sexuel, mental et émotionnel."
a9956d10-cace-44d6-892e-3d490ab44a28,"et bienvenue sur Chat Doctor. En tant qu'urologue, je peux comprendre votre anxiété. La vie est normale après une opération de la tumeur, si le stade de la tumeur est précoce.",/data/intron_mt/french/7ff30201efe248814805d2c19762c5fe_wpqBSS85.wav,12.301,intron-MT,french,Male,"Eh bienvenue sur mon blog, en tant que psychologue, je peux comprendre votre anxiété. La vielle norme appelle une opération de la thyroïde, si le stade de l'hyperthyroïdie précoce est."
a9956d10-cace-44d6-892e-3d490ab44a28,Merci pour votre question sur Chat Doctor. Je peux comprendre votre inquiétude. Tous vos symptômes suggèrent principalement un trouble de l'œsophage de type ergot de seigle (HERD) lié au stress et à l'anxiété. Le trouble de l'œsophage de type ergot de seigle est dû à une laxité du sphincter gastro-œsophagien.,/data/intron_mt/french/2b1d905b3a119e4e7679a37c8d60bfbb_9MMPq7rZ.wav,29.773,intron-MT,french,Male,"Merci pour votre question sur chaque tonne d'argile. Je peux comprendre votre inquiétude. Tout les symptômes susmentionnés sont principalement un trou dans l'œsophage de type anneau, de类型 C à H ERD, liés au stress et à l'anxiété. Le trou de l'estomac du type EGO de type C est dû à une laïcité du Finkstiel-Gassner ou esthésopage."
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, j'étais très inquiet au sujet du résultat sanguin de mon père. Il montre qu'il avait un taux élevé de SGOT (79) et de SGPT (159) et d'ALK.Phos. (215).",/data/intron_mt/french/9b579d131c132525c74806f94f1602d8_xxs55zkG.wav,21.721,intron-MT,french,Male,"Bonjour, c'était très clair au sujet des résultats sanguins de l'hémogramme. Il montre qu'il avait un taux élevé d'hémoglobine A (HbA) en pondération de 161,9 et du HbP en pondération de 159,2, ainsi que d'haémoglobine A2 en pondération de 117,6. Et d'hémoglobine A1 en pondération de 138,4."
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour chérie, voyez d'abord s'il faut traiter ou non, cela dépend de l'âge, du type de tumeur, du stade et de l'état général du patient.",/data/intron_mt/french/8c667d48f291b6062ace6b8284f4b00d_9sB5cyRI.wav,9.343,intron-MT,french,Male,"Bonjour chéri, oui d'abord s'il faut traiter ou non, cela dépend de l'âge, du type d'infection, de l'état général du patient."
a9956d10-cace-44d6-892e-3d490ab44a28,"Le problème est que j'ai eu des rapports sexuels non protégés le cinquième jour de mes règles. Vais-je tomber enceinte ou quoi ? S'il vous plaît, aidez-moi.",/data/intron_mt/french/8d506214fc1e68159188f81622afe2b0_XSDNhoSo.wav,9.951,intron-MT,french,Male,"Le problème est que j'ai eu des rapports sexuels non protégés, donc je ne peux pas me protéger le cinquième jour de mes règles. Serai-je enceinte ou quoi ? S'il vous plaît aidez-moi."
a9956d10-cace-44d6-892e-3d490ab44a28,"Jusqu'à quand dois-je me rendre à l'étude folliculaire ? Aujourd'hui, c'est le 8e jour. Bonjour, merci d'avoir écrit. Les follicules multiples peuvent être dus à diverses causes, la plus courante étant les PC.",/data/intron_mt/french/5fec2e80520a5d5327052e778a2eb20a_dpdxqBFf.wav,14.225,intron-MT,french,Male,"Jusqu'à quand dois-je me rendre à l'étude ? Aujourd'hui est le huitième jour. Bonjour Monsieur d'Auteuil, avoir écrit les follicules multi-proposés à diverses causes la plus courante étant les PCO."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai 29 ans, j'avais des calculs de 3 mm, mais avant quelque temps, j'ai fait une échographie KUB, qui a montré que les calculs n'étaient plus dans mon rein.",/data/intron_mt/french/ff240d77ad9c7020ba1e92ca66504c6c_41uALCfr.wav,9.261,intron-MT,french,Male,"J'ai eu neuf ans, j'avais des calculs de trois millimètres, mais avant quelques temps, il y avait une ecographie qui montrait que les calculs n'étaient plus là."
a9956d10-cace-44d6-892e-3d490ab44a28,Ils apparaissent à de nouveaux endroits sous nos yeux. Nous étions allés dans les montagnes des Poconos le week-end dernier. Il avait été dans les sentiers forestiers. De nouveaux continuent à apparaître.,/data/intron_mt/french/34ec0dcb7e3b4eea7c0b1575d32019cd_FmejTU2z.wav,16.447,intron-MT,french,Male,"Il apparaissait à de nouveaux endroits sous nos yeux, nous étions allés dans les montagnes du massif du Tourmalet, il avait été dans les sentiers forestiers, de nouveau持续出现。"
a9956d10-cace-44d6-892e-3d490ab44a28,J'ai d'abord pensé que quelque chose m'avait mordu. J'ai cette piqûre depuis environ 8 mois. Elle disparaît puis gonfle à nouveau avec une douleur aiguë qui me traverse le cerveau.,/data/intron_mt/french/df8678faaa91b521c6cf3df03c710c72_yoESWpzW.wav,12.262,intron-MT,french,Male,"J'ai d'abord pensé que quelque chose m'avait mordu. J'ai cette piqûre depuis environ huit mois, elle disparait puis reparaît avec une douleur aiguë qui traverse le cerveau."
a9956d10-cace-44d6-892e-3d490ab44a28,"de Zoloft, 1,25 mg de Trianterene/HTZ par jour, 3 aspirines pour bébé par jour et 0,0625 mg de Xanax générique (Alphrzam) tous les soirs. Mon taux de sucre est bon.",/data/intron_mt/french/ad8fcb35d0860e18d8907d37452856a0_2PlwJGQT.wav,19.278,intron-MT,french,Male,"De Zolofte 1,25 mg de triamterene HCTZ par jour, 3 spironolactone pour bébé par jour et 0,625 mg de zanamet en poudre à doser. Tous les soirs, pendant le coucher, on prend du sucre avant de se coucher."
a9956d10-cace-44d6-892e-3d490ab44a28,"Je suis sobre depuis 3 ans. Cependant, j'ai une hépatite C, mais elle est facilement détectable chaque année lorsque je la fais examiner.",/data/intron_mt/french/e1cd740305fb18ee4b8577bc64b68d35_T1lJ6PNP.wav,8.845,intron-MT,french,Male,"Je suis sauvé depuis trois ans, cependant j'ai eu une crise d'épilepsie, mais elle est facilement décelable chaque année lorsque je la fais examiner."
a9956d10-cace-44d6-892e-3d490ab44a28,"Maintenant que tu me le demandes à nouveau, oui, désolé. OK, pas de soucis et aucun changement d'appétit ? Oui, je n'en ai pas. J'ai eu une perte d'appétit. OK. Très bien.",/data/intron_mt/french/b45702439bec27bd1762ad6f91f7242d_csagEFYZ.wav,14.449,intron-MT,french,Male,L'audio dit exactement: 'Maintenant que tu me le demandes à nouveau oui désolé ok pas de souci et aucun changement d'appétit oui je n'en ai pas j'ai eu une perte d'appétit ok très bien.'
a9956d10-cace-44d6-892e-3d490ab44a28,"Si j'étais le médecin traitant, j'aurais demandé d'utiliser un antifongique topique en vente libre comme la crème au clotrimazole, deux fois par jour, régulièrement pendant 4 semaines.",/data/intron_mt/french/048d78f9d1cf717a5563dbb498f6e9f9_rAMYkWZb.wav,16.569,intron-MT,french,Male,"Si j'étais le médecin traitant, j'aurais demandé d'utiliser un antifongique topique comme la crème au clotrimazole deux fois par jour régulièrement pendant quatorze semaines."
a9956d10-cace-44d6-892e-3d490ab44a28,"En ce moment, je m'inquiète surtout de l'allergie à la poussière, de la toux, des difficultés respiratoires pendant le sommeil (surtout en hiver). J'ai 24 ans. S'il vous plaît, suggérez-moi si Montek LC vaut la peine d'être pris.",/data/intron_mt/french/bd547c6be833030f066fd6e38e39666c_cri8KqCZ.wav,16.381,intron-MT,french,Male,"En ce moment, je m'inquiète surtout de l'allergie à la poussière, de la toux des difficultés respiratoires pendant le sommeil, en hiver surtout, j'ai vingt-quatre ans, s'il vous plaît, suggérez-moi, suis-je obèse ou pas ? Quelle est votre perte d'appétit ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"Le médecin des urgences a dit que cela pouvait provenir du rein, mais l'urologue a dit que ce n'était pas possible car il n'y avait pas de sang dans ses urines. Il est sous antibiotiques.",/data/intron_mt/french/5631581afd53766c6e5fc087ca73ecc0_K0MAFIP6.wav,12.646,intron-MT,french,Male,"Le médicament d'urgence a dit que cela pouvait pourriez durer, mais l'Europe a dit que ce n'était pas possible qu'il n'y avait pas de sang à laisser. Il est sous antibiotique."
a9956d10-cace-44d6-892e-3d490ab44a28,Résultats de l'analyse : Âge de gestation de : 11 semaines et 2 jours ED27 mars 2018 J'ai fait des recherches et je pense que cela place la date de conception autour du 4 juillet ?,/data/intron_mt/french/5bfc08df8f6600aebe54bf87186543c7_FYe2iqYB.wav,17.9,intron-MT,french,Male,de l'analyse deux points d'ajustement de gestation de deux points en somme et deux jours et de vingt-sept mars deux-mille-dix-huit j'ai fait des recherches et je pense que cela place la date de conception autour de quatorze juin.
a9956d10-cace-44d6-892e-3d490ab44a28,Je vous suggère de commencer à vous gargariser avec un bain de bouche anesthésiant contenant de la lidocaïne pour soulager la brûlure et la douleur. Vous pouvez prendre un analgésique anti-inflammatoire comme l'ibuprofène. Vous pouvez prendre des suppléments multivitaminés.,/data/intron_mt/french/10dbbe9cdaecc11cc485ae3b1dfdd666_OZAn3UFK.wav,24.232,intron-MT,french,Male,L'audio dit : 'Je vous propose de commencer à vous gargariser avec un bain de bouche anesthésiant contenant de la lidocaïne pour soulager la douleur. Vous pouvez prendre un analgésique anti-inflammatoire comme l'ibuprofène. Vous pouvez prendre des suppléments multivitamines.'
a9956d10-cace-44d6-892e-3d490ab44a28,Mon mari a 60 ans et vient de quitter les États-Unis pour l'Italie il y a 3 jours. Il est diabétique mais ne prend pas de médicaments.,/data/intron_mt/french/6863fdb5cb8b13278e905d0e008edf8a_YWC3OkVY.wav,7.459,intron-MT,french,Male,"Le texte audio est : 'Marie, à soixante ans, vient de quitter les États-Unis pour l'Italie où elle y a trois jours. Elle est diabétique mais ne prend pas de médicaments.'"
a9956d10-cace-44d6-892e-3d490ab44a28,"Le week-end aussi, je prévois d'aller au bureau. J'essaie de m'occuper. Le dimanche, je suis à la maison.",/data/intron_mt/french/ad2f3f32f2b27b066b05de2ed386c3aa_GU3qs1Bq.wav,8.286,intron-MT,french,Male,"Le week-end aussi, je pourrais d'aller au bureau, essaie de m'occuper le dimanche, je suis à la maison."
a9956d10-cace-44d6-892e-3d490ab44a28,Est-il vrai que je ne pourrai jamais devenir mère si j'ai un G6PD ? Y a-t-il des chances ou un pourcentage d'avoir un enfant en bonne santé ?,/data/intron_mt/french/d2906e92754c16f01932c0a6d2f90b6c_sFHUJqy5.wav,11.553,intron-MT,french,Male,"L'audio dit exactement: 'Est-il vrai que je ne pourrais jamais devenir père? Si j'en ai un, j'ai déjà réussi. Y a-t-il des chances ou une proportion d'avoir un enfant?'"
a9956d10-cace-44d6-892e-3d490ab44a28,"Si l'autre enfant porte les mêmes chaussures, cela peut le mettre en colère, lui faisant croire qu'il portera bientôt les mêmes vêtements que lui.",/data/intron_mt/french/fa160d5cdd59cf1945aaa235afc1cf7e_AbzIpQkn.wav,11.447,intron-MT,french,Male,"Si l'autre enfant porte les mêmes chaussures, cela peut le mettre en colère, lui faisant croire qu'il portera bientôt les mêmes vêtements que lui."
a9956d10-cace-44d6-892e-3d490ab44a28,"Naproxène 20 mg une fois par jour pour votre douleur. La physiothérapie doit être poursuivie comme conseillé, et elle est également obligatoire après l'AM. J'espère avoir une discussion avec un docteur.",/data/intron_mt/french/6ae44e0786a01aa8e2f772c3b13bbfa0_YupPi082.wav,18.563,intron-MT,french,Male,La physiothérapie doit être poursuivie comme conseillée et elle est également obligatoire après la miction. J'espère avoir une discussion avec un docteur.
a9956d10-cace-44d6-892e-3d490ab44a28,"De plus, l'exposition à l'air froid ou aux changements de température/vent peut provoquer l'éruption cutanée. Il en va de même pour l'effort physique tel que la marche rapide/l'exercice/le jardinage. Le type d'éruption cutanée varie et l'endroit où elle apparaît sur mon corps.",/data/intron_mt/french/06d71695f60e77f54387cc45d7ed226e_pSukWm81.wav,19.899,intron-MT,french,Male,"De plus, l'exposition a fait ses preuves ou aux changements de température extrêmes peut provoquer des érosion cutanée. Il en va de même pour les efforts physiques tels que la course rapide ou le jardinage. Le type d'érosion cutanée varie et l'endroit où elle apparaît sur le corps."
a9956d10-cace-44d6-892e-3d490ab44a28,"Je suis debout toute la nuit, mais je ne suis pas encore au bout du rouleau. J'ai l'impression que si ma jambe se cassait, tout irait bien. J'ai aussi des dou",/data/intron_mt/french/383bb30b299bcad8673ab0355595eaa3_I71OKMRF.wav,13.18,intron-MT,french,Male,"Je suis dévêtue toute la nuit mais je n'ai pas encore froid au bout du pied. J'ai l'impression que si ma jambe se cassait, tout irait bien. J'ai aussi des douleurs dans la fesse gauche."
a9956d10-cace-44d6-892e-3d490ab44a28,Merci de nous indiquer s'il s'agit de diabète ou si nous devrions effectuer d'autres tests pour diagnostiquer s'il s'agit de diabète ou d'autre chose. Merci de nous conseiller.,/data/intron_mt/french/e3b04e308cb358200d579194eec4067b_8ffsmtlA.wav,9.776,intron-MT,french,Male,Merci de nous indiquer si cela concerne le diabète ou sinon les actions effectuées d'hôpital sauf pour indiquer si cela est du diabète ou autre chose. Merci de nous conseiller.
a9956d10-cace-44d6-892e-3d490ab44a28,"S'il y a aussi des démangeaisons, il faut envisager une urticaire toxique due à une maladie virale. Je vous suggère des médicaments contre la fièvre que vous pouvez vous procurer sans ordonnance.",/data/intron_mt/french/26d422885731ff57ac38e013ee899000_Y0rNIIzi.wav,11.032,intron-MT,french,Male,Il y a aussi des demandes de médicaments pour une maladie virale. Je vous propose des médicaments contre la fièvre que vous pouvez vous procurer sans ordonnance.
a9956d10-cace-44d6-892e-3d490ab44a28,"Le lendemain, il est revenu, il l'a fait éclater et du pus est sorti, c'est maintenant une plaie ouverte qui a deux trous dans lesquels on peut voir.",/data/intron_mt/french/ed257c5feb2e7a76bd362006420829e3_tBovBk7w.wav,9.673,intron-MT,french,Male,"Le lendemain, il est revenu, il a fait éclater et du pétrole s'est échappé, c'est maintenant une plateforme ouverte qui a deux tours dans lesquelles on peut entrer."
a9956d10-cace-44d6-892e-3d490ab44a28,"4. Test de stress (test de la machine commerciale). Un contrôle strict de la pression artérielle est nécessaire. Évitez le sel dans votre alimentation. Faites régulièrement des exercices d'aérobic comme la course, le vélo, la natation, etc. Et commencez à prendre des antihypertenseurs. Discutez avec votre médecin.",/data/intron_mt/french/07783ff5399f3c439151f750e18378d0_WACd1rsA.wav,31.741,intron-MT,french,Male,"4. Test de stress en parenthèse : test de la machine commerciale. Un contrôle strict de la pression artérielle est nécessaire. Évitez le sel dans votre alimentation. Faites un régulier des exercices d'aérobic, comme la course, la natation, etc. Et commencez à prendre des antipodes tenseurs. Discutons-en."
a9956d10-cace-44d6-892e-3d490ab44a28,Je n'ai pas mangé de crevettes depuis des mois et la raison pour laquelle je lui ai fait passer un test est que je souffre de rosacée.,/data/intron_mt/french/ed83019be4bfddafd1394f871aafefd0_oGv5FrXO.wav,9.271,intron-MT,french,Male,Je n'ai pas mangé de crêpes depuis des mois et la raison pour laquelle je lui ai fait passer une commande est-ce que je suis ouvert sur les rosaces ?
a9956d10-cace-44d6-892e-3d490ab44a28,"Il peut y avoir un lupus bulbeux, la manifestation cutanée du lupus. Je vous suggère de consulter votre médecin pour écarter ces possibilités et obtenir le traitement souhaité en conséquence.",/data/intron_mt/french/677d2add2a6a1fdf47fc4e92bb0fcfcf_QDvfNg5b.wav,16.589,intron-MT,french,Male,"Il peut y avoir un lupus cutané, la manifestation cutanée de lupus. Je vous conseille de consulter votre médecin pour éliminer ces possibilités et obtenir le traitement qui convienne."
a9956d10-cace-44d6-892e-3d490ab44a28,"Depuis un an, je souffre également de problèmes de thyroïde (hypothyroïdie 6,40) ainsi que de stress et de ménopause (le début de la ménopause a eu lieu sept mois avant).",/data/intron_mt/french/7f3c0e5ec0abfff4a7f43d253f728b9e_zKEdIPDf.wav,18.409,intron-MT,french,Male,"Depuis un an, je souffre également de problèmes de thyroïde, hyperthyroïdie, thyroïdie de Hashimoto, ainsi que de stress et de fatigue chronique. Tout cela a commencé il y a sept mois environ."
a9956d10-cace-44d6-892e-3d490ab44a28,"Aucune déchirure du ménisque du fibrocaetilage triangulaire n'est observée. Gonflement des tissus mous dorsaux, qui peut être observé en cas de rupture récente d'un kyste ganglionnaire. Aucun ganglion dorsal n'est identifié.",/data/intron_mt/french/1048b5e430655a4519f37ddd2c50e437_ovBXn8DX.wav,19.001,intron-MT,french,Male,Aucune déchirure du mince qu'en fiole ou de l'âge singulier ne peut être observée. Complément d'étoffe mon dos qui peut être observé en cas de reprise récente d'un kyste ganglionnaire. Aucun ganglion de sangle n'est identique.
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, j'ai une réaction allergique au menton à cause de la teinture pour barbe Just For Men. Mon menton est devenu très rouge et me démangeait et maintenant j'ai des croûtes jaunes/dorées.",/data/intron_mt/french/e1c0290edeb6e13b786c5322ddf40033_DaJYSei0.wav,14.027,intron-MT,french,Male,"Aujourd'hui, j'ai une relation allergique au menton causée par la teinture pour cheveux juste avant hier soir. Mon menton est devenu très rouge et me démangeait, et maintenant j'ai des croûtes jaunes d'or."
a9956d10-cace-44d6-892e-3d490ab44a28,"c'est là environ 80 % du temps, ce n'est pas insupportable, juste ennuyeux, qu'est-ce que cela pourrait être ? et comment puis-je le traiter ? ",/data/intron_mt/french/c89ec13cde536d927d346b406c529e04_QLunLpCg.wav,10.366,intron-MT,french,Male,"L'audio dit: 'C'est là environ 90% du temps, ce n'est pas insupportable. Je suis en colère, qu'est-ce que cela pourrait être et comment puis-je le traiter ?'"
